,Date,Actual_ILI_Rate,Predicted_ILI_Rate
566,2016-03-20,21.988042857142855,19.421362745426563
567,2016-03-21,21.348557142857143,18.450569394311245
568,2016-03-22,20.709071428571427,19.415310973055888
569,2016-03-23,20.069585714285715,18.328941028275523
570,2016-03-24,19.4301,18.80163819991487
571,2016-03-25,19.063057142857144,19.51777258192727
572,2016-03-26,18.696014285714284,20.329600738750006
573,2016-03-27,18.32897142857143,18.714009577443946
574,2016-03-28,17.961928571428572,18.98265019475666
575,2016-03-29,17.594885714285716,18.70357271569162
576,2016-03-30,17.227842857142857,19.16652625410488
577,2016-03-31,16.8608,17.606423892905156
578,2016-04-01,16.50982857142857,17.592344811011237
579,2016-04-02,16.158857142857144,15.012059978078888
580,2016-04-03,15.807885714285714,16.101761996897956
581,2016-04-04,15.456914285714284,14.936223150014516
582,2016-04-05,15.105942857142855,13.52250141803523
583,2016-04-06,14.754971428571428,12.915555912975048
584,2016-04-07,14.404,12.679836149259778
585,2016-04-08,14.001385714285714,12.649233784846754
586,2016-04-09,13.598771428571428,12.295311635257605
587,2016-04-10,13.196157142857142,11.1125529817668
588,2016-04-11,12.793542857142857,10.758565237436553
589,2016-04-12,12.39092857142857,10.145150929000433
590,2016-04-13,11.988314285714283,10.307895311079392
591,2016-04-14,11.5857,9.94836608086323
592,2016-04-15,11.0697,9.548598104280796
593,2016-04-16,10.5537,8.963637817108326
594,2016-04-17,10.0377,8.017255021669353
595,2016-04-18,9.5217,6.867224353630947
596,2016-04-19,9.0057,7.742539920795268
597,2016-04-20,8.4897,7.92334008880764
598,2016-04-21,7.9737,7.830713449154491
599,2016-04-22,7.788114285714285,6.422076203901692
600,2016-04-23,7.6025285714285715,6.230818785163596
601,2016-04-24,7.416942857142857,7.301446240826059
602,2016-04-25,7.231357142857143,6.284837809657125
603,2016-04-26,7.045771428571428,6.35635800405418
604,2016-04-27,6.8601857142857146,6.382770032758294
605,2016-04-28,6.6746,6.6926790513671275
606,2016-04-29,6.441457142857143,5.66642436032534
607,2016-04-30,6.208314285714286,5.180062671877717
608,2016-05-01,5.975171428571429,5.270727893677709
609,2016-05-02,5.742028571428572,5.302551973136099
610,2016-05-03,5.508885714285714,5.987560798659193
611,2016-05-04,5.275742857142857,5.176953232090057
612,2016-05-05,5.0426,5.648150728987497
613,2016-05-06,5.010971428571429,5.5878413983682265
614,2016-05-07,4.979342857142857,4.386097954253085
615,2016-05-08,4.9477142857142855,4.544557890224137
616,2016-05-09,4.916085714285715,5.521874423321565
617,2016-05-10,4.884457142857143,5.523967494885442
618,2016-05-11,4.852828571428572,6.046542586775422
619,2016-05-12,4.8212,6.27355635885317
620,2016-05-13,4.7402,5.075833967816997
621,2016-05-14,4.6592,5.408935331081983
622,2016-05-15,4.5782,6.067078722258528
623,2016-05-16,4.4972,5.30650108119744
624,2016-05-17,4.4162,6.095094010265195
625,2016-05-18,4.3352,5.999938842426269
626,2016-05-19,4.2542,5.473378768209352
627,2016-05-20,4.062685714285714,5.075010344025125
628,2016-05-21,3.871171428571429,4.555513605332847
629,2016-05-22,3.679657142857143,5.639058391986998
630,2016-05-23,3.488142857142857,5.84103351157378
631,2016-05-24,3.2966285714285712,5.443088407507154
632,2016-05-25,3.105114285714286,5.41625186815565
633,2016-05-26,2.9136,3.816941583482879
634,2016-05-27,2.8937142857142857,3.3357149915672135
635,2016-05-28,2.873828571428572,4.324277215487644
636,2016-05-29,2.853942857142857,4.048326243388837
637,2016-05-30,2.834057142857143,3.100328201832914
638,2016-05-31,2.8141714285714285,4.32218703795958
639,2016-06-01,2.7942857142857145,3.4050117055508977
640,2016-06-02,2.7744,3.260569306456243
641,2016-06-03,2.763714285714286,3.4428798648575416
642,2016-06-04,2.753028571428572,3.6094457738372565
643,2016-06-05,2.7423428571428574,2.9895052052403956
644,2016-06-06,2.731657142857143,3.5922634757588066
645,2016-06-07,2.7209714285714286,3.8602336602875003
646,2016-06-08,2.7102857142857144,3.3114075724477665
647,2016-06-09,2.6996,2.950312976887874
648,2016-06-10,2.6574,3.75537375409243
649,2016-06-11,2.6152,2.868288305589073
650,2016-06-12,2.573,2.584141785079007
651,2016-06-13,2.5308,2.712247384906396
652,2016-06-14,2.4886,2.31452530455228
653,2016-06-15,2.4464,1.1883181911900804
654,2016-06-16,2.4042,1.8188643349356157
655,2016-06-17,2.3686714285714285,2.4306386331467573
656,2016-06-18,2.333142857142857,2.6093539073399787
657,2016-06-19,2.297614285714286,3.0114292207430404
658,2016-06-20,2.262085714285714,3.3478835903857718
659,2016-06-21,2.2265571428571427,3.134423221788272
660,2016-06-22,2.1910285714285718,2.885646015964575
661,2016-06-23,2.1555,1.9376437787104281
662,2016-06-24,2.1937571428571427,2.8707754493266613
663,2016-06-25,2.232014285714285,2.295844182067823
664,2016-06-26,2.2702714285714283,2.2902844334470975
665,2016-06-27,2.3085285714285715,2.8894455271477604
666,2016-06-28,2.3467857142857143,2.016349714496471
667,2016-06-29,2.385042857142857,1.5173704153791006
668,2016-06-30,2.4233,2.2607911443571993
669,2016-07-01,2.450742857142857,1.7363200779935406
670,2016-07-02,2.478185714285714,1.7435121728845822
671,2016-07-03,2.5056285714285718,1.8054743963090658
672,2016-07-04,2.5330714285714286,2.910545178357057
673,2016-07-05,2.560514285714286,3.378232552243845
674,2016-07-06,2.587957142857143,2.8799381763528844
675,2016-07-07,2.6154,3.343278283920286
676,2016-07-08,2.650814285714286,2.1394736932053364
677,2016-07-09,2.6862285714285714,2.7378122176047794
678,2016-07-10,2.7216428571428573,3.728212759998528
679,2016-07-11,2.757057142857143,2.965057270291653
680,2016-07-12,2.792471428571429,3.6732755961219397
681,2016-07-13,2.8278857142857143,4.024054177786637
682,2016-07-14,2.8633,3.5383900340282786
683,2016-07-15,2.7664714285714287,2.8158919423575925
684,2016-07-16,2.669642857142857,1.936610151115258
685,2016-07-17,2.572814285714286,1.9555790876506762
686,2016-07-18,2.4759857142857147,1.8204396004034669
687,2016-07-19,2.379157142857143,1.0493566452062133
688,2016-07-20,2.282328571428572,1.0766095798221889
689,2016-07-21,2.1855,0.9613963712937172
690,2016-07-22,2.185128571428572,1.1967414807980479
691,2016-07-23,2.184757142857143,1.4303164432492226
692,2016-07-24,2.1843857142857144,0.1446917509510568
693,2016-07-25,2.184014285714286,0.9460988625973199
694,2016-07-26,2.183642857142857,2.1792728038964597
695,2016-07-27,2.1832714285714285,0.7078437717580792
696,2016-07-28,2.1829,1.7425518724770699
697,2016-07-29,2.1650857142857145,1.5755209918715076
698,2016-07-30,2.1472714285714285,1.4940839981436822
699,2016-07-31,2.129457142857143,1.1953127981243998
700,2016-08-01,2.111642857142857,1.9424346300573507
701,2016-08-02,2.093828571428572,1.83410257060316
702,2016-08-03,2.0760142857142854,1.765414138054151
703,2016-08-04,2.0582,2.0073550414231036
704,2016-08-05,2.0594142857142854,2.184868513297843
705,2016-08-06,2.0606285714285715,0.5869449023306199
706,2016-08-07,2.061842857142857,1.8079173631702883
707,2016-08-08,2.0630571428571427,1.1484608658736732
708,2016-08-09,2.0642714285714283,0.9541243005822109
709,2016-08-10,2.0654857142857144,0.9064853314688932
710,2016-08-11,2.0667,1.3791393486820267
711,2016-08-12,2.073128571428571,0.970245603634214
712,2016-08-13,2.079557142857143,0.9001854331669978
713,2016-08-14,2.085985714285714,2.196888339599874
714,2016-08-15,2.092414285714286,2.314396397992618
715,2016-08-16,2.098842857142857,2.316485584788216
716,2016-08-17,2.1052714285714287,1.6293947667157376
717,2016-08-18,2.1117,2.175038953736532
718,2016-08-19,2.0164714285714287,3.156707313659349
719,2016-08-20,1.921242857142857,2.4240702555651152
720,2016-08-21,1.8260142857142856,1.3567361133447244
721,2016-08-22,1.730785714285714,1.7372842184359039
722,2016-08-23,1.635557142857143,1.4788361090551856
723,2016-08-24,1.5403285714285715,1.6815841683173236
724,2016-08-25,1.4451,2.308616495624711
725,2016-08-26,1.5234142857142858,1.7561386148595899
726,2016-08-27,1.6017285714285714,1.9645819506926143
727,2016-08-28,1.6800428571428572,2.7223713290049787
728,2016-08-29,1.758357142857143,1.199081217519736
729,2016-08-30,1.8366714285714285,1.933858393568742
730,2016-08-31,1.9149857142857143,1.7316669318196585
731,2016-09-01,1.9933,2.10019203560596
732,2016-09-02,1.9926857142857144,0.4491711178500495
733,2016-09-03,1.9920714285714287,0.9386539358931296
734,2016-09-04,1.991457142857143,0.571386525086778
735,2016-09-05,1.9908428571428567,2.1242615306057315
736,2016-09-06,1.9902285714285717,0.8908786815228487
737,2016-09-07,1.9896142857142856,3.311413655473838
738,2016-09-08,1.989,2.595566239565395
739,2016-09-09,2.020842857142857,0.3889936671136951
740,2016-09-10,2.0526857142857144,1.5872243321616084
741,2016-09-11,2.0845285714285717,-0.05646242791398315
742,2016-09-12,2.116371428571429,2.265230635767371
743,2016-09-13,2.148214285714286,1.0332993370398569
744,2016-09-14,2.1800571428571427,2.1761962572870495
745,2016-09-15,2.2119,1.8603108103822006
746,2016-09-16,2.358085714285714,3.7697695092947967
747,2016-09-17,2.5042714285714287,2.3929670741008655
748,2016-09-18,2.650457142857143,1.573088894673524
749,2016-09-19,2.796642857142857,1.540728625607012
750,2016-09-20,2.942828571428572,3.085640512177946
751,2016-09-21,3.0890142857142857,1.2999875842089512
752,2016-09-22,3.2352,1.5401095949182544
753,2016-09-23,3.5242714285714283,1.9853274555467957
754,2016-09-24,3.813342857142857,2.8154413346722773
755,2016-09-25,4.102414285714286,2.395746052804201
756,2016-09-26,4.391485714285714,2.716999902564983
757,2016-09-27,4.680557142857143,4.115098687216479
758,2016-09-28,4.969628571428571,3.946799353090289
759,2016-09-29,5.2587,5.5349504910705285
760,2016-09-30,5.208271428571429,4.896006936081032
761,2016-10-01,5.157842857142858,3.637784459945461
762,2016-10-02,5.107414285714286,5.49509843586547
763,2016-10-03,5.056985714285714,6.107298271360083
764,2016-10-04,5.006557142857143,5.652089066090889
765,2016-10-05,4.956128571428572,6.96244360379599
766,2016-10-06,4.9057,4.662711522296644
767,2016-10-07,5.1753857142857145,5.304851583368147
768,2016-10-08,5.445071428571429,3.858665437369366
769,2016-10-09,5.714757142857143,3.158075391129474
770,2016-10-10,5.984442857142858,3.43381265155399
771,2016-10-11,6.254128571428572,4.835533920530578
772,2016-10-12,6.523814285714286,3.1303861276069647
773,2016-10-13,6.7935,2.74429281811826
774,2016-10-14,6.644814285714285,3.37191585996535
775,2016-10-15,6.496128571428572,3.759490779249881
776,2016-10-16,6.347442857142857,4.116485313937169
777,2016-10-17,6.198757142857143,3.2333530483962942
778,2016-10-18,6.050071428571428,5.826819727157853
779,2016-10-19,5.9013857142857145,4.195414277305959
780,2016-10-20,5.7527,3.807174362602268
781,2016-10-21,5.966871428571428,5.664537584859864
782,2016-10-22,6.181042857142857,4.431812178209498
783,2016-10-23,6.395214285714285,3.353091488257089
784,2016-10-24,6.609385714285715,5.689849868383653
785,2016-10-25,6.823557142857143,6.13979099102567
786,2016-10-26,7.037728571428572,4.38874484633185
787,2016-10-27,7.2519,4.553846739380381
788,2016-10-28,7.141428571428572,3.176433194789766
789,2016-10-29,7.030957142857143,4.9152492771648415
790,2016-10-30,6.920485714285714,6.506675872596251
791,2016-10-31,6.810014285714286,5.055355145192571
792,2016-11-01,6.699542857142857,4.66610917511199
793,2016-11-02,6.589071428571429,7.2397726849174955
794,2016-11-03,6.4786,7.114428920193831
795,2016-11-04,6.460828571428571,8.288202528316985
796,2016-11-05,6.443057142857143,6.757754846954427
797,2016-11-06,6.425285714285714,5.815936902865076
798,2016-11-07,6.407514285714286,6.4261970427074
799,2016-11-08,6.389742857142857,4.850919043141349
800,2016-11-09,6.371971428571428,4.633515668542595
801,2016-11-10,6.3542,6.165450258634418
802,2016-11-11,6.345857142857143,6.994866458744722
803,2016-11-12,6.337514285714286,5.965237543487769
804,2016-11-13,6.329171428571429,6.440984180774904
805,2016-11-14,6.320828571428571,8.186487247716645
806,2016-11-15,6.312485714285714,8.426000517616734
807,2016-11-16,6.304142857142857,6.249086248194233
808,2016-11-17,6.2958,6.855597582070207
809,2016-11-18,6.389785714285714,6.172226048435453
810,2016-11-19,6.483771428571429,6.719818147197764
811,2016-11-20,6.577757142857143,4.812877639417062
812,2016-11-21,6.671742857142857,5.588335761955491
813,2016-11-22,6.765728571428571,6.316633430076728
814,2016-11-23,6.859714285714286,5.568612334713855
815,2016-11-24,6.9537,6.991651507266595
816,2016-11-25,6.959042857142857,5.463566745903734
817,2016-11-26,6.964385714285715,5.447662426194781
818,2016-11-27,6.969728571428572,5.424780625190042
819,2016-11-28,6.975071428571429,6.1024820578743455
820,2016-11-29,6.980414285714286,6.153092801541554
821,2016-11-30,6.985757142857143,6.089091661790619
822,2016-12-01,6.9911,7.480052201975894
823,2016-12-02,7.208814285714286,6.327556725644916
824,2016-12-03,7.426528571428571,8.476387153589027
825,2016-12-04,7.644242857142857,8.634393720420245
826,2016-12-05,7.861957142857143,8.163725538766988
827,2016-12-06,8.079671428571428,7.19485554071162
828,2016-12-07,8.297385714285715,11.574267266566103
829,2016-12-08,8.5151,12.057205799044821
830,2016-12-09,8.867685714285715,12.379818362287882
831,2016-12-10,9.22027142857143,9.738986567582748
832,2016-12-11,9.572857142857142,10.993947889902154
833,2016-12-12,9.925442857142857,11.49371643625026
834,2016-12-13,10.278028571428573,13.277961423405003
835,2016-12-14,10.630614285714286,13.5908599511692
836,2016-12-15,10.9832,12.719221724887234
837,2016-12-16,11.1706,15.572888723828155
838,2016-12-17,11.358,16.14423902330872
839,2016-12-18,11.5454,16.019706490175288
840,2016-12-19,11.7328,15.903300206819605
841,2016-12-20,11.9202,16.828914218056653
842,2016-12-21,12.1076,15.955657470048468
843,2016-12-22,12.295,16.186631374123017
844,2016-12-23,12.167085714285712,16.226123934089806
845,2016-12-24,12.039171428571429,15.91478180715675
846,2016-12-25,11.911257142857142,15.125403188963876
847,2016-12-26,11.783342857142856,14.432093824493068
848,2016-12-27,11.65542857142857,13.934659386590521
849,2016-12-28,11.527514285714286,16.40280953679443
850,2016-12-29,11.3996,15.22052081316733
851,2016-12-30,11.873228571428571,16.244755399103788
852,2016-12-31,12.346857142857145,14.422302196383331
853,2017-01-01,12.820485714285711,20.525908801924256
854,2017-01-02,13.294114285714285,19.14845626803261
855,2017-01-03,13.767742857142856,18.564882261426458
856,2017-01-04,14.241371428571428,20.035885966947383
857,2017-01-05,14.715,20.500579502220916
858,2017-01-06,14.98402857142857,20.190220614889547
859,2017-01-07,15.253057142857145,20.03670460377996
860,2017-01-08,15.522085714285714,21.33280267375705
861,2017-01-09,15.791114285714285,21.69653376182737
862,2017-01-10,16.060142857142857,19.68756655964892
863,2017-01-11,16.329171428571428,19.495233243189688
864,2017-01-12,16.5982,19.404560384150376
865,2017-01-13,16.266285714285715,19.24312594502706
866,2017-01-14,15.934371428571428,18.174716077446526
867,2017-01-15,15.602457142857142,18.74722741196053
868,2017-01-16,15.270542857142855,19.748769413675944
869,2017-01-17,14.938628571428572,18.18282124900102
870,2017-01-18,14.606714285714286,16.39366479128585
871,2017-01-19,14.2748,16.96036931946398
872,2017-01-20,14.293414285714286,15.452219757262375
873,2017-01-21,14.312028571428572,14.743923256858423
874,2017-01-22,14.330642857142855,14.106115646634041
875,2017-01-23,14.349257142857144,15.902037970333483
876,2017-01-24,14.367871428571428,16.682823037908555
877,2017-01-25,14.386485714285714,16.972256210739598
878,2017-01-26,14.4051,15.939178723629304
879,2017-01-27,14.472985714285713,16.418937773340257
880,2017-01-28,14.540871428571428,16.502397378535832
881,2017-01-29,14.608757142857142,15.400740474180386
882,2017-01-30,14.676642857142856,15.531900452251598
883,2017-01-31,14.744528571428573,16.02252798622824
884,2017-02-01,14.812414285714286,15.897441389573999
885,2017-02-02,14.8803,16.37750286110453
886,2017-02-03,14.598771428571428,18.282361623980115
887,2017-02-04,14.317242857142856,17.58022346456461
888,2017-02-05,14.035714285714285,16.995417342964224
889,2017-02-06,13.754185714285716,15.096460312998154
890,2017-02-07,13.472657142857145,16.04757192272607
891,2017-02-08,13.191128571428573,17.287668351260503
892,2017-02-09,12.9096,17.7641003652288
893,2017-02-10,12.455885714285714,16.958351064128827
894,2017-02-11,12.002171428571428,16.699873617744124
895,2017-02-12,11.548457142857142,15.498656897212143
896,2017-02-13,11.094742857142856,16.38673641044815
897,2017-02-14,10.64102857142857,16.096889983428802
898,2017-02-15,10.187314285714285,14.824598979153603
899,2017-02-16,9.7336,15.522594985564746
900,2017-02-17,9.501257142857142,13.917020430274867
901,2017-02-18,9.268914285714285,14.617637752841915
902,2017-02-19,9.036571428571428,14.616922042487733
903,2017-02-20,8.804228571428572,13.769784125557647
904,2017-02-21,8.571885714285715,13.473965960180735
905,2017-02-22,8.339542857142858,13.163769879458634
906,2017-02-23,8.1072,12.932137995778227
907,2017-02-24,7.840400000000001,12.591758629758331
908,2017-02-25,7.573600000000001,11.315127166420044
909,2017-02-26,7.306800000000001,11.045362303195642
910,2017-02-27,7.040000000000001,11.712490839577846
911,2017-02-28,6.773200000000001,10.448003905306877
912,2017-03-01,6.5064,11.30747550857374
913,2017-03-02,6.2396,11.203634222922897
914,2017-03-03,6.166028571428572,9.44099753822553
915,2017-03-04,6.092457142857143,8.465054040961904
916,2017-03-05,6.018885714285714,7.674568254550745
917,2017-03-06,5.945314285714286,9.761709215741531
918,2017-03-07,5.871742857142857,9.346654231868879
919,2017-03-08,5.798171428571428,9.192604561748272
920,2017-03-09,5.7246,9.381424483687796
921,2017-03-10,5.578114285714285,9.748929986517117
922,2017-03-11,5.431628571428571,8.982765435135898
923,2017-03-12,5.285142857142857,8.601206065931509
924,2017-03-13,5.138657142857143,7.667787005198236
925,2017-03-14,4.992171428571429,8.793302733496917
926,2017-03-15,4.845685714285715,8.09092727624016
927,2017-03-16,4.6992,7.367495768353354
928,2017-03-17,4.690028571428572,6.597184274208738
929,2017-03-18,4.680857142857143,7.205005226606216
930,2017-03-19,4.671685714285714,8.540421344336044
931,2017-03-20,4.662514285714286,9.005558036027132
932,2017-03-21,4.6533428571428574,8.808780958887096
933,2017-03-22,4.644171428571428,9.421924963488614
934,2017-03-23,4.635,9.634912003197883
935,2017-03-24,4.639914285714285,8.422632888048563
936,2017-03-25,4.644828571428572,7.108480979174386
937,2017-03-26,4.649742857142857,7.486400494289885
938,2017-03-27,4.654657142857143,7.925725073658787
939,2017-03-28,4.659571428571429,7.706039679273929
940,2017-03-29,4.664485714285715,7.915609272079932
941,2017-03-30,4.6694,8.085532049494558
942,2017-03-31,4.510257142857143,6.564399873114679
943,2017-04-01,4.351114285714286,6.657198828605571
944,2017-04-02,4.191971428571429,7.939058201835305
945,2017-04-03,4.032828571428571,6.837394648851959
946,2017-04-04,3.873685714285714,5.498808669444522
947,2017-04-05,3.714542857142858,4.086197939073262
948,2017-04-06,3.5554,6.452558449839253
949,2017-04-07,3.3567714285714287,5.626438302313327
950,2017-04-08,3.1581428571428574,4.3325259521476935
951,2017-04-09,2.959514285714285,3.9935392387505058
952,2017-04-10,2.760885714285714,5.004590205068476
953,2017-04-11,2.562257142857143,4.476514431830881
954,2017-04-12,2.3636285714285714,4.80238354153975
955,2017-04-13,2.165,4.324418663961983
956,2017-04-14,2.2768428571428574,4.554974371933184
957,2017-04-15,2.3886857142857143,3.8200471876804123
958,2017-04-16,2.500528571428572,4.171651121176291
959,2017-04-17,2.612371428571429,3.0645391853306547
960,2017-04-18,2.724214285714286,3.7159719727130263
961,2017-04-19,2.8360571428571437,4.29498028700113
962,2017-04-20,2.9479,4.3042268133391515
963,2017-04-21,2.948242857142857,5.2546743075251445
964,2017-04-22,2.9485857142857146,4.040356217298725
965,2017-04-23,2.948928571428572,3.59050127029691
966,2017-04-24,2.9492714285714285,4.754276064735215
967,2017-04-25,2.949614285714285,6.011087016382148
968,2017-04-26,2.949957142857143,5.96909206655138
969,2017-04-27,2.9503,6.3997699473752805
970,2017-04-28,2.9326,5.872635525963979
971,2017-04-29,2.9149,5.5722447558242365
972,2017-04-30,2.8972,5.753128462297164
973,2017-05-01,2.8795,5.054253192320557
974,2017-05-02,2.8618,4.205913017805994
975,2017-05-03,2.8441,5.189039222948981
976,2017-05-04,2.8264,5.326386562154202
977,2017-05-05,2.985557142857143,6.158023389410478
978,2017-05-06,3.1447142857142856,6.123761889821329
979,2017-05-07,3.303871428571429,6.886895892165469
980,2017-05-08,3.463028571428572,7.040963497128916
981,2017-05-09,3.622185714285714,6.3723893924031225
982,2017-05-10,3.781342857142857,5.9699150981906755
983,2017-05-11,3.9405,5.842960114381647
984,2017-05-12,3.886457142857143,5.066516943843981
985,2017-05-13,3.8324142857142856,4.497452412127153
986,2017-05-14,3.778371428571429,6.134277157807249
987,2017-05-15,3.724328571428571,5.039492264640893
988,2017-05-16,3.6702857142857135,4.557876095911111
989,2017-05-17,3.616242857142857,4.402883416357759
990,2017-05-18,3.5622,5.344991057175646
991,2017-05-19,3.3708,4.056672470259199
992,2017-05-20,3.1794,4.67180523949807
993,2017-05-21,2.988,4.46287981056833
994,2017-05-22,2.7966,3.9350971717292724
995,2017-05-23,2.6052,3.664172086555383
996,2017-05-24,2.4138,4.298174215384534
997,2017-05-25,2.2224,2.9877885612642245
998,2017-05-26,2.1533714285714285,3.3533877067981015
999,2017-05-27,2.084342857142857,3.5767274549354715
1000,2017-05-28,2.0153142857142856,3.1848894180593925
1001,2017-05-29,1.9462857142857144,3.1069811569042374
1002,2017-05-30,1.8772571428571427,4.0061204283884475
1003,2017-05-31,1.8082285714285715,2.7096019425963043
1004,2017-06-01,1.7392,3.1566568308774947
1005,2017-06-02,1.7643857142857144,3.586252773083194
1006,2017-06-03,1.7895714285714286,2.277813451715307
1007,2017-06-04,1.814757142857143,2.2307870819287983
1008,2017-06-05,1.839942857142857,3.0630852590179973
1009,2017-06-06,1.8651285714285717,2.4241374002577105
1010,2017-06-07,1.8903142857142856,2.3382389573464577
1011,2017-06-08,1.9155,2.60234618091118
1012,2017-06-09,1.938942857142857,2.609867202300676
1013,2017-06-10,1.9623857142857144,3.244285968769457
1014,2017-06-11,1.9858285714285715,2.7749512591479144
1015,2017-06-12,2.0092714285714286,3.413908892283759
1016,2017-06-13,2.032714285714286,2.9860141547218557
1017,2017-06-14,2.056157142857143,2.0355189371351816
1018,2017-06-15,2.0796,1.5185600054106292
1019,2017-06-16,1.9314285714285715,1.3758931280829731
1020,2017-06-17,1.7832571428571429,2.308552304405148
1021,2017-06-18,1.6350857142857145,1.7370994251418974
1022,2017-06-19,1.4869142857142856,3.076276156486121
1023,2017-06-20,1.338742857142857,2.9049596167739393
1024,2017-06-21,1.1905714285714286,2.845092365468238
1025,2017-06-22,1.0424,2.3085463637212422
1026,2017-06-23,1.1436857142857142,2.8022668207073753
1027,2017-06-24,1.2449714285714286,2.6013194527742414
1028,2017-06-25,1.3462571428571428,2.3397303276720143
1029,2017-06-26,1.4475428571428572,2.8305224789688523
1030,2017-06-27,1.5488285714285714,2.786120277687796
1031,2017-06-28,1.650114285714286,3.9538259580631827
1032,2017-06-29,1.7514,3.026330378943279
1033,2017-06-30,1.7831857142857144,3.9350619344257876
1034,2017-07-01,1.814971428571429,2.4876407573852495
1035,2017-07-02,1.8467571428571428,3.2099304436212845
1036,2017-07-03,1.878542857142857,2.365307538296591
1037,2017-07-04,1.9103285714285716,2.357950520444855
1038,2017-07-05,1.9421142857142857,2.785932325363401
1039,2017-07-06,1.9739,2.7627438142478837
1040,2017-07-07,1.9532571428571428,2.5554781098067307
1041,2017-07-08,1.9326142857142856,2.3013767554522406
1042,2017-07-09,1.9119714285714284,3.492057056979599
1043,2017-07-10,1.8913285714285717,3.373603523192064
1044,2017-07-11,1.8706857142857145,2.874253183296309
1045,2017-07-12,1.850042857142857,3.134774878366465
1046,2017-07-13,1.8294,3.3664121168901815
1047,2017-07-14,1.827785714285714,1.8220252461040252
1048,2017-07-15,1.8261714285714288,1.7085024598280114
1049,2017-07-16,1.8245571428571428,2.991723484835349
1050,2017-07-17,1.8229428571428568,2.174817128338958
1051,2017-07-18,1.8213285714285716,2.4162982607741395
1052,2017-07-19,1.8197142857142856,2.70950211616153
1053,2017-07-20,1.8181,1.912723413423084
1054,2017-07-21,1.8302142857142856,2.3499992582818603
1055,2017-07-22,1.8423285714285715,3.575354770794376
1056,2017-07-23,1.8544428571428573,2.3059569040782364
1057,2017-07-24,1.8665571428571428,2.3046357060827516
1058,2017-07-25,1.8786714285714283,2.0550497396657184
1059,2017-07-26,1.8907857142857143,2.1542249116176464
1060,2017-07-27,1.9029,2.1946043415002023
1061,2017-07-28,1.9550857142857143,2.482637876804067
1062,2017-07-29,2.007271428571429,2.1403635583552996
1063,2017-07-30,2.059457142857143,2.4181897025862753
1064,2017-07-31,2.1116428571428574,3.1848118621511787
1065,2017-08-01,2.163828571428572,3.243287448274298
1066,2017-08-02,2.216014285714286,3.2600620846449084
1067,2017-08-03,2.2682,3.3341740163360205
1068,2017-08-04,2.1971000000000003,3.6843791869831177
1069,2017-08-05,2.1260000000000003,3.9822746149219395
1070,2017-08-06,2.0549,2.767707228804489
1071,2017-08-07,1.9838,3.2959194168258152
1072,2017-08-08,1.9127,4.3005210350474075
1073,2017-08-09,1.8416,4.570916509929639
1074,2017-08-10,1.7705,4.358888436595008
1075,2017-08-11,1.8189142857142857,3.328795248760411
1076,2017-08-12,1.8673285714285717,2.329154002678397
1077,2017-08-13,1.915742857142857,3.264132913931701
1078,2017-08-14,1.9641571428571427,3.597878333041556
1079,2017-08-15,2.0125714285714285,2.832062330841734
1080,2017-08-16,2.060985714285714,2.3794554052862953
1081,2017-08-17,2.1094,4.0772038848264875
1082,2017-08-18,2.037528571428572,3.948094264635161
1083,2017-08-19,1.9656571428571428,3.722562779450036
1084,2017-08-20,1.8937857142857144,3.0729571931777517
1085,2017-08-21,1.8219142857142856,4.050893303513071
1086,2017-08-22,1.7500428571428572,3.4295150129600795
1087,2017-08-23,1.6781714285714286,3.64236711113102
1088,2017-08-24,1.6063,4.287092756953188
1089,2017-08-25,1.6325,3.559107252656596
1090,2017-08-26,1.6587,3.0516496582508443
1091,2017-08-27,1.6849,3.063457584436561
1092,2017-08-28,1.7111,2.9302724053731124
1093,2017-08-29,1.7373,2.491367207315693
1094,2017-08-30,1.7635,3.400811798091115
1095,2017-08-31,1.7897,1.6269181807780395
1096,2017-09-01,1.8514,1.4511869558878576
1097,2017-09-02,1.9131,1.534471367064115
1098,2017-09-03,1.9748,1.897914856373104
1099,2017-09-04,2.0365,3.1008146506854226
1100,2017-09-05,2.0982,1.7591703687201097
1101,2017-09-06,2.1599,1.8752330448356762
1102,2017-09-07,2.2216,1.1864322118741706
1103,2017-09-08,2.2718,3.5214316093078573
1104,2017-09-09,2.322,1.8250945296218477
1105,2017-09-10,2.3722,2.6244323113339085
1106,2017-09-11,2.4224,4.774959735185918
1107,2017-09-12,2.4726,1.7225165763118335
1108,2017-09-13,2.5228,-1.3205249912363142
1109,2017-09-14,2.573,-1.384483407443418
1110,2017-09-15,2.7282,0.18107643351586233
1111,2017-09-16,2.8834,1.2691215325668885
1112,2017-09-17,3.0386,0.9373302388041314
1113,2017-09-18,3.1938,1.5658645963721378
1114,2017-09-19,3.349,5.412029328858645
1115,2017-09-20,3.5042,4.4940259480411076
1116,2017-09-21,3.6594,4.372805705453249
1117,2017-09-22,3.7529857142857135,2.026312073182683
1118,2017-09-23,3.846571428571429,3.969156790631787
1119,2017-09-24,3.940157142857143,2.033808255905556
1120,2017-09-25,4.033742857142857,2.9330172082525925
1121,2017-09-26,4.127328571428572,2.9922028717860503
1122,2017-09-27,4.220914285714286,2.932560403726426
1123,2017-09-28,4.3145,1.5999153014880854
1124,2017-09-29,4.506771428571429,4.372206645063887
