,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4436,2016-02-27,16.57122857142857,13.780232810706252
4437,2016-02-28,16.826142857142855,14.236130234468348
4438,2016-02-29,17.081057142857144,14.055885792957639
4439,2016-03-01,17.33597142857143,13.691031633729889
4440,2016-03-02,17.590885714285715,13.783479718066665
4441,2016-03-03,17.8458,13.106341867910507
4442,2016-03-04,18.040485714285715,14.790253959076946
4443,2016-03-05,18.23517142857143,14.627924328483886
4444,2016-03-06,18.429857142857145,13.993603097286755
4445,2016-03-07,18.624542857142856,14.69909330062583
4446,2016-03-08,18.81922857142857,14.333295428029459
4447,2016-03-09,19.01391428571429,14.703000666966446
4448,2016-03-10,19.2086,16.640283587935173
4449,2016-03-11,19.87972857142857,16.013028541221544
4450,2016-03-12,20.550857142857144,15.910553088661683
4451,2016-03-13,21.221985714285715,16.433100626693054
4452,2016-03-14,21.893114285714287,18.2825367238352
4453,2016-03-15,22.564242857142855,16.24543514288736
4454,2016-03-16,23.23537142857143,16.052456892866594
4455,2016-03-17,23.9065,17.593269706774183
4456,2016-03-18,23.26701428571429,17.416937592400398
4457,2016-03-19,22.627528571428574,16.75626978929489
4458,2016-03-20,21.988042857142855,18.171095058309255
4459,2016-03-21,21.348557142857143,17.132714215447066
4460,2016-03-22,20.709071428571427,17.73635171183988
4461,2016-03-23,20.069585714285715,16.873021623709164
4462,2016-03-24,19.4301,18.342562704965513
4463,2016-03-25,19.063057142857144,18.19157070406081
4464,2016-03-26,18.696014285714284,18.06720893227049
4465,2016-03-27,18.32897142857143,17.35232559462099
4466,2016-03-28,17.961928571428572,17.128027335689154
4467,2016-03-29,17.594885714285716,16.677808631407615
4468,2016-03-30,17.227842857142857,18.27947753060198
4469,2016-03-31,16.8608,16.465724354128707
4470,2016-04-01,16.50982857142857,16.040641842363577
4471,2016-04-02,16.158857142857144,15.119519022783933
4472,2016-04-03,15.807885714285714,15.312657757477284
4473,2016-04-04,15.456914285714284,14.172095774345614
4474,2016-04-05,15.105942857142855,14.053898873913807
4475,2016-04-06,14.754971428571428,13.200086000746218
4476,2016-04-07,14.404,12.90374981850692
4477,2016-04-08,14.001385714285714,12.792403214440544
4478,2016-04-09,13.598771428571428,12.076282760134744
4479,2016-04-10,13.196157142857142,10.56449780146793
4480,2016-04-11,12.793542857142857,10.035916931249508
4481,2016-04-12,12.39092857142857,10.406921159135635
4482,2016-04-13,11.988314285714283,9.827034557571316
4483,2016-04-14,11.5857,9.298426839576674
4484,2016-04-15,11.0697,9.828201507309394
4485,2016-04-16,10.5537,9.508603226946402
4486,2016-04-17,10.0377,8.688271161285885
4487,2016-04-18,9.5217,8.010256213414877
4488,2016-04-19,9.0057,8.835268413693457
4489,2016-04-20,8.4897,8.652451757012816
4490,2016-04-21,7.9737,7.8623322899703245
4491,2016-04-22,7.788114285714285,6.950700853697594
4492,2016-04-23,7.6025285714285715,6.250353705538722
4493,2016-04-24,7.416942857142857,7.269640965448385
4494,2016-04-25,7.231357142857143,6.0894278761052565
4495,2016-04-26,7.045771428571428,5.980229661087406
4496,2016-04-27,6.8601857142857146,5.999053468122767
4497,2016-04-28,6.6746,6.565770837676844
4498,2016-04-29,6.441457142857143,5.706379563000457
4499,2016-04-30,6.208314285714286,5.121468380633205
4500,2016-05-01,5.975171428571429,5.871715920302558
4501,2016-05-02,5.742028571428572,5.340924927639358
4502,2016-05-03,5.508885714285714,6.120966369430239
4503,2016-05-04,5.275742857142857,5.732409585196786
4504,2016-05-05,5.0426,6.333520990977077
4505,2016-05-06,5.010971428571429,5.878688556701371
4506,2016-05-07,4.979342857142857,4.816514238523165
4507,2016-05-08,4.9477142857142855,4.9786127920103596
4508,2016-05-09,4.916085714285715,5.7041892391568005
4509,2016-05-10,4.884457142857143,5.408217168807665
4510,2016-05-11,4.852828571428572,5.429778433809884
4511,2016-05-12,4.8212,5.981877277761255
4512,2016-05-13,4.7402,5.614762350317706
4513,2016-05-14,4.6592,5.0139418620374006
4514,2016-05-15,4.5782,4.980968419002636
4515,2016-05-16,4.4972,4.456705563877157
4516,2016-05-17,4.4162,5.865973697520321
4517,2016-05-18,4.3352,5.271104224915387
4518,2016-05-19,4.2542,5.148097212578774
4519,2016-05-20,4.062685714285714,5.212176553738772
4520,2016-05-21,3.871171428571429,4.668921070258117
4521,2016-05-22,3.679657142857143,5.503348145195025
4522,2016-05-23,3.488142857142857,5.331140498893069
4523,2016-05-24,3.2966285714285712,4.6337793458845375
4524,2016-05-25,3.105114285714286,4.810220915839344
4525,2016-05-26,2.9136,3.720553942785071
4526,2016-05-27,2.8937142857142857,4.090724713529596
4527,2016-05-28,2.873828571428572,5.066137563442741
4528,2016-05-29,2.853942857142857,4.42808437390962
4529,2016-05-30,2.834057142857143,3.9426941544737124
4530,2016-05-31,2.8141714285714285,4.362460528064231
4531,2016-06-01,2.7942857142857145,3.875570501439099
4532,2016-06-02,2.7744,3.0742339933183684
4533,2016-06-03,2.763714285714286,3.7003025908703986
4534,2016-06-04,2.753028571428572,3.653155904584504
4535,2016-06-05,2.7423428571428574,3.3298439141874434
4536,2016-06-06,2.731657142857143,3.621194799043894
4537,2016-06-07,2.7209714285714286,3.5667064204941346
4538,2016-06-08,2.7102857142857144,3.2669857177082697
4539,2016-06-09,2.6996,2.7607738853848574
4540,2016-06-10,2.6574,4.2277959109444225
4541,2016-06-11,2.6152,2.71423372626273
4542,2016-06-12,2.573,2.2839299894115754
4543,2016-06-13,2.5308,3.1260261178912874
4544,2016-06-14,2.4886,2.449769880081604
4545,2016-06-15,2.4464,1.9206587094856742
4546,2016-06-16,2.4042,2.1704874800342386
4547,2016-06-17,2.3686714285714285,2.1928128880461015
4548,2016-06-18,2.333142857142857,2.7211626175407453
4549,2016-06-19,2.297614285714286,2.8982410983083184
4550,2016-06-20,2.262085714285714,3.426123361435473
4551,2016-06-21,2.2265571428571427,2.847894662028663
4552,2016-06-22,2.1910285714285718,2.891648190280451
4553,2016-06-23,2.1555,2.2203755713742996
4554,2016-06-24,2.1937571428571427,2.858836333853919
4555,2016-06-25,2.232014285714285,2.8381754105449817
4556,2016-06-26,2.2702714285714283,2.346290591210546
4557,2016-06-27,2.3085285714285715,2.1076331231464946
4558,2016-06-28,2.3467857142857143,2.067679051704003
4559,2016-06-29,2.385042857142857,1.5472409944356222
4560,2016-06-30,2.4233,1.8638512409000008
4561,2016-07-01,2.450742857142857,1.9372743445979497
4562,2016-07-02,2.478185714285714,1.4409399119086386
4563,2016-07-03,2.5056285714285718,2.0763259287664475
4564,2016-07-04,2.5330714285714286,2.9780207269656973
4565,2016-07-05,2.560514285714286,2.759019139576081
4566,2016-07-06,2.587957142857143,3.3311108648970578
4567,2016-07-07,2.6154,3.599239170937423
4568,2016-07-08,2.650814285714286,2.604618209023677
4569,2016-07-09,2.6862285714285714,3.0320412065782625
4570,2016-07-10,2.7216428571428573,3.7231255108402
4571,2016-07-11,2.757057142857143,2.951349910523726
4572,2016-07-12,2.792471428571429,2.937342147119602
4573,2016-07-13,2.8278857142857143,3.4709927482529865
4574,2016-07-14,2.8633,2.7914219246907734
4575,2016-07-15,2.7664714285714287,2.249684195991178
4576,2016-07-16,2.669642857142857,1.5662249150154173
4577,2016-07-17,2.572814285714286,1.533491956774002
4578,2016-07-18,2.4759857142857147,1.0999068185373782
4579,2016-07-19,2.379157142857143,0.47201893947721096
4580,2016-07-20,2.282328571428572,1.0517713662693016
4581,2016-07-21,2.1855,0.8680914508717903
4582,2016-07-22,2.185128571428572,0.8190841445326802
4583,2016-07-23,2.184757142857143,0.6917582841541163
4584,2016-07-24,2.1843857142857144,-0.20958692917517752
4585,2016-07-25,2.184014285714286,0.6494851915153301
4586,2016-07-26,2.183642857142857,1.5654269091299806
4587,2016-07-27,2.1832714285714285,1.3226414027491176
4588,2016-07-28,2.1829,2.4384891934963235
4589,2016-07-29,2.1650857142857145,1.26060988386625
4590,2016-07-30,2.1472714285714285,1.41923961238341
4591,2016-07-31,2.129457142857143,1.416988518804799
4592,2016-08-01,2.111642857142857,1.910319831073414
4593,2016-08-02,2.093828571428572,1.6348916902857438
4594,2016-08-03,2.0760142857142854,1.35468785857989
4595,2016-08-04,2.0582,2.0682877679025324
4596,2016-08-05,2.0594142857142854,1.509611361626214
4597,2016-08-06,2.0606285714285715,0.25455196474926023
4598,2016-08-07,2.061842857142857,0.6045640731067277
4599,2016-08-08,2.0630571428571427,0.3249641981756941
4600,2016-08-09,2.0642714285714283,0.2770089983924269
4601,2016-08-10,2.0654857142857144,0.33878229373903324
4602,2016-08-11,2.0667,1.0645487626199959
4603,2016-08-12,2.073128571428571,0.7863726154989878
4604,2016-08-13,2.079557142857143,1.1269550781326902
4605,2016-08-14,2.085985714285714,1.7215793931949
4606,2016-08-15,2.092414285714286,1.5502242415557639
4607,2016-08-16,2.098842857142857,0.9203435138127505
4608,2016-08-17,2.1052714285714287,0.9044677894653654
4609,2016-08-18,2.1117,1.6363285769701896
4610,2016-08-19,2.0164714285714287,2.1640155351441717
4611,2016-08-20,1.921242857142857,1.0126792659465798
4612,2016-08-21,1.8260142857142856,0.5473069045283943
4613,2016-08-22,1.730785714285714,1.2665165707939163
4614,2016-08-23,1.635557142857143,0.8153287784517298
4615,2016-08-24,1.5403285714285715,0.3607181846998868
4616,2016-08-25,1.4451,0.8327475976485887
4617,2016-08-26,1.5234142857142858,0.6218297719606358
4618,2016-08-27,1.6017285714285714,0.8529214998196482
4619,2016-08-28,1.6800428571428572,1.436321266213242
4620,2016-08-29,1.758357142857143,0.6594100672478511
4621,2016-08-30,1.8366714285714285,1.4614592364945533
4622,2016-08-31,1.9149857142857143,1.4967046735184484
4623,2016-09-01,1.9933,2.10019203560596
4624,2016-09-02,1.9926857142857144,0.4491711178500495
4625,2016-09-03,1.9920714285714287,0.9386539358931296
4626,2016-09-04,1.991457142857143,0.571386525086778
4627,2016-09-05,1.9908428571428567,2.1242615306057315
4628,2016-09-06,1.9902285714285717,0.8908786815228487
4629,2016-09-07,1.9896142857142856,3.311413655473838
4630,2016-09-08,1.989,2.595566239565395
4631,2016-09-09,2.020842857142857,0.3889936671136951
4632,2016-09-10,2.0526857142857144,1.5872243321616084
4633,2016-09-11,2.0845285714285717,-0.05646242791398315
4634,2016-09-12,2.116371428571429,2.265230635767371
4635,2016-09-13,2.148214285714286,1.0332993370398569
4636,2016-09-14,2.1800571428571427,2.1761962572870495
4637,2016-09-15,2.2119,1.8603108103822006
4638,2016-09-16,2.358085714285714,3.7697695092947967
4639,2016-09-17,2.5042714285714287,2.3929670741008655
4640,2016-09-18,2.650457142857143,1.573088894673524
4641,2016-09-19,2.796642857142857,1.540728625607012
4642,2016-09-20,2.942828571428572,3.085640512177946
4643,2016-09-21,3.0890142857142857,1.2999875842089512
4644,2016-09-22,3.2352,1.5401095949182544
4645,2016-09-23,3.5242714285714283,1.9853274555467957
4646,2016-09-24,3.813342857142857,2.8154413346722773
4647,2016-09-25,4.102414285714286,2.395746052804201
4648,2016-09-26,4.391485714285714,2.716999902564983
4649,2016-09-27,4.680557142857143,4.115098687216479
4650,2016-09-28,4.969628571428571,3.946799353090289
4651,2016-09-29,5.2587,5.5349504910705285
4652,2016-09-30,5.208271428571429,4.896006936081032
4653,2016-10-01,5.157842857142858,3.637784459945461
4654,2016-10-02,5.107414285714286,5.49509843586547
4655,2016-10-03,5.056985714285714,6.107298271360083
4656,2016-10-04,5.006557142857143,5.652089066090889
4657,2016-10-05,4.956128571428572,6.96244360379599
4658,2016-10-06,4.9057,4.662711522296644
4659,2016-10-07,5.1753857142857145,5.304851583368147
4660,2016-10-08,5.445071428571429,3.858665437369366
4661,2016-10-09,5.714757142857143,3.158075391129474
4662,2016-10-10,5.984442857142858,3.43381265155399
4663,2016-10-11,6.254128571428572,4.835533920530578
4664,2016-10-12,6.523814285714286,3.1303861276069647
4665,2016-10-13,6.7935,2.74429281811826
4666,2016-10-14,6.644814285714285,3.37191585996535
4667,2016-10-15,6.496128571428572,3.759490779249881
4668,2016-10-16,6.347442857142857,4.116485313937169
4669,2016-10-17,6.198757142857143,3.2333530483962942
4670,2016-10-18,6.050071428571428,5.826819727157853
4671,2016-10-19,5.9013857142857145,4.195414277305959
4672,2016-10-20,5.7527,3.807174362602268
4673,2016-10-21,5.966871428571428,5.664537584859864
4674,2016-10-22,6.181042857142857,4.431812178209498
4675,2016-10-23,6.395214285714285,3.353091488257089
4676,2016-10-24,6.609385714285715,5.689849868383653
4677,2016-10-25,6.823557142857143,6.13979099102567
4678,2016-10-26,7.037728571428572,4.38874484633185
4679,2016-10-27,7.2519,4.553846739380381
4680,2016-10-28,7.141428571428572,3.176433194789766
4681,2016-10-29,7.030957142857143,4.9152492771648415
4682,2016-10-30,6.920485714285714,6.506675872596251
4683,2016-10-31,6.810014285714286,5.055355145192571
4684,2016-11-01,6.699542857142857,4.66610917511199
4685,2016-11-02,6.589071428571429,7.2397726849174955
4686,2016-11-03,6.4786,7.114428920193831
4687,2016-11-04,6.460828571428571,8.288202528316985
4688,2016-11-05,6.443057142857143,6.757754846954427
4689,2016-11-06,6.425285714285714,5.815936902865076
4690,2016-11-07,6.407514285714286,6.4261970427074
4691,2016-11-08,6.389742857142857,4.850919043141349
4692,2016-11-09,6.371971428571428,4.633515668542595
4693,2016-11-10,6.3542,6.165450258634418
4694,2016-11-11,6.345857142857143,6.994866458744722
4695,2016-11-12,6.337514285714286,5.965237543487769
4696,2016-11-13,6.329171428571429,6.440984180774904
4697,2016-11-14,6.320828571428571,8.186487247716645
4698,2016-11-15,6.312485714285714,8.426000517616734
4699,2016-11-16,6.304142857142857,6.249086248194233
4700,2016-11-17,6.2958,6.855597582070207
4701,2016-11-18,6.389785714285714,6.172226048435453
4702,2016-11-19,6.483771428571429,6.719818147197764
4703,2016-11-20,6.577757142857143,4.812877639417062
4704,2016-11-21,6.671742857142857,5.588335761955491
4705,2016-11-22,6.765728571428571,6.316633430076728
4706,2016-11-23,6.859714285714286,5.568612334713855
4707,2016-11-24,6.9537,6.991651507266595
4708,2016-11-25,6.959042857142857,5.463566745903734
4709,2016-11-26,6.964385714285715,5.447662426194781
4710,2016-11-27,6.969728571428572,5.424780625190042
4711,2016-11-28,6.975071428571429,6.1024820578743455
4712,2016-11-29,6.980414285714286,6.153092801541554
4713,2016-11-30,6.985757142857143,6.089091661790619
4714,2016-12-01,6.9911,7.480052201975894
4715,2016-12-02,7.208814285714286,6.327556725644916
4716,2016-12-03,7.426528571428571,8.476387153589027
4717,2016-12-04,7.644242857142857,8.634393720420245
4718,2016-12-05,7.861957142857143,8.163725538766988
4719,2016-12-06,8.079671428571428,7.19485554071162
4720,2016-12-07,8.297385714285715,11.574267266566103
4721,2016-12-08,8.5151,12.057205799044821
4722,2016-12-09,8.867685714285715,12.379818362287882
4723,2016-12-10,9.22027142857143,9.738986567582748
4724,2016-12-11,9.572857142857142,10.993947889902154
4725,2016-12-12,9.925442857142857,11.49371643625026
4726,2016-12-13,10.278028571428573,13.277961423405003
4727,2016-12-14,10.630614285714286,13.5908599511692
4728,2016-12-15,10.9832,12.719221724887234
4729,2016-12-16,11.1706,15.572888723828155
4730,2016-12-17,11.358,16.14423902330872
4731,2016-12-18,11.5454,16.019706490175288
4732,2016-12-19,11.7328,15.903300206819605
4733,2016-12-20,11.9202,16.828914218056653
4734,2016-12-21,12.1076,15.955657470048468
4735,2016-12-22,12.295,16.186631374123017
4736,2016-12-23,12.167085714285712,16.226123934089806
4737,2016-12-24,12.039171428571429,15.91478180715675
4738,2016-12-25,11.911257142857142,15.125403188963876
4739,2016-12-26,11.783342857142856,14.432093824493068
4740,2016-12-27,11.65542857142857,13.934659386590521
4741,2016-12-28,11.527514285714286,16.40280953679443
4742,2016-12-29,11.3996,15.22052081316733
4743,2016-12-30,11.873228571428571,16.244755399103788
4744,2016-12-31,12.346857142857145,14.422302196383331
4745,2017-01-01,12.820485714285711,20.525908801924256
4746,2017-01-02,13.294114285714285,19.14845626803261
4747,2017-01-03,13.767742857142856,18.564882261426458
4748,2017-01-04,14.241371428571428,20.035885966947383
4749,2017-01-05,14.715,20.500579502220916
4750,2017-01-06,14.98402857142857,20.190220614889547
4751,2017-01-07,15.253057142857145,20.03670460377996
4752,2017-01-08,15.522085714285714,21.33280267375705
4753,2017-01-09,15.791114285714285,21.69653376182737
4754,2017-01-10,16.060142857142857,19.68756655964892
4755,2017-01-11,16.329171428571428,19.495233243189688
4756,2017-01-12,16.5982,19.404560384150376
4757,2017-01-13,16.266285714285715,19.24312594502706
4758,2017-01-14,15.934371428571428,18.174716077446526
4759,2017-01-15,15.602457142857142,18.74722741196053
4760,2017-01-16,15.270542857142855,19.748769413675944
4761,2017-01-17,14.938628571428572,18.18282124900102
4762,2017-01-18,14.606714285714286,16.39366479128585
4763,2017-01-19,14.2748,16.96036931946398
4764,2017-01-20,14.293414285714286,15.452219757262375
4765,2017-01-21,14.312028571428572,14.743923256858423
4766,2017-01-22,14.330642857142855,14.106115646634041
4767,2017-01-23,14.349257142857144,15.902037970333483
4768,2017-01-24,14.367871428571428,16.682823037908555
4769,2017-01-25,14.386485714285714,16.972256210739598
4770,2017-01-26,14.4051,15.939178723629304
4771,2017-01-27,14.472985714285713,16.418937773340257
4772,2017-01-28,14.540871428571428,16.502397378535832
4773,2017-01-29,14.608757142857142,15.400740474180386
4774,2017-01-30,14.676642857142856,15.531900452251598
4775,2017-01-31,14.744528571428573,16.02252798622824
4776,2017-02-01,14.812414285714286,15.897441389573999
4777,2017-02-02,14.8803,16.37750286110453
4778,2017-02-03,14.598771428571428,18.282361623980115
4779,2017-02-04,14.317242857142856,17.58022346456461
4780,2017-02-05,14.035714285714285,16.995417342964224
4781,2017-02-06,13.754185714285716,15.096460312998154
4782,2017-02-07,13.472657142857145,16.04757192272607
4783,2017-02-08,13.191128571428573,17.287668351260503
4784,2017-02-09,12.9096,17.7641003652288
4785,2017-02-10,12.455885714285714,16.958351064128827
4786,2017-02-11,12.002171428571428,16.699873617744124
4787,2017-02-12,11.548457142857142,15.498656897212143
4788,2017-02-13,11.094742857142856,16.38673641044815
4789,2017-02-14,10.64102857142857,16.096889983428802
4790,2017-02-15,10.187314285714285,14.824598979153603
4791,2017-02-16,9.7336,15.522594985564746
4792,2017-02-17,9.501257142857142,13.917020430274867
4793,2017-02-18,9.268914285714285,14.617637752841915
4794,2017-02-19,9.036571428571428,14.616922042487733
4795,2017-02-20,8.804228571428572,13.769784125557647
4796,2017-02-21,8.571885714285715,13.473965960180735
4797,2017-02-22,8.339542857142858,13.163769879458634
4798,2017-02-23,8.1072,12.932137995778227
4799,2017-02-24,7.840400000000001,12.591758629758331
4800,2017-02-25,7.573600000000001,11.315127166420044
4801,2017-02-26,7.306800000000001,11.045362303195642
4802,2017-02-27,7.040000000000001,11.712490839577846
4803,2017-02-28,6.773200000000001,10.448003905306877
4804,2017-03-01,6.5064,11.30747550857374
4805,2017-03-02,6.2396,11.203634222922897
4806,2017-03-03,6.166028571428572,9.44099753822553
4807,2017-03-04,6.092457142857143,8.465054040961904
4808,2017-03-05,6.018885714285714,7.674568254550745
4809,2017-03-06,5.945314285714286,9.761709215741531
4810,2017-03-07,5.871742857142857,9.346654231868879
4811,2017-03-08,5.798171428571428,9.192604561748272
4812,2017-03-09,5.7246,9.381424483687796
4813,2017-03-10,5.578114285714285,9.748929986517117
4814,2017-03-11,5.431628571428571,8.982765435135898
4815,2017-03-12,5.285142857142857,8.601206065931509
4816,2017-03-13,5.138657142857143,7.667787005198236
4817,2017-03-14,4.992171428571429,8.793302733496917
4818,2017-03-15,4.845685714285715,8.09092727624016
4819,2017-03-16,4.6992,7.367495768353354
4820,2017-03-17,4.690028571428572,6.597184274208738
4821,2017-03-18,4.680857142857143,7.205005226606216
4822,2017-03-19,4.671685714285714,8.540421344336044
4823,2017-03-20,4.662514285714286,9.005558036027132
4824,2017-03-21,4.6533428571428574,8.808780958887096
4825,2017-03-22,4.644171428571428,9.421924963488614
4826,2017-03-23,4.635,9.634912003197883
4827,2017-03-24,4.639914285714285,8.422632888048563
4828,2017-03-25,4.644828571428572,7.108480979174386
4829,2017-03-26,4.649742857142857,7.486400494289885
4830,2017-03-27,4.654657142857143,7.925725073658787
4831,2017-03-28,4.659571428571429,7.706039679273929
4832,2017-03-29,4.664485714285715,7.915609272079932
4833,2017-03-30,4.6694,8.085532049494558
4834,2017-03-31,4.510257142857143,6.564399873114679
4835,2017-04-01,4.351114285714286,6.657198828605571
4836,2017-04-02,4.191971428571429,7.939058201835305
4837,2017-04-03,4.032828571428571,6.837394648851959
4838,2017-04-04,3.873685714285714,5.498808669444522
4839,2017-04-05,3.714542857142858,4.086197939073262
4840,2017-04-06,3.5554,6.452558449839253
4841,2017-04-07,3.3567714285714287,5.626438302313327
4842,2017-04-08,3.1581428571428574,4.3325259521476935
4843,2017-04-09,2.959514285714285,3.9935392387505058
4844,2017-04-10,2.760885714285714,5.004590205068476
4845,2017-04-11,2.562257142857143,4.476514431830881
4846,2017-04-12,2.3636285714285714,4.80238354153975
4847,2017-04-13,2.165,4.324418663961983
4848,2017-04-14,2.2768428571428574,4.554974371933184
4849,2017-04-15,2.3886857142857143,3.8200471876804123
4850,2017-04-16,2.500528571428572,4.171651121176291
4851,2017-04-17,2.612371428571429,3.0645391853306547
4852,2017-04-18,2.724214285714286,3.7159719727130263
4853,2017-04-19,2.8360571428571437,4.29498028700113
4854,2017-04-20,2.9479,4.3042268133391515
4855,2017-04-21,2.948242857142857,5.2546743075251445
4856,2017-04-22,2.9485857142857146,4.040356217298725
4857,2017-04-23,2.948928571428572,3.59050127029691
4858,2017-04-24,2.9492714285714285,4.754276064735215
4859,2017-04-25,2.949614285714285,6.011087016382148
4860,2017-04-26,2.949957142857143,5.96909206655138
4861,2017-04-27,2.9503,6.3997699473752805
4862,2017-04-28,2.9326,5.872635525963979
4863,2017-04-29,2.9149,5.5722447558242365
4864,2017-04-30,2.8972,5.753128462297164
4865,2017-05-01,2.8795,5.054253192320557
4866,2017-05-02,2.8618,4.205913017805994
4867,2017-05-03,2.8441,5.189039222948981
4868,2017-05-04,2.8264,5.326386562154202
4869,2017-05-05,2.985557142857143,6.158023389410478
4870,2017-05-06,3.1447142857142856,6.123761889821329
4871,2017-05-07,3.303871428571429,6.886895892165469
4872,2017-05-08,3.463028571428572,7.040963497128916
4873,2017-05-09,3.622185714285714,6.3723893924031225
4874,2017-05-10,3.781342857142857,5.9699150981906755
4875,2017-05-11,3.9405,5.842960114381647
4876,2017-05-12,3.886457142857143,5.066516943843981
4877,2017-05-13,3.8324142857142856,4.497452412127153
4878,2017-05-14,3.778371428571429,6.134277157807249
4879,2017-05-15,3.724328571428571,5.039492264640893
4880,2017-05-16,3.6702857142857135,4.557876095911111
4881,2017-05-17,3.616242857142857,4.402883416357759
4882,2017-05-18,3.5622,5.344991057175646
4883,2017-05-19,3.3708,4.056672470259199
4884,2017-05-20,3.1794,4.67180523949807
4885,2017-05-21,2.988,4.46287981056833
4886,2017-05-22,2.7966,3.9350971717292724
4887,2017-05-23,2.6052,3.664172086555383
4888,2017-05-24,2.4138,4.298174215384534
4889,2017-05-25,2.2224,2.9877885612642245
4890,2017-05-26,2.1533714285714285,3.3533877067981015
4891,2017-05-27,2.084342857142857,3.5767274549354715
4892,2017-05-28,2.0153142857142856,3.1848894180593925
4893,2017-05-29,1.9462857142857144,3.1069811569042374
4894,2017-05-30,1.8772571428571427,4.0061204283884475
4895,2017-05-31,1.8082285714285715,2.7096019425963043
4896,2017-06-01,1.7392,3.1566568308774947
4897,2017-06-02,1.7643857142857144,3.586252773083194
4898,2017-06-03,1.7895714285714286,2.277813451715307
4899,2017-06-04,1.814757142857143,2.2307870819287983
4900,2017-06-05,1.839942857142857,3.0630852590179973
4901,2017-06-06,1.8651285714285717,2.4241374002577105
4902,2017-06-07,1.8903142857142856,2.3382389573464577
4903,2017-06-08,1.9155,2.60234618091118
4904,2017-06-09,1.938942857142857,2.609867202300676
4905,2017-06-10,1.9623857142857144,3.244285968769457
4906,2017-06-11,1.9858285714285715,2.7749512591479144
4907,2017-06-12,2.0092714285714286,3.413908892283759
4908,2017-06-13,2.032714285714286,2.9860141547218557
4909,2017-06-14,2.056157142857143,2.0355189371351816
4910,2017-06-15,2.0796,1.5185600054106292
4911,2017-06-16,1.9314285714285715,1.3758931280829731
4912,2017-06-17,1.7832571428571429,2.308552304405148
4913,2017-06-18,1.6350857142857145,1.7370994251418974
4914,2017-06-19,1.4869142857142856,3.076276156486121
4915,2017-06-20,1.338742857142857,2.9049596167739393
4916,2017-06-21,1.1905714285714286,2.845092365468238
4917,2017-06-22,1.0424,2.3085463637212422
4918,2017-06-23,1.1436857142857142,2.8022668207073753
4919,2017-06-24,1.2449714285714286,2.6013194527742414
4920,2017-06-25,1.3462571428571428,2.3397303276720143
4921,2017-06-26,1.4475428571428572,2.8305224789688523
4922,2017-06-27,1.5488285714285714,2.786120277687796
4923,2017-06-28,1.650114285714286,3.9538259580631827
4924,2017-06-29,1.7514,3.026330378943279
4925,2017-06-30,1.7831857142857144,3.9350619344257876
4926,2017-07-01,1.814971428571429,2.4876407573852495
4927,2017-07-02,1.8467571428571428,3.2099304436212845
4928,2017-07-03,1.878542857142857,2.365307538296591
4929,2017-07-04,1.9103285714285716,2.357950520444855
4930,2017-07-05,1.9421142857142857,2.785932325363401
4931,2017-07-06,1.9739,2.7627438142478837
4932,2017-07-07,1.9532571428571428,2.5554781098067307
4933,2017-07-08,1.9326142857142856,2.3013767554522406
4934,2017-07-09,1.9119714285714284,3.492057056979599
4935,2017-07-10,1.8913285714285717,3.373603523192064
4936,2017-07-11,1.8706857142857145,2.874253183296309
4937,2017-07-12,1.850042857142857,3.134774878366465
4938,2017-07-13,1.8294,3.3664121168901815
4939,2017-07-14,1.827785714285714,1.8220252461040252
4940,2017-07-15,1.8261714285714288,1.7085024598280114
4941,2017-07-16,1.8245571428571428,2.991723484835349
4942,2017-07-17,1.8229428571428568,2.174817128338958
4943,2017-07-18,1.8213285714285716,2.4162982607741395
4944,2017-07-19,1.8197142857142856,2.70950211616153
4945,2017-07-20,1.8181,1.912723413423084
4946,2017-07-21,1.8302142857142856,2.3499992582818603
4947,2017-07-22,1.8423285714285715,3.575354770794376
4948,2017-07-23,1.8544428571428573,2.3059569040782364
4949,2017-07-24,1.8665571428571428,2.3046357060827516
4950,2017-07-25,1.8786714285714283,2.0550497396657184
4951,2017-07-26,1.8907857142857143,2.1542249116176464
4952,2017-07-27,1.9029,2.1946043415002023
4953,2017-07-28,1.9550857142857143,2.482637876804067
4954,2017-07-29,2.007271428571429,2.1403635583552996
4955,2017-07-30,2.059457142857143,2.4181897025862753
4956,2017-07-31,2.1116428571428574,3.1848118621511787
4957,2017-08-01,2.163828571428572,3.243287448274298
4958,2017-08-02,2.216014285714286,3.2600620846449084
4959,2017-08-03,2.2682,3.3341740163360205
4960,2017-08-04,2.1971000000000003,3.6843791869831177
4961,2017-08-05,2.1260000000000003,3.9822746149219395
4962,2017-08-06,2.0549,2.767707228804489
4963,2017-08-07,1.9838,3.2959194168258152
4964,2017-08-08,1.9127,4.3005210350474075
4965,2017-08-09,1.8416,4.570916509929639
4966,2017-08-10,1.7705,4.358888436595008
4967,2017-08-11,1.8189142857142857,3.328795248760411
4968,2017-08-12,1.8673285714285717,2.329154002678397
4969,2017-08-13,1.915742857142857,3.264132913931701
4970,2017-08-14,1.9641571428571427,3.597878333041556
4971,2017-08-15,2.0125714285714285,2.832062330841734
4972,2017-08-16,2.060985714285714,2.3794554052862953
4973,2017-08-17,2.1094,4.0772038848264875
4974,2017-08-18,2.037528571428572,3.948094264635161
4975,2017-08-19,1.9656571428571428,3.722562779450036
