,Date,Actual_ILI_Rate,Predicted_ILI_Rate
701,2016-08-23,1.6355572,1.1339298
702,2016-08-24,1.5403286,1.1226529
703,2016-08-25,1.4451,1.2428304
704,2016-08-26,1.5234143,1.2753441
705,2016-08-27,1.6017287,1.3050691
706,2016-08-28,1.6800429,1.2816575
707,2016-08-29,1.7583573,1.3261361
708,2016-08-30,1.8366715,1.4205878
709,2016-08-31,1.9149857,1.4510326
710,2016-09-01,1.9932998,1.3517096
711,2016-09-02,1.9926857,1.3801643
712,2016-09-03,1.9920714,1.4340765
713,2016-09-04,1.9914572,1.5403166
714,2016-09-05,1.9908428,1.7247851
715,2016-09-06,1.9902284,1.8800932
716,2016-09-07,1.9896142,1.9521685
717,2016-09-08,1.989,2.0135462
718,2016-09-09,2.0208428,2.0830636
719,2016-09-10,2.0526857,2.0684702
720,2016-09-11,2.0845287,2.0176413
721,2016-09-12,2.1163714,1.936313
722,2016-09-13,2.1482143,1.9140902
723,2016-09-14,2.180057,1.9212822
724,2016-09-15,2.2119,2.0510876
725,2016-09-16,2.3580856,2.0034518
726,2016-09-17,2.5042715,2.0763116
727,2016-09-18,2.6504571,2.1072674
728,2016-09-19,2.7966428,2.1080718
729,2016-09-20,2.9428287,2.1291747
730,2016-09-21,3.0890143,2.1556656
731,2016-09-22,3.2351997,2.6714294
732,2016-09-23,3.5242715,2.714622
733,2016-09-24,3.8133426,2.803906
734,2016-09-25,4.102414,2.7315335
735,2016-09-26,4.3914857,2.7862828
736,2016-09-27,4.6805573,2.8566556
737,2016-09-28,4.9696283,3.2124774
738,2016-09-29,5.2587,3.0619197
739,2016-09-30,5.2082715,2.8192163
740,2016-10-01,5.1578426,2.6585083
741,2016-10-02,5.1074142,2.7081494
742,2016-10-03,5.056986,3.071199
743,2016-10-04,5.006557,3.122319
744,2016-10-05,4.9561286,3.1201262
745,2016-10-06,4.9057,3.2159584
746,2016-10-07,5.175386,3.5237656
747,2016-10-08,5.445071,3.5443752
748,2016-10-09,5.714757,3.3111222
749,2016-10-10,5.9844427,3.063696
750,2016-10-11,6.2541285,3.0362165
751,2016-10-12,6.523814,3.049999
752,2016-10-13,6.7935,3.2582753
753,2016-10-14,6.6448145,3.3257382
754,2016-10-15,6.496129,3.2934773
755,2016-10-16,6.3474426,3.244239
756,2016-10-17,6.198757,3.3668323
757,2016-10-18,6.0500712,3.700898
758,2016-10-19,5.901386,3.890541
759,2016-10-20,5.7527,4.1090903
760,2016-10-21,5.9668713,4.2890406
761,2016-10-22,6.1810427,4.2946563
762,2016-10-23,6.395214,4.2046394
763,2016-10-24,6.6093855,4.212702
764,2016-10-25,6.8235574,4.1961946
765,2016-10-26,7.037729,4.2895384
766,2016-10-27,7.2519007,4.44899
767,2016-10-28,7.1414285,4.6050544
768,2016-10-29,7.030957,4.8645754
769,2016-10-30,6.9204855,5.0358143
770,2016-10-31,6.8100142,5.00305
771,2016-11-01,6.699543,5.1641126
772,2016-11-02,6.5890718,5.2123003
773,2016-11-03,6.4786005,5.2931566
774,2016-11-04,6.4608293,5.1565757
775,2016-11-05,6.443057,5.003484
776,2016-11-06,6.4252863,5.07926
777,2016-11-07,6.407514,5.223902
778,2016-11-08,6.389743,5.2644167
779,2016-11-09,6.3719716,5.3243723
780,2016-11-10,6.3542,5.1443696
781,2016-11-11,6.345857,5.168376
782,2016-11-12,6.3375144,5.196043
783,2016-11-13,6.3291717,5.3395042
784,2016-11-14,6.3208284,5.486417
785,2016-11-15,6.3124857,5.733333
786,2016-11-16,6.304143,5.994338
787,2016-11-17,6.2958,5.830656
788,2016-11-18,6.389786,5.662922
789,2016-11-19,6.4837713,5.669144
790,2016-11-20,6.5777574,5.674076
791,2016-11-21,6.671743,5.5940666
792,2016-11-22,6.765729,5.521121
793,2016-11-23,6.8597145,5.4883933
794,2016-11-24,6.9537,5.586965
795,2016-11-25,6.959043,5.92657
796,2016-11-26,6.964385,6.069142
797,2016-11-27,6.969728,6.3349524
798,2016-11-28,6.975072,6.560483
799,2016-11-29,6.9804144,6.709938
800,2016-11-30,6.9857574,6.7675643
801,2016-12-01,6.9910994,6.7927246
802,2016-12-02,7.208814,6.6146293
803,2016-12-03,7.426528,6.6073623
804,2016-12-04,7.644243,6.5445147
805,2016-12-05,7.8619566,6.8645377
806,2016-12-06,8.079672,7.363408
807,2016-12-07,8.297386,7.9903526
808,2016-12-08,8.5151,8.207632
809,2016-12-09,8.867685,8.386808
810,2016-12-10,9.220271,8.377209
811,2016-12-11,9.572857,8.410408
812,2016-12-12,9.925443,8.079808
813,2016-12-13,10.2780285,7.9710665
814,2016-12-14,10.630614,7.514821
815,2016-12-15,10.9832,7.3520555
816,2016-12-16,11.1706,7.085077
817,2016-12-17,11.358,7.0520883
818,2016-12-18,11.5454,7.099037
819,2016-12-19,11.7328,7.2051926
820,2016-12-20,11.9202,7.570287
821,2016-12-21,12.1076,7.7271614
822,2016-12-22,12.295,7.7758713
823,2016-12-23,12.167086,7.4425077
824,2016-12-24,12.039171,7.65055
825,2016-12-25,11.911257,7.588235
826,2016-12-26,11.783343,7.802864
827,2016-12-27,11.655429,7.9371004
828,2016-12-28,11.527514,9.095945
829,2016-12-29,11.3996,10.007579
830,2016-12-30,11.873229,10.681579
831,2016-12-31,12.346857,10.563264
832,2017-01-01,12.820486,10.778944
833,2017-01-02,13.294115,10.891172
834,2017-01-03,13.767743,11.801886
835,2017-01-04,14.241371,12.298014
836,2017-01-05,14.714999,13.011327
837,2017-01-06,14.984029,13.960436
838,2017-01-07,15.2530575,14.819895
839,2017-01-08,15.522085,15.564112
840,2017-01-09,15.791113,15.806784
841,2017-01-10,16.060143,16.782183
842,2017-01-11,16.329172,16.59019
843,2017-01-12,16.5982,16.752552
844,2017-01-13,16.266285,16.730421
845,2017-01-14,15.93437,16.960009
846,2017-01-15,15.602457,16.525766
847,2017-01-16,15.270543,15.83219
848,2017-01-17,14.938627,15.466875
849,2017-01-18,14.606714,15.768506
850,2017-01-19,14.2748,15.298685
851,2017-01-20,14.293414,15.173243
852,2017-01-21,14.312029,15.042671
853,2017-01-22,14.330643,15.634221
854,2017-01-23,14.3492565,16.087158
855,2017-01-24,14.367871,15.903598
856,2017-01-25,14.386487,16.390564
857,2017-01-26,14.4051,16.828373
858,2017-01-27,14.472986,17.000923
859,2017-01-28,14.540873,17.089712
860,2017-01-29,14.608757,17.743488
861,2017-01-30,14.676641,18.400997
862,2017-01-31,14.744528,18.714016
863,2017-02-01,14.812414,18.597256
864,2017-02-02,14.8803,18.545567
865,2017-02-03,14.598772,18.767313
866,2017-02-04,14.317243,19.061764
867,2017-02-05,14.035715,19.820368
868,2017-02-06,13.754186,20.19538
869,2017-02-07,13.472658,20.857388
870,2017-02-08,13.191129,21.222654
871,2017-02-09,12.909601,21.366741
872,2017-02-10,12.455886,21.422773
873,2017-02-11,12.0021715,21.685904
874,2017-02-12,11.548457,21.11904
875,2017-02-13,11.094743,20.492418
876,2017-02-14,10.641028,19.687443
877,2017-02-15,10.187314,18.93059
878,2017-02-16,9.7336,18.809584
879,2017-02-17,9.501257,19.260029
880,2017-02-18,9.268914,19.227932
881,2017-02-19,9.0365715,18.546396
882,2017-02-20,8.804229,18.459003
883,2017-02-21,8.571886,17.838858
884,2017-02-22,8.339542,17.164225
885,2017-02-23,8.1072,16.38949
886,2017-02-24,7.8403997,15.922745
887,2017-02-25,7.5736,15.035055
888,2017-02-26,7.3068,14.447772
889,2017-02-27,7.04,14.105853
890,2017-02-28,6.7732,13.649388
891,2017-03-01,6.5064,13.862032
892,2017-03-02,6.2396,14.090944
893,2017-03-03,6.1660285,13.557924
894,2017-03-04,6.0924573,13.672066
895,2017-03-05,6.0188856,13.441023
896,2017-03-06,5.9453144,13.097285
897,2017-03-07,5.8717427,13.017057
898,2017-03-08,5.7981715,12.884611
899,2017-03-09,5.7246,12.519625
900,2017-03-10,5.5781145,11.992537
901,2017-03-11,5.4316287,11.811174
902,2017-03-12,5.285143,11.790784
903,2017-03-13,5.138657,11.564023
904,2017-03-14,4.9921713,11.47859
905,2017-03-15,4.8456855,11.304529
906,2017-03-16,4.6992,10.41558
907,2017-03-17,4.6900287,10.115353
908,2017-03-18,4.680857,9.410032
909,2017-03-19,4.6716857,9.071474
910,2017-03-20,4.662514,8.852508
911,2017-03-21,4.6533427,8.439144
912,2017-03-22,4.644171,8.123137
913,2017-03-23,4.635,8.091338
914,2017-03-24,4.6399145,7.8178544
915,2017-03-25,4.644829,7.587636
916,2017-03-26,4.649743,7.326246
917,2017-03-27,4.6546574,7.0499907
918,2017-03-28,4.6595716,6.4941206
919,2017-03-29,4.664486,6.2615585
920,2017-03-30,4.6694,6.0537004
921,2017-03-31,4.5102572,5.8265934
922,2017-04-01,4.3511143,5.620122
923,2017-04-02,4.1919713,5.663863
924,2017-04-03,4.032829,5.8605995
925,2017-04-04,3.8736854,5.966916
926,2017-04-05,3.7145429,5.7654476
927,2017-04-06,3.5554001,5.509951
928,2017-04-07,3.3567715,5.296042
929,2017-04-08,3.1581428,5.213417
930,2017-04-09,2.9595144,5.2691627
931,2017-04-10,2.7608857,5.26716
932,2017-04-11,2.562257,5.1733875
933,2017-04-12,2.3636286,5.154826
934,2017-04-13,2.165,5.0668244
935,2017-04-14,2.2768428,5.0819726
936,2017-04-15,2.3886857,5.158297
937,2017-04-16,2.5005286,4.999989
938,2017-04-17,2.6123714,5.1304755
939,2017-04-18,2.7242143,5.126593
940,2017-04-19,2.8360572,5.096371
941,2017-04-20,2.9479,5.4508066
942,2017-04-21,2.948243,5.30617
943,2017-04-22,2.9485857,5.1580935
944,2017-04-23,2.9489286,4.922078
945,2017-04-24,2.9492714,4.9476027
946,2017-04-25,2.9496143,4.673182
947,2017-04-26,2.9499571,4.4133964
948,2017-04-27,2.9503,4.31959
949,2017-04-28,2.9326,4.222398
950,2017-04-29,2.9149,3.96473
951,2017-04-30,2.8972,3.7033832
952,2017-05-01,2.8795,3.4981906
953,2017-05-02,2.8618,3.3675246
954,2017-05-03,2.8441,3.3120112
955,2017-05-04,2.8264,3.2292373
956,2017-05-05,2.985557,3.2591596
957,2017-05-06,3.1447144,3.23099
958,2017-05-07,3.3038716,3.2660904
959,2017-05-08,3.4630287,3.173719
960,2017-05-09,3.6221855,3.1347606
961,2017-05-10,3.7813427,3.2199395
962,2017-05-11,3.9404998,3.368491
963,2017-05-12,3.886457,3.4005256
964,2017-05-13,3.8324142,3.3456607
965,2017-05-14,3.7783713,3.324252
966,2017-05-15,3.7243285,3.294606
967,2017-05-16,3.6702857,3.3613644
968,2017-05-17,3.616243,3.3537414
969,2017-05-18,3.5622,3.3012161
970,2017-05-19,3.3708,3.3733172
971,2017-05-20,3.1794,3.3973744
972,2017-05-21,2.988,3.4706771
973,2017-05-22,2.7966,3.4060612
974,2017-05-23,2.6052,3.3569431
975,2017-05-24,2.4138,3.3292778
976,2017-05-25,2.2224,3.299939
977,2017-05-26,2.1533713,3.3686707
978,2017-05-27,2.084343,3.3907878
979,2017-05-28,2.0153143,3.4500585
980,2017-05-29,1.9462856,3.5794892
981,2017-05-30,1.8772571,3.8582814
982,2017-05-31,1.8082287,4.08772
983,2017-06-01,1.7392,4.1796184
984,2017-06-02,1.7643856,4.064193
985,2017-06-03,1.7895714,3.970068
986,2017-06-04,1.8147571,3.7366028
987,2017-06-05,1.8399427,3.7082057
988,2017-06-06,1.8651285,3.6115832
989,2017-06-07,1.8903143,3.4756393
990,2017-06-08,1.9155,3.3280544
991,2017-06-09,1.9389429,3.1788416
992,2017-06-10,1.9623858,3.0540576
993,2017-06-11,1.9858286,2.9346325
994,2017-06-12,2.0092714,2.8492668
995,2017-06-13,2.0327144,2.722168
996,2017-06-14,2.056157,2.76817
997,2017-06-15,2.0796,2.701459
998,2017-06-16,1.9314286,2.5763543
999,2017-06-17,1.7832571,2.5000215
1000,2017-06-18,1.6350857,2.4238153
1001,2017-06-19,1.4869143,2.2783713
1002,2017-06-20,1.3387429,2.17271
1003,2017-06-21,1.1905714,2.077752
1004,2017-06-22,1.0424,2.078511
1005,2017-06-23,1.1436857,2.0867088
1006,2017-06-24,1.2449714,2.1081176
1007,2017-06-25,1.3462571,2.0663998
1008,2017-06-26,1.4475429,2.083689
1009,2017-06-27,1.5488286,2.133105
1010,2017-06-28,1.6501143,2.0978897
1011,2017-06-29,1.7514,2.125959
1012,2017-06-30,1.7831857,2.1542344
1013,2017-07-01,1.8149716,2.2018123
1014,2017-07-02,1.8467572,2.2171412
1015,2017-07-03,1.8785429,2.2891867
1016,2017-07-04,1.9103286,2.4040728
1017,2017-07-05,1.9421142,2.387555
1018,2017-07-06,1.9739001,2.376081
1019,2017-07-07,1.953257,2.3748677
1020,2017-07-08,1.9326143,2.4466805
1021,2017-07-09,1.9119714,2.425738
1022,2017-07-10,1.8913286,2.4172163
1023,2017-07-11,1.8706858,2.3027444
1024,2017-07-12,1.8500427,2.2228253
1025,2017-07-13,1.8293998,2.128946
1026,2017-07-14,1.8277857,2.0618522
1027,2017-07-15,1.8261715,1.9450537
1028,2017-07-16,1.8245571,1.9194596
1029,2017-07-17,1.822943,1.8864807
1030,2017-07-18,1.8213285,1.924114
1031,2017-07-19,1.8197143,1.9540154
1032,2017-07-20,1.8181,2.042686
1033,2017-07-21,1.8302143,2.066766
1034,2017-07-22,1.8423287,2.0647547
1035,2017-07-23,1.8544428,2.1081696
1036,2017-07-24,1.8665571,2.107039
1037,2017-07-25,1.8786714,2.1609917
1038,2017-07-26,1.8907856,2.1764977
1039,2017-07-27,1.9029,2.1003942
1040,2017-07-28,1.9550858,2.0848699
1041,2017-07-29,2.0072715,2.155559
1042,2017-07-30,2.059457,2.2459903
1043,2017-07-31,2.1116428,2.3096175
1044,2017-08-01,2.1638286,2.3073704
1045,2017-08-02,2.2160144,2.3116012
1046,2017-08-03,2.2682,2.3380706
1047,2017-08-04,2.1971,2.3914433
1048,2017-08-05,2.126,2.5014348
1049,2017-08-06,2.0549,2.5917592
1050,2017-08-07,1.9838002,2.539249
1051,2017-08-08,1.9127,2.4926991
1052,2017-08-09,1.8416001,2.5674434
1053,2017-08-10,1.7705,2.5926585
1054,2017-08-11,1.8189142,2.693812
1055,2017-08-12,1.8673284,2.8572228
1056,2017-08-13,1.9157429,2.9376898
1057,2017-08-14,1.9641571,2.9941785
1058,2017-08-15,2.0125713,2.970531
1059,2017-08-16,2.0609858,3.0160432
1060,2017-08-17,2.1094,2.852969
1061,2017-08-18,2.0375285,2.7725215
1062,2017-08-19,1.965657,2.6674
1063,2017-08-20,1.8937857,2.6547487
1064,2017-08-21,1.8219143,2.63658
1065,2017-08-22,1.7500429,2.679886
1066,2017-08-23,1.6781714,2.7320638
1067,2017-08-24,1.6063,2.7537332
1068,2017-08-25,1.6325,2.7080255
1069,2017-08-26,1.6587,2.583261
1070,2017-08-27,1.6849,2.514939
1071,2017-08-28,1.7111,2.4389033
1072,2017-08-29,1.7373002,2.415584
1073,2017-08-30,1.7635,2.4034572
1074,2017-08-31,1.7896999,2.4288864
1075,2017-09-01,1.8514,2.4109786
1076,2017-09-02,1.9131,2.3665817
1077,2017-09-03,1.9747999,2.435913
1078,2017-09-04,2.0365,2.4908695
1079,2017-09-05,2.0982,2.5121424
1080,2017-09-06,2.1599,2.478147
1081,2017-09-07,2.2216,2.498364
1082,2017-09-08,2.2718,2.5755653
1083,2017-09-09,2.322,2.6909518
1084,2017-09-10,2.3722,2.9555943
1085,2017-09-11,2.4224,3.3168716
1086,2017-09-12,2.4726,3.5151868
1087,2017-09-13,2.5228,3.6719298
1088,2017-09-14,2.573,3.7889698
1089,2017-09-15,2.7282,3.9432874
1090,2017-09-16,2.8834,4.1959057
1091,2017-09-17,3.0386,4.5134907
1092,2017-09-18,3.1938,4.5323353
1093,2017-09-19,3.3489997,4.615115
1094,2017-09-20,3.5042,4.6553454
1095,2017-09-21,3.6594002,4.6831374
1096,2017-09-22,3.7529857,3.4120574
1097,2017-09-23,3.8465714,3.3711789
1098,2017-09-24,3.9401574,3.6227813
1099,2017-09-25,4.033743,3.7453072
1100,2017-09-26,4.1273284,3.723678
1101,2017-09-27,4.2209144,3.75873
1102,2017-09-28,4.3145,3.8003376
1103,2017-09-29,4.5067716,3.913525
1104,2017-09-30,4.699043,3.9500396
1105,2017-10-01,4.8913145,4.085152
1106,2017-10-02,5.0835857,4.3214912
1107,2017-10-03,5.275857,4.4514494
1108,2017-10-04,5.4681287,4.753519
1109,2017-10-05,5.6604,5.054863
1110,2017-10-06,5.7029715,5.3052907
1111,2017-10-07,5.745543,5.4749756
1112,2017-10-08,5.788114,5.60126
1113,2017-10-09,5.8306856,5.957013
1114,2017-10-10,5.873257,6.3765335
1115,2017-10-11,5.9158287,6.6012306
1116,2017-10-12,5.9584,6.8592424
1117,2017-10-13,5.8421288,6.957077
1118,2017-10-14,5.7258573,7.1969504
1119,2017-10-15,5.609586,7.242752
1120,2017-10-16,5.4933143,7.4698553
1121,2017-10-17,5.377043,7.859207
1122,2017-10-18,5.2607713,8.001599
1123,2017-10-19,5.1445,7.879889
1124,2017-10-20,5.059914,7.753862
1125,2017-10-21,4.9753284,7.5332932
1126,2017-10-22,4.890743,7.5302887
1127,2017-10-23,4.806157,7.4237175
1128,2017-10-24,4.7215714,7.328447
1129,2017-10-25,4.636986,7.3923836
1130,2017-10-26,4.5524,7.5124955
1131,2017-10-27,4.5884714,7.557364
1132,2017-10-28,4.6245427,7.3277397
1133,2017-10-29,4.6606145,7.457654
1134,2017-10-30,4.696686,7.5259233
1135,2017-10-31,4.732757,7.6427956
1136,2017-11-01,4.7688284,7.6532807
1137,2017-11-02,4.8049,7.8992624
1138,2017-11-03,4.917671,7.9972944
1139,2017-11-04,5.0304427,7.872837
1140,2017-11-05,5.143214,7.868435
1141,2017-11-06,5.2559857,7.743869
1142,2017-11-07,5.3687572,7.728733
1143,2017-11-08,5.4815288,7.672165
1144,2017-11-09,5.5943,7.455931
1145,2017-11-10,5.4966288,7.363697
1146,2017-11-11,5.3989573,7.4980407
1147,2017-11-12,5.3012857,7.678482
1148,2017-11-13,5.203614,7.783029
1149,2017-11-14,5.1059427,7.95498
1150,2017-11-15,5.008271,8.099396
1151,2017-11-16,4.9106,8.185783
1152,2017-11-17,5.1674,8.072436
1153,2017-11-18,5.4242,8.3780775
1154,2017-11-19,5.681,8.38667
1155,2017-11-20,5.9378,8.71614
1156,2017-11-21,6.1946,9.205945
1157,2017-11-22,6.4514,9.528498
1158,2017-11-23,6.7082,9.708429
1159,2017-11-24,6.7862573,9.476884
1160,2017-11-25,6.864314,9.007975
1161,2017-11-26,6.9423714,8.522026
1162,2017-11-27,7.0204287,8.38911
1163,2017-11-28,7.0984864,8.257448
1164,2017-11-29,7.1765428,8.257069
1165,2017-11-30,7.2545996,8.326072
1166,2017-12-01,7.383443,8.735815
1167,2017-12-02,7.5122857,8.828275
1168,2017-12-03,7.6411285,9.386883
1169,2017-12-04,7.7699714,9.8183775
1170,2017-12-05,7.898814,10.290669
1171,2017-12-06,8.0276575,10.747894
1172,2017-12-07,8.1565,10.470852
1173,2017-12-08,8.608986,10.302661
1174,2017-12-09,9.061471,10.23907
1175,2017-12-10,9.513957,10.348177
1176,2017-12-11,9.966443,10.143341
1177,2017-12-12,10.418928,9.978853
1178,2017-12-13,10.871414,9.741678
1179,2017-12-14,11.3239,9.2624655
1180,2017-12-15,12.032615,9.17312
1181,2017-12-16,12.741328,8.884603
1182,2017-12-17,13.450043,8.644931
1183,2017-12-18,14.158757,8.326342
1184,2017-12-19,14.867472,8.777989
1185,2017-12-20,15.576185,9.054396
1186,2017-12-21,16.2849,9.535198
1187,2017-12-22,16.679314,9.972936
1188,2017-12-23,17.073729,9.985798
1189,2017-12-24,17.468143,10.3520565
1190,2017-12-25,17.862556,10.624941
1191,2017-12-26,18.256971,11.028309
1192,2017-12-27,18.651386,11.46664
1193,2017-12-28,19.0458,12.099119
1194,2017-12-29,21.698872,11.643085
1195,2017-12-30,24.351942,11.437031
1196,2017-12-31,27.005014,11.416027
1197,2018-01-01,29.658085,11.701059
1198,2018-01-02,32.311157,12.39299
1199,2018-01-03,34.96423,13.300131
1200,2018-01-04,37.6173,14.168898
1201,2018-01-05,40.1094,15.352567
1202,2018-01-06,42.6015,15.97745
1203,2018-01-07,45.0936,16.658
1204,2018-01-08,47.5857,17.172058
1205,2018-01-09,50.0778,18.331032
1206,2018-01-10,52.569897,19.914402
1207,2018-01-11,55.062,21.637371
1208,2018-01-12,54.658356,23.942394
1209,2018-01-13,54.25471,25.662853
1210,2018-01-14,53.851067,26.339731
1211,2018-01-15,53.44743,26.24467
1212,2018-01-16,53.043785,26.946941
1213,2018-01-17,52.640144,27.303217
1214,2018-01-18,52.2365,27.873434
1215,2018-01-19,51.90632,28.194662
1216,2018-01-20,51.57613,29.272333
1217,2018-01-21,51.24594,30.931469
1218,2018-01-22,50.915756,31.597164
1219,2018-01-23,50.58557,33.02998
1220,2018-01-24,50.255386,35.032463
1221,2018-01-25,49.9252,35.78204
1222,2018-01-26,48.196213,35.588516
1223,2018-01-27,46.467228,36.082428
1224,2018-01-28,44.738243,37.293983
1225,2018-01-29,43.00926,37.205433
1226,2018-01-30,41.28027,36.793396
1227,2018-01-31,39.551285,35.976456
1228,2018-02-01,37.8223,35.766384
1229,2018-02-02,36.776787,37.17157
1230,2018-02-03,35.73127,36.0384
1231,2018-02-04,34.685757,34.958427
1232,2018-02-05,33.640244,34.150482
1233,2018-02-06,32.59473,32.44305
1234,2018-02-07,31.549213,31.119366
1235,2018-02-08,30.503698,30.997574
1236,2018-02-09,30.150501,31.023462
1237,2018-02-10,29.797298,30.686005
1238,2018-02-11,29.444098,30.313961
1239,2018-02-12,29.0909,30.005655
1240,2018-02-13,28.737698,30.080755
1241,2018-02-14,28.3845,29.813015
1242,2018-02-15,28.0313,30.049067
1243,2018-02-16,28.088043,30.269922
1244,2018-02-17,28.144785,30.151623
1245,2018-02-18,28.201529,30.062328
1246,2018-02-19,28.258274,29.798563
1247,2018-02-20,28.315014,29.075623
1248,2018-02-21,28.37176,28.150791
1249,2018-02-22,28.428501,27.928894
1250,2018-02-23,27.095657,27.61752
1251,2018-02-24,25.762814,27.26662
1252,2018-02-25,24.429972,26.285486
1253,2018-02-26,23.097128,25.553732
1254,2018-02-27,21.764286,24.427067
1255,2018-02-28,20.431442,23.64258
1256,2018-03-01,19.0986,23.23549
1257,2018-03-02,19.338243,22.536072
1258,2018-03-03,19.577887,21.730059
1259,2018-03-04,19.817528,21.02983
1260,2018-03-05,20.05717,21.220026
1261,2018-03-06,20.296814,21.1965
1262,2018-03-07,20.536457,20.478264
1263,2018-03-08,20.7761,20.16367
1264,2018-03-09,20.298058,20.304617
1265,2018-03-10,19.820015,19.976074
1266,2018-03-11,19.341972,19.34878
1267,2018-03-12,18.863928,19.35281
1268,2018-03-13,18.385885,18.3979
1269,2018-03-14,17.907843,17.944664
1270,2018-03-15,17.4298,18.132717
1271,2018-03-16,16.878885,17.891012
1272,2018-03-17,16.32797,17.667952
1273,2018-03-18,15.777057,17.065783
1274,2018-03-19,15.226143,16.37613
1275,2018-03-20,14.675229,15.35496
1276,2018-03-21,14.124315,14.365003
1277,2018-03-22,13.5734,12.958166
1278,2018-03-23,12.972429,12.118881
1279,2018-03-24,12.371457,12.0858
1280,2018-03-25,11.770486,12.067133
1281,2018-03-26,11.169515,11.854866
1282,2018-03-27,10.5685425,12.327677
1283,2018-03-28,9.967571,12.330206
1284,2018-03-29,9.3666,12.454007
1285,2018-03-30,9.193829,13.159511
1286,2018-03-31,9.021057,13.083867
1287,2018-04-01,8.848286,13.350865
1288,2018-04-02,8.675514,13.937357
1289,2018-04-03,8.502743,13.992726
1290,2018-04-04,8.329971,14.522972
1291,2018-04-05,8.1572,14.433493
1292,2018-04-06,8.156915,13.763147
1293,2018-04-07,8.156629,12.085039
1294,2018-04-08,8.1563425,10.81924
1295,2018-04-09,8.156057,10.340286
1296,2018-04-10,8.155771,9.750875
1297,2018-04-11,8.155486,9.479204
1298,2018-04-12,8.1552,9.11229
1299,2018-04-13,7.7028,8.684797
1300,2018-04-14,7.2503996,8.056571
1301,2018-04-15,6.7979994,7.3924623
1302,2018-04-16,6.3456,7.205718
1303,2018-04-17,5.8932,7.265564
1304,2018-04-18,5.4408,7.008054
1305,2018-04-19,4.9884,6.4557967
1306,2018-04-20,4.704357,5.832175
1307,2018-04-21,4.4203143,5.539004
1308,2018-04-22,4.1362715,5.1118116
1309,2018-04-23,3.8522286,5.0664234
1310,2018-04-24,3.5681858,4.98882
1311,2018-04-25,3.284143,4.7106137
1312,2018-04-26,3.0001,4.6804895
1313,2018-04-27,2.9702287,4.8566895
1314,2018-04-28,2.9403572,5.0726285
1315,2018-04-29,2.9104857,5.35637
1316,2018-04-30,2.8806143,5.736936
1317,2018-05-01,2.8507428,5.6189394
1318,2018-05-02,2.8208714,5.1754384
1319,2018-05-03,2.791,4.864383
1320,2018-05-04,2.7145143,4.588786
1321,2018-05-05,2.6380286,4.378266
1322,2018-05-06,2.5615427,4.3912325
1323,2018-05-07,2.485057,4.339433
1324,2018-05-08,2.4085715,4.1861787
1325,2018-05-09,2.3320856,4.010338
1326,2018-05-10,2.2556,3.6851056
1327,2018-05-11,2.294557,3.4100685
1328,2018-05-12,2.3335142,3.1561165
1329,2018-05-13,2.3724713,2.994783
1330,2018-05-14,2.4114287,2.7779331
1331,2018-05-15,2.4503858,2.625589
1332,2018-05-16,2.489343,2.6324873
1333,2018-05-17,2.5283,2.6720483
1334,2018-05-18,2.4829285,2.6091912
1335,2018-05-19,2.4375572,2.508721
1336,2018-05-20,2.3921857,2.4522052
1337,2018-05-21,2.3468144,2.3294997
1338,2018-05-22,2.3014429,2.286662
1339,2018-05-23,2.2560713,2.295901
1340,2018-05-24,2.2107,2.2835484
1341,2018-05-25,2.0807428,2.2513223
1342,2018-05-26,1.9507859,2.2848334
1343,2018-05-27,1.8208287,2.2004886
1344,2018-05-28,1.6908715,2.1880085
1345,2018-05-29,1.5609143,2.209154
1346,2018-05-30,1.4309572,2.2580066
1347,2018-05-31,1.301,2.245082
1348,2018-06-01,1.3236285,2.256126
1349,2018-06-02,1.3462571,2.110207
1350,2018-06-03,1.3688858,2.107412
1351,2018-06-04,1.3915143,2.0951304
1352,2018-06-05,1.4141428,2.112351
1353,2018-06-06,1.4367714,1.9843731
1354,2018-06-07,1.4594,1.9140568
1355,2018-06-08,1.4592571,1.7934606
1356,2018-06-09,1.4591143,1.6693516
1357,2018-06-10,1.4589714,1.6284521
1358,2018-06-11,1.4588286,1.630254
1359,2018-06-12,1.4586858,1.6415294
1360,2018-06-13,1.4585428,1.7174591
1361,2018-06-14,1.4584,1.7821821
1362,2018-06-15,1.5175858,1.8397249
1363,2018-06-16,1.5767714,1.726134
1364,2018-06-17,1.6359571,1.7177789
1365,2018-06-18,1.695143,1.6660591
1366,2018-06-19,1.7543285,1.5438316
1367,2018-06-20,1.8135144,1.411978
1368,2018-06-21,1.8727,1.4878688
1369,2018-06-22,1.8245285,1.6065264
1370,2018-06-23,1.7763573,1.4933107
1371,2018-06-24,1.7281859,1.6089615
1372,2018-06-25,1.6800143,1.735907
1373,2018-06-26,1.6318429,1.9087518
1374,2018-06-27,1.5836715,1.8923719
1375,2018-06-28,1.5355,1.8955246
1376,2018-06-29,1.5126429,1.9122206
1377,2018-06-30,1.4897857,1.7921791
1378,2018-07-01,1.4669286,1.7611396
1379,2018-07-02,1.4440714,1.6879641
1380,2018-07-03,1.4212143,1.5730269
1381,2018-07-04,1.3983572,1.6080253
1382,2018-07-05,1.3755,1.6015503
1383,2018-07-06,1.3162857,1.7090772
1384,2018-07-07,1.2570714,1.7695248
