,Date,Actual_ILI_Rate,Predicted_ILI_Rate
701,2016-08-30,1.8366715,1.0854757
702,2016-08-31,1.9149857,1.0520506
703,2016-09-01,1.9932998,1.1418709
704,2016-09-02,1.9926857,1.1760908
705,2016-09-03,1.9920714,1.2511843
706,2016-09-04,1.9914572,1.3148172
707,2016-09-05,1.9908428,1.4370197
708,2016-09-06,1.9902284,1.5402809
709,2016-09-07,1.9896142,1.5607259
710,2016-09-08,1.989,1.5147073
711,2016-09-09,2.0208428,1.5694724
712,2016-09-10,2.0526857,1.6132033
713,2016-09-11,2.0845287,1.6641849
714,2016-09-12,2.1163714,1.7358816
715,2016-09-13,2.1482143,1.7798288
716,2016-09-14,2.180057,1.7735157
717,2016-09-15,2.2119,1.8089812
718,2016-09-16,2.3580856,1.8858488
719,2016-09-17,2.5042715,1.8867681
720,2016-09-18,2.6504571,1.7989801
721,2016-09-19,2.7966428,1.7623736
722,2016-09-20,2.9428287,1.8028568
723,2016-09-21,3.0890143,1.9429424
724,2016-09-22,3.2351997,2.179512
725,2016-09-23,3.5242715,2.2171772
726,2016-09-24,3.8133426,2.240909
727,2016-09-25,4.102414,2.254338
728,2016-09-26,4.3914857,2.2062364
729,2016-09-27,4.6805573,2.1981647
730,2016-09-28,4.9696283,2.2084732
731,2016-09-29,5.2587,3.4298573
732,2016-09-30,5.2082715,3.4211516
733,2016-10-01,5.1578426,3.5266395
734,2016-10-02,5.1074142,3.4111047
735,2016-10-03,5.056986,3.5599499
736,2016-10-04,5.006557,3.7253137
737,2016-10-05,4.9561286,4.2428007
738,2016-10-06,4.9057,4.116378
739,2016-10-07,5.175386,3.7783864
740,2016-10-08,5.445071,3.4630752
741,2016-10-09,5.714757,3.305737
742,2016-10-10,5.9844427,3.6079707
743,2016-10-11,6.2541285,3.4788964
744,2016-10-12,6.523814,3.3317406
745,2016-10-13,6.7935,3.2360523
746,2016-10-14,6.6448145,3.476696
747,2016-10-15,6.496129,3.611831
748,2016-10-16,6.3474426,3.4988441
749,2016-10-17,6.198757,3.478787
750,2016-10-18,6.0500712,3.606786
751,2016-10-19,5.901386,3.6855836
752,2016-10-20,5.7527,4.057663
753,2016-10-21,5.9668713,4.1868696
754,2016-10-22,6.1810427,4.0654974
755,2016-10-23,6.395214,3.9026413
756,2016-10-24,6.6093855,4.039136
757,2016-10-25,6.8235574,4.3001633
758,2016-10-26,7.037729,4.397771
759,2016-10-27,7.2519007,4.6675158
760,2016-10-28,7.1414285,4.937127
761,2016-10-29,7.030957,5.1126175
762,2016-10-30,6.9204855,5.1821733
763,2016-10-31,6.8100142,5.219289
764,2016-11-01,6.699543,5.4473143
765,2016-11-02,6.5890718,5.6103797
766,2016-11-03,6.4786005,5.868985
767,2016-11-04,6.4608293,6.072559
768,2016-11-05,6.443057,6.282294
769,2016-11-06,6.4252863,6.35867
770,2016-11-07,6.407514,6.3139853
771,2016-11-08,6.389743,6.467187
772,2016-11-09,6.3719716,6.309105
773,2016-11-10,6.3542,6.4143662
774,2016-11-11,6.345857,6.2923903
775,2016-11-12,6.3375144,6.175413
776,2016-11-13,6.3291717,6.348337
777,2016-11-14,6.3208284,6.6028357
778,2016-11-15,6.3124857,6.730858
779,2016-11-16,6.304143,6.836976
780,2016-11-17,6.2958,6.738317
781,2016-11-18,6.389786,6.6370873
782,2016-11-19,6.4837713,6.71903
783,2016-11-20,6.5777574,6.8566046
784,2016-11-21,6.671743,6.9688096
785,2016-11-22,6.765729,7.10148
786,2016-11-23,6.8597145,7.351246
787,2016-11-24,6.9537,7.2998886
788,2016-11-25,6.959043,7.167019
789,2016-11-26,6.964385,7.170741
790,2016-11-27,6.969728,7.169549
791,2016-11-28,6.975072,6.933374
792,2016-11-29,6.9804144,6.849086
793,2016-11-30,6.9857574,6.8346457
794,2016-12-01,6.9910994,6.9803085
795,2016-12-02,7.208814,7.3861237
796,2016-12-03,7.426528,7.4104905
797,2016-12-04,7.644243,7.7188463
798,2016-12-05,7.8619566,7.8960176
799,2016-12-06,8.079672,8.117962
800,2016-12-07,8.297386,8.305845
801,2016-12-08,8.5151,8.251111
802,2016-12-09,8.867685,8.163673
803,2016-12-10,9.220271,8.224068
804,2016-12-11,9.572857,8.315686
805,2016-12-12,9.925443,8.572286
806,2016-12-13,10.2780285,9.061452
807,2016-12-14,10.630614,9.6662
808,2016-12-15,10.9832,9.94836
809,2016-12-16,11.1706,10.317667
810,2016-12-17,11.358,10.641588
811,2016-12-18,11.5454,10.673407
812,2016-12-19,11.7328,10.383474
813,2016-12-20,11.9202,10.375587
814,2016-12-21,12.1076,9.914501
815,2016-12-22,12.295,9.624757
816,2016-12-23,12.167086,9.255118
817,2016-12-24,12.039171,9.127832
818,2016-12-25,11.911257,9.093788
819,2016-12-26,11.783343,9.282316
820,2016-12-27,11.655429,9.646833
821,2016-12-28,11.527514,9.819887
822,2016-12-29,11.3996,10.099112
823,2016-12-30,11.873229,9.683703
824,2016-12-31,12.346857,9.971779
825,2017-01-01,12.820486,9.828301
826,2017-01-02,13.294115,10.345372
827,2017-01-03,13.767743,10.503229
828,2017-01-04,14.241371,12.212451
829,2017-01-05,14.714999,13.400172
830,2017-01-06,14.984029,13.995935
831,2017-01-07,15.2530575,13.600031
832,2017-01-08,15.522085,13.593015
833,2017-01-09,15.791113,13.75975
834,2017-01-10,16.060143,14.669233
835,2017-01-11,16.329172,15.164182
836,2017-01-12,16.5982,15.695902
837,2017-01-13,16.266285,16.323442
838,2017-01-14,15.93437,17.033321
839,2017-01-15,15.602457,17.562698
840,2017-01-16,15.270543,18.009281
841,2017-01-17,14.938627,19.248856
842,2017-01-18,14.606714,19.234339
843,2017-01-19,14.2748,19.321487
844,2017-01-20,14.293414,19.28129
845,2017-01-21,14.312029,19.498098
846,2017-01-22,14.330643,18.911207
847,2017-01-23,14.3492565,17.817404
848,2017-01-24,14.367871,17.282724
849,2017-01-25,14.386487,17.392487
850,2017-01-26,14.4051,16.733723
851,2017-01-27,14.472986,16.62358
852,2017-01-28,14.540873,16.4354
853,2017-01-29,14.608757,17.316395
854,2017-01-30,14.676641,18.188976
855,2017-01-31,14.744528,18.133759
856,2017-02-01,14.812414,18.794054
857,2017-02-02,14.8803,19.343155
858,2017-02-03,14.598772,19.746077
859,2017-02-04,14.317243,19.878416
860,2017-02-05,14.035715,20.536842
861,2017-02-06,13.754186,21.127726
862,2017-02-07,13.472658,21.639988
863,2017-02-08,13.191129,21.5662
864,2017-02-09,12.909601,21.463257
865,2017-02-10,12.455886,21.62759
866,2017-02-11,12.0021715,21.80637
867,2017-02-12,11.548457,22.611298
868,2017-02-13,11.094743,22.938732
869,2017-02-14,10.641028,23.67041
870,2017-02-15,10.187314,23.718311
871,2017-02-16,9.7336,23.858347
872,2017-02-17,9.501257,23.949804
873,2017-02-18,9.268914,23.971943
874,2017-02-19,9.0365715,23.233585
875,2017-02-20,8.804229,22.433567
876,2017-02-21,8.571886,21.370693
877,2017-02-22,8.339542,20.158482
878,2017-02-23,8.1072,19.878696
879,2017-02-24,7.8403997,20.596777
880,2017-02-25,7.5736,20.62563
881,2017-02-26,7.3068,19.750834
882,2017-02-27,7.04,19.612545
883,2017-02-28,6.7732,18.99654
884,2017-03-01,6.5064,18.010914
885,2017-03-02,6.2396,17.206287
886,2017-03-03,6.1660285,16.818155
887,2017-03-04,6.0924573,15.6064625
888,2017-03-05,6.0188856,14.8293705
889,2017-03-06,5.9453144,14.293577
890,2017-03-07,5.8717427,13.551683
891,2017-03-08,5.7981715,13.753964
892,2017-03-09,5.7246,13.827886
893,2017-03-10,5.5781145,13.207758
894,2017-03-11,5.4316287,13.152506
895,2017-03-12,5.285143,12.978221
896,2017-03-13,5.138657,12.717505
897,2017-03-14,4.9921713,12.780037
898,2017-03-15,4.8456855,13.037256
899,2017-03-16,4.6992,12.832718
900,2017-03-17,4.6900287,12.291347
901,2017-03-18,4.680857,11.937117
902,2017-03-19,4.6716857,11.840383
903,2017-03-20,4.662514,11.61516
904,2017-03-21,4.6533427,11.676135
905,2017-03-22,4.644171,11.598743
906,2017-03-23,4.635,10.531942
907,2017-03-24,4.6399145,10.198881
908,2017-03-25,4.644829,9.479627
909,2017-03-26,4.649743,9.104032
910,2017-03-27,4.6546574,8.720335
911,2017-03-28,4.6595716,8.102898
912,2017-03-29,4.664486,7.5726957
913,2017-03-30,4.6694,7.394629
914,2017-03-31,4.5102572,6.9255724
915,2017-04-01,4.3511143,6.4915338
916,2017-04-02,4.1919713,6.197402
917,2017-04-03,4.032829,5.9336195
918,2017-04-04,3.8736854,5.609443
919,2017-04-05,3.7145429,5.5374727
920,2017-04-06,3.5554001,5.5067472
921,2017-04-07,3.3567715,5.353242
922,2017-04-08,3.1581428,5.1538014
923,2017-04-09,2.9595144,5.2312856
924,2017-04-10,2.7608857,5.348815
925,2017-04-11,2.562257,5.4219065
926,2017-04-12,2.3636286,5.2838387
927,2017-04-13,2.165,4.9691896
928,2017-04-14,2.2768428,4.8579025
929,2017-04-15,2.3886857,4.8983326
930,2017-04-16,2.5005286,5.0126066
931,2017-04-17,2.6123714,5.0249524
932,2017-04-18,2.7242143,4.8794017
933,2017-04-19,2.8360572,4.8163295
934,2017-04-20,2.9479,4.7729635
935,2017-04-21,2.948243,4.8580756
936,2017-04-22,2.9485857,4.940655
937,2017-04-23,2.9489286,4.858861
938,2017-04-24,2.9492714,5.0311356
939,2017-04-25,2.9496143,5.062753
940,2017-04-26,2.9499571,5.011564
941,2017-04-27,2.9503,5.2904916
942,2017-04-28,2.9326,5.004949
943,2017-04-29,2.9149,4.808647
944,2017-04-30,2.8972,4.4903073
945,2017-05-01,2.8795,4.3965297
946,2017-05-02,2.8618,4.2124276
947,2017-05-03,2.8441,4.0182495
948,2017-05-04,2.8264,4.000402
949,2017-05-05,2.985557,3.9076252
950,2017-05-06,3.1447144,3.7674968
951,2017-05-07,3.3038716,3.55612
952,2017-05-08,3.4630287,3.4499214
953,2017-05-09,3.6221855,3.370586
954,2017-05-10,3.7813427,3.3470325
955,2017-05-11,3.9404998,3.289812
956,2017-05-12,3.886457,3.2736237
957,2017-05-13,3.8324142,3.1989825
958,2017-05-14,3.7783713,3.1646729
959,2017-05-15,3.7243285,3.1002119
960,2017-05-16,3.6702857,3.0784116
961,2017-05-17,3.616243,3.1502864
962,2017-05-18,3.5622,3.2275085
963,2017-05-19,3.3708,3.3080013
964,2017-05-20,3.1794,3.3141067
965,2017-05-21,2.988,3.3083272
966,2017-05-22,2.7966,3.331644
967,2017-05-23,2.6052,3.411827
968,2017-05-24,2.4138,3.395333
969,2017-05-25,2.2224,3.3401055
970,2017-05-26,2.1533713,3.439777
971,2017-05-27,2.084343,3.4639316
972,2017-05-28,2.0153143,3.5630772
973,2017-05-29,1.9462856,3.5734076
974,2017-05-30,1.8772571,3.6314368
975,2017-05-31,1.8082287,3.6410556
976,2017-06-01,1.7392,3.6282363
977,2017-06-02,1.7643856,3.7222648
978,2017-06-03,1.7895714,3.7683403
979,2017-06-04,1.8147571,3.8750157
980,2017-06-05,1.8399427,4.0142365
981,2017-06-06,1.8651285,4.2246866
982,2017-06-07,1.8903143,4.4551945
983,2017-06-08,1.9155,4.5564704
984,2017-06-09,1.9389429,4.3709006
985,2017-06-10,1.9623858,4.263173
986,2017-06-11,1.9858286,4.0155334
987,2017-06-12,2.0092714,4.031015
988,2017-06-13,2.0327144,3.881414
989,2017-06-14,2.056157,3.738357
990,2017-06-15,2.0796,3.6444237
991,2017-06-16,1.9314286,3.4647198
992,2017-06-17,1.7832571,3.3455129
993,2017-06-18,1.6350857,3.2768333
994,2017-06-19,1.4869143,3.1811402
995,2017-06-20,1.3387429,2.978644
996,2017-06-21,1.1905714,2.9028683
997,2017-06-22,1.0424,2.7596335
998,2017-06-23,1.1436857,2.6243892
999,2017-06-24,1.2449714,2.5658114
1000,2017-06-25,1.3462571,2.482633
1001,2017-06-26,1.4475429,2.3698459
1002,2017-06-27,1.5488286,2.2990487
1003,2017-06-28,1.6501143,2.2591848
1004,2017-06-29,1.7514,2.2569635
1005,2017-06-30,1.7831857,2.247477
1006,2017-07-01,1.8149716,2.2330477
1007,2017-07-02,1.8467572,2.1734
1008,2017-07-03,1.8785429,2.1339772
1009,2017-07-04,1.9103286,2.1303246
1010,2017-07-05,1.9421142,2.088949
1011,2017-07-06,1.9739001,2.118247
1012,2017-07-07,1.953257,2.1573536
1013,2017-07-08,1.9326143,2.2041197
1014,2017-07-09,1.9119714,2.2490146
1015,2017-07-10,1.8913286,2.3235638
1016,2017-07-11,1.8706858,2.4216588
1017,2017-07-12,1.8500427,2.4136353
1018,2017-07-13,1.8293998,2.3686914
1019,2017-07-14,1.8277857,2.425359
1020,2017-07-15,1.8261715,2.5563815
1021,2017-07-16,1.8245571,2.5267065
1022,2017-07-17,1.822943,2.5000794
1023,2017-07-18,1.8213285,2.3739476
1024,2017-07-19,1.8197143,2.3219285
1025,2017-07-20,1.8181,2.2933135
1026,2017-07-21,1.8302143,2.3024945
1027,2017-07-22,1.8423287,2.2041235
1028,2017-07-23,1.8544428,2.1845844
1029,2017-07-24,1.8665571,2.1858232
1030,2017-07-25,1.8786714,2.2295291
1031,2017-07-26,1.8907856,2.2242823
1032,2017-07-27,1.9029,2.2993236
1033,2017-07-28,1.9550858,2.2860332
1034,2017-07-29,2.0072715,2.333405
1035,2017-07-30,2.059457,2.4257035
1036,2017-07-31,2.1116428,2.4670558
1037,2017-08-01,2.1638286,2.4741979
1038,2017-08-02,2.2160144,2.3872924
1039,2017-08-03,2.2682,2.2661207
1040,2017-08-04,2.1971,2.228882
1041,2017-08-05,2.126,2.311277
1042,2017-08-06,2.0549,2.4292483
1043,2017-08-07,1.9838002,2.514846
1044,2017-08-08,1.9127,2.484892
1045,2017-08-09,1.8416001,2.483471
1046,2017-08-10,1.7705,2.5815167
1047,2017-08-11,1.8189142,2.591353
1048,2017-08-12,1.8673284,2.703591
1049,2017-08-13,1.9157429,2.841662
1050,2017-08-14,1.9641571,2.8240964
1051,2017-08-15,2.0125713,2.7450266
1052,2017-08-16,2.0609858,2.8585691
1053,2017-08-17,2.1094,2.9953892
1054,2017-08-18,2.0375285,3.0984197
1055,2017-08-19,1.965657,3.2068257
1056,2017-08-20,1.8937857,3.166664
1057,2017-08-21,1.8219143,3.211562
1058,2017-08-22,1.7500429,3.1111102
1059,2017-08-23,1.6781714,3.1069973
1060,2017-08-24,1.6063,2.94002
1061,2017-08-25,1.6325,2.845127
1062,2017-08-26,1.6587,2.7630332
1063,2017-08-27,1.6849,2.7663994
1064,2017-08-28,1.7111,2.8366988
1065,2017-08-29,1.7373002,2.9039848
1066,2017-08-30,1.7635,2.971621
1067,2017-08-31,1.7896999,2.9832428
1068,2017-09-01,1.8514,2.9596462
1069,2017-09-02,1.9131,2.8680713
1070,2017-09-03,1.9747999,2.7950935
1071,2017-09-04,2.0365,2.736309
1072,2017-09-05,2.0982,2.654767
1073,2017-09-06,2.1599,2.6030583
1074,2017-09-07,2.2216,2.631042
1075,2017-09-08,2.2718,2.5389812
1076,2017-09-09,2.322,2.4604473
1077,2017-09-10,2.3722,2.4932225
1078,2017-09-11,2.4224,2.5851686
1079,2017-09-12,2.4726,2.6241777
1080,2017-09-13,2.5228,2.586926
1081,2017-09-14,2.573,2.689839
1082,2017-09-15,2.7282,2.910188
1083,2017-09-16,2.8834,3.254605
1084,2017-09-17,3.0386,3.7559981
1085,2017-09-18,3.1938,4.113248
1086,2017-09-19,3.3489997,4.352098
1087,2017-09-20,3.5042,4.5407157
1088,2017-09-21,3.6594002,4.736532
1089,2017-09-22,3.7529857,4.9783406
1090,2017-09-23,3.8465714,5.305196
1091,2017-09-24,3.9401574,5.816689
1092,2017-09-25,4.033743,5.8708205
1093,2017-09-26,4.1273284,5.892345
1094,2017-09-27,4.2209144,5.7475924
1095,2017-09-28,4.3145,5.736025
1096,2017-09-29,4.5067716,4.293138
1097,2017-09-30,4.699043,4.1288557
1098,2017-10-01,4.8913145,4.3637557
1099,2017-10-02,5.0835857,4.4943414
1100,2017-10-03,5.275857,4.370431
1101,2017-10-04,5.4681287,4.3535666
1102,2017-10-05,5.6604,4.5084434
1103,2017-10-06,5.7029715,4.722721
1104,2017-10-07,5.745543,4.64023
1105,2017-10-08,5.788114,4.871501
1106,2017-10-09,5.8306856,5.142843
1107,2017-10-10,5.873257,5.304023
1108,2017-10-11,5.9158287,5.710967
1109,2017-10-12,5.9584,5.9659324
1110,2017-10-13,5.8421288,6.202474
1111,2017-10-14,5.7258573,6.2640867
1112,2017-10-15,5.609586,6.3380213
1113,2017-10-16,5.4933143,6.8059664
1114,2017-10-17,5.377043,7.3749404
1115,2017-10-18,5.2607713,7.633035
1116,2017-10-19,5.1445,7.7902308
1117,2017-10-20,5.059914,7.7981462
1118,2017-10-21,4.9753284,7.952043
1119,2017-10-22,4.890743,7.8137984
1120,2017-10-23,4.806157,7.7911806
1121,2017-10-24,4.7215714,8.079603
1122,2017-10-25,4.636986,8.0496
1123,2017-10-26,4.5524,7.805467
1124,2017-10-27,4.5884714,7.743107
1125,2017-10-28,4.6245427,7.6783514
1126,2017-10-29,4.6606145,7.7091866
1127,2017-10-30,4.696686,7.7390976
1128,2017-10-31,4.732757,7.6076345
1129,2017-11-01,4.7688284,7.7141976
1130,2017-11-02,4.8049,7.85054
1131,2017-11-03,4.917671,7.8423033
1132,2017-11-04,5.0304427,7.576266
1133,2017-11-05,5.143214,7.6786017
1134,2017-11-06,5.2559857,7.6831536
1135,2017-11-07,5.3687572,7.522876
1136,2017-11-08,5.4815288,7.4472976
1137,2017-11-09,5.5943,7.7163544
1138,2017-11-10,5.4966288,7.7714486
1139,2017-11-11,5.3989573,7.722968
1140,2017-11-12,5.3012857,7.7403235
1141,2017-11-13,5.203614,7.7839417
1142,2017-11-14,5.1059427,7.882994
1143,2017-11-15,5.008271,7.9503508
1144,2017-11-16,4.9106,7.82908
1145,2017-11-17,5.1674,7.8425255
1146,2017-11-18,5.4242,8.109991
1147,2017-11-19,5.681,8.330898
1148,2017-11-20,5.9378,8.474178
1149,2017-11-21,6.1946,8.775278
1150,2017-11-22,6.4514,9.110361
1151,2017-11-23,6.7082,9.386535
1152,2017-11-24,6.7862573,9.402165
1153,2017-11-25,6.864314,9.89298
1154,2017-11-26,6.9423714,9.936644
1155,2017-11-27,7.0204287,10.199442
1156,2017-11-28,7.0984864,10.615089
1157,2017-11-29,7.1765428,10.598546
1158,2017-11-30,7.2545996,10.694674
1159,2017-12-01,7.383443,10.408554
1160,2017-12-02,7.5122857,10.045626
1161,2017-12-03,7.6411285,9.665716
1162,2017-12-04,7.7699714,9.702621
1163,2017-12-05,7.898814,9.685475
1164,2017-12-06,8.0276575,9.736807
1165,2017-12-07,8.1565,9.895697
1166,2017-12-08,8.608986,9.948472
1167,2017-12-09,9.061471,9.765902
1168,2017-12-10,9.513957,10.49083
1169,2017-12-11,9.966443,11.001497
1170,2017-12-12,10.418928,11.475681
1171,2017-12-13,10.871414,11.912056
1172,2017-12-14,11.3239,11.70484
1173,2017-12-15,12.032615,11.538075
1174,2017-12-16,12.741328,11.382606
1175,2017-12-17,13.450043,11.507161
1176,2017-12-18,14.158757,11.434214
1177,2017-12-19,14.867472,11.398928
1178,2017-12-20,15.576185,11.100204
1179,2017-12-21,16.2849,10.527691
1180,2017-12-22,16.679314,10.777696
1181,2017-12-23,17.073729,10.585352
1182,2017-12-24,17.468143,10.547777
1183,2017-12-25,17.862556,10.232009
1184,2017-12-26,18.256971,10.834569
1185,2017-12-27,18.651386,11.095627
1186,2017-12-28,19.0458,11.496065
1187,2017-12-29,21.698872,11.802977
1188,2017-12-30,24.351942,11.746494
1189,2017-12-31,27.005014,11.994995
1190,2018-01-01,29.658085,12.185339
1191,2018-01-02,32.311157,12.344546
1192,2018-01-03,34.96423,12.887288
1193,2018-01-04,37.6173,13.4519825
1194,2018-01-05,40.1094,12.666364
1195,2018-01-06,42.6015,12.5069065
1196,2018-01-07,45.0936,12.374266
1197,2018-01-08,47.5857,12.526127
1198,2018-01-09,50.0778,13.465822
1199,2018-01-10,52.569897,14.524635
1200,2018-01-11,55.062,15.6473675
1201,2018-01-12,54.658356,16.88775
1202,2018-01-13,54.25471,17.513023
1203,2018-01-14,53.851067,17.978878
1204,2018-01-15,53.44743,18.582874
1205,2018-01-16,53.043785,19.756443
1206,2018-01-17,52.640144,21.199656
1207,2018-01-18,52.2365,22.51601
1208,2018-01-19,51.90632,24.528141
1209,2018-01-20,51.57613,25.86286
1210,2018-01-21,51.24594,26.50383
1211,2018-01-22,50.915756,26.593502
1212,2018-01-23,50.58557,27.454426
1213,2018-01-24,50.255386,27.705053
1214,2018-01-25,49.9252,28.30102
1215,2018-01-26,48.196213,28.889767
1216,2018-01-27,46.467228,30.138092
1217,2018-01-28,44.738243,31.89866
1218,2018-01-29,43.00926,32.189777
1219,2018-01-30,41.28027,33.452812
1220,2018-01-31,39.551285,34.98252
1221,2018-02-01,37.8223,35.389
1222,2018-02-02,36.776787,35.094574
1223,2018-02-03,35.73127,35.773823
1224,2018-02-04,34.685757,35.93741
1225,2018-02-05,33.640244,35.236687
1226,2018-02-06,32.59473,34.299603
1227,2018-02-07,31.549213,32.998985
1228,2018-02-08,30.503698,32.584232
1229,2018-02-09,30.150501,33.863876
1230,2018-02-10,29.797298,32.64524
1231,2018-02-11,29.444098,30.973383
1232,2018-02-12,29.0909,29.23151
1233,2018-02-13,28.737698,26.950638
1234,2018-02-14,28.3845,25.141006
1235,2018-02-15,28.0313,24.903147
1236,2018-02-16,28.088043,24.96522
1237,2018-02-17,28.144785,24.217365
1238,2018-02-18,28.201529,23.69405
1239,2018-02-19,28.258274,23.501328
1240,2018-02-20,28.315014,23.730965
1241,2018-02-21,28.37176,23.348587
1242,2018-02-22,28.428501,23.43236
1243,2018-02-23,27.095657,23.456604
1244,2018-02-24,25.762814,22.836063
1245,2018-02-25,24.429972,22.02938
1246,2018-02-26,23.097128,21.385517
1247,2018-02-27,21.764286,20.679993
1248,2018-02-28,20.431442,19.800095
1249,2018-03-01,19.0986,19.526026
1250,2018-03-02,19.338243,19.83498
1251,2018-03-03,19.577887,20.222324
1252,2018-03-04,19.817528,19.767563
1253,2018-03-05,20.05717,19.22817
1254,2018-03-06,20.296814,18.302324
1255,2018-03-07,20.536457,17.5789
1256,2018-03-08,20.7761,17.115932
1257,2018-03-09,20.298058,16.19051
1258,2018-03-10,19.820015,15.462675
1259,2018-03-11,19.341972,15.130495
1260,2018-03-12,18.863928,15.286929
1261,2018-03-13,18.385885,15.288826
1262,2018-03-14,17.907843,14.673299
1263,2018-03-15,17.4298,14.863249
1264,2018-03-16,16.878885,15.2457
1265,2018-03-17,16.32797,14.820155
1266,2018-03-18,15.777057,14.325247
1267,2018-03-19,15.226143,14.7156725
1268,2018-03-20,14.675229,13.779315
1269,2018-03-21,14.124315,13.4020815
1270,2018-03-22,13.5734,13.396068
1271,2018-03-23,12.972429,13.283463
1272,2018-03-24,12.371457,13.326998
1273,2018-03-25,11.770486,12.924807
1274,2018-03-26,11.169515,12.389864
1275,2018-03-27,10.5685425,11.6611595
1276,2018-03-28,9.967571,10.876906
1277,2018-03-29,9.3666,9.79423
1278,2018-03-30,9.193829,9.457683
1279,2018-03-31,9.021057,9.677455
1280,2018-04-01,8.848286,9.732271
1281,2018-04-02,8.675514,9.503959
1282,2018-04-03,8.502743,9.94899
1283,2018-04-04,8.329971,10.245126
1284,2018-04-05,8.1572,10.902189
1285,2018-04-06,8.156915,11.911263
1286,2018-04-07,8.156629,12.355646
1287,2018-04-08,8.1563425,12.817012
1288,2018-04-09,8.156057,13.30074
1289,2018-04-10,8.155771,13.18175
1290,2018-04-11,8.155486,13.596931
1291,2018-04-12,8.1552,13.427889
1292,2018-04-13,7.7028,12.522942
1293,2018-04-14,7.2503996,10.562983
1294,2018-04-15,6.7979994,9.408904
1295,2018-04-16,6.3456,8.94286
1296,2018-04-17,5.8932,8.250647
1297,2018-04-18,5.4408,7.908544
1298,2018-04-19,4.9884,7.440005
1299,2018-04-20,4.704357,6.9228745
1300,2018-04-21,4.4203143,6.3056345
1301,2018-04-22,4.1362715,5.859028
1302,2018-04-23,3.8522286,5.7141848
1303,2018-04-24,3.5681858,5.711404
1304,2018-04-25,3.284143,5.678874
1305,2018-04-26,3.0001,5.3675823
1306,2018-04-27,2.9702287,4.9678016
1307,2018-04-28,2.9403572,4.7931857
1308,2018-04-29,2.9104857,4.4994626
1309,2018-04-30,2.8806143,4.387971
1310,2018-05-01,2.8507428,4.5040584
1311,2018-05-02,2.8208714,4.4378886
1312,2018-05-03,2.791,4.432431
1313,2018-05-04,2.7145143,4.633138
1314,2018-05-05,2.6380286,4.7966933
1315,2018-05-06,2.5615427,5.0657053
1316,2018-05-07,2.485057,5.3476295
1317,2018-05-08,2.4085715,5.2073526
1318,2018-05-09,2.3320856,4.8815203
1319,2018-05-10,2.2556,4.642897
1320,2018-05-11,2.294557,4.532563
1321,2018-05-12,2.3335142,4.4416213
1322,2018-05-13,2.3724713,4.487815
1323,2018-05-14,2.4114287,4.3591146
1324,2018-05-15,2.4503858,4.0503607
1325,2018-05-16,2.489343,3.7658036
1326,2018-05-17,2.5283,3.5105438
1327,2018-05-18,2.4829285,3.2609456
1328,2018-05-19,2.4375572,3.066313
1329,2018-05-20,2.3921857,2.9943905
1330,2018-05-21,2.3468144,2.8685622
1331,2018-05-22,2.3014429,2.812263
1332,2018-05-23,2.2560713,2.8563132
1333,2018-05-24,2.2107,2.9390125
1334,2018-05-25,2.0807428,2.870879
1335,2018-05-26,1.9507859,2.7506866
1336,2018-05-27,1.8208287,2.6620648
1337,2018-05-28,1.6908715,2.529426
1338,2018-05-29,1.5609143,2.4897618
1339,2018-05-30,1.4309572,2.4727466
1340,2018-05-31,1.301,2.441357
1341,2018-06-01,1.3236285,2.4123387
1342,2018-06-02,1.3462571,2.4408133
1343,2018-06-03,1.3688858,2.3192415
1344,2018-06-04,1.3915143,2.3383021
1345,2018-06-05,1.4141428,2.3744059
1346,2018-06-06,1.4367714,2.3727107
1347,2018-06-07,1.4594,2.3479822
1348,2018-06-08,1.4592571,2.361169
1349,2018-06-09,1.4591143,2.3174865
1350,2018-06-10,1.4589714,2.349766
1351,2018-06-11,1.4588286,2.3709342
1352,2018-06-12,1.4586858,2.3689244
1353,2018-06-13,1.4585428,2.3029268
1354,2018-06-14,1.4584,2.277371
1355,2018-06-15,1.5175858,2.1797454
1356,2018-06-16,1.5767714,2.129364
1357,2018-06-17,1.6359571,2.141655
1358,2018-06-18,1.695143,2.1265512
1359,2018-06-19,1.7543285,2.099179
1360,2018-06-20,1.8135144,2.1812196
1361,2018-06-21,1.8727,2.1989312
1362,2018-06-22,1.8245285,2.217633
1363,2018-06-23,1.7763573,2.093602
1364,2018-06-24,1.7281859,2.0415595
1365,2018-06-25,1.6800143,2.023596
1366,2018-06-26,1.6318429,1.9608698
1367,2018-06-27,1.5836715,1.9057525
1368,2018-06-28,1.5355,1.969387
1369,2018-06-29,1.5126429,2.0839412
1370,2018-06-30,1.4897857,1.9886713
1371,2018-07-01,1.4669286,2.0392623
1372,2018-07-02,1.4440714,2.072652
1373,2018-07-03,1.4212143,2.101623
1374,2018-07-04,1.3983572,2.040561
1375,2018-07-05,1.3755,2.0479915
1376,2018-07-06,1.3162857,2.0664973
1377,2018-07-07,1.2570714,2.0022533
1378,2018-07-08,1.1978571,2.0446086
1379,2018-07-09,1.1386429,2.0260665
1380,2018-07-10,1.0794286,1.9505908
1381,2018-07-11,1.0202143,2.0206354
1382,2018-07-12,0.9610001,1.9751956
1383,2018-07-13,1.0259714,2.0284808
1384,2018-07-14,1.0909429,2.0559783
