,Date,Actual_ILI_Rate,Predicted_ILI_Rate
704,2016-08-12,2.0731285,0.8482774
705,2016-08-13,2.0795572,0.78773683
706,2016-08-14,2.0859857,0.83213395
707,2016-08-15,2.0924144,0.90530556
708,2016-08-16,2.0988429,0.94928706
709,2016-08-17,2.1052713,0.96330893
710,2016-08-18,2.1117,0.8747053
711,2016-08-19,2.0164714,0.7904168
712,2016-08-20,1.921243,0.7113871
713,2016-08-21,1.8260143,0.7364317
714,2016-08-22,1.7307857,0.7766655
715,2016-08-23,1.6355572,0.7108648
716,2016-08-24,1.5403286,0.78815967
717,2016-08-25,1.4451,0.9858936
718,2016-08-26,1.5234143,1.239881
719,2016-08-27,1.6017287,1.443005
720,2016-08-28,1.6800429,1.551831
721,2016-08-29,1.7583573,1.6392677
722,2016-08-30,1.8366715,1.6893685
723,2016-08-31,1.9149857,1.7978661
724,2016-09-01,1.9932998,2.0342255
725,2016-09-02,1.9926857,2.0279346
726,2016-09-03,1.9920714,2.0444121
727,2016-09-04,1.9914572,2.2641382
728,2016-09-05,1.9908428,2.284471
729,2016-09-06,1.9902284,2.3785815
730,2016-09-07,1.9896142,2.36662
731,2016-09-08,1.989,1.9633735
732,2016-09-09,2.0208428,2.0476828
733,2016-09-10,2.0526857,2.085366
734,2016-09-11,2.0845287,2.077296
735,2016-09-12,2.1163714,2.110668
736,2016-09-13,2.1482143,2.1168163
737,2016-09-14,2.180057,2.2913423
738,2016-09-15,2.2119,2.3244026
739,2016-09-16,2.3580856,2.3070266
740,2016-09-17,2.5042715,2.2486565
741,2016-09-18,2.6504571,2.2473903
742,2016-09-19,2.7966428,2.462309
743,2016-09-20,2.9428287,2.594772
744,2016-09-21,3.0890143,2.7116952
745,2016-09-22,3.2351997,2.7967994
746,2016-09-23,3.5242715,3.1475098
747,2016-09-24,3.8133426,3.3462071
748,2016-09-25,4.102414,3.4290688
749,2016-09-26,4.3914857,3.504327
750,2016-09-27,4.6805573,3.683907
751,2016-09-28,4.9696283,3.7624772
752,2016-09-29,5.2587,3.906147
753,2016-09-30,5.2082715,3.9639294
754,2016-10-01,5.1578426,3.9757938
755,2016-10-02,5.1074142,3.9375901
756,2016-10-03,5.056986,3.9376564
757,2016-10-04,5.006557,4.101165
758,2016-10-05,4.9561286,4.2321744
759,2016-10-06,4.9057,4.366276
760,2016-10-07,5.175386,4.4082074
761,2016-10-08,5.445071,4.4511433
762,2016-10-09,5.714757,4.3954554
763,2016-10-10,5.9844427,4.4665246
764,2016-10-11,6.2541285,4.540783
765,2016-10-12,6.523814,4.7292895
766,2016-10-13,6.7935,4.895758
767,2016-10-14,6.6448145,5.07408
768,2016-10-15,6.496129,5.2527914
769,2016-10-16,6.3474426,5.325474
770,2016-10-17,6.198757,5.2397776
771,2016-10-18,6.0500712,5.2951593
772,2016-10-19,5.901386,5.293268
773,2016-10-20,5.7527,5.3813987
774,2016-10-21,5.9668713,5.259634
775,2016-10-22,6.1810427,5.1542425
776,2016-10-23,6.395214,5.247503
777,2016-10-24,6.6093855,5.479066
778,2016-10-25,6.8235574,5.60167
779,2016-10-26,7.037729,5.691741
780,2016-10-27,7.2519007,5.6713185
781,2016-10-28,7.1414285,5.707193
782,2016-10-29,7.030957,5.5865197
783,2016-10-30,6.9204855,5.505569
784,2016-10-31,6.8100142,5.469305
785,2016-11-01,6.699543,5.4493656
786,2016-11-02,6.5890718,5.4826555
787,2016-11-03,6.4786005,5.295022
788,2016-11-04,6.4608293,5.0686607
789,2016-11-05,6.443057,5.0163336
790,2016-11-06,6.4252863,5.014796
791,2016-11-07,6.407514,5.0179625
792,2016-11-08,6.389743,4.9452124
793,2016-11-09,6.3719716,4.9514437
794,2016-11-10,6.3542,5.044706
795,2016-11-11,6.345857,5.0987444
796,2016-11-12,6.3375144,5.1668434
797,2016-11-13,6.3291717,5.2619677
798,2016-11-14,6.3208284,5.357025
799,2016-11-15,6.3124857,5.281044
800,2016-11-16,6.304143,5.2426662
801,2016-11-17,6.2958,5.2474675
802,2016-11-18,6.389786,5.223488
803,2016-11-19,6.4837713,5.3340864
804,2016-11-20,6.5777574,5.389367
805,2016-11-21,6.671743,5.5596066
806,2016-11-22,6.765729,5.795826
807,2016-11-23,6.8597145,5.865808
808,2016-11-24,6.9537,5.9237075
809,2016-11-25,6.959043,5.9002657
810,2016-11-26,6.964385,6.031073
811,2016-11-27,6.969728,6.1401052
812,2016-11-28,6.975072,6.1082025
813,2016-11-29,6.9804144,6.3120236
814,2016-11-30,6.9857574,6.1109233
815,2016-12-01,6.9910994,6.1220846
816,2016-12-02,7.208814,5.921774
817,2016-12-03,7.426528,5.9517174
818,2016-12-04,7.644243,5.9855204
819,2016-12-05,7.8619566,6.1371965
820,2016-12-06,8.079672,6.359069
821,2016-12-07,8.297386,6.4705515
822,2016-12-08,8.5151,6.625964
823,2016-12-09,8.867685,6.331812
824,2016-12-10,9.220271,6.628331
825,2016-12-11,9.572857,6.591868
826,2016-12-12,9.925443,6.6762
827,2016-12-13,10.2780285,6.8744736
828,2016-12-14,10.630614,7.505761
829,2016-12-15,10.9832,8.073156
830,2016-12-16,11.1706,8.564856
831,2016-12-17,11.358,8.182502
832,2016-12-18,11.5454,8.243256
833,2016-12-19,11.7328,8.399786
834,2016-12-20,11.9202,9.2128725
835,2016-12-21,12.1076,9.684126
836,2016-12-22,12.295,10.163785
837,2016-12-23,12.167086,10.604721
838,2016-12-24,12.039171,11.277728
839,2016-12-25,11.911257,11.839963
840,2016-12-26,11.783343,12.257933
841,2016-12-27,11.655429,13.634863
842,2016-12-28,11.527514,13.687761
843,2016-12-29,11.3996,14.308011
844,2016-12-30,11.873229,14.444194
845,2016-12-31,12.346857,14.773532
846,2017-01-01,12.820486,14.48126
847,2017-01-02,13.294115,13.71458
848,2017-01-03,13.767743,13.135904
849,2017-01-04,14.241371,13.519104
850,2017-01-05,14.714999,13.547163
851,2017-01-06,14.984029,13.734346
852,2017-01-07,15.2530575,13.44974
853,2017-01-08,15.522085,14.336241
854,2017-01-09,15.791113,14.869583
855,2017-01-10,16.060143,15.13817
856,2017-01-11,16.329172,15.572792
857,2017-01-12,16.5982,15.999333
858,2017-01-13,16.266285,16.119373
859,2017-01-14,15.93437,15.898257
860,2017-01-15,15.602457,16.07103
861,2017-01-16,15.270543,15.906201
862,2017-01-17,14.938627,16.050058
863,2017-01-18,14.606714,15.541626
864,2017-01-19,14.2748,15.116144
865,2017-01-20,14.293414,15.196881
866,2017-01-21,14.312029,15.38384
867,2017-01-22,14.330643,15.763263
868,2017-01-23,14.3492565,15.992271
869,2017-01-24,14.367871,16.109785
870,2017-01-25,14.386487,16.25058
871,2017-01-26,14.4051,16.213263
872,2017-01-27,14.472986,16.32775
873,2017-01-28,14.540873,16.525465
874,2017-01-29,14.608757,16.038336
875,2017-01-30,14.676641,15.658464
876,2017-01-31,14.744528,15.589552
877,2017-02-01,14.812414,15.389035
878,2017-02-02,14.8803,15.37719
879,2017-02-03,14.598772,15.654879
880,2017-02-04,14.317243,15.809837
881,2017-02-05,14.035715,15.59261
882,2017-02-06,13.754186,15.339447
883,2017-02-07,13.472658,15.28866
884,2017-02-08,13.191129,15.131132
885,2017-02-09,12.909601,14.409393
886,2017-02-10,12.455886,14.019061
887,2017-02-11,12.0021715,13.420961
888,2017-02-12,11.548457,13.128787
889,2017-02-13,11.094743,12.973953
890,2017-02-14,10.641028,12.617921
891,2017-02-15,10.187314,12.886602
892,2017-02-16,9.7336,13.25175
893,2017-02-17,9.501257,13.154681
894,2017-02-18,9.268914,13.275617
895,2017-02-19,9.0365715,13.126584
896,2017-02-20,8.804229,12.726942
897,2017-02-21,8.571886,12.54875
898,2017-02-22,8.339542,11.992345
899,2017-02-23,8.1072,11.576654
900,2017-02-24,7.8403997,11.1038685
901,2017-02-25,7.5736,11.275426
902,2017-02-26,7.3068,11.330377
903,2017-02-27,7.04,11.457014
904,2017-02-28,6.7732,11.650488
905,2017-03-01,6.5064,11.631197
906,2017-03-02,6.2396,10.698148
907,2017-03-03,6.1660285,10.11562
908,2017-03-04,6.0924573,9.271964
909,2017-03-05,6.0188856,8.9138565
910,2017-03-06,5.9453144,8.460585
911,2017-03-07,5.8717427,7.9007416
912,2017-03-08,5.7981715,7.6496644
913,2017-03-09,5.7246,7.5869355
914,2017-03-10,5.5781145,7.4445977
915,2017-03-11,5.4316287,7.3777366
916,2017-03-12,5.285143,7.2504053
917,2017-03-13,5.138657,7.070165
918,2017-03-14,4.9921713,6.67378
919,2017-03-15,4.8456855,6.4245048
920,2017-03-16,4.6992,5.99961
921,2017-03-17,4.6900287,5.345052
922,2017-03-18,4.680857,5.0897603
923,2017-03-19,4.6716857,5.113385
924,2017-03-20,4.662514,5.2030263
925,2017-03-21,4.6533427,5.2963605
926,2017-03-22,4.644171,5.0630765
927,2017-03-23,4.635,4.862981
928,2017-03-24,4.6399145,4.7485
929,2017-03-25,4.644829,4.8176775
930,2017-03-26,4.649743,5.087213
931,2017-03-27,4.6546574,5.248639
932,2017-03-28,4.6595716,5.454985
933,2017-03-29,4.664486,5.5356345
934,2017-03-30,4.6694,5.478165
935,2017-03-31,4.5102572,5.3902187
936,2017-04-01,4.3511143,5.308967
937,2017-04-02,4.1919713,5.124223
938,2017-04-03,4.032829,5.231718
939,2017-04-04,3.8736854,5.305396
940,2017-04-05,3.7145429,5.684209
941,2017-04-06,3.5554001,6.069655
942,2017-04-07,3.3567715,5.765565
943,2017-04-08,3.1581428,5.570722
944,2017-04-09,2.9595144,5.462144
945,2017-04-10,2.7608857,5.4643674
946,2017-04-11,2.562257,5.0637565
947,2017-04-12,2.3636286,4.8651824
948,2017-04-13,2.165,4.8161035
949,2017-04-14,2.2768428,4.7265882
950,2017-04-15,2.3886857,4.407027
951,2017-04-16,2.5005286,4.0261745
952,2017-04-17,2.6123714,3.855711
953,2017-04-18,2.7242143,3.6666481
954,2017-04-19,2.8360572,3.5592797
955,2017-04-20,2.9479,3.3827565
956,2017-04-21,2.948243,3.343176
957,2017-04-22,2.9485857,3.2456136
958,2017-04-23,2.9489286,3.2029653
959,2017-04-24,2.9492714,3.1001167
960,2017-04-25,2.9496143,3.1490479
961,2017-04-26,2.9499571,3.2791393
962,2017-04-27,2.9503,3.3612697
963,2017-04-28,2.9326,3.3770032
964,2017-04-29,2.9149,3.344131
965,2017-04-30,2.8972,3.2964272
966,2017-05-01,2.8795,3.2678535
967,2017-05-02,2.8618,3.2329183
968,2017-05-03,2.8441,3.159861
969,2017-05-04,2.8264,3.1032171
970,2017-05-05,2.985557,3.092887
971,2017-05-06,3.1447144,3.1570382
972,2017-05-07,3.3038716,3.295763
973,2017-05-08,3.4630287,3.326075
974,2017-05-09,3.6221855,3.369859
975,2017-05-10,3.7813427,3.4393392
976,2017-05-11,3.9404998,3.4675167
977,2017-05-12,3.886457,3.4556165
978,2017-05-13,3.8324142,3.4150214
979,2017-05-14,3.7783713,3.4680169
980,2017-05-15,3.7243285,3.5617995
981,2017-05-16,3.6702857,3.6385548
982,2017-05-17,3.616243,3.7681084
983,2017-05-18,3.5622,3.7405314
984,2017-05-19,3.3708,3.596389
985,2017-05-20,3.1794,3.5396838
986,2017-05-21,2.988,3.471873
987,2017-05-22,2.7966,3.4907823
988,2017-05-23,2.6052,3.4182236
989,2017-05-24,2.4138,3.2959583
990,2017-05-25,2.2224,3.283259
991,2017-05-26,2.1533713,3.2507634
992,2017-05-27,2.084343,3.1995945
993,2017-05-28,2.0153143,3.156522
994,2017-05-29,1.9462856,2.9978285
995,2017-05-30,1.8772571,2.8200307
996,2017-05-31,1.8082287,2.744613
997,2017-06-01,1.7392,2.5878983
998,2017-06-02,1.7643856,2.460713
999,2017-06-03,1.7895714,2.4427621
1000,2017-06-04,1.8147571,2.3359177
1001,2017-06-05,1.8399427,2.2540164
1002,2017-06-06,1.8651285,2.2130597
1003,2017-06-07,1.8903143,2.1977763
1004,2017-06-08,1.9155,2.2140918
1005,2017-06-09,1.9389429,2.2462316
1006,2017-06-10,1.9623858,2.2119508
1007,2017-06-11,1.9858286,2.1142702
1008,2017-06-12,2.0092714,2.081025
1009,2017-06-13,2.0327144,2.0493515
1010,2017-06-14,2.056157,2.005542
1011,2017-06-15,2.0796,1.9993331
1012,2017-06-16,1.9314286,2.0414073
1013,2017-06-17,1.7832571,2.1236713
1014,2017-06-18,1.6350857,2.140801
1015,2017-06-19,1.4869143,2.2523808
1016,2017-06-20,1.3387429,2.3425777
1017,2017-06-21,1.1905714,2.3435068
1018,2017-06-22,1.0424,2.282863
1019,2017-06-23,1.1436857,2.2310205
1020,2017-06-24,1.2449714,2.318091
1021,2017-06-25,1.3462571,2.3241887
1022,2017-06-26,1.4475429,2.3386345
1023,2017-06-27,1.5488286,2.2572217
1024,2017-06-28,1.6501143,2.2008371
1025,2017-06-29,1.7514,2.183711
1026,2017-06-30,1.7831857,2.2028291
1027,2017-07-01,1.8149716,2.2326643
1028,2017-07-02,1.8467572,2.2849588
1029,2017-07-03,1.8785429,2.2573907
1030,2017-07-04,1.9103286,2.2840493
1031,2017-07-05,1.9421142,2.3282075
1032,2017-07-06,1.9739001,2.3652987
1033,2017-07-07,1.953257,2.4029498
1034,2017-07-08,1.9326143,2.3683667
1035,2017-07-09,1.9119714,2.4710248
1036,2017-07-10,1.8913286,2.4941301
1037,2017-07-11,1.8706858,2.5450056
1038,2017-07-12,1.8500427,2.6187098
1039,2017-07-13,1.8293998,2.5733836
1040,2017-07-14,1.8277857,2.5179563
1041,2017-07-15,1.8261715,2.5087326
1042,2017-07-16,1.8245571,2.5603127
1043,2017-07-17,1.822943,2.6143727
1044,2017-07-18,1.8213285,2.581298
1045,2017-07-19,1.8197143,2.5824895
1046,2017-07-20,1.8181,2.5990536
1047,2017-07-21,1.8302143,2.613668
1048,2017-07-22,1.8423287,2.6164236
1049,2017-07-23,1.8544428,2.6027899
1050,2017-07-24,1.8665571,2.5356946
1051,2017-07-25,1.8786714,2.4022012
1052,2017-07-26,1.8907856,2.4230523
1053,2017-07-27,1.9029,2.3625746
1054,2017-07-28,1.9550858,2.3135355
1055,2017-07-29,2.0072715,2.3001823
1056,2017-07-30,2.059457,2.3008432
1057,2017-07-31,2.1116428,2.2968538
1058,2017-08-01,2.1638286,2.2990553
1059,2017-08-02,2.2160144,2.3509052
1060,2017-08-03,2.2682,2.336968
1061,2017-08-04,2.1971,2.3079414
1062,2017-08-05,2.126,2.2987552
1063,2017-08-06,2.0549,2.3341177
1064,2017-08-07,1.9838002,2.4214928
1065,2017-08-08,1.9127,2.4607828
1066,2017-08-09,1.8416001,2.5075214
1067,2017-08-10,1.7705,2.527842
1068,2017-08-11,1.8189142,2.5544953
1069,2017-08-12,1.8673284,2.5621638
1070,2017-08-13,1.9157429,2.6105359
1071,2017-08-14,1.9641571,2.5792441
1072,2017-08-15,2.0125713,2.6235793
1073,2017-08-16,2.0609858,2.6326008
1074,2017-08-17,2.1094,2.6982646
1075,2017-08-18,2.0375285,2.6600752
1076,2017-08-19,1.965657,2.6065106
1077,2017-08-20,1.8937857,2.6198077
1078,2017-08-21,1.8219143,2.6508632
1079,2017-08-22,1.7500429,2.602838
1080,2017-08-23,1.6781714,2.5179186
1081,2017-08-24,1.6063,2.5118618
1082,2017-08-25,1.6325,2.544123
1083,2017-08-26,1.6587,2.638676
1084,2017-08-27,1.6849,2.8102605
1085,2017-08-28,1.7111,2.9270954
1086,2017-08-29,1.7373002,2.941853
1087,2017-08-30,1.7635,2.9950473
1088,2017-08-31,1.7896999,3.047403
1089,2017-09-01,1.8514,3.0801558
1090,2017-09-02,1.9131,3.0004535
1091,2017-09-03,1.9747999,3.0000052
1092,2017-09-04,2.0365,2.9042737
1093,2017-09-05,2.0982,2.893648
1094,2017-09-06,2.1599,2.8749006
1095,2017-09-07,2.2216,2.8730445
1096,2017-09-08,2.2718,2.358337
1097,2017-09-09,2.322,2.3143768
1098,2017-09-10,2.3722,2.4684668
1099,2017-09-11,2.4224,2.5306296
1100,2017-09-12,2.4726,2.5504658
1101,2017-09-13,2.5228,2.5909874
1102,2017-09-14,2.573,2.6932569
1103,2017-09-15,2.7282,2.8184917
1104,2017-09-16,2.8834,2.9220815
1105,2017-09-17,3.0386,3.0570884
1106,2017-09-18,3.1938,3.2640328
1107,2017-09-19,3.3489997,3.539804
1108,2017-09-20,3.5042,3.902668
1109,2017-09-21,3.6594002,4.31425
1110,2017-09-22,3.7529857,4.61195
1111,2017-09-23,3.8465714,5.0847993
1112,2017-09-24,3.9401574,5.4298787
1113,2017-09-25,4.033743,5.961192
1114,2017-09-26,4.1273284,6.467913
1115,2017-09-27,4.2209144,6.7363777
1116,2017-09-28,4.3145,6.966258
1117,2017-09-29,4.5067716,6.9081774
1118,2017-09-30,4.699043,6.929091
1119,2017-10-01,4.8913145,6.9261436
1120,2017-10-02,5.0835857,7.1193023
1121,2017-10-03,5.275857,7.7782807
1122,2017-10-04,5.4681287,8.2112465
1123,2017-10-05,5.6604,8.218813
1124,2017-10-06,5.7029715,8.112826
1125,2017-10-07,5.745543,7.8716307
1126,2017-10-08,5.788114,7.837439
1127,2017-10-09,5.8306856,7.72685
1128,2017-10-10,5.873257,7.673818
1129,2017-10-11,5.9158287,7.765268
1130,2017-10-12,5.9584,7.742194
1131,2017-10-13,5.8421288,7.5984297
1132,2017-10-14,5.7258573,7.436488
1133,2017-10-15,5.609586,7.54032
1134,2017-10-16,5.4933143,7.6644044
1135,2017-10-17,5.377043,7.7246313
1136,2017-10-18,5.2607713,7.708791
1137,2017-10-19,5.1445,7.979188
1138,2017-10-20,5.059914,8.160841
1139,2017-10-21,4.9753284,8.18369
1140,2017-10-22,4.890743,8.131979
1141,2017-10-23,4.806157,7.8205338
1142,2017-10-24,4.7215714,7.7601686
1143,2017-10-25,4.636986,7.602689
1144,2017-10-26,4.5524,7.417015
1145,2017-10-27,4.5884714,7.444519
1146,2017-10-28,4.6245427,7.55025
1147,2017-10-29,4.6606145,7.723874
1148,2017-10-30,4.696686,7.7870703
1149,2017-10-31,4.732757,7.8191595
1150,2017-11-01,4.7688284,7.8996253
1151,2017-11-02,4.8049,7.919033
1152,2017-11-03,4.917671,7.7443147
1153,2017-11-04,5.0304427,7.726702
1154,2017-11-05,5.143214,7.5769606
1155,2017-11-06,5.2559857,7.559171
1156,2017-11-07,5.3687572,7.7740874
1157,2017-11-08,5.4815288,8.00251
1158,2017-11-09,5.5943,7.9906654
1159,2017-11-10,5.4966288,7.8110976
1160,2017-11-11,5.3989573,7.4704237
1161,2017-11-12,5.3012857,7.260131
1162,2017-11-13,5.203614,7.214151
1163,2017-11-14,5.1059427,7.111571
1164,2017-11-15,5.008271,7.0621576
1165,2017-11-16,4.9106,7.1209497
1166,2017-11-17,5.1674,7.3615737
1167,2017-11-18,5.4242,7.423945
1168,2017-11-19,5.681,7.7953897
1169,2017-11-20,5.9378,7.939534
1170,2017-11-21,6.1946,8.187128
1171,2017-11-22,6.4514,8.518723
1172,2017-11-23,6.7082,8.559907
1173,2017-11-24,6.7862573,8.658368
1174,2017-11-25,6.864314,8.654112
1175,2017-11-26,6.9423714,8.602797
1176,2017-11-27,7.0204287,8.561412
1177,2017-11-28,7.0984864,8.627532
1178,2017-11-29,7.1765428,8.709906
1179,2017-11-30,7.2545996,8.462992
1180,2017-12-01,7.383443,8.302587
1181,2017-12-02,7.5122857,8.140666
1182,2017-12-03,7.6411285,7.9633493
1183,2017-12-04,7.7699714,7.7792153
1184,2017-12-05,7.898814,7.8200445
1185,2017-12-06,8.0276575,7.6844034
1186,2017-12-07,8.1565,7.8089867
1187,2017-12-08,8.608986,8.044695
1188,2017-12-09,9.061471,8.125866
1189,2017-12-10,9.513957,8.392301
1190,2017-12-11,9.966443,8.647272
1191,2017-12-12,10.418928,8.925653
1192,2017-12-13,10.871414,9.26921
1193,2017-12-14,11.3239,9.819264
1194,2017-12-15,12.032615,9.908894
1195,2017-12-16,12.741328,9.835594
1196,2017-12-17,13.450043,9.834297
1197,2017-12-18,14.158757,9.968705
1198,2017-12-19,14.867472,10.63875
1199,2017-12-20,15.576185,11.397946
1200,2017-12-21,16.2849,12.100548
1201,2017-12-22,16.679314,12.812998
1202,2017-12-23,17.073729,13.296741
1203,2017-12-24,17.468143,14.102797
1204,2017-12-25,17.862556,14.770548
1205,2017-12-26,18.256971,15.871495
1206,2017-12-27,18.651386,17.665642
1207,2017-12-28,19.0458,19.153576
1208,2017-12-29,21.698872,21.250046
1209,2017-12-30,24.351942,23.414341
1210,2017-12-31,27.005014,24.682796
1211,2018-01-01,29.658085,24.982946
1212,2018-01-02,32.311157,26.196579
1213,2018-01-03,34.96423,27.27586
1214,2018-01-04,37.6173,28.891941
1215,2018-01-05,40.1094,30.6143
1216,2018-01-06,42.6015,32.80349
1217,2018-01-07,45.0936,34.659145
1218,2018-01-08,47.5857,35.665974
1219,2018-01-09,50.0778,37.29226
1220,2018-01-10,52.569897,38.891075
1221,2018-01-11,55.062,39.84945
1222,2018-01-12,54.658356,40.481575
1223,2018-01-13,54.25471,41.44781
1224,2018-01-14,53.851067,42.747677
1225,2018-01-15,53.44743,43.3238
1226,2018-01-16,53.043785,43.168377
1227,2018-01-17,52.640144,41.75036
1228,2018-01-18,52.2365,41.129364
1229,2018-01-19,51.90632,43.091995
1230,2018-01-20,51.57613,41.997078
1231,2018-01-21,51.24594,41.13815
1232,2018-01-22,50.915756,41.1895
1233,2018-01-23,50.58557,39.766502
1234,2018-01-24,50.255386,38.543827
1235,2018-01-25,49.9252,38.15127
1236,2018-01-26,48.196213,37.781803
1237,2018-01-27,46.467228,37.247257
1238,2018-01-28,44.738243,36.011333
1239,2018-01-29,43.00926,35.404877
1240,2018-01-30,41.28027,34.790756
1241,2018-01-31,39.551285,34.05233
1242,2018-02-01,37.8223,33.95123
1243,2018-02-02,36.776787,34.166924
1244,2018-02-03,35.73127,34.78331
1245,2018-02-04,34.685757,35.103493
1246,2018-02-05,33.640244,35.21575
1247,2018-02-06,32.59473,35.28292
1248,2018-02-07,31.549213,35.234932
1249,2018-02-08,30.503698,35.73507
1250,2018-02-09,30.150501,36.1854
1251,2018-02-10,29.797298,36.313915
1252,2018-02-11,29.444098,35.84089
1253,2018-02-12,29.0909,35.895134
1254,2018-02-13,28.737698,34.90067
1255,2018-02-14,28.3845,33.844353
1256,2018-02-15,28.0313,33.147667
1257,2018-02-16,28.088043,32.269352
1258,2018-02-17,28.144785,31.601894
1259,2018-02-18,28.201529,30.761164
1260,2018-02-19,28.258274,30.65678
1261,2018-02-20,28.315014,30.273474
1262,2018-02-21,28.37176,29.84581
1263,2018-02-22,28.428501,29.652435
1264,2018-02-23,27.095657,29.623058
1265,2018-02-24,25.762814,29.2568
1266,2018-02-25,24.429972,28.799503
1267,2018-02-26,23.097128,28.37064
1268,2018-02-27,21.764286,27.401764
1269,2018-02-28,20.431442,26.449533
1270,2018-03-01,19.0986,26.008982
1271,2018-03-02,19.338243,24.551937
1272,2018-03-03,19.577887,23.587893
1273,2018-03-04,19.817528,22.640354
1274,2018-03-05,20.05717,21.668865
1275,2018-03-06,20.296814,20.620823
1276,2018-03-07,20.536457,19.679806
1277,2018-03-08,20.7761,18.45363
1278,2018-03-09,20.298058,17.393438
1279,2018-03-10,19.820015,17.164158
1280,2018-03-11,19.341972,17.18702
1281,2018-03-12,18.863928,17.148323
1282,2018-03-13,18.385885,17.385372
1283,2018-03-14,17.907843,17.179827
1284,2018-03-15,17.4298,16.947117
1285,2018-03-16,16.878885,17.501848
1286,2018-03-17,16.32797,17.137037
1287,2018-03-18,15.777057,17.031404
1288,2018-03-19,15.226143,17.133766
1289,2018-03-20,14.675229,17.179745
1290,2018-03-21,14.124315,17.568462
1291,2018-03-22,13.5734,17.281826
1292,2018-03-23,12.972429,16.431667
1293,2018-03-24,12.371457,15.020823
1294,2018-03-25,11.770486,13.81004
1295,2018-03-26,11.169515,13.208372
1296,2018-03-27,10.5685425,12.260633
1297,2018-03-28,9.967571,11.991636
1298,2018-03-29,9.3666,11.750376
1299,2018-03-30,9.193829,11.091917
1300,2018-03-31,9.021057,10.726847
1301,2018-04-01,8.848286,10.077355
1302,2018-04-02,8.675514,10.134572
1303,2018-04-03,8.502743,10.518657
1304,2018-04-04,8.329971,10.335157
1305,2018-04-05,8.1572,9.7185
1306,2018-04-06,8.156915,9.187577
1307,2018-04-07,8.156629,9.170958
1308,2018-04-08,8.1563425,8.9299755
1309,2018-04-09,8.156057,8.944471
1310,2018-04-10,8.155771,9.092454
1311,2018-04-11,8.155486,9.078588
1312,2018-04-12,8.1552,9.137294
1313,2018-04-13,7.7028,9.378464
1314,2018-04-14,7.2503996,9.613605
1315,2018-04-15,6.7979994,9.769178
1316,2018-04-16,6.3456,9.634771
1317,2018-04-17,5.8932,8.584137
1318,2018-04-18,5.4408,7.843474
1319,2018-04-19,4.9884,7.001738
1320,2018-04-20,4.704357,6.2961907
1321,2018-04-21,4.4203143,5.7263246
1322,2018-04-22,4.1362715,5.32198
1323,2018-04-23,3.8522286,5.0448685
1324,2018-04-24,3.5681858,4.861109
1325,2018-04-25,3.284143,4.6781616
1326,2018-04-26,3.0001,4.3186817
1327,2018-04-27,2.9702287,4.0352135
1328,2018-04-28,2.9403572,3.8176384
1329,2018-04-29,2.9104857,3.676887
1330,2018-04-30,2.8806143,3.4216456
1331,2018-05-01,2.8507428,3.3039384
1332,2018-05-02,2.8208714,3.3666368
1333,2018-05-03,2.791,3.523129
1334,2018-05-04,2.7145143,3.4143658
1335,2018-05-05,2.6380286,3.2164674
1336,2018-05-06,2.5615427,3.049198
1337,2018-05-07,2.485057,2.891932
1338,2018-05-08,2.4085715,2.8322484
1339,2018-05-09,2.3320856,2.773782
1340,2018-05-10,2.2556,2.7487996
1341,2018-05-11,2.294557,2.6885462
1342,2018-05-12,2.3335142,2.7009668
1343,2018-05-13,2.3724713,2.5886471
1344,2018-05-14,2.4114287,2.5689445
1345,2018-05-15,2.4503858,2.5478492
1346,2018-05-16,2.489343,2.5729463
1347,2018-05-17,2.5283,2.5567749
1348,2018-05-18,2.4829285,2.5668504
1349,2018-05-19,2.4375572,2.5103872
1350,2018-05-20,2.3921857,2.509067
1351,2018-05-21,2.3468144,2.5169249
1352,2018-05-22,2.3014429,2.5021942
1353,2018-05-23,2.2560713,2.379107
1354,2018-05-24,2.2107,2.2794046
1355,2018-05-25,2.0807428,2.2231688
1356,2018-05-26,1.9507859,2.148165
1357,2018-05-27,1.8208287,2.1519542
1358,2018-05-28,1.6908715,2.1484706
1359,2018-05-29,1.5609143,2.174463
1360,2018-05-30,1.4309572,2.1813078
1361,2018-05-31,1.301,2.2111878
1362,2018-06-01,1.3236285,2.2763007
1363,2018-06-02,1.3462571,2.1652856
1364,2018-06-03,1.3688858,2.1125095
1365,2018-06-04,1.3915143,2.0331435
1366,2018-06-05,1.4141428,1.9488214
1367,2018-06-06,1.4367714,1.9194511
1368,2018-06-07,1.4594,1.8921684
1369,2018-06-08,1.4592571,1.9029408
1370,2018-06-09,1.4591143,1.8020313
1371,2018-06-10,1.4589714,1.889219
1372,2018-06-11,1.4588286,1.933706
1373,2018-06-12,1.4586858,2.0105355
1374,2018-06-13,1.4585428,1.8932079
1375,2018-06-14,1.4584,1.7956908
1376,2018-06-15,1.5175858,1.792552
1377,2018-06-16,1.5767714,1.738601
1378,2018-06-17,1.6359571,1.7631422
1379,2018-06-18,1.695143,1.7614038
1380,2018-06-19,1.7543285,1.6542555
1381,2018-06-20,1.8135144,1.58805
1382,2018-06-21,1.8727,1.5351816
1383,2018-06-22,1.8245285,1.5737579
1384,2018-06-23,1.7763573,1.6292782
1385,2018-06-24,1.7281859,1.6807487
1386,2018-06-25,1.6800143,1.7173965
