,Date,Actual_ILI_Rate,Predicted_ILI_Rate
703,2016-08-18,2.1117,0.9350983
704,2016-08-19,2.0164714,0.99246883
705,2016-08-20,1.921243,1.0319203
706,2016-08-21,1.8260143,1.0160968
707,2016-08-22,1.7307857,1.0431159
708,2016-08-23,1.6355572,1.0975689
709,2016-08-24,1.5403286,1.1553715
710,2016-08-25,1.4451,1.0741271
711,2016-08-26,1.5234143,1.0907485
712,2016-08-27,1.6017287,1.0960072
713,2016-08-28,1.6800429,1.2100567
714,2016-08-29,1.7583573,1.3856379
715,2016-08-30,1.8366715,1.4883487
716,2016-08-31,1.9149857,1.6276429
717,2016-09-01,1.9932998,1.8125865
718,2016-09-02,1.9926857,1.9758555
719,2016-09-03,1.9920714,1.9996517
720,2016-09-04,1.9914572,1.9686995
721,2016-09-05,1.9908428,1.961386
722,2016-09-06,1.9902284,1.9709975
723,2016-09-07,1.9896142,2.0026834
724,2016-09-08,1.989,2.1745067
725,2016-09-09,2.0208428,2.126633
726,2016-09-10,2.0526857,2.1519732
727,2016-09-11,2.0845287,2.2223473
728,2016-09-12,2.1163714,2.179213
729,2016-09-13,2.1482143,2.1666255
730,2016-09-14,2.180057,2.1543477
731,2016-09-15,2.2119,2.092609
732,2016-09-16,2.3580856,2.1897674
733,2016-09-17,2.5042715,2.252705
734,2016-09-18,2.6504571,2.257342
735,2016-09-19,2.7966428,2.3181071
736,2016-09-20,2.9428287,2.3395593
737,2016-09-21,3.0890143,2.49454
738,2016-09-22,3.2351997,2.4494827
739,2016-09-23,3.5242715,2.3236384
740,2016-09-24,3.8133426,2.2586284
741,2016-09-25,4.102414,2.297009
742,2016-09-26,4.3914857,2.5837915
743,2016-09-27,4.6805573,2.730065
744,2016-09-28,4.9696283,2.7994382
745,2016-09-29,5.2587,2.8596902
746,2016-09-30,5.2082715,3.1971602
747,2016-10-01,5.1578426,3.3901165
748,2016-10-02,5.1074142,3.3186328
749,2016-10-03,5.056986,3.2225018
750,2016-10-04,5.006557,3.2375195
751,2016-10-05,4.9561286,3.2604318
752,2016-10-06,4.9057,3.4564598
753,2016-10-07,5.175386,3.5133967
754,2016-10-08,5.445071,3.5016632
755,2016-10-09,5.714757,3.3970966
756,2016-10-10,5.9844427,3.460595
757,2016-10-11,6.2541285,3.7030225
758,2016-10-12,6.523814,3.8906536
759,2016-10-13,6.7935,4.125226
760,2016-10-14,6.6448145,4.270134
761,2016-10-15,6.496129,4.3455663
762,2016-10-16,6.3474426,4.31649
763,2016-10-17,6.198757,4.3805556
764,2016-10-18,6.0500712,4.325122
765,2016-10-19,5.901386,4.419244
766,2016-10-20,5.7527,4.5564885
767,2016-10-21,5.9668713,4.7089367
768,2016-10-22,6.1810427,4.8707438
769,2016-10-23,6.395214,4.949993
770,2016-10-24,6.6093855,4.8449483
771,2016-10-25,6.8235574,4.9124155
772,2016-10-26,7.037729,4.9480295
773,2016-10-27,7.2519007,5.058923
774,2016-10-28,7.1414285,4.967351
775,2016-10-29,7.030957,4.89968
776,2016-10-30,6.9204855,5.0131803
777,2016-10-31,6.8100142,5.30537
778,2016-11-01,6.699543,5.3787813
779,2016-11-02,6.5890718,5.392365
780,2016-11-03,6.4786005,5.229891
781,2016-11-04,6.4608293,5.1005654
782,2016-11-05,6.443057,4.9491043
783,2016-11-06,6.4252863,4.91351
784,2016-11-07,6.407514,4.950757
785,2016-11-08,6.389743,5.0262327
786,2016-11-09,6.3719716,5.2080507
787,2016-11-10,6.3542,5.1095095
788,2016-11-11,6.345857,4.978684
789,2016-11-12,6.3375144,4.9860373
790,2016-11-13,6.3291717,4.976622
791,2016-11-14,6.3208284,4.917762
792,2016-11-15,6.3124857,4.8525305
793,2016-11-16,6.304143,4.7867866
794,2016-11-17,6.2958,4.8436027
795,2016-11-18,6.389786,4.9671617
796,2016-11-19,6.4837713,5.035103
797,2016-11-20,6.5777574,5.2134013
798,2016-11-21,6.671743,5.3812714
799,2016-11-22,6.765729,5.478561
800,2016-11-23,6.8597145,5.5746207
801,2016-11-24,6.9537,5.622733
802,2016-11-25,6.959043,5.575518
803,2016-11-26,6.964385,5.605366
804,2016-11-27,6.969728,5.582193
805,2016-11-28,6.975072,5.8371215
806,2016-11-29,6.9804144,6.122367
807,2016-11-30,6.9857574,6.403203
808,2016-12-01,6.9910994,6.5226226
809,2016-12-02,7.208814,6.5964217
810,2016-12-03,7.426528,6.8906794
811,2016-12-04,7.644243,7.0778055
812,2016-12-05,7.8619566,6.9029226
813,2016-12-06,8.079672,6.874624
814,2016-12-07,8.297386,6.3398952
815,2016-12-08,8.5151,6.1957073
816,2016-12-09,8.867685,5.932278
817,2016-12-10,9.220271,5.835498
818,2016-12-11,9.572857,5.7812576
819,2016-12-12,9.925443,5.760417
820,2016-12-13,10.2780285,5.9045725
821,2016-12-14,10.630614,5.9880085
822,2016-12-15,10.9832,6.1138287
823,2016-12-16,11.1706,5.8584776
824,2016-12-17,11.358,6.145515
825,2016-12-18,11.5454,6.255151
826,2016-12-19,11.7328,6.5336595
827,2016-12-20,11.9202,6.7603707
828,2016-12-21,12.1076,7.607722
829,2016-12-22,12.295,8.447152
830,2016-12-23,12.167086,9.034523
831,2016-12-24,12.039171,8.818279
832,2016-12-25,11.911257,8.996135
833,2016-12-26,11.783343,9.005725
834,2016-12-27,11.655429,9.700214
835,2016-12-28,11.527514,10.169156
836,2016-12-29,11.3996,10.712214
837,2016-12-30,11.873229,11.325859
838,2016-12-31,12.346857,12.159552
839,2017-01-01,12.820486,12.894201
840,2017-01-02,13.294115,13.484411
841,2017-01-03,13.767743,14.914976
842,2017-01-04,14.241371,14.927312
843,2017-01-05,14.714999,15.137842
844,2017-01-06,14.984029,14.9462385
845,2017-01-07,15.2530575,14.996981
846,2017-01-08,15.522085,14.461225
847,2017-01-09,15.791113,13.553723
848,2017-01-10,16.060143,13.045782
849,2017-01-11,16.329172,13.2921295
850,2017-01-12,16.5982,13.054263
851,2017-01-13,16.266285,13.134395
852,2017-01-14,15.93437,13.193457
853,2017-01-15,15.602457,14.061968
854,2017-01-16,15.270543,14.657248
855,2017-01-17,14.938627,14.617505
856,2017-01-18,14.606714,14.937741
857,2017-01-19,14.2748,15.116365
858,2017-01-20,14.293414,15.109322
859,2017-01-21,14.312029,15.011075
860,2017-01-22,14.330643,15.362314
861,2017-01-23,14.3492565,15.478183
862,2017-01-24,14.367871,15.667305
863,2017-01-25,14.386487,15.507193
864,2017-01-26,14.4051,15.483418
865,2017-01-27,14.472986,15.941701
866,2017-01-28,14.540873,16.423841
867,2017-01-29,14.608757,17.20471
868,2017-01-30,14.676641,17.518993
869,2017-01-31,14.744528,17.88835
870,2017-02-01,14.812414,18.03371
871,2017-02-02,14.8803,18.083078
872,2017-02-03,14.598772,18.400352
873,2017-02-04,14.317243,18.660023
874,2017-02-05,14.035715,18.088726
875,2017-02-06,13.754186,17.732956
876,2017-02-07,13.472658,17.309729
877,2017-02-08,13.191129,16.884083
878,2017-02-09,12.909601,16.809587
879,2017-02-10,12.455886,17.052505
880,2017-02-11,12.0021715,17.232262
881,2017-02-12,11.548457,16.827166
882,2017-02-13,11.094743,16.580774
883,2017-02-14,10.641028,16.226978
884,2017-02-15,10.187314,15.810064
885,2017-02-16,9.7336,15.127304
886,2017-02-17,9.501257,14.673505
887,2017-02-18,9.268914,14.216051
888,2017-02-19,9.0365715,13.847845
889,2017-02-20,8.804229,13.751152
890,2017-02-21,8.571886,13.393611
891,2017-02-22,8.339542,13.706286
892,2017-02-23,8.1072,13.9210205
893,2017-02-24,7.8403997,13.519564
894,2017-02-25,7.5736,13.42514
895,2017-02-26,7.3068,13.153996
896,2017-02-27,7.04,12.782234
897,2017-02-28,6.7732,12.683339
898,2017-03-01,6.5064,12.513044
899,2017-03-02,6.2396,12.304566
900,2017-03-03,6.1660285,11.863837
901,2017-03-04,6.0924573,11.912368
902,2017-03-05,6.0188856,11.990871
903,2017-03-06,5.9453144,11.705942
904,2017-03-07,5.8717427,11.502604
905,2017-03-08,5.7981715,11.194378
906,2017-03-09,5.7246,10.134674
907,2017-03-10,5.5781145,9.380559
908,2017-03-11,5.4316287,8.539284
909,2017-03-12,5.285143,8.1024
910,2017-03-13,5.138657,7.749774
911,2017-03-14,4.9921713,7.331034
912,2017-03-15,4.8456855,7.1041613
913,2017-03-16,4.6992,7.1685057
914,2017-03-17,4.6900287,7.1160593
915,2017-03-18,4.680857,7.122857
916,2017-03-19,4.6716857,6.871351
917,2017-03-20,4.662514,6.5662947
918,2017-03-21,4.6533427,6.177719
919,2017-03-22,4.644171,6.1374874
920,2017-03-23,4.635,5.963995
921,2017-03-24,4.6399145,5.6298256
922,2017-03-25,4.644829,5.554136
923,2017-03-26,4.649743,5.67261
924,2017-03-27,4.6546574,5.901698
925,2017-03-28,4.6595716,6.006713
926,2017-03-29,4.664486,5.743848
927,2017-03-30,4.6694,5.4557004
928,2017-03-31,4.5102572,5.282119
929,2017-04-01,4.3511143,5.381637
930,2017-04-02,4.1919713,5.528905
931,2017-04-03,4.032829,5.635496
932,2017-04-04,3.8736854,5.567504
933,2017-04-05,3.7145429,5.6078997
934,2017-04-06,3.5554001,5.518216
935,2017-04-07,3.3567715,5.494985
936,2017-04-08,3.1581428,5.4230375
937,2017-04-09,2.9595144,5.1606345
938,2017-04-10,2.7608857,5.1902065
939,2017-04-11,2.562257,5.137763
940,2017-04-12,2.3636286,5.2984557
941,2017-04-13,2.165,5.6846285
942,2017-04-14,2.2768428,5.381678
943,2017-04-15,2.3886857,5.227723
944,2017-04-16,2.5005286,5.033721
945,2017-04-17,2.6123714,5.1097965
946,2017-04-18,2.7242143,4.9504476
947,2017-04-19,2.8360572,4.783522
948,2017-04-20,2.9479,4.7951183
949,2017-04-21,2.948243,4.6597395
950,2017-04-22,2.9485857,4.3391156
951,2017-04-23,2.9489286,3.9600863
952,2017-04-24,2.9492714,3.6675925
953,2017-04-25,2.9496143,3.4247594
954,2017-04-26,2.9499571,3.309808
955,2017-04-27,2.9503,3.171875
956,2017-04-28,2.9326,3.1569076
957,2017-04-29,2.9149,3.0566983
958,2017-04-30,2.8972,3.0793126
959,2017-05-01,2.8795,3.0184302
960,2017-05-02,2.8618,3.064035
961,2017-05-03,2.8441,3.1852736
962,2017-05-04,2.8264,3.3045795
963,2017-05-05,2.985557,3.313068
964,2017-05-06,3.1447144,3.2567837
965,2017-05-07,3.3038716,3.257899
966,2017-05-08,3.4630287,3.2298763
967,2017-05-09,3.6221855,3.2110534
968,2017-05-10,3.7813427,3.162559
969,2017-05-11,3.9404998,3.1006567
970,2017-05-12,3.886457,3.1153393
971,2017-05-13,3.8324142,3.1871974
972,2017-05-14,3.7783713,3.333995
973,2017-05-15,3.7243285,3.3444805
974,2017-05-16,3.6702857,3.341254
975,2017-05-17,3.616243,3.387719
976,2017-05-18,3.5622,3.3912997
977,2017-05-19,3.3708,3.38381
978,2017-05-20,3.1794,3.3785286
979,2017-05-21,2.988,3.3801873
980,2017-05-22,2.7966,3.4117618
981,2017-05-23,2.6052,3.573747
982,2017-05-24,2.4138,3.7835522
983,2017-05-25,2.2224,3.8728843
984,2017-05-26,2.1533713,3.6861358
985,2017-05-27,2.084343,3.617981
986,2017-05-28,2.0153143,3.5031238
987,2017-05-29,1.9462856,3.4846444
988,2017-05-30,1.8772571,3.439246
989,2017-05-31,1.8082287,3.3244624
990,2017-06-01,1.7392,3.2275155
991,2017-06-02,1.7643856,3.1067023
992,2017-06-03,1.7895714,3.0035396
993,2017-06-04,1.8147571,2.9420505
994,2017-06-05,1.8399427,2.8062587
995,2017-06-06,1.8651285,2.6673598
996,2017-06-07,1.8903143,2.6141765
997,2017-06-08,1.9155,2.5136857
998,2017-06-09,1.9389429,2.436995
999,2017-06-10,1.9623858,2.4294922
1000,2017-06-11,1.9858286,2.3786125
1001,2017-06-12,2.0092714,2.2832463
1002,2017-06-13,2.0327144,2.235721
1003,2017-06-14,2.056157,2.1702778
1004,2017-06-15,2.0796,2.1324296
1005,2017-06-16,1.9314286,2.1297288
1006,2017-06-17,1.7832571,2.0945504
1007,2017-06-18,1.6350857,2.0044627
1008,2017-06-19,1.4869143,1.9862328
1009,2017-06-20,1.3387429,2.031774
1010,2017-06-21,1.1905714,2.0288656
1011,2017-06-22,1.0424,2.0893023
1012,2017-06-23,1.1436857,2.1264765
1013,2017-06-24,1.2449714,2.1991796
1014,2017-06-25,1.3462571,2.240653
1015,2017-06-26,1.4475429,2.2903984
1016,2017-06-27,1.5488286,2.347983
1017,2017-06-28,1.6501143,2.3123171
1018,2017-06-29,1.7514,2.2768645
1019,2017-06-30,1.7831857,2.2569137
1020,2017-07-01,1.8149716,2.3255212
1021,2017-07-02,1.8467572,2.327304
1022,2017-07-03,1.8785429,2.3372748
1023,2017-07-04,1.9103286,2.2559943
1024,2017-07-05,1.9421142,2.2152205
1025,2017-07-06,1.9739001,2.1815925
1026,2017-07-07,1.953257,2.1266453
1027,2017-07-08,1.9326143,2.0527403
1028,2017-07-09,1.9119714,1.988854
1029,2017-07-10,1.8913286,1.9024265
1030,2017-07-11,1.8706858,1.8873886
1031,2017-07-12,1.8500427,1.8894024
1032,2017-07-13,1.8293998,1.9777472
1033,2017-07-14,1.8277857,2.0715096
1034,2017-07-15,1.8261715,2.1369443
1035,2017-07-16,1.8245571,2.252418
1036,2017-07-17,1.822943,2.270455
1037,2017-07-18,1.8213285,2.2792811
1038,2017-07-19,1.8197143,2.2833567
1039,2017-07-20,1.8181,2.1810396
1040,2017-07-21,1.8302143,2.1428256
1041,2017-07-22,1.8423287,2.1832733
1042,2017-07-23,1.8544428,2.2660203
1043,2017-07-24,1.8665571,2.3100288
1044,2017-07-25,1.8786714,2.2988658
1045,2017-07-26,1.8907856,2.3377674
1046,2017-07-27,1.9029,2.3497539
1047,2017-07-28,1.9550858,2.3788905
1048,2017-07-29,2.0072715,2.3897843
1049,2017-07-30,2.059457,2.4076214
1050,2017-07-31,2.1116428,2.3618922
1051,2017-08-01,2.1638286,2.3209467
1052,2017-08-02,2.2160144,2.3928912
1053,2017-08-03,2.2682,2.4091203
1054,2017-08-04,2.1971,2.4366994
1055,2017-08-05,2.126,2.5150487
1056,2017-08-06,2.0549,2.5504565
1057,2017-08-07,1.9838002,2.5896418
1058,2017-08-08,1.9127,2.6041846
1059,2017-08-09,1.8416001,2.6267076
1060,2017-08-10,1.7705,2.5292048
1061,2017-08-11,1.8189142,2.496236
1062,2017-08-12,1.8673284,2.460339
1063,2017-08-13,1.9157429,2.4845872
1064,2017-08-14,1.9641571,2.5246742
1065,2017-08-15,2.0125713,2.5431514
1066,2017-08-16,2.0609858,2.5937543
1067,2017-08-17,2.1094,2.6281981
1068,2017-08-18,2.0375285,2.6425672
1069,2017-08-19,1.965657,2.5973563
1070,2017-08-20,1.8937857,2.5934768
1071,2017-08-21,1.8219143,2.4794593
1072,2017-08-22,1.7500429,2.4543285
1073,2017-08-23,1.6781714,2.402124
1074,2017-08-24,1.6063,2.424607
1075,2017-08-25,1.6325,2.3865993
1076,2017-08-26,1.6587,2.3423178
1077,2017-08-27,1.6849,2.402932
1078,2017-08-28,1.7111,2.3939376
1079,2017-08-29,1.7373002,2.3458302
1080,2017-08-30,1.7635,2.2798936
1081,2017-08-31,1.7896999,2.2863288
1082,2017-09-01,1.8514,2.355494
1083,2017-09-02,1.9131,2.432983
1084,2017-09-03,1.9747999,2.6563284
1085,2017-09-04,2.0365,2.8600256
1086,2017-09-05,2.0982,2.956308
1087,2017-09-06,2.1599,3.0833561
1088,2017-09-07,2.2216,3.1826751
1089,2017-09-08,2.2718,3.3012135
1090,2017-09-09,2.322,3.3639042
1091,2017-09-10,2.3722,3.4954395
1092,2017-09-11,2.4224,3.4584916
1093,2017-09-12,2.4726,3.5134149
1094,2017-09-13,2.5228,3.6090736
1095,2017-09-14,2.573,3.6574051
1096,2017-09-15,2.7282,2.6225643
1097,2017-09-16,2.8834,2.5987935
1098,2017-09-17,3.0386,2.7540345
1099,2017-09-18,3.1938,2.8668694
1100,2017-09-19,3.3489997,2.9081223
1101,2017-09-20,3.5042,3.06489
1102,2017-09-21,3.6594002,3.2058005
1103,2017-09-22,3.7529857,3.3724709
1104,2017-09-23,3.8465714,3.524007
1105,2017-09-24,3.9401574,3.808025
1106,2017-09-25,4.033743,4.1611605
1107,2017-09-26,4.1273284,4.435879
1108,2017-09-27,4.2209144,4.786669
1109,2017-09-28,4.3145,5.1520267
1110,2017-09-29,4.5067716,5.384221
1111,2017-09-30,4.699043,5.6148214
1112,2017-10-01,4.8913145,5.8255396
1113,2017-10-02,5.0835857,6.2094684
1114,2017-10-03,5.275857,6.6705766
1115,2017-10-04,5.4681287,6.8758645
1116,2017-10-05,5.6604,7.0970726
1117,2017-10-06,5.7029715,7.131919
1118,2017-10-07,5.745543,7.3412642
1119,2017-10-08,5.788114,7.454828
1120,2017-10-09,5.8306856,7.7550035
1121,2017-10-10,5.873257,8.328961
1122,2017-10-11,5.9158287,8.552335
1123,2017-10-12,5.9584,8.496795
1124,2017-10-13,5.8421288,8.465067
1125,2017-10-14,5.7258573,8.225215
1126,2017-10-15,5.609586,8.151679
1127,2017-10-16,5.4933143,7.9442797
1128,2017-10-17,5.377043,7.7401557
1129,2017-10-18,5.2607713,7.735791
1130,2017-10-19,5.1445,7.70873
1131,2017-10-20,5.059914,7.67836
1132,2017-10-21,4.9753284,7.447703
1133,2017-10-22,4.890743,7.538691
1134,2017-10-23,4.806157,7.5944505
1135,2017-10-24,4.7215714,7.714553
1136,2017-10-25,4.636986,7.7559347
1137,2017-10-26,4.5524,8.131667
1138,2017-10-27,4.5884714,8.301321
1139,2017-10-28,4.6245427,8.260195
1140,2017-10-29,4.6606145,8.156732
1141,2017-10-30,4.696686,7.8623533
1142,2017-10-31,4.732757,7.675682
1143,2017-11-01,4.7688284,7.523818
1144,2017-11-02,4.8049,7.276702
1145,2017-11-03,4.917671,7.250112
1146,2017-11-04,5.0304427,7.269458
1147,2017-11-05,5.143214,7.45807
1148,2017-11-06,5.2559857,7.55226
1149,2017-11-07,5.3687572,7.6879754
1150,2017-11-08,5.4815288,7.8767333
1151,2017-11-09,5.5943,7.9510736
1152,2017-11-10,5.4966288,7.750867
1153,2017-11-11,5.3989573,7.898633
1154,2017-11-12,5.3012857,7.801577
1155,2017-11-13,5.203614,7.8853445
1156,2017-11-14,5.1059427,8.232475
1157,2017-11-15,5.008271,8.460981
1158,2017-11-16,4.9106,8.575567
1159,2017-11-17,5.1674,8.38133
1160,2017-11-18,5.4242,8.03509
1161,2017-11-19,5.681,7.8012724
1162,2017-11-20,5.9378,7.7171426
1163,2017-11-21,6.1946,7.651596
1164,2017-11-22,6.4514,7.6647415
1165,2017-11-23,6.7082,7.672647
1166,2017-11-24,6.7862573,7.9367533
1167,2017-11-25,6.864314,8.0254755
1168,2017-11-26,6.9423714,8.39751
1169,2017-11-27,7.0204287,8.659698
1170,2017-11-28,7.0984864,8.987667
1171,2017-11-29,7.1765428,9.577428
1172,2017-11-30,7.2545996,9.680456
1173,2017-12-01,7.383443,9.898119
1174,2017-12-02,7.5122857,10.19072
1175,2017-12-03,7.6411285,10.4031515
1176,2017-12-04,7.7699714,10.411966
1177,2017-12-05,7.898814,10.428194
1178,2017-12-06,8.0276575,10.291521
1179,2017-12-07,8.1565,9.783026
1180,2017-12-08,8.608986,9.570805
1181,2017-12-09,9.061471,9.132772
1182,2017-12-10,9.513957,8.6924
1183,2017-12-11,9.966443,8.334813
1184,2017-12-12,10.418928,8.396999
1185,2017-12-13,10.871414,8.319224
1186,2017-12-14,11.3239,8.510258
1187,2017-12-15,12.032615,8.850557
1188,2017-12-16,12.741328,8.982668
1189,2017-12-17,13.450043,9.279116
1190,2017-12-18,14.158757,9.411706
1191,2017-12-19,14.867472,9.658101
1192,2017-12-20,15.576185,10.116515
1193,2017-12-21,16.2849,10.919432
1194,2017-12-22,16.679314,10.674916
1195,2017-12-23,17.073729,10.549861
1196,2017-12-24,17.468143,10.646895
1197,2017-12-25,17.862556,10.90724
1198,2017-12-26,18.256971,11.763723
1199,2017-12-27,18.651386,12.611696
1200,2017-12-28,19.0458,13.398341
1201,2017-12-29,21.698872,14.331952
1202,2017-12-30,24.351942,14.892023
1203,2017-12-31,27.005014,15.616285
1204,2018-01-01,29.658085,16.229996
1205,2018-01-02,32.311157,17.36556
1206,2018-01-03,34.96423,18.787863
1207,2018-01-04,37.6173,20.268564
1208,2018-01-05,40.1094,22.611328
1209,2018-01-06,42.6015,24.676403
1210,2018-01-07,45.0936,26.140278
1211,2018-01-08,47.5857,26.695898
1212,2018-01-09,50.0778,27.784302
1213,2018-01-10,52.569897,28.428951
1214,2018-01-11,55.062,29.491297
1215,2018-01-12,54.658356,30.720068
1216,2018-01-13,54.25471,32.09706
1217,2018-01-14,53.851067,33.548218
1218,2018-01-15,53.44743,34.042637
1219,2018-01-16,53.043785,35.391808
1220,2018-01-17,52.640144,36.97547
1221,2018-01-18,52.2365,37.659534
1222,2018-01-19,51.90632,37.657852
1223,2018-01-20,51.57613,38.215126
1224,2018-01-21,51.24594,39.641697
1225,2018-01-22,50.915756,40.292477
1226,2018-01-23,50.58557,40.454956
1227,2018-01-24,50.255386,40.051064
1228,2018-01-25,49.9252,40.164146
1229,2018-01-26,48.196213,41.993977
1230,2018-01-27,46.467228,40.938126
1231,2018-01-28,44.738243,39.75647
1232,2018-01-29,43.00926,39.019596
1233,2018-01-30,41.28027,37.18567
1234,2018-01-31,39.551285,35.759693
1235,2018-02-01,37.8223,35.368134
1236,2018-02-02,36.776787,35.127026
1237,2018-02-03,35.73127,35.169098
1238,2018-02-04,34.685757,34.905594
1239,2018-02-05,33.640244,34.79667
1240,2018-02-06,32.59473,34.91577
1241,2018-02-07,31.549213,34.738144
1242,2018-02-08,30.503698,35.2074
1243,2018-02-09,30.150501,35.467487
1244,2018-02-10,29.797298,35.8331
1245,2018-02-11,29.444098,35.78149
1246,2018-02-12,29.0909,35.71807
1247,2018-02-13,28.737698,35.532516
1248,2018-02-14,28.3845,35.010456
1249,2018-02-15,28.0313,35.0615
1250,2018-02-16,28.088043,34.92994
1251,2018-02-17,28.144785,34.835186
1252,2018-02-18,28.201529,34.053947
1253,2018-02-19,28.258274,33.23829
1254,2018-02-20,28.315014,31.751202
1255,2018-02-21,28.37176,30.547451
1256,2018-02-22,28.428501,29.865982
1257,2018-02-23,27.095657,28.901215
1258,2018-02-24,25.762814,28.06341
1259,2018-02-25,24.429972,27.281698
1260,2018-02-26,23.097128,27.375788
1261,2018-02-27,21.764286,27.270727
1262,2018-02-28,20.431442,26.803848
1263,2018-03-01,19.0986,26.504263
1264,2018-03-02,19.338243,26.258636
1265,2018-03-03,19.577887,25.644794
1266,2018-03-04,19.817528,24.888317
1267,2018-03-05,20.05717,24.63649
1268,2018-03-06,20.296814,23.563702
1269,2018-03-07,20.536457,22.78296
1270,2018-03-08,20.7761,22.468662
1271,2018-03-09,20.298058,21.734121
1272,2018-03-10,19.820015,21.070646
1273,2018-03-11,19.341972,20.349476
1274,2018-03-12,18.863928,19.66416
1275,2018-03-13,18.385885,18.65681
1276,2018-03-14,17.907843,17.792501
1277,2018-03-15,17.4298,16.586235
1278,2018-03-16,16.878885,15.757192
1279,2018-03-17,16.32797,15.89208
1280,2018-03-18,15.777057,15.886212
1281,2018-03-19,15.226143,15.545523
1282,2018-03-20,14.675229,15.606348
1283,2018-03-21,14.124315,15.236354
1284,2018-03-22,13.5734,15.220289
1285,2018-03-23,12.972429,15.846768
1286,2018-03-24,12.371457,15.571177
1287,2018-03-25,11.770486,15.596748
1288,2018-03-26,11.169515,15.888499
1289,2018-03-27,10.5685425,15.698412
1290,2018-03-28,9.967571,15.799321
1291,2018-03-29,9.3666,15.348086
1292,2018-03-30,9.193829,14.484189
1293,2018-03-31,9.021057,13.1704235
1294,2018-04-01,8.848286,12.024637
1295,2018-04-02,8.675514,11.693508
1296,2018-04-03,8.502743,11.207967
1297,2018-04-04,8.329971,11.066854
1298,2018-04-05,8.1572,10.499022
1299,2018-04-06,8.156915,9.925229
1300,2018-04-07,8.156629,9.551889
1301,2018-04-08,8.1563425,9.131093
1302,2018-04-09,8.156057,9.390242
1303,2018-04-10,8.155771,9.920302
1304,2018-04-11,8.155486,9.845248
1305,2018-04-12,8.1552,9.371546
1306,2018-04-13,7.7028,8.975545
1307,2018-04-14,7.2503996,8.754389
1308,2018-04-15,6.7979994,8.171286
1309,2018-04-16,6.3456,8.000204
1310,2018-04-17,5.8932,7.8883348
1311,2018-04-18,5.4408,7.472036
1312,2018-04-19,4.9884,7.201474
1313,2018-04-20,4.704357,7.3275123
1314,2018-04-21,4.4203143,7.590707
1315,2018-04-22,4.1362715,7.7717237
1316,2018-04-23,3.8522286,7.965593
1317,2018-04-24,3.5681858,7.447587
1318,2018-04-25,3.284143,6.688756
1319,2018-04-26,3.0001,6.0409794
1320,2018-04-27,2.9702287,5.4966846
1321,2018-04-28,2.9403572,5.0751677
1322,2018-04-29,2.9104857,4.9654055
1323,2018-04-30,2.8806143,4.849649
1324,2018-05-01,2.8507428,4.782954
1325,2018-05-02,2.8208714,4.610212
1326,2018-05-03,2.791,4.2536354
1327,2018-05-04,2.7145143,3.9371896
1328,2018-05-05,2.6380286,3.6383743
1329,2018-05-06,2.5615427,3.4187622
1330,2018-05-07,2.485057,3.0862024
1331,2018-05-08,2.4085715,2.9690084
1332,2018-05-09,2.3320856,2.9978247
1333,2018-05-10,2.2556,3.0726984
1334,2018-05-11,2.294557,2.9877462
1335,2018-05-12,2.3335142,2.8129
1336,2018-05-13,2.3724713,2.6880987
1337,2018-05-14,2.4114287,2.5211835
1338,2018-05-15,2.4503858,2.376618
1339,2018-05-16,2.489343,2.3211002
1340,2018-05-17,2.5283,2.2893631
1341,2018-05-18,2.4829285,2.2320502
1342,2018-05-19,2.4375572,2.273049
1343,2018-05-20,2.3921857,2.2126288
1344,2018-05-21,2.3468144,2.2628055
1345,2018-05-22,2.3014429,2.2560942
1346,2018-05-23,2.2560713,2.314231
1347,2018-05-24,2.2107,2.2822793
1348,2018-05-25,2.0807428,2.274022
1349,2018-05-26,1.9507859,2.161367
1350,2018-05-27,1.8208287,2.1699626
1351,2018-05-28,1.6908715,2.1553237
1352,2018-05-29,1.5609143,2.1869915
1353,2018-05-30,1.4309572,2.0864553
1354,2018-05-31,1.301,1.9962782
1355,2018-06-01,1.3236285,1.885466
1356,2018-06-02,1.3462571,1.7866987
1357,2018-06-03,1.3688858,1.7386515
1358,2018-06-04,1.3915143,1.7407415
1359,2018-06-05,1.4141428,1.7772318
1360,2018-06-06,1.4367714,1.8077524
1361,2018-06-07,1.4594,1.8477573
1362,2018-06-08,1.4592571,1.9213635
1363,2018-06-09,1.4591143,1.7745994
1364,2018-06-10,1.4589714,1.7238162
1365,2018-06-11,1.4588286,1.6916335
1366,2018-06-12,1.4586858,1.6486965
1367,2018-06-13,1.4585428,1.6234703
1368,2018-06-14,1.4584,1.6408708
1369,2018-06-15,1.5175858,1.687919
1370,2018-06-16,1.5767714,1.5785319
1371,2018-06-17,1.6359571,1.6561153
1372,2018-06-18,1.695143,1.7271932
1373,2018-06-19,1.7543285,1.844949
1374,2018-06-20,1.8135144,1.7475455
1375,2018-06-21,1.8727,1.6829386
1376,2018-06-22,1.8245285,1.7143552
1377,2018-06-23,1.7763573,1.65712
1378,2018-06-24,1.7281859,1.6978279
1379,2018-06-25,1.6800143,1.6173775
1380,2018-06-26,1.6318429,1.490762
1381,2018-06-27,1.5836715,1.4554479
1382,2018-06-28,1.5355,1.4445767
1383,2018-06-29,1.5126429,1.513795
1384,2018-06-30,1.4897857,1.5718468
1385,2018-07-01,1.4669286,1.6220772
