,Date,Actual_ILI_Rate,Predicted_ILI_Rate
703,2016-08-04,2.0582,1.4568181
704,2016-08-05,2.0594144,1.502744
705,2016-08-06,2.0606287,1.3613044
706,2016-08-07,2.061843,1.4265882
707,2016-08-08,2.0630572,1.4702815
708,2016-08-09,2.0642715,1.5174215
709,2016-08-10,2.0654857,1.585571
710,2016-08-11,2.0667,1.5411648
711,2016-08-12,2.0731285,1.4276062
712,2016-08-13,2.0795572,1.3990896
713,2016-08-14,2.0859857,1.5030544
714,2016-08-15,2.0924144,1.5144367
715,2016-08-16,2.0988429,1.4884145
716,2016-08-17,2.1052713,1.4625804
717,2016-08-18,2.1117,1.5635933
718,2016-08-19,2.0164714,1.7783632
719,2016-08-20,1.921243,1.9415329
720,2016-08-21,1.8260143,1.9706812
721,2016-08-22,1.7307857,1.9614683
722,2016-08-23,1.6355572,1.9633862
723,2016-08-24,1.5403286,1.9498249
724,2016-08-25,1.4451,1.9087299
725,2016-08-26,1.5234143,1.5911489
726,2016-08-27,1.6017287,1.4673718
727,2016-08-28,1.6800429,1.5355293
728,2016-08-29,1.7583573,1.4606956
729,2016-08-30,1.8366715,1.5108943
730,2016-08-31,1.9149857,1.5657654
731,2016-09-01,1.9932998,1.7291768
732,2016-09-02,1.9926857,1.7709513
733,2016-09-03,1.9920714,1.94371
734,2016-09-04,1.9914572,1.9039081
735,2016-09-05,1.9908428,1.9839551
736,2016-09-06,1.9902284,1.9560465
737,2016-09-07,1.9896142,2.172521
738,2016-09-08,1.989,2.182445
739,2016-09-09,2.0208428,2.2240562
740,2016-09-10,2.0526857,2.1750994
741,2016-09-11,2.0845287,2.1798687
742,2016-09-12,2.1163714,2.5815403
743,2016-09-13,2.1482143,2.8774018
744,2016-09-14,2.180057,3.01963
745,2016-09-15,2.2119,3.2798893
746,2016-09-16,2.3580856,3.7292717
747,2016-09-17,2.5042715,4.0283194
748,2016-09-18,2.6504571,4.100851
749,2016-09-19,2.7966428,4.0322275
750,2016-09-20,2.9428287,4.1715226
751,2016-09-21,3.0890143,4.231111
752,2016-09-22,3.2351997,4.254674
753,2016-09-23,3.5242715,4.0551248
754,2016-09-24,3.8133426,3.9316611
755,2016-09-25,4.102414,3.793007
756,2016-09-26,4.3914857,3.9511325
757,2016-09-27,4.6805573,4.063019
758,2016-09-28,4.9696283,4.243222
759,2016-09-29,5.2587,4.4531198
760,2016-09-30,5.2082715,4.7409797
761,2016-10-01,5.1578426,4.874144
762,2016-10-02,5.1074142,4.899846
763,2016-10-03,5.056986,4.995958
764,2016-10-04,5.006557,5.1662
765,2016-10-05,4.9561286,5.1720085
766,2016-10-06,4.9057,5.3507943
767,2016-10-07,5.175386,5.530057
768,2016-10-08,5.445071,5.6669817
769,2016-10-09,5.714757,5.7578726
770,2016-10-10,5.9844427,5.825957
771,2016-10-11,6.2541285,5.89969
772,2016-10-12,6.523814,5.8456583
773,2016-10-13,6.7935,6.155858
774,2016-10-14,6.6448145,6.2147994
775,2016-10-15,6.496129,6.195806
776,2016-10-16,6.3474426,6.465422
777,2016-10-17,6.198757,6.744359
778,2016-10-18,6.0500712,6.9229
779,2016-10-19,5.901386,7.326102
780,2016-10-20,5.7527,7.1240478
781,2016-10-21,5.9668713,7.2198844
782,2016-10-22,6.1810427,7.04589
783,2016-10-23,6.395214,7.043004
784,2016-10-24,6.6093855,6.9796524
785,2016-10-25,6.8235574,6.912844
786,2016-10-26,7.037729,6.741858
787,2016-10-27,7.2519007,6.440505
788,2016-10-28,7.1414285,6.239381
789,2016-10-29,7.030957,6.2441635
790,2016-10-30,6.9204855,6.27839
791,2016-10-31,6.8100142,6.3035274
792,2016-11-01,6.699543,6.219224
793,2016-11-02,6.5890718,6.322155
794,2016-11-03,6.4786005,6.602098
795,2016-11-04,6.4608293,6.9776926
796,2016-11-05,6.443057,7.1269007
797,2016-11-06,6.4252863,7.3238664
798,2016-11-07,6.407514,7.7509527
799,2016-11-08,6.389743,7.795082
800,2016-11-09,6.3719716,7.694481
801,2016-11-10,6.3542,7.709918
802,2016-11-11,6.345857,7.4282126
803,2016-11-12,6.3375144,7.4359527
804,2016-11-13,6.3291717,7.444031
805,2016-11-14,6.3208284,7.657337
806,2016-11-15,6.3124857,8.193459
807,2016-11-16,6.304143,8.092694
808,2016-11-17,6.2958,8.050216
809,2016-11-18,6.389786,8.07567
810,2016-11-19,6.4837713,7.7598815
811,2016-11-20,6.5777574,7.245282
812,2016-11-21,6.671743,6.918667
813,2016-11-22,6.765729,6.800124
814,2016-11-23,6.8597145,6.8508444
815,2016-11-24,6.9537,6.93095
816,2016-11-25,6.959043,6.6126966
817,2016-11-26,6.964385,6.687445
818,2016-11-27,6.969728,6.6606245
819,2016-11-28,6.975072,6.8124666
820,2016-11-29,6.9804144,6.9859514
821,2016-11-30,6.9857574,7.441569
822,2016-12-01,6.9910994,7.598034
823,2016-12-02,7.208814,7.2321486
824,2016-12-03,7.426528,7.394351
825,2016-12-04,7.644243,7.6419725
826,2016-12-05,7.8619566,7.855052
827,2016-12-06,8.079672,7.9881234
828,2016-12-07,8.297386,8.304103
829,2016-12-08,8.5151,8.334971
830,2016-12-09,8.867685,9.072874
831,2016-12-10,9.220271,9.106342
832,2016-12-11,9.572857,9.437673
833,2016-12-12,9.925443,9.599985
834,2016-12-13,10.2780285,10.815672
835,2016-12-14,10.630614,11.325787
836,2016-12-15,10.9832,11.40518
837,2016-12-16,11.1706,12.223375
838,2016-12-17,11.358,13.138475
839,2016-12-18,11.5454,13.680913
840,2016-12-19,11.7328,14.273918
841,2016-12-20,11.9202,14.713109
842,2016-12-21,12.1076,14.5032625
843,2016-12-22,12.295,14.781771
844,2016-12-23,12.167086,14.998579
845,2016-12-24,12.039171,15.148829
846,2016-12-25,11.911257,14.710024
847,2016-12-26,11.783343,14.158542
848,2016-12-27,11.655429,13.433843
849,2016-12-28,11.527514,14.214315
850,2016-12-29,11.3996,14.334285
851,2016-12-30,11.873229,15.187991
852,2016-12-31,12.346857,15.3704605
853,2017-01-01,12.820486,16.720007
854,2017-01-02,13.294115,18.157291
855,2017-01-03,13.767743,20.086319
856,2017-01-04,14.241371,21.691298
857,2017-01-05,14.714999,23.681828
858,2017-01-06,14.984029,25.912323
859,2017-01-07,15.2530575,26.836681
860,2017-01-08,15.522085,27.341953
861,2017-01-09,15.791113,27.684637
862,2017-01-10,16.060143,27.827276
863,2017-01-11,16.329172,27.631195
864,2017-01-12,16.5982,26.791798
865,2017-01-13,16.266285,26.27361
866,2017-01-14,15.93437,25.373232
867,2017-01-15,15.602457,24.852737
868,2017-01-16,15.270543,24.806889
869,2017-01-17,14.938627,24.258383
870,2017-01-18,14.606714,23.661804
871,2017-01-19,14.2748,22.49577
872,2017-01-20,14.293414,21.188549
873,2017-01-21,14.312029,20.33512
874,2017-01-22,14.330643,19.211699
875,2017-01-23,14.3492565,18.715929
876,2017-01-24,14.367871,18.600164
877,2017-01-25,14.386487,18.238514
878,2017-01-26,14.4051,18.362516
879,2017-01-27,14.472986,18.204004
880,2017-01-28,14.540873,18.059927
881,2017-01-29,14.608757,18.042065
882,2017-01-30,14.676641,18.512077
883,2017-01-31,14.744528,18.907537
884,2017-02-01,14.812414,19.147331
885,2017-02-02,14.8803,18.800484
886,2017-02-03,14.598772,19.203442
887,2017-02-04,14.317243,19.382757
888,2017-02-05,14.035715,19.492247
889,2017-02-06,13.754186,19.368023
890,2017-02-07,13.472658,19.033459
891,2017-02-08,13.191129,19.215858
892,2017-02-09,12.909601,19.099453
893,2017-02-10,12.455886,18.55901
894,2017-02-11,12.0021715,18.437477
895,2017-02-12,11.548457,18.003277
896,2017-02-13,11.094743,18.179546
897,2017-02-14,10.641028,18.26691
898,2017-02-15,10.187314,17.873194
899,2017-02-16,9.7336,17.01031
900,2017-02-17,9.501257,16.203005
901,2017-02-18,9.268914,15.442462
902,2017-02-19,9.0365715,15.078041
903,2017-02-20,8.804229,14.819385
904,2017-02-21,8.571886,14.681021
905,2017-02-22,8.339542,14.868901
906,2017-02-23,8.1072,14.625235
907,2017-02-24,7.8403997,14.494368
908,2017-02-25,7.5736,13.365351
909,2017-02-26,7.3068,13.218306
910,2017-02-27,7.04,12.843424
911,2017-02-28,6.7732,11.9372835
912,2017-03-01,6.5064,11.30419
913,2017-03-02,6.2396,10.656881
914,2017-03-03,6.1660285,10.074942
915,2017-03-04,6.0924573,9.59153
916,2017-03-05,6.0188856,9.140459
917,2017-03-06,5.9453144,9.507158
918,2017-03-07,5.8717427,9.339902
919,2017-03-08,5.7981715,9.184572
920,2017-03-09,5.7246,8.803599
921,2017-03-10,5.5781145,8.2564335
922,2017-03-11,5.4316287,8.370882
923,2017-03-12,5.285143,8.546282
924,2017-03-13,5.138657,8.573702
925,2017-03-14,4.9921713,8.729734
926,2017-03-15,4.8456855,8.715039
927,2017-03-16,4.6992,8.135538
928,2017-03-17,4.6900287,7.8464293
929,2017-03-18,4.680857,7.3529334
930,2017-03-19,4.6716857,7.0600166
931,2017-03-20,4.662514,6.9474382
932,2017-03-21,4.6533427,6.944515
933,2017-03-22,4.644171,7.054042
934,2017-03-23,4.635,7.5493174
935,2017-03-24,4.6399145,7.710785
936,2017-03-25,4.644829,7.112979
937,2017-03-26,4.649743,6.518621
938,2017-03-27,4.6546574,6.289929
939,2017-03-28,4.6595716,5.9168077
940,2017-03-29,4.664486,6.066371
941,2017-03-30,4.6694,5.792556
942,2017-03-31,4.5102572,5.447487
943,2017-04-01,4.3511143,5.481492
944,2017-04-02,4.1919713,5.814691
945,2017-04-03,4.032829,6.099908
946,2017-04-04,3.8736854,6.030608
947,2017-04-05,3.7145429,5.904158
948,2017-04-06,3.5554001,5.790477
949,2017-04-07,3.3567715,5.698468
950,2017-04-08,3.1581428,5.193036
951,2017-04-09,2.9595144,4.6596203
952,2017-04-10,2.7608857,4.4753413
953,2017-04-11,2.562257,4.2962484
954,2017-04-12,2.3636286,4.4226556
955,2017-04-13,2.165,4.2285166
956,2017-04-14,2.2768428,4.1189556
957,2017-04-15,2.3886857,3.9314697
958,2017-04-16,2.5005286,3.837206
959,2017-04-17,2.6123714,3.7692387
960,2017-04-18,2.7242143,3.618077
961,2017-04-19,2.8360572,3.5708985
962,2017-04-20,2.9479,3.7180133
963,2017-04-21,2.948243,3.8048813
964,2017-04-22,2.9485857,3.80862
965,2017-04-23,2.9489286,3.761753
966,2017-04-24,2.9492714,3.9243362
967,2017-04-25,2.9496143,4.016841
968,2017-04-26,2.9499571,4.087709
969,2017-04-27,2.9503,4.2065487
970,2017-04-28,2.9326,4.1190057
971,2017-04-29,2.9149,4.1514306
972,2017-04-30,2.8972,4.5165186
973,2017-05-01,2.8795,4.5501795
974,2017-05-02,2.8618,4.66726
975,2017-05-03,2.8441,4.8993883
976,2017-05-04,2.8264,5.1611133
977,2017-05-05,2.985557,5.085025
978,2017-05-06,3.1447144,4.8416667
979,2017-05-07,3.3038716,4.7370596
980,2017-05-08,3.4630287,4.916714
981,2017-05-09,3.6221855,5.119315
982,2017-05-10,3.7813427,5.226293
983,2017-05-11,3.9404998,5.153193
984,2017-05-12,3.886457,5.212903
985,2017-05-13,3.8324142,5.139087
986,2017-05-14,3.7783713,4.9580393
987,2017-05-15,3.7243285,4.8799644
988,2017-05-16,3.6702857,4.7775106
989,2017-05-17,3.616243,4.4844866
990,2017-05-18,3.5622,4.582891
991,2017-05-19,3.3708,4.611245
992,2017-05-20,3.1794,4.779055
993,2017-05-21,2.988,4.8112364
994,2017-05-22,2.7966,4.678708
995,2017-05-23,2.6052,4.4640284
996,2017-05-24,2.4138,4.2036424
997,2017-05-25,2.2224,3.5752234
998,2017-05-26,2.1533713,3.2881317
999,2017-05-27,2.084343,3.095058
1000,2017-05-28,2.0153143,2.6920607
1001,2017-05-29,1.9462856,2.5055969
1002,2017-05-30,1.8772571,2.4570835
1003,2017-05-31,1.8082287,2.429285
1004,2017-06-01,1.7392,2.5666137
1005,2017-06-02,1.7643856,2.7398942
1006,2017-06-03,1.7895714,2.7480938
1007,2017-06-04,1.8147571,2.6229281
1008,2017-06-05,1.8399427,2.615237
1009,2017-06-06,1.8651285,2.6289973
1010,2017-06-07,1.8903143,2.5323167
1011,2017-06-08,1.9155,2.4709072
1012,2017-06-09,1.9389429,2.4669178
1013,2017-06-10,1.9623858,2.5885444
1014,2017-06-11,1.9858286,2.6417813
1015,2017-06-12,2.0092714,2.765635
1016,2017-06-13,2.0327144,2.8901012
1017,2017-06-14,2.056157,2.9695895
1018,2017-06-15,2.0796,2.9272394
1019,2017-06-16,1.9314286,2.8105159
1020,2017-06-17,1.7832571,2.8420594
1021,2017-06-18,1.6350857,2.7627482
1022,2017-06-19,1.4869143,2.6365561
1023,2017-06-20,1.3387429,2.4586256
1024,2017-06-21,1.1905714,2.283042
1025,2017-06-22,1.0424,2.308239
1026,2017-06-23,1.1436857,2.4172437
1027,2017-06-24,1.2449714,2.3774347
1028,2017-06-25,1.3462571,2.3915024
1029,2017-06-26,1.4475429,2.4570682
1030,2017-06-27,1.5488286,2.5259094
1031,2017-06-28,1.6501143,2.754109
1032,2017-06-29,1.7514,2.7070804
1033,2017-06-30,1.7831857,2.7141495
1034,2017-07-01,1.8149716,2.741343
1035,2017-07-02,1.8467572,2.821378
1036,2017-07-03,1.8785429,2.824819
1037,2017-07-04,1.9103286,2.9128232
1038,2017-07-05,1.9421142,2.9707186
1039,2017-07-06,1.9739001,3.0780315
1040,2017-07-07,1.953257,3.122981
1041,2017-07-08,1.9326143,3.0588236
1042,2017-07-09,1.9119714,3.059057
1043,2017-07-10,1.8913286,3.0648017
1044,2017-07-11,1.8706858,2.9289527
1045,2017-07-12,1.8500427,2.942771
1046,2017-07-13,1.8293998,2.9999037
1047,2017-07-14,1.8277857,3.0555701
1048,2017-07-15,1.8261715,3.086003
1049,2017-07-16,1.8245571,3.1362908
1050,2017-07-17,1.822943,3.1239533
1051,2017-07-18,1.8213285,3.0920877
1052,2017-07-19,1.8197143,3.0550778
1053,2017-07-20,1.8181,2.8133206
1054,2017-07-21,1.8302143,2.6183665
1055,2017-07-22,1.8423287,2.501284
1056,2017-07-23,1.8544428,2.4415314
1057,2017-07-24,1.8665571,2.3387854
1058,2017-07-25,1.8786714,2.4327404
1059,2017-07-26,1.8907856,2.497252
1060,2017-07-27,1.9029,2.5463614
1061,2017-07-28,1.9550858,2.5899558
1062,2017-07-29,2.0072715,2.4615204
1063,2017-07-30,2.059457,2.5124395
1064,2017-07-31,2.1116428,2.633961
1065,2017-08-01,2.1638286,2.7476373
1066,2017-08-02,2.2160144,2.8111484
1067,2017-08-03,2.2682,2.9014835
1068,2017-08-04,2.1971,3.01174
1069,2017-08-05,2.126,3.104002
1070,2017-08-06,2.0549,3.1817362
1071,2017-08-07,1.9838002,3.020723
1072,2017-08-08,1.9127,2.9948468
1073,2017-08-09,1.8416001,2.9663749
1074,2017-08-10,1.7705,3.1221633
1075,2017-08-11,1.8189142,3.2146935
1076,2017-08-12,1.8673284,3.3226254
1077,2017-08-13,1.9157429,3.5899105
1078,2017-08-14,1.9641571,3.8639617
1079,2017-08-15,2.0125713,3.780436
1080,2017-08-16,2.0609858,3.5471687
1081,2017-08-17,2.1094,3.4257545
1082,2017-08-18,2.0375285,3.4161487
1083,2017-08-19,1.965657,3.3229294
1084,2017-08-20,1.8937857,3.47794
1085,2017-08-21,1.8219143,3.552716
1086,2017-08-22,1.7500429,3.501287
1087,2017-08-23,1.6781714,3.52557
1088,2017-08-24,1.6063,3.5443115
1089,2017-08-25,1.6325,3.5441272
1090,2017-08-26,1.6587,3.385468
1091,2017-08-27,1.6849,3.3357968
1092,2017-08-28,1.7111,3.319263
1093,2017-08-29,1.7373002,3.3705788
1094,2017-08-30,1.7635,3.2254798
1095,2017-08-31,1.7896999,3.1059623
1096,2017-09-01,1.8514,1.852014
1097,2017-09-02,1.9131,1.8177502
1098,2017-09-03,1.9747999,1.8470497
1099,2017-09-04,2.0365,1.9351294
1100,2017-09-05,2.0982,2.0461967
1101,2017-09-06,2.1599,2.0632672
1102,2017-09-07,2.2216,2.1528382
1103,2017-09-08,2.2718,2.2707384
1104,2017-09-09,2.322,2.347398
1105,2017-09-10,2.3722,2.4993005
1106,2017-09-11,2.4224,2.618938
1107,2017-09-12,2.4726,2.808166
1108,2017-09-13,2.5228,3.0441556
1109,2017-09-14,2.573,3.2371826
1110,2017-09-15,2.7282,3.3690479
1111,2017-09-16,2.8834,3.4976528
1112,2017-09-17,3.0386,3.6423779
1113,2017-09-18,3.1938,3.906472
1114,2017-09-19,3.3489997,4.1502075
1115,2017-09-20,3.5042,4.6363792
1116,2017-09-21,3.6594002,5.139405
1117,2017-09-22,3.7529857,5.4610806
1118,2017-09-23,3.8465714,5.675267
1119,2017-09-24,3.9401574,5.8389077
1120,2017-09-25,4.033743,6.0691156
1121,2017-09-26,4.1273284,6.830451
1122,2017-09-27,4.2209144,7.2477555
1123,2017-09-28,4.3145,7.115644
1124,2017-09-29,4.5067716,7.075422
1125,2017-09-30,4.699043,6.8755126
1126,2017-10-01,4.8913145,6.803515
1127,2017-10-02,5.0835857,7.01465
1128,2017-10-03,5.275857,7.3244605
1129,2017-10-04,5.4681287,7.589141
1130,2017-10-05,5.6604,7.864531
1131,2017-10-06,5.7029715,7.757398
1132,2017-10-07,5.745543,7.827264
1133,2017-10-08,5.788114,7.7766175
1134,2017-10-09,5.8306856,7.7527046
1135,2017-10-10,5.873257,7.8781204
1136,2017-10-11,5.9158287,7.6382775
1137,2017-10-12,5.9584,7.701875
1138,2017-10-13,5.8421288,7.5725393
1139,2017-10-14,5.7258573,7.212224
1140,2017-10-15,5.609586,7.1372886
1141,2017-10-16,5.4933143,6.883612
1142,2017-10-17,5.377043,6.7678285
1143,2017-10-18,5.2607713,6.6695137
1144,2017-10-19,5.1445,6.477296
1145,2017-10-20,5.059914,6.484585
1146,2017-10-21,4.9753284,6.7377424
1147,2017-10-22,4.890743,6.850194
1148,2017-10-23,4.806157,6.8816557
1149,2017-10-24,4.7215714,7.3332305
1150,2017-10-25,4.636986,7.738917
1151,2017-10-26,4.5524,8.038396
1152,2017-10-27,4.5884714,7.859553
1153,2017-10-28,4.6245427,7.7701035
1154,2017-10-29,4.6606145,7.519057
1155,2017-10-30,4.696686,7.6131644
1156,2017-10-31,4.732757,7.780074
1157,2017-11-01,4.7688284,7.9755545
1158,2017-11-02,4.8049,7.8549128
1159,2017-11-03,4.917671,7.7961493
1160,2017-11-04,5.0304427,7.59075
1161,2017-11-05,5.143214,7.5423098
1162,2017-11-06,5.2559857,7.5191793
1163,2017-11-07,5.3687572,7.684432
1164,2017-11-08,5.4815288,7.745604
1165,2017-11-09,5.5943,7.6463327
1166,2017-11-10,5.4966288,7.7073717
1167,2017-11-11,5.3989573,7.604314
1168,2017-11-12,5.3012857,7.6445684
1169,2017-11-13,5.203614,7.506856
1170,2017-11-14,5.1059427,7.2791305
1171,2017-11-15,5.008271,7.309378
1172,2017-11-16,4.9106,7.262253
1173,2017-11-17,5.1674,7.558835
1174,2017-11-18,5.4242,7.3018517
1175,2017-11-19,5.681,7.0138464
1176,2017-11-20,5.9378,6.7643766
1177,2017-11-21,6.1946,6.6331162
1178,2017-11-22,6.4514,6.5966926
1179,2017-11-23,6.7082,6.5513124
1180,2017-11-24,6.7862573,6.561962
1181,2017-11-25,6.864314,6.490805
1182,2017-11-26,6.9423714,6.3425136
1183,2017-11-27,7.0204287,6.315664
1184,2017-11-28,7.0984864,6.3862085
1185,2017-11-29,7.1765428,6.198043
1186,2017-11-30,7.2545996,6.1223135
1187,2017-12-01,7.383443,6.426467
1188,2017-12-02,7.5122857,6.678565
1189,2017-12-03,7.6411285,7.0438294
1190,2017-12-04,7.7699714,7.236036
1191,2017-12-05,7.898814,7.7021227
1192,2017-12-06,8.0276575,8.10546
1193,2017-12-07,8.1565,8.907152
1194,2017-12-08,8.608986,9.019602
1195,2017-12-09,9.061471,8.793997
1196,2017-12-10,9.513957,9.01242
1197,2017-12-11,9.966443,9.534142
1198,2017-12-12,10.418928,10.930854
1199,2017-12-13,10.871414,11.963835
1200,2017-12-14,11.3239,12.31268
1201,2017-12-15,12.032615,13.268367
1202,2017-12-16,12.741328,13.498471
1203,2017-12-17,13.450043,13.491176
1204,2017-12-18,14.158757,14.104155
1205,2017-12-19,14.867472,14.953084
1206,2017-12-20,15.576185,16.758484
1207,2017-12-21,16.2849,18.267912
1208,2017-12-22,16.679314,19.09935
1209,2017-12-23,17.073729,20.501621
1210,2017-12-24,17.468143,22.29493
1211,2017-12-25,17.862556,22.159632
1212,2017-12-26,18.256971,22.484615
1213,2017-12-27,18.651386,24.363287
1214,2017-12-28,19.0458,26.16825
1215,2017-12-29,21.698872,27.468292
1216,2017-12-30,24.351942,29.596348
1217,2017-12-31,27.005014,31.956736
1218,2018-01-01,29.658085,34.166496
1219,2018-01-02,32.311157,36.70714
1220,2018-01-03,34.96423,38.903927
1221,2018-01-04,37.6173,40.526283
1222,2018-01-05,40.1094,42.051506
1223,2018-01-06,42.6015,42.869843
1224,2018-01-07,45.0936,44.02284
1225,2018-01-08,47.5857,45.02542
1226,2018-01-09,50.0778,45.532417
1227,2018-01-10,52.569897,44.943634
1228,2018-01-11,55.062,45.29127
1229,2018-01-12,54.658356,48.28383
1230,2018-01-13,54.25471,48.906654
1231,2018-01-14,53.851067,48.396095
1232,2018-01-15,53.44743,49.43071
1233,2018-01-16,53.043785,48.75949
1234,2018-01-17,52.640144,47.8758
1235,2018-01-18,52.2365,47.888588
1236,2018-01-19,51.90632,47.614265
1237,2018-01-20,51.57613,47.493195
1238,2018-01-21,51.24594,47.001312
1239,2018-01-22,50.915756,46.59327
1240,2018-01-23,50.58557,46.189774
1241,2018-01-24,50.255386,44.511497
1242,2018-01-25,49.9252,43.001286
1243,2018-01-26,48.196213,42.633995
1244,2018-01-27,46.467228,41.677166
1245,2018-01-28,44.738243,40.963005
1246,2018-01-29,43.00926,40.471478
1247,2018-01-30,41.28027,39.743324
1248,2018-01-31,39.551285,39.629776
1249,2018-02-01,37.8223,39.66451
1250,2018-02-02,36.776787,39.36903
1251,2018-02-03,35.73127,38.3536
1252,2018-02-04,34.685757,37.324276
1253,2018-02-05,33.640244,37.06739
1254,2018-02-06,32.59473,36.425255
1255,2018-02-07,31.549213,35.15429
1256,2018-02-08,30.503698,34.383892
1257,2018-02-09,30.150501,33.771294
1258,2018-02-10,29.797298,32.81311
1259,2018-02-11,29.444098,31.866505
1260,2018-02-12,29.0909,32.145374
1261,2018-02-13,28.737698,32.2646
1262,2018-02-14,28.3845,32.1623
1263,2018-02-15,28.0313,31.717371
1264,2018-02-16,28.088043,31.624182
1265,2018-02-17,28.144785,30.943417
1266,2018-02-18,28.201529,29.743835
1267,2018-02-19,28.258274,28.60639
1268,2018-02-20,28.315014,27.09148
1269,2018-02-21,28.37176,25.482693
1270,2018-02-22,28.428501,25.08057
1271,2018-02-23,27.095657,23.494036
1272,2018-02-24,25.762814,22.375313
1273,2018-02-25,24.429972,21.747345
1274,2018-02-26,23.097128,21.111217
1275,2018-02-27,21.764286,20.50951
1276,2018-02-28,20.431442,19.692917
1277,2018-03-01,19.0986,17.980196
1278,2018-03-02,19.338243,17.005331
1279,2018-03-03,19.577887,16.754599
1280,2018-03-04,19.817528,16.685926
1281,2018-03-05,20.05717,16.91076
1282,2018-03-06,20.296814,17.379908
1283,2018-03-07,20.536457,17.664555
1284,2018-03-08,20.7761,18.0954
1285,2018-03-09,20.298058,18.8808
1286,2018-03-10,19.820015,18.479212
1287,2018-03-11,19.341972,18.126345
1288,2018-03-12,18.863928,17.896229
1289,2018-03-13,18.385885,17.843037
1290,2018-03-14,17.907843,17.906818
1291,2018-03-15,17.4298,17.222626
1292,2018-03-16,16.878885,16.218435
1293,2018-03-17,16.32797,14.63736
1294,2018-03-18,15.777057,13.129626
1295,2018-03-19,15.226143,12.742988
1296,2018-03-20,14.675229,12.205674
1297,2018-03-21,14.124315,12.204505
1298,2018-03-22,13.5734,12.134449
1299,2018-03-23,12.972429,12.016034
1300,2018-03-24,12.371457,11.704973
1301,2018-03-25,11.770486,10.994607
1302,2018-03-26,11.169515,11.123133
1303,2018-03-27,10.5685425,11.628998
1304,2018-03-28,9.967571,11.592282
1305,2018-03-29,9.3666,11.407313
1306,2018-03-30,9.193829,10.879985
1307,2018-03-31,9.021057,10.77524
1308,2018-04-01,8.848286,10.217382
1309,2018-04-02,8.675514,9.866899
1310,2018-04-03,8.502743,9.590555
1311,2018-04-04,8.329971,9.228368
1312,2018-04-05,8.1572,9.573416
1313,2018-04-06,8.156915,9.5643635
1314,2018-04-07,8.156629,9.680034
1315,2018-04-08,8.1563425,9.991689
1316,2018-04-09,8.156057,9.684119
1317,2018-04-10,8.155771,8.978739
1318,2018-04-11,8.155486,8.826816
1319,2018-04-12,8.1552,8.55619
1320,2018-04-13,7.7028,7.730326
1321,2018-04-14,7.2503996,6.9925475
1322,2018-04-15,6.7979994,6.524245
1323,2018-04-16,6.3456,6.4568276
1324,2018-04-17,5.8932,6.3042006
1325,2018-04-18,5.4408,6.0836205
1326,2018-04-19,4.9884,5.6423216
1327,2018-04-20,4.704357,5.343607
1328,2018-04-21,4.4203143,4.789035
1329,2018-04-22,4.1362715,4.4659195
1330,2018-04-23,3.8522286,4.159295
1331,2018-04-24,3.5681858,3.9689832
1332,2018-04-25,3.284143,3.7473671
1333,2018-04-26,3.0001,3.7115378
1334,2018-04-27,2.9702287,3.382098
1335,2018-04-28,2.9403572,3.1315272
1336,2018-04-29,2.9104857,2.9164562
1337,2018-04-30,2.8806143,2.8268237
1338,2018-05-01,2.8507428,2.8410077
1339,2018-05-02,2.8208714,2.8048582
1340,2018-05-03,2.791,2.7728584
1341,2018-05-04,2.7145143,2.8115735
1342,2018-05-05,2.6380286,2.8583744
1343,2018-05-06,2.5615427,2.7732227
1344,2018-05-07,2.485057,2.7023923
1345,2018-05-08,2.4085715,2.746385
1346,2018-05-09,2.3320856,2.7293837
1347,2018-05-10,2.2556,2.6980257
1348,2018-05-11,2.294557,2.7356896
1349,2018-05-12,2.3335142,2.7553499
1350,2018-05-13,2.3724713,2.7741847
1351,2018-05-14,2.4114287,2.6732156
1352,2018-05-15,2.4503858,2.5674424
1353,2018-05-16,2.489343,2.5371034
1354,2018-05-17,2.5283,2.4906945
1355,2018-05-18,2.4829285,2.4586082
1356,2018-05-19,2.4375572,2.3553338
1357,2018-05-20,2.3921857,2.352488
1358,2018-05-21,2.3468144,2.36195
1359,2018-05-22,2.3014429,2.3628514
1360,2018-05-23,2.2560713,2.3358526
1361,2018-05-24,2.2107,2.2985
1362,2018-05-25,2.0807428,2.385986
1363,2018-05-26,1.9507859,2.0907445
1364,2018-05-27,1.8208287,1.9641826
1365,2018-05-28,1.6908715,1.9527591
1366,2018-05-29,1.5609143,1.9471531
1367,2018-05-30,1.4309572,1.857887
1368,2018-05-31,1.301,1.8030136
1369,2018-06-01,1.3236285,1.7059339
1370,2018-06-02,1.3462571,1.6466339
1371,2018-06-03,1.3688858,1.7526966
1372,2018-06-04,1.3915143,1.870957
1373,2018-06-05,1.4141428,2.001734
1374,2018-06-06,1.4367714,1.9910705
1375,2018-06-07,1.4594,1.8993543
1376,2018-06-08,1.4592571,1.9039619
1377,2018-06-09,1.4591143,1.7311287
1378,2018-06-10,1.4589714,1.6313823
1379,2018-06-11,1.4588286,1.6105064
1380,2018-06-12,1.4586858,1.5318698
1381,2018-06-13,1.4585428,1.5603559
1382,2018-06-14,1.4584,1.5512972
1383,2018-06-15,1.5175858,1.6542375
1384,2018-06-16,1.5767714,1.8673579
1385,2018-06-17,1.6359571,1.8948399
1386,2018-06-18,1.695143,1.8930981
