,Date,Actual_ILI_Rate,Predicted_ILI_Rate
705,2016-08-06,2.0606287,1.0036323
706,2016-08-07,2.061843,1.0295799
707,2016-08-08,2.0630572,1.0789605
708,2016-08-09,2.0642715,1.080518
709,2016-08-10,2.0654857,1.1151332
710,2016-08-11,2.0667,1.1326294
711,2016-08-12,2.0731285,1.0974272
712,2016-08-13,2.0795572,1.0934367
713,2016-08-14,2.0859857,1.1403277
714,2016-08-15,2.0924144,1.193687
715,2016-08-16,2.0988429,1.1919801
716,2016-08-17,2.1052713,1.15642
717,2016-08-18,2.1117,1.148238
718,2016-08-19,2.0164714,1.1316359
719,2016-08-20,1.921243,1.0769014
720,2016-08-21,1.8260143,0.98849475
721,2016-08-22,1.7307857,0.99437654
722,2016-08-23,1.6355572,1.0029818
723,2016-08-24,1.5403286,1.1211321
724,2016-08-25,1.4451,1.2687509
725,2016-08-26,1.5234143,1.3530915
726,2016-08-27,1.6017287,1.4765947
727,2016-08-28,1.6800429,1.6336515
728,2016-08-29,1.7583573,1.6860718
729,2016-08-30,1.8366715,1.7591757
730,2016-08-31,1.9149857,1.8271062
731,2016-09-01,1.9932998,1.786809
732,2016-09-02,1.9926857,1.8441298
733,2016-09-03,1.9920714,1.8717731
734,2016-09-04,1.9914572,1.8887675
735,2016-09-05,1.9908428,1.9262514
736,2016-09-06,1.9902284,1.9471089
737,2016-09-07,1.9896142,2.0832791
738,2016-09-08,1.989,2.1621633
739,2016-09-09,2.0208428,2.204796
740,2016-09-10,2.0526857,2.2080035
741,2016-09-11,2.0845287,2.2222946
742,2016-09-12,2.1163714,2.410647
743,2016-09-13,2.1482143,2.545232
744,2016-09-14,2.180057,2.6841047
745,2016-09-15,2.2119,2.8246598
746,2016-09-16,2.3580856,3.0397909
747,2016-09-17,2.5042715,3.196741
748,2016-09-18,2.6504571,3.2335904
749,2016-09-19,2.7966428,3.2938437
750,2016-09-20,2.9428287,3.3678813
751,2016-09-21,3.0890143,3.4465442
752,2016-09-22,3.2351997,3.5370402
753,2016-09-23,3.5242715,3.6238341
754,2016-09-24,3.8133426,3.695018
755,2016-09-25,4.102414,3.7290492
756,2016-09-26,4.3914857,3.829885
757,2016-09-27,4.6805573,3.9573503
758,2016-09-28,4.9696283,4.046539
759,2016-09-29,5.2587,4.193795
760,2016-09-30,5.2082715,4.3248014
761,2016-10-01,5.1578426,4.401622
762,2016-10-02,5.1074142,4.4223714
763,2016-10-03,5.056986,4.4125094
764,2016-10-04,5.006557,4.436736
765,2016-10-05,4.9561286,4.4737654
766,2016-10-06,4.9057,4.5419035
767,2016-10-07,5.175386,4.5863814
768,2016-10-08,5.445071,4.6748605
769,2016-10-09,5.714757,4.7419515
770,2016-10-10,5.9844427,4.817703
771,2016-10-11,6.2541285,4.9311543
772,2016-10-12,6.523814,5.046732
773,2016-10-13,6.7935,5.2094145
774,2016-10-14,6.6448145,5.2887115
775,2016-10-15,6.496129,5.336613
776,2016-10-16,6.3474426,5.403765
777,2016-10-17,6.198757,5.494352
778,2016-10-18,6.0500712,5.543726
779,2016-10-19,5.901386,5.5630445
780,2016-10-20,5.7527,5.5329037
781,2016-10-21,5.9668713,5.5706816
782,2016-10-22,6.1810427,5.547679
783,2016-10-23,6.395214,5.5745363
784,2016-10-24,6.6093855,5.626912
785,2016-10-25,6.8235574,5.6942415
786,2016-10-26,7.037729,5.697608
787,2016-10-27,7.2519007,5.6736445
788,2016-10-28,7.1414285,5.5951443
789,2016-10-29,7.030957,5.547633
790,2016-10-30,6.9204855,5.533331
791,2016-10-31,6.8100142,5.493488
792,2016-11-01,6.699543,5.4552016
793,2016-11-02,6.5890718,5.486005
794,2016-11-03,6.4786005,5.5382247
795,2016-11-04,6.4608293,5.608922
796,2016-11-05,6.443057,5.5977125
797,2016-11-06,6.4252863,5.662145
798,2016-11-07,6.407514,5.7615557
799,2016-11-08,6.389743,5.7404065
800,2016-11-09,6.3719716,5.716287
801,2016-11-10,6.3542,5.7021217
802,2016-11-11,6.345857,5.7108727
803,2016-11-12,6.3375144,5.7857904
804,2016-11-13,6.3291717,5.8095555
805,2016-11-14,6.3208284,5.8571506
806,2016-11-15,6.3124857,5.889525
807,2016-11-16,6.304143,5.8840103
808,2016-11-17,6.2958,5.918279
809,2016-11-18,6.389786,6.010968
810,2016-11-19,6.4837713,6.11218
811,2016-11-20,6.5777574,6.153373
812,2016-11-21,6.671743,6.1868353
813,2016-11-22,6.765729,6.28621
814,2016-11-23,6.8597145,6.3795524
815,2016-11-24,6.9537,6.437411
816,2016-11-25,6.959043,6.281794
817,2016-11-26,6.964385,6.3138747
818,2016-11-27,6.969728,6.278337
819,2016-11-28,6.975072,6.3525214
820,2016-11-29,6.9804144,6.5976076
821,2016-11-30,6.9857574,6.7621536
822,2016-12-01,6.9910994,6.8591437
823,2016-12-02,7.208814,6.9360404
824,2016-12-03,7.426528,7.163644
825,2016-12-04,7.644243,7.250355
826,2016-12-05,7.8619566,7.3792048
827,2016-12-06,8.079672,7.496846
828,2016-12-07,8.297386,7.700331
829,2016-12-08,8.5151,7.891313
830,2016-12-09,8.867685,8.166486
831,2016-12-10,9.220271,8.221488
832,2016-12-11,9.572857,8.239737
833,2016-12-12,9.925443,8.353572
834,2016-12-13,10.2780285,8.721297
835,2016-12-14,10.630614,9.041105
836,2016-12-15,10.9832,9.261127
837,2016-12-16,11.1706,9.5729065
838,2016-12-17,11.358,9.887777
839,2016-12-18,11.5454,10.3066635
840,2016-12-19,11.7328,10.708189
841,2016-12-20,11.9202,11.397296
842,2016-12-21,12.1076,11.736269
843,2016-12-22,12.295,12.138195
844,2016-12-23,12.167086,12.45697
845,2016-12-24,12.039171,12.848227
846,2016-12-25,11.911257,12.870644
847,2016-12-26,11.783343,12.52863
848,2016-12-27,11.655429,12.395483
849,2016-12-28,11.527514,12.699262
850,2016-12-29,11.3996,12.891279
851,2016-12-30,11.873229,13.37056
852,2016-12-31,12.346857,13.505435
853,2017-01-01,12.820486,14.180786
854,2017-01-02,13.294115,14.947705
855,2017-01-03,13.767743,15.539388
856,2017-01-04,14.241371,16.090527
857,2017-01-05,14.714999,16.755392
858,2017-01-06,14.984029,17.369068
859,2017-01-07,15.2530575,17.589527
860,2017-01-08,15.522085,18.07044
861,2017-01-09,15.791113,18.308704
862,2017-01-10,16.060143,18.470663
863,2017-01-11,16.329172,18.431507
864,2017-01-12,16.5982,18.031733
865,2017-01-13,16.266285,17.5895
866,2017-01-14,15.93437,16.957558
867,2017-01-15,15.602457,16.7174
868,2017-01-16,15.270543,16.640919
869,2017-01-17,14.938627,16.667381
870,2017-01-18,14.606714,16.462711
871,2017-01-19,14.2748,16.302364
872,2017-01-20,14.293414,16.281067
873,2017-01-21,14.312029,16.42575
874,2017-01-22,14.330643,16.097124
875,2017-01-23,14.3492565,15.959112
876,2017-01-24,14.367871,15.887739
877,2017-01-25,14.386487,15.942737
878,2017-01-26,14.4051,16.005747
879,2017-01-27,14.472986,15.911794
880,2017-01-28,14.540873,16.02132
881,2017-01-29,14.608757,15.794413
882,2017-01-30,14.676641,15.675038
883,2017-01-31,14.744528,15.814807
884,2017-02-01,14.812414,15.895091
885,2017-02-02,14.8803,15.876772
886,2017-02-03,14.598772,15.917625
887,2017-02-04,14.317243,15.725827
888,2017-02-05,14.035715,15.425708
889,2017-02-06,13.754186,15.055283
890,2017-02-07,13.472658,14.508487
891,2017-02-08,13.191129,14.443756
892,2017-02-09,12.909601,14.384257
893,2017-02-10,12.455886,14.230664
894,2017-02-11,12.0021715,14.1481905
895,2017-02-12,11.548457,13.826297
896,2017-02-13,11.094743,13.704541
897,2017-02-14,10.641028,13.605505
898,2017-02-15,10.187314,13.315615
899,2017-02-16,9.7336,13.061281
900,2017-02-17,9.501257,12.765465
901,2017-02-18,9.268914,12.615388
902,2017-02-19,9.0365715,12.466404
903,2017-02-20,8.804229,12.184407
904,2017-02-21,8.571886,12.035122
905,2017-02-22,8.339542,11.7583885
906,2017-02-23,8.1072,11.342071
907,2017-02-24,7.8403997,11.012251
908,2017-02-25,7.5736,10.501989
909,2017-02-26,7.3068,10.258824
910,2017-02-27,7.04,10.057453
911,2017-02-28,6.7732,9.763506
912,2017-03-01,6.5064,9.482913
913,2017-03-02,6.2396,9.063795
914,2017-03-03,6.1660285,8.721289
915,2017-03-04,6.0924573,8.426488
916,2017-03-05,6.0188856,8.186095
917,2017-03-06,5.9453144,8.071663
918,2017-03-07,5.8717427,7.833419
919,2017-03-08,5.7981715,7.734815
920,2017-03-09,5.7246,7.6234713
921,2017-03-10,5.5781145,7.409856
922,2017-03-11,5.4316287,7.1556234
923,2017-03-12,5.285143,6.9967003
924,2017-03-13,5.138657,6.8329225
925,2017-03-14,4.9921713,6.701207
926,2017-03-15,4.8456855,6.52639
927,2017-03-16,4.6992,6.258966
928,2017-03-17,4.6900287,5.9453115
929,2017-03-18,4.680857,5.762847
930,2017-03-19,4.6716857,5.732703
931,2017-03-20,4.662514,5.6503916
932,2017-03-21,4.6533427,5.6053343
933,2017-03-22,4.644171,5.4944143
934,2017-03-23,4.635,5.5288477
935,2017-03-24,4.6399145,5.5466433
936,2017-03-25,4.644829,5.5366316
937,2017-03-26,4.649743,5.502891
938,2017-03-27,4.6546574,5.5415077
939,2017-03-28,4.6595716,5.5413256
940,2017-03-29,4.664486,5.672482
941,2017-03-30,4.6694,5.6904373
942,2017-03-31,4.5102572,5.6058006
943,2017-04-01,4.3511143,5.5182276
944,2017-04-02,4.1919713,5.4854608
945,2017-04-03,4.032829,5.437866
946,2017-04-04,3.8736854,5.3406167
947,2017-04-05,3.7145429,5.1914196
948,2017-04-06,3.5554001,5.1687317
949,2017-04-07,3.3567715,5.0530653
950,2017-04-08,3.1581428,4.823022
951,2017-04-09,2.9595144,4.487093
952,2017-04-10,2.7608857,4.358104
953,2017-04-11,2.562257,4.1304803
954,2017-04-12,2.3636286,3.9862797
955,2017-04-13,2.165,3.8174808
956,2017-04-14,2.2768428,3.759051
957,2017-04-15,2.3886857,3.665107
958,2017-04-16,2.5005286,3.5402844
959,2017-04-17,2.6123714,3.436721
960,2017-04-18,2.7242143,3.3804817
961,2017-04-19,2.8360572,3.371388
962,2017-04-20,2.9479,3.3823028
963,2017-04-21,2.948243,3.4348366
964,2017-04-22,2.9485857,3.435741
965,2017-04-23,2.9489286,3.42187
966,2017-04-24,2.9492714,3.4123738
967,2017-04-25,2.9496143,3.4346595
968,2017-04-26,2.9499571,3.4532456
969,2017-04-27,2.9503,3.4439282
970,2017-04-28,2.9326,3.4027514
971,2017-04-29,2.9149,3.3761592
972,2017-04-30,2.8972,3.411438
973,2017-05-01,2.8795,3.3889763
974,2017-05-02,2.8618,3.3986492
975,2017-05-03,2.8441,3.4445176
976,2017-05-04,2.8264,3.44888
977,2017-05-05,2.985557,3.4461913
978,2017-05-06,3.1447144,3.4539523
979,2017-05-07,3.3038716,3.503693
980,2017-05-08,3.4630287,3.608083
981,2017-05-09,3.6221855,3.7390037
982,2017-05-10,3.7813427,3.7795887
983,2017-05-11,3.9404998,3.8117478
984,2017-05-12,3.886457,3.8152242
985,2017-05-13,3.8324142,3.8462188
986,2017-05-14,3.7783713,3.8585281
987,2017-05-15,3.7243285,3.9066148
988,2017-05-16,3.6702857,3.8388982
989,2017-05-17,3.616243,3.7997508
990,2017-05-18,3.5622,3.7928166
991,2017-05-19,3.3708,3.7053485
992,2017-05-20,3.1794,3.6564503
993,2017-05-21,2.988,3.639014
994,2017-05-22,2.7966,3.5847974
995,2017-05-23,2.6052,3.507141
996,2017-05-24,2.4138,3.4160564
997,2017-05-25,2.2224,3.2701454
998,2017-05-26,2.1533713,3.1362767
999,2017-05-27,2.084343,3.0303051
1000,2017-05-28,2.0153143,2.8999808
1001,2017-05-29,1.9462856,2.7677848
1002,2017-05-30,1.8772571,2.6677883
1003,2017-05-31,1.8082287,2.5727742
1004,2017-06-01,1.7392,2.547844
1005,2017-06-02,1.7643856,2.5449245
1006,2017-06-03,1.7895714,2.5258825
1007,2017-06-04,1.8147571,2.4519238
1008,2017-06-05,1.8399427,2.4108768
1009,2017-06-06,1.8651285,2.3851676
1010,2017-06-07,1.8903143,2.3866324
1011,2017-06-08,1.9155,2.3758035
1012,2017-06-09,1.9389429,2.3697288
1013,2017-06-10,1.9623858,2.3965492
1014,2017-06-11,1.9858286,2.385262
1015,2017-06-12,2.0092714,2.4580994
1016,2017-06-13,2.0327144,2.548448
1017,2017-06-14,2.056157,2.5429382
1018,2017-06-15,2.0796,2.5147972
1019,2017-06-16,1.9314286,2.50075
1020,2017-06-17,1.7832571,2.5407777
1021,2017-06-18,1.6350857,2.5011964
1022,2017-06-19,1.4869143,2.4742622
1023,2017-06-20,1.3387429,2.3981755
1024,2017-06-21,1.1905714,2.3100145
1025,2017-06-22,1.0424,2.2487457
1026,2017-06-23,1.1436857,2.2652943
1027,2017-06-24,1.2449714,2.2993097
1028,2017-06-25,1.3462571,2.306635
1029,2017-06-26,1.4475429,2.3007774
1030,2017-06-27,1.5488286,2.3384442
1031,2017-06-28,1.6501143,2.3972445
1032,2017-06-29,1.7514,2.4119637
1033,2017-06-30,1.7831857,2.4409115
1034,2017-07-01,1.8149716,2.47593
1035,2017-07-02,1.8467572,2.5377543
1036,2017-07-03,1.8785429,2.5262911
1037,2017-07-04,1.9103286,2.5449784
1038,2017-07-05,1.9421142,2.6162295
1039,2017-07-06,1.9739001,2.6523118
1040,2017-07-07,1.953257,2.6635678
1041,2017-07-08,1.9326143,2.6077363
1042,2017-07-09,1.9119714,2.6390216
1043,2017-07-10,1.8913286,2.6453962
1044,2017-07-11,1.8706858,2.6367652
1045,2017-07-12,1.8500427,2.6389968
1046,2017-07-13,1.8293998,2.6375365
1047,2017-07-14,1.8277857,2.6056316
1048,2017-07-15,1.8261715,2.6046162
1049,2017-07-16,1.8245571,2.6237483
1050,2017-07-17,1.822943,2.6307933
1051,2017-07-18,1.8213285,2.5809536
1052,2017-07-19,1.8197143,2.563703
1053,2017-07-20,1.8181,2.508735
1054,2017-07-21,1.8302143,2.4902012
1055,2017-07-22,1.8423287,2.4844382
1056,2017-07-23,1.8544428,2.4671686
1057,2017-07-24,1.8665571,2.4084814
1058,2017-07-25,1.8786714,2.397993
1059,2017-07-26,1.8907856,2.3958054
1060,2017-07-27,1.9029,2.3833978
1061,2017-07-28,1.9550858,2.3815236
1062,2017-07-29,2.0072715,2.358726
1063,2017-07-30,2.059457,2.3936708
1064,2017-07-31,2.1116428,2.4397078
1065,2017-08-01,2.1638286,2.4616246
1066,2017-08-02,2.2160144,2.5050583
1067,2017-08-03,2.2682,2.5380206
1068,2017-08-04,2.1971,2.5536723
1069,2017-08-05,2.126,2.56167
1070,2017-08-06,2.0549,2.598968
1071,2017-08-07,1.9838002,2.6027687
1072,2017-08-08,1.9127,2.6200771
1073,2017-08-09,1.8416001,2.655265
1074,2017-08-10,1.7705,2.7341712
1075,2017-08-11,1.8189142,2.7819123
1076,2017-08-12,1.8673284,2.7728336
1077,2017-08-13,1.9157429,2.8083634
1078,2017-08-14,1.9641571,2.865956
1079,2017-08-15,2.0125713,2.888975
1080,2017-08-16,2.0609858,2.8272364
1081,2017-08-17,2.1094,2.8058956
1082,2017-08-18,2.0375285,2.7784123
1083,2017-08-19,1.965657,2.7590532
1084,2017-08-20,1.8937857,2.7820644
1085,2017-08-21,1.8219143,2.8343658
1086,2017-08-22,1.7500429,2.813887
1087,2017-08-23,1.6781714,2.8104486
1088,2017-08-24,1.6063,2.8286235
1089,2017-08-25,1.6325,2.8800569
1090,2017-08-26,1.6587,2.879648
1091,2017-08-27,1.6849,2.8911018
1092,2017-08-28,1.7111,2.9013941
1093,2017-08-29,1.7373002,2.9262652
1094,2017-08-30,1.7635,2.9247508
1095,2017-08-31,1.7896999,2.9094903
1096,2017-09-01,1.8514,1.9196745
1097,2017-09-02,1.9131,1.9590571
1098,2017-09-03,1.9747999,2.0344415
1099,2017-09-04,2.0365,2.109136
1100,2017-09-05,2.0982,2.1843066
1101,2017-09-06,2.1599,2.2749543
1102,2017-09-07,2.2216,2.3593345
1103,2017-09-08,2.2718,2.424342
1104,2017-09-09,2.322,2.5011194
1105,2017-09-10,2.3722,2.6090698
1106,2017-09-11,2.4224,2.680574
1107,2017-09-12,2.4726,2.766359
1108,2017-09-13,2.5228,2.9075553
1109,2017-09-14,2.573,3.0505342
1110,2017-09-15,2.7282,3.2222104
1111,2017-09-16,2.8834,3.4066894
1112,2017-09-17,3.0386,3.5640397
1113,2017-09-18,3.1938,3.9144065
1114,2017-09-19,3.3489997,4.2731943
1115,2017-09-20,3.5042,4.583601
1116,2017-09-21,3.6594002,4.9724445
1117,2017-09-22,3.7529857,5.233113
1118,2017-09-23,3.8465714,5.471956
1119,2017-09-24,3.9401574,5.6411233
1120,2017-09-25,4.033743,5.867326
1121,2017-09-26,4.1273284,6.32541
1122,2017-09-27,4.2209144,6.670684
1123,2017-09-28,4.3145,6.740018
1124,2017-09-29,4.5067716,6.8259735
1125,2017-09-30,4.699043,6.9198546
1126,2017-10-01,4.8913145,6.9607377
1127,2017-10-02,5.0835857,7.039653
1128,2017-10-03,5.275857,7.129004
1129,2017-10-04,5.4681287,7.271791
1130,2017-10-05,5.6604,7.36127
1131,2017-10-06,5.7029715,7.3493714
1132,2017-10-07,5.745543,7.2566404
1133,2017-10-08,5.788114,7.2832437
1134,2017-10-09,5.8306856,7.242003
1135,2017-10-10,5.873257,7.27411
1136,2017-10-11,5.9158287,7.2651916
1137,2017-10-12,5.9584,7.3720007
1138,2017-10-13,5.8421288,7.4381514
1139,2017-10-14,5.7258573,7.3990393
1140,2017-10-15,5.609586,7.435918
1141,2017-10-16,5.4933143,7.3192315
1142,2017-10-17,5.377043,7.2222304
1143,2017-10-18,5.2607713,7.128579
1144,2017-10-19,5.1445,7.1043253
1145,2017-10-20,5.059914,7.1039305
1146,2017-10-21,4.9753284,7.2012587
1147,2017-10-22,4.890743,7.3028708
1148,2017-10-23,4.806157,7.2554374
1149,2017-10-24,4.7215714,7.3122
1150,2017-10-25,4.636986,7.3273745
1151,2017-10-26,4.5524,7.304077
1152,2017-10-27,4.5884714,7.2628984
1153,2017-10-28,4.6245427,7.2064004
1154,2017-10-29,4.6606145,7.0757737
1155,2017-10-30,4.696686,7.0755486
1156,2017-10-31,4.732757,7.0554023
1157,2017-11-01,4.7688284,7.1342173
1158,2017-11-02,4.8049,7.0667205
1159,2017-11-03,4.917671,7.027561
1160,2017-11-04,5.0304427,6.9100685
1161,2017-11-05,5.143214,6.7601423
1162,2017-11-06,5.2559857,6.727175
1163,2017-11-07,5.3687572,6.7379904
1164,2017-11-08,5.4815288,6.6814814
1165,2017-11-09,5.5943,6.6692796
1166,2017-11-10,5.4966288,6.647039
1167,2017-11-11,5.3989573,6.604594
1168,2017-11-12,5.3012857,6.6081076
1169,2017-11-13,5.203614,6.5804596
1170,2017-11-14,5.1059427,6.6243124
1171,2017-11-15,5.008271,6.7101593
1172,2017-11-16,4.9106,6.7625856
1173,2017-11-17,5.1674,6.8578286
1174,2017-11-18,5.4242,6.819155
1175,2017-11-19,5.681,6.8307886
1176,2017-11-20,5.9378,6.7484145
1177,2017-11-21,6.1946,6.6368513
1178,2017-11-22,6.4514,6.5243883
1179,2017-11-23,6.7082,6.4136963
1180,2017-11-24,6.7862573,6.3227267
1181,2017-11-25,6.864314,6.2848577
1182,2017-11-26,6.9423714,6.286658
1183,2017-11-27,7.0204287,6.3127832
1184,2017-11-28,7.0984864,6.380616
1185,2017-11-29,7.1765428,6.3494735
1186,2017-11-30,7.2545996,6.419445
1187,2017-12-01,7.383443,6.6062737
1188,2017-12-02,7.5122857,6.7492204
1189,2017-12-03,7.6411285,6.905515
1190,2017-12-04,7.7699714,7.013489
1191,2017-12-05,7.898814,7.2021475
1192,2017-12-06,8.0276575,7.403559
1193,2017-12-07,8.1565,7.758919
1194,2017-12-08,8.608986,7.949346
1195,2017-12-09,9.061471,7.9861307
1196,2017-12-10,9.513957,8.047881
1197,2017-12-11,9.966443,8.170456
1198,2017-12-12,10.418928,8.6094055
1199,2017-12-13,10.871414,8.968621
1200,2017-12-14,11.3239,9.379048
1201,2017-12-15,12.032615,9.889376
1202,2017-12-16,12.741328,10.105581
1203,2017-12-17,13.450043,10.568439
1204,2017-12-18,14.158757,11.058146
1205,2017-12-19,14.867472,11.718119
1206,2017-12-20,15.576185,12.933925
1207,2017-12-21,16.2849,14.183634
1208,2017-12-22,16.679314,15.63889
1209,2017-12-23,17.073729,17.115353
1210,2017-12-24,17.468143,18.303375
1211,2017-12-25,17.862556,18.766245
1212,2017-12-26,18.256971,19.258015
1213,2017-12-27,18.651386,20.509281
1214,2017-12-28,19.0458,21.69028
1215,2017-12-29,21.698872,23.334597
1216,2017-12-30,24.351942,25.322598
1217,2017-12-31,27.005014,26.965586
1218,2018-01-01,29.658085,28.6009
1219,2018-01-02,32.311157,30.937698
1220,2018-01-03,34.96423,32.992573
1221,2018-01-04,37.6173,34.837044
1222,2018-01-05,40.1094,36.28205
1223,2018-01-06,42.6015,37.97258
1224,2018-01-07,45.0936,39.989674
1225,2018-01-08,47.5857,41.89088
1226,2018-01-09,50.0778,43.73382
1227,2018-01-10,52.569897,44.65925
1228,2018-01-11,55.062,45.364254
1229,2018-01-12,54.658356,47.083504
1230,2018-01-13,54.25471,47.397717
1231,2018-01-14,53.851067,47.22387
1232,2018-01-15,53.44743,47.27761
1233,2018-01-16,53.043785,46.027336
1234,2018-01-17,52.640144,44.76451
1235,2018-01-18,52.2365,44.33201
1236,2018-01-19,51.90632,44.024788
1237,2018-01-20,51.57613,42.923634
1238,2018-01-21,51.24594,41.95805
1239,2018-01-22,50.915756,41.371475
1240,2018-01-23,50.58557,40.588707
1241,2018-01-24,50.255386,39.63635
1242,2018-01-25,49.9252,38.55509
1243,2018-01-26,48.196213,37.981396
1244,2018-01-27,46.467228,37.443615
1245,2018-01-28,44.738243,36.884254
1246,2018-01-29,43.00926,36.578285
1247,2018-01-30,41.28027,36.05178
1248,2018-01-31,39.551285,35.732613
1249,2018-02-01,37.8223,35.745678
1250,2018-02-02,36.776787,35.53922
1251,2018-02-03,35.73127,35.381126
1252,2018-02-04,34.685757,35.15004
1253,2018-02-05,33.640244,35.103157
1254,2018-02-06,32.59473,34.97758
1255,2018-02-07,31.549213,34.82793
1256,2018-02-08,30.503698,34.937225
1257,2018-02-09,30.150501,34.929516
1258,2018-02-10,29.797298,34.573494
1259,2018-02-11,29.444098,34.074184
1260,2018-02-12,29.0909,34.1292
1261,2018-02-13,28.737698,33.667934
1262,2018-02-14,28.3845,33.147427
1263,2018-02-15,28.0313,32.55656
1264,2018-02-16,28.088043,32.020683
1265,2018-02-17,28.144785,31.206013
1266,2018-02-18,28.201529,30.151037
1267,2018-02-19,28.258274,29.271933
1268,2018-02-20,28.315014,28.454056
1269,2018-02-21,28.37176,27.431278
1270,2018-02-22,28.428501,26.771631
1271,2018-02-23,27.095657,25.722912
1272,2018-02-24,25.762814,25.00993
1273,2018-02-25,24.429972,24.237331
1274,2018-02-26,23.097128,23.51713
1275,2018-02-27,21.764286,22.443436
1276,2018-02-28,20.431442,21.381222
1277,2018-03-01,19.0986,19.954475
1278,2018-03-02,19.338243,18.523823
1279,2018-03-03,19.577887,17.69445
1280,2018-03-04,19.817528,17.193937
1281,2018-03-05,20.05717,16.804792
1282,2018-03-06,20.296814,16.691427
1283,2018-03-07,20.536457,16.417843
1284,2018-03-08,20.7761,16.477543
1285,2018-03-09,20.298058,16.6003
1286,2018-03-10,19.820015,16.380995
1287,2018-03-11,19.341972,16.309198
1288,2018-03-12,18.863928,16.277058
1289,2018-03-13,18.385885,16.507273
1290,2018-03-14,17.907843,16.680908
1291,2018-03-15,17.4298,16.335756
1292,2018-03-16,16.878885,16.03074
1293,2018-03-17,16.32797,15.193522
1294,2018-03-18,15.777057,14.542226
1295,2018-03-19,15.226143,14.196757
1296,2018-03-20,14.675229,13.668745
1297,2018-03-21,14.124315,13.449786
1298,2018-03-22,13.5734,13.2367525
1299,2018-03-23,12.972429,12.882629
1300,2018-03-24,12.371457,12.430443
1301,2018-03-25,11.770486,11.858983
1302,2018-03-26,11.169515,11.72304
1303,2018-03-27,10.5685425,11.580496
1304,2018-03-28,9.967571,11.5194645
1305,2018-03-29,9.3666,11.225117
1306,2018-03-30,9.193829,10.5400095
1307,2018-03-31,9.021057,10.18796
1308,2018-04-01,8.848286,9.55359
1309,2018-04-02,8.675514,9.104446
1310,2018-04-03,8.502743,8.810229
1311,2018-04-04,8.329971,8.4084835
1312,2018-04-05,8.1572,8.150491
1313,2018-04-06,8.156915,8.000524
1314,2018-04-07,8.156629,8.153639
1315,2018-04-08,8.1563425,8.529428
1316,2018-04-09,8.156057,8.596804
1317,2018-04-10,8.155771,8.466411
1318,2018-04-11,8.155486,8.232625
1319,2018-04-12,8.1552,7.964921
1320,2018-04-13,7.7028,7.5706263
1321,2018-04-14,7.2503996,7.190175
1322,2018-04-15,6.7979994,6.892087
1323,2018-04-16,6.3456,6.640883
1324,2018-04-17,5.8932,6.0952234
1325,2018-04-18,5.4408,5.6235557
1326,2018-04-19,4.9884,5.1450615
1327,2018-04-20,4.704357,4.771594
1328,2018-04-21,4.4203143,4.392498
1329,2018-04-22,4.1362715,4.1715546
1330,2018-04-23,3.8522286,3.906957
1331,2018-04-24,3.5681858,3.7548256
1332,2018-04-25,3.284143,3.6953654
1333,2018-04-26,3.0001,3.68065
1334,2018-04-27,2.9702287,3.5530849
1335,2018-04-28,2.9403572,3.417436
1336,2018-04-29,2.9104857,3.2859714
1337,2018-04-30,2.8806143,3.1936364
1338,2018-05-01,2.8507428,3.1683834
1339,2018-05-02,2.8208714,3.1664066
1340,2018-05-03,2.791,3.200774
1341,2018-05-04,2.7145143,3.1759715
1342,2018-05-05,2.6380286,3.170596
1343,2018-05-06,2.5615427,3.0554197
1344,2018-05-07,2.485057,2.891861
1345,2018-05-08,2.4085715,2.8108325
1346,2018-05-09,2.3320856,2.7043538
1347,2018-05-10,2.2556,2.5680645
1348,2018-05-11,2.294557,2.5169382
1349,2018-05-12,2.3335142,2.4798563
1350,2018-05-13,2.3724713,2.419361
1351,2018-05-14,2.4114287,2.369151
1352,2018-05-15,2.4503858,2.2881439
1353,2018-05-16,2.489343,2.1744664
1354,2018-05-17,2.5283,2.105954
1355,2018-05-18,2.4829285,2.0617082
1356,2018-05-19,2.4375572,1.9858307
1357,2018-05-20,2.3921857,1.9702966
1358,2018-05-21,2.3468144,1.9885362
1359,2018-05-22,2.3014429,2.0054522
1360,2018-05-23,2.2560713,1.9726884
1361,2018-05-24,2.2107,1.9654335
1362,2018-05-25,2.0807428,1.9957819
1363,2018-05-26,1.9507859,1.9112823
1364,2018-05-27,1.8208287,1.8349695
1365,2018-05-28,1.6908715,1.7606812
1366,2018-05-29,1.5609143,1.6702907
1367,2018-05-30,1.4309572,1.6742203
1368,2018-05-31,1.301,1.6885487
1369,2018-06-01,1.3236285,1.6870601
1370,2018-06-02,1.3462571,1.6222398
1371,2018-06-03,1.3688858,1.6579895
1372,2018-06-04,1.3915143,1.7046454
1373,2018-06-05,1.4141428,1.7206968
1374,2018-06-06,1.4367714,1.7089952
1375,2018-06-07,1.4594,1.7157904
1376,2018-06-08,1.4592571,1.7316618
1377,2018-06-09,1.4591143,1.6455971
1378,2018-06-10,1.4589714,1.6618917
1379,2018-06-11,1.4588286,1.682967
1380,2018-06-12,1.4586858,1.6424446
1381,2018-06-13,1.4585428,1.5947131
1382,2018-06-14,1.4584,1.5409476
1383,2018-06-15,1.5175858,1.553626
1384,2018-06-16,1.5767714,1.647118
1385,2018-06-17,1.6359571,1.6778805
1386,2018-06-18,1.695143,1.6883862
