,Date,Actual_ILI_Rate,Predicted_ILI_Rate
704,2016-08-05,2.0594144,1.578568
705,2016-08-06,2.0606287,0.6916855
706,2016-08-07,2.061843,1.4378312
707,2016-08-08,2.0630572,1.2795508
708,2016-08-09,2.0642715,1.1766918
709,2016-08-10,2.0654857,1.56768
710,2016-08-11,2.0667,1.4389241
711,2016-08-12,2.0731285,1.0619481
712,2016-08-13,2.0795572,1.2022654
713,2016-08-14,2.0859857,1.8269026
714,2016-08-15,2.0924144,1.9496216
715,2016-08-16,2.0988429,1.6870363
716,2016-08-17,2.1052713,2.0007544
717,2016-08-18,2.1117,2.232945
718,2016-08-19,2.0164714,2.5612254
719,2016-08-20,1.921243,1.9973195
720,2016-08-21,1.8260143,1.2386426
721,2016-08-22,1.7307857,1.275912
722,2016-08-23,1.6355572,1.3076776
723,2016-08-24,1.5403286,1.4098151
724,2016-08-25,1.4451,1.556339
725,2016-08-26,1.5234143,0.8725785
726,2016-08-27,1.6017287,1.0191357
727,2016-08-28,1.6800429,1.8680598
728,2016-08-29,1.7583573,1.119046
729,2016-08-30,1.8366715,1.2954981
730,2016-08-31,1.9149857,1.113961
731,2016-09-01,1.9932998,1.8236554
732,2016-09-02,1.9926857,2.260158
733,2016-09-03,1.9920714,1.9404011
734,2016-09-04,1.9914572,1.3667204
735,2016-09-05,1.9908428,1.933279
736,2016-09-06,1.9902284,1.8749222
737,2016-09-07,1.9896142,2.9549308
738,2016-09-08,1.989,2.3391194
739,2016-09-09,2.0208428,2.1769907
740,2016-09-10,2.0526857,2.059121
741,2016-09-11,2.0845287,1.9740486
742,2016-09-12,2.1163714,4.902213
743,2016-09-13,2.1482143,4.379439
744,2016-09-14,2.180057,3.9148948
745,2016-09-15,2.2119,4.101676
746,2016-09-16,2.3580856,4.5509424
747,2016-09-17,2.5042715,4.0163913
748,2016-09-18,2.6504571,3.3557656
749,2016-09-19,2.7966428,3.345293
750,2016-09-20,2.9428287,4.0202093
751,2016-09-21,3.0890143,3.9295013
752,2016-09-22,3.2351997,3.858768
753,2016-09-23,3.5242715,3.10643
754,2016-09-24,3.8133426,3.6584823
755,2016-09-25,4.102414,3.1760433
756,2016-09-26,4.3914857,3.7669494
757,2016-09-27,4.6805573,3.8368182
758,2016-09-28,4.9696283,4.4896164
759,2016-09-29,5.2587,4.750276
760,2016-09-30,5.2082715,5.04017
761,2016-10-01,5.1578426,4.987761
762,2016-10-02,5.1074142,5.169738
763,2016-10-03,5.056986,4.8350377
764,2016-10-04,5.006557,5.699439
765,2016-10-05,4.9561286,5.9868636
766,2016-10-06,4.9057,5.759537
767,2016-10-07,5.175386,5.248357
768,2016-10-08,5.445071,5.6486096
769,2016-10-09,5.714757,5.6213465
770,2016-10-10,5.9844427,5.49207
771,2016-10-11,6.2541285,6.330146
772,2016-10-12,6.523814,6.3555007
773,2016-10-13,6.7935,8.133299
774,2016-10-14,6.6448145,6.7773666
775,2016-10-15,6.496129,6.775332
776,2016-10-16,6.3474426,7.326111
777,2016-10-17,6.198757,7.178033
778,2016-10-18,6.0500712,7.4544587
779,2016-10-19,5.901386,6.997155
780,2016-10-20,5.7527,6.1914926
781,2016-10-21,5.9668713,6.8679404
782,2016-10-22,6.1810427,6.338769
783,2016-10-23,6.395214,6.6268606
784,2016-10-24,6.6093855,6.8367376
785,2016-10-25,6.8235574,7.4866967
786,2016-10-26,7.037729,6.335622
787,2016-10-27,7.2519007,6.462304
788,2016-10-28,7.1414285,5.7962384
789,2016-10-29,7.030957,6.622706
790,2016-10-30,6.9204855,7.4079375
791,2016-10-31,6.8100142,6.817599
792,2016-11-01,6.699543,6.530263
793,2016-11-02,6.5890718,7.6942153
794,2016-11-03,6.4786005,8.585138
795,2016-11-04,6.4608293,8.727409
796,2016-11-05,6.443057,7.047908
797,2016-11-06,6.4252863,8.628265
798,2016-11-07,6.407514,8.769144
799,2016-11-08,6.389743,6.840544
800,2016-11-09,6.3719716,7.4910784
801,2016-11-10,6.3542,7.132552
802,2016-11-11,6.345857,6.9515433
803,2016-11-12,6.3375144,8.0980625
804,2016-11-13,6.3291717,7.9200926
805,2016-11-14,6.3208284,8.326525
806,2016-11-15,6.3124857,8.842447
807,2016-11-16,6.304143,7.7774506
808,2016-11-17,6.2958,7.2979712
809,2016-11-18,6.389786,7.5442047
810,2016-11-19,6.4837713,8.270363
811,2016-11-20,6.5777574,7.09366
812,2016-11-21,6.671743,6.9249725
813,2016-11-22,6.765729,7.5578995
814,2016-11-23,6.8597145,7.236453
815,2016-11-24,6.9537,7.90598
816,2016-11-25,6.959043,7.252046
817,2016-11-26,6.964385,7.7581
818,2016-11-27,6.969728,6.678819
819,2016-11-28,6.975072,7.6306076
820,2016-11-29,6.9804144,8.195948
821,2016-11-30,6.9857574,7.900098
822,2016-12-01,6.9910994,7.4301214
823,2016-12-02,7.208814,6.961207
824,2016-12-03,7.426528,8.908921
825,2016-12-04,7.644243,8.1944475
826,2016-12-05,7.8619566,8.557657
827,2016-12-06,8.079672,8.25941
828,2016-12-07,8.297386,10.677134
829,2016-12-08,8.5151,11.526368
830,2016-12-09,8.867685,11.646278
831,2016-12-10,9.220271,10.29949
832,2016-12-11,9.572857,10.881041
833,2016-12-12,9.925443,10.344511
834,2016-12-13,10.2780285,13.768558
835,2016-12-14,10.630614,13.144411
836,2016-12-15,10.9832,13.3880825
837,2016-12-16,11.1706,14.660756
838,2016-12-17,11.358,15.150759
839,2016-12-18,11.5454,14.6147175
840,2016-12-19,11.7328,14.634382
841,2016-12-20,11.9202,17.333868
842,2016-12-21,12.1076,15.547432
843,2016-12-22,12.295,16.695415
844,2016-12-23,12.167086,17.547176
845,2016-12-24,12.039171,18.475609
846,2016-12-25,11.911257,16.76772
847,2016-12-26,11.783343,15.321182
848,2016-12-27,11.655429,15.408307
849,2016-12-28,11.527514,19.633598
850,2016-12-29,11.3996,17.645802
851,2016-12-30,11.873229,18.742115
852,2016-12-31,12.346857,18.524952
853,2017-01-01,12.820486,24.318668
854,2017-01-02,13.294115,24.416628
855,2017-01-03,13.767743,24.312744
856,2017-01-04,14.241371,25.020512
857,2017-01-05,14.714999,25.56186
858,2017-01-06,14.984029,27.372265
859,2017-01-07,15.2530575,24.929914
860,2017-01-08,15.522085,26.998241
861,2017-01-09,15.791113,25.881989
862,2017-01-10,16.060143,26.37685
863,2017-01-11,16.329172,25.387989
864,2017-01-12,16.5982,23.377808
865,2017-01-13,16.266285,23.717693
866,2017-01-14,15.93437,20.693735
867,2017-01-15,15.602457,21.742554
868,2017-01-16,15.270543,21.825397
869,2017-01-17,14.938627,22.001896
870,2017-01-18,14.606714,20.260334
871,2017-01-19,14.2748,18.91656
872,2017-01-20,14.293414,19.057865
873,2017-01-21,14.312029,18.482565
874,2017-01-22,14.330643,17.152393
875,2017-01-23,14.3492565,17.72247
876,2017-01-24,14.367871,18.334543
877,2017-01-25,14.386487,18.39167
878,2017-01-26,14.4051,18.508144
879,2017-01-27,14.472986,17.797186
880,2017-01-28,14.540873,18.458963
881,2017-01-29,14.608757,17.884775
882,2017-01-30,14.676641,18.469131
883,2017-01-31,14.744528,19.765995
884,2017-02-01,14.812414,19.44942
885,2017-02-02,14.8803,17.861942
886,2017-02-03,14.598772,18.745989
887,2017-02-04,14.317243,18.73328
888,2017-02-05,14.035715,17.835888
889,2017-02-06,13.754186,17.258038
890,2017-02-07,13.472658,16.927774
891,2017-02-08,13.191129,18.183596
892,2017-02-09,12.909601,19.047123
893,2017-02-10,12.455886,17.74142
894,2017-02-11,12.0021715,16.846958
895,2017-02-12,11.548457,14.526297
896,2017-02-13,11.094743,15.720082
897,2017-02-14,10.641028,16.965448
898,2017-02-15,10.187314,14.743765
899,2017-02-16,9.7336,14.731882
900,2017-02-17,9.501257,14.709539
901,2017-02-18,9.268914,15.172417
902,2017-02-19,9.0365715,14.551786
903,2017-02-20,8.804229,14.558868
904,2017-02-21,8.571886,15.025256
905,2017-02-22,8.339542,14.147949
906,2017-02-23,8.1072,12.977915
907,2017-02-24,7.8403997,12.497421
908,2017-02-25,7.5736,10.5082655
909,2017-02-26,7.3068,11.900336
910,2017-02-27,7.04,11.709368
911,2017-02-28,6.7732,10.176972
912,2017-03-01,6.5064,10.686781
913,2017-03-02,6.2396,10.0222225
914,2017-03-03,6.1660285,9.097531
915,2017-03-04,6.0924573,8.023982
916,2017-03-05,6.0188856,8.005772
917,2017-03-06,5.9453144,9.581248
918,2017-03-07,5.8717427,9.4411335
919,2017-03-08,5.7981715,8.924831
920,2017-03-09,5.7246,8.6394
921,2017-03-10,5.5781145,7.3493423
922,2017-03-11,5.4316287,7.5885034
923,2017-03-12,5.285143,8.651258
924,2017-03-13,5.138657,8.035151
925,2017-03-14,4.9921713,8.661783
926,2017-03-15,4.8456855,7.8701262
927,2017-03-16,4.6992,7.049811
928,2017-03-17,4.6900287,7.315098
929,2017-03-18,4.680857,6.6338387
930,2017-03-19,4.6716857,7.4800386
931,2017-03-20,4.662514,7.4154387
932,2017-03-21,4.6533427,7.578244
933,2017-03-22,4.644171,7.9164267
934,2017-03-23,4.635,8.399408
935,2017-03-24,4.6399145,7.227435
936,2017-03-25,4.644829,5.8963137
937,2017-03-26,4.649743,5.7622695
938,2017-03-27,4.6546574,6.2204084
939,2017-03-28,4.6595716,5.788698
940,2017-03-29,4.664486,7.119703
941,2017-03-30,4.6694,7.050933
942,2017-03-31,4.5102572,5.7119284
943,2017-04-01,4.3511143,5.708668
944,2017-04-02,4.1919713,6.4630394
945,2017-04-03,4.032829,6.6602545
946,2017-04-04,3.8736854,5.524364
947,2017-04-05,3.7145429,5.5506134
948,2017-04-06,3.5554001,6.515654
949,2017-04-07,3.3567715,5.8112288
950,2017-04-08,3.1581428,5.2644367
951,2017-04-09,2.9595144,4.3439145
952,2017-04-10,2.7608857,5.9988914
953,2017-04-11,2.562257,5.619893
954,2017-04-12,2.3636286,5.6008244
955,2017-04-13,2.165,5.031063
956,2017-04-14,2.2768428,5.169797
957,2017-04-15,2.3886857,4.489499
958,2017-04-16,2.5005286,4.467601
959,2017-04-17,2.6123714,4.3221784
960,2017-04-18,2.7242143,4.251145
961,2017-04-19,2.8360572,4.869242
962,2017-04-20,2.9479,4.926402
963,2017-04-21,2.948243,5.4461255
964,2017-04-22,2.9485857,4.3438764
965,2017-04-23,2.9489286,4.680118
966,2017-04-24,2.9492714,5.4063015
967,2017-04-25,2.9496143,4.8724003
968,2017-04-26,2.9499571,5.1142364
969,2017-04-27,2.9503,5.064824
970,2017-04-28,2.9326,5.010771
971,2017-04-29,2.9149,5.660325
972,2017-04-30,2.8972,6.2052517
973,2017-05-01,2.8795,5.336736
974,2017-05-02,2.8618,5.007739
975,2017-05-03,2.8441,6.0738406
976,2017-05-04,2.8264,5.7394023
977,2017-05-05,2.985557,5.0693955
978,2017-05-06,3.1447144,4.8796554
979,2017-05-07,3.3038716,5.6232977
980,2017-05-08,3.4630287,6.3825984
981,2017-05-09,3.6221855,5.7760615
982,2017-05-10,3.7813427,5.1694155
983,2017-05-11,3.9404998,4.8736033
984,2017-05-12,3.886457,5.0364656
985,2017-05-13,3.8324142,4.8736753
986,2017-05-14,3.7783713,5.2098894
987,2017-05-15,3.7243285,5.794217
988,2017-05-16,3.6702857,5.183686
989,2017-05-17,3.616243,5.0768957
990,2017-05-18,3.5622,5.52619
991,2017-05-19,3.3708,4.8774405
992,2017-05-20,3.1794,5.482758
993,2017-05-21,2.988,5.232826
994,2017-05-22,2.7966,4.5956345
995,2017-05-23,2.6052,4.0855913
996,2017-05-24,2.4138,4.128973
997,2017-05-25,2.2224,3.1430058
998,2017-05-26,2.1533713,3.4393773
999,2017-05-27,2.084343,3.5421581
1000,2017-05-28,2.0153143,3.5195003
1001,2017-05-29,1.9462856,3.483408
1002,2017-05-30,1.8772571,3.3829815
1003,2017-05-31,1.8082287,3.2252564
1004,2017-06-01,1.7392,2.9552772
1005,2017-06-02,1.7643856,2.9967809
1006,2017-06-03,1.7895714,2.7566552
1007,2017-06-04,1.8147571,2.4068341
1008,2017-06-05,1.8399427,2.889629
1009,2017-06-06,1.8651285,2.9818318
1010,2017-06-07,1.8903143,2.4912229
1011,2017-06-08,1.9155,2.585833
1012,2017-06-09,1.9389429,3.0672772
1013,2017-06-10,1.9623858,3.2781339
1014,2017-06-11,1.9858286,2.90522
1015,2017-06-12,2.0092714,3.5880713
1016,2017-06-13,2.0327144,3.661229
1017,2017-06-14,2.056157,3.2702088
1018,2017-06-15,2.0796,2.9345744
1019,2017-06-16,1.9314286,2.6474175
1020,2017-06-17,1.7832571,2.9052074
1021,2017-06-18,1.6350857,2.986403
1022,2017-06-19,1.4869143,3.2265325
1023,2017-06-20,1.3387429,2.5958905
1024,2017-06-21,1.1905714,2.3952582
1025,2017-06-22,1.0424,2.5564837
1026,2017-06-23,1.1436857,3.0300462
1027,2017-06-24,1.2449714,2.5816202
1028,2017-06-25,1.3462571,2.5622547
1029,2017-06-26,1.4475429,2.575425
1030,2017-06-27,1.5488286,2.9910564
1031,2017-06-28,1.6501143,3.3046575
1032,2017-06-29,1.7514,2.5552483
1033,2017-06-30,1.7831857,3.1302528
1034,2017-07-01,1.8149716,3.0274363
1035,2017-07-02,1.8467572,3.3973522
1036,2017-07-03,1.8785429,2.7709212
1037,2017-07-04,1.9103286,3.0165005
1038,2017-07-05,1.9421142,3.2370574
1039,2017-07-06,1.9739001,2.9671154
1040,2017-07-07,1.953257,2.8029053
1041,2017-07-08,1.9326143,2.7502594
1042,2017-07-09,1.9119714,3.2037544
1043,2017-07-10,1.8913286,3.3968277
1044,2017-07-11,1.8706858,3.1470623
1045,2017-07-12,1.8500427,3.054585
1046,2017-07-13,1.8293998,3.2073224
1047,2017-07-14,1.8277857,3.0422082
1048,2017-07-15,1.8261715,2.6176064
1049,2017-07-16,1.8245571,2.9782443
1050,2017-07-17,1.822943,2.9316976
1051,2017-07-18,1.8213285,2.6417902
1052,2017-07-19,1.8197143,3.2009168
1053,2017-07-20,1.8181,2.5419014
1054,2017-07-21,1.8302143,2.7316585
1055,2017-07-22,1.8423287,2.9720676
1056,2017-07-23,1.8544428,3.2064083
1057,2017-07-24,1.8665571,2.8225467
1058,2017-07-25,1.8786714,2.7328358
1059,2017-07-26,1.8907856,3.0225062
1060,2017-07-27,1.9029,2.524737
1061,2017-07-28,1.9550858,2.4754245
1062,2017-07-29,2.0072715,2.484015
1063,2017-07-30,2.059457,2.8827522
1064,2017-07-31,2.1116428,3.5031326
1065,2017-08-01,2.1638286,3.5517159
1066,2017-08-02,2.2160144,3.0797572
1067,2017-08-03,2.2682,2.7148435
1068,2017-08-04,2.1971,2.6611388
1069,2017-08-05,2.126,2.7366946
1070,2017-08-06,2.0549,2.8487625
1071,2017-08-07,1.9838002,3.192053
1072,2017-08-08,1.9127,3.3330548
1073,2017-08-09,1.8416001,3.4530206
1074,2017-08-10,1.7705,3.7764542
1075,2017-08-11,1.8189142,3.5977883
1076,2017-08-12,1.8673284,3.295314
1077,2017-08-13,1.9157429,3.8171487
1078,2017-08-14,1.9641571,4.5810633
1079,2017-08-15,2.0125713,3.8434129
1080,2017-08-16,2.0609858,3.5503247
1081,2017-08-17,2.1094,3.7410576
1082,2017-08-18,2.0375285,3.7187133
1083,2017-08-19,1.965657,3.044122
1084,2017-08-20,1.8937857,3.8991597
1085,2017-08-21,1.8219143,4.2930493
1086,2017-08-22,1.7500429,3.8697534
1087,2017-08-23,1.6781714,4.316903
1088,2017-08-24,1.6063,3.8292668
1089,2017-08-25,1.6325,3.6380792
1090,2017-08-26,1.6587,3.494693
1091,2017-08-27,1.6849,3.794337
1092,2017-08-28,1.7111,3.90153
1093,2017-08-29,1.7373002,3.66912
1094,2017-08-30,1.7635,3.5929656
1095,2017-08-31,1.7896999,3.4603164
1096,2017-09-01,1.8514,1.7630379
1097,2017-09-02,1.9131,1.5192297
1098,2017-09-03,1.9747999,2.2016206
1099,2017-09-04,2.0365,2.5460808
1100,2017-09-05,2.0982,2.5772755
1101,2017-09-06,2.1599,2.0670483
1102,2017-09-07,2.2216,2.2678206
1103,2017-09-08,2.2718,2.3417304
1104,2017-09-09,2.322,2.1956363
1105,2017-09-10,2.3722,2.9783907
1106,2017-09-11,2.4224,3.0606158
1107,2017-09-12,2.4726,3.2952335
1108,2017-09-13,2.5228,3.3178208
1109,2017-09-14,2.573,3.2623928
1110,2017-09-15,2.7282,3.224125
1111,2017-09-16,2.8834,3.387643
1112,2017-09-17,3.0386,3.570747
1113,2017-09-18,3.1938,4.6216974
1114,2017-09-19,3.3489997,4.897439
1115,2017-09-20,3.5042,5.0841804
1116,2017-09-21,3.6594002,5.4459944
1117,2017-09-22,3.7529857,5.0302544
1118,2017-09-23,3.8465714,5.1992426
1119,2017-09-24,3.9401574,4.9399185
1120,2017-09-25,4.033743,5.3747787
1121,2017-09-26,4.1273284,7.1500206
1122,2017-09-27,4.2209144,7.15168
1123,2017-09-28,4.3145,5.546383
1124,2017-09-29,4.5067716,6.525731
1125,2017-09-30,4.699043,6.547683
1126,2017-10-01,4.8913145,7.6785254
1127,2017-10-02,5.0835857,7.996582
1128,2017-10-03,5.275857,8.148537
1129,2017-10-04,5.4681287,8.289325
1130,2017-10-05,5.6604,8.067749
1131,2017-10-06,5.7029715,7.246019
1132,2017-10-07,5.745543,7.323804
1133,2017-10-08,5.788114,7.7669287
1134,2017-10-09,5.8306856,7.6999025
1135,2017-10-10,5.873257,8.528307
1136,2017-10-11,5.9158287,7.4730606
1137,2017-10-12,5.9584,7.739318
1138,2017-10-13,5.8421288,7.222787
1139,2017-10-14,5.7258573,6.2615495
1140,2017-10-15,5.609586,7.3014283
1141,2017-10-16,5.4933143,6.2517366
1142,2017-10-17,5.377043,6.782087
1143,2017-10-18,5.2607713,7.3507605
1144,2017-10-19,5.1445,6.9261827
1145,2017-10-20,5.059914,7.7695856
1146,2017-10-21,4.9753284,8.67778
1147,2017-10-22,4.890743,8.761747
1148,2017-10-23,4.806157,7.3575964
1149,2017-10-24,4.7215714,8.184337
1150,2017-10-25,4.636986,8.098262
1151,2017-10-26,4.5524,8.122009
1152,2017-10-27,4.5884714,7.692618
1153,2017-10-28,4.6245427,7.8986664
1154,2017-10-29,4.6606145,6.2041297
1155,2017-10-30,4.696686,7.786386
1156,2017-10-31,4.732757,7.4999075
1157,2017-11-01,4.7688284,8.01565
1158,2017-11-02,4.8049,7.0634284
1159,2017-11-03,4.917671,7.6043463
1160,2017-11-04,5.0304427,7.0546837
1161,2017-11-05,5.143214,6.5848417
1162,2017-11-06,5.2559857,6.1165414
1163,2017-11-07,5.3687572,6.1757927
1164,2017-11-08,5.4815288,6.02122
1165,2017-11-09,5.5943,6.6418447
1166,2017-11-10,5.4966288,5.9801397
1167,2017-11-11,5.3989573,6.3621435
1168,2017-11-12,5.3012857,6.520756
1169,2017-11-13,5.203614,5.749231
1170,2017-11-14,5.1059427,5.3556595
1171,2017-11-15,5.008271,6.1357374
1172,2017-11-16,4.9106,6.3312206
1173,2017-11-17,5.1674,5.863402
1174,2017-11-18,5.4242,5.98681
1175,2017-11-19,5.681,5.8216124
1176,2017-11-20,5.9378,6.0193605
1177,2017-11-21,6.1946,5.81971
1178,2017-11-22,6.4514,5.716983
1179,2017-11-23,6.7082,5.719287
1180,2017-11-24,6.7862573,5.458539
1181,2017-11-25,6.864314,5.4950223
1182,2017-11-26,6.9423714,5.956569
1183,2017-11-27,7.0204287,6.280469
1184,2017-11-28,7.0984864,6.405815
1185,2017-11-29,7.1765428,5.368126
1186,2017-11-30,7.2545996,5.4345465
1187,2017-12-01,7.383443,6.4164305
1188,2017-12-02,7.5122857,7.174833
1189,2017-12-03,7.6411285,6.935804
1190,2017-12-04,7.7699714,6.2963753
1191,2017-12-05,7.898814,7.9054747
1192,2017-12-06,8.0276575,7.7272177
1193,2017-12-07,8.1565,9.76481
1194,2017-12-08,8.608986,8.437627
1195,2017-12-09,9.061471,8.415683
1196,2017-12-10,9.513957,8.814245
1197,2017-12-11,9.966443,8.401211
1198,2017-12-12,10.418928,12.102243
1199,2017-12-13,10.871414,10.916531
1200,2017-12-14,11.3239,11.008032
1201,2017-12-15,12.032615,14.013675
1202,2017-12-16,12.741328,10.84931
1203,2017-12-17,13.450043,10.294756
1204,2017-12-18,14.158757,12.505902
1205,2017-12-19,14.867472,15.359042
1206,2017-12-20,15.576185,16.503271
1207,2017-12-21,16.2849,17.593027
1208,2017-12-22,16.679314,19.524387
1209,2017-12-23,17.073729,19.746117
1210,2017-12-24,17.468143,19.742517
1211,2017-12-25,17.862556,17.96444
1212,2017-12-26,18.256971,20.609226
1213,2017-12-27,18.651386,25.538916
1214,2017-12-28,19.0458,26.425669
1215,2017-12-29,21.698872,27.62055
1216,2017-12-30,24.351942,31.805365
1217,2017-12-31,27.005014,32.48719
1218,2018-01-01,29.658085,33.857933
1219,2018-01-02,32.311157,38.155846
1220,2018-01-03,34.96423,39.613922
1221,2018-01-04,37.6173,40.404415
1222,2018-01-05,40.1094,40.909973
1223,2018-01-06,42.6015,41.35352
1224,2018-01-07,45.0936,44.981388
1225,2018-01-08,47.5857,47.897408
1226,2018-01-09,50.0778,50.465546
1227,2018-01-10,52.569897,49.667072
1228,2018-01-11,55.062,52.287426
1229,2018-01-12,54.658356,59.60671
1230,2018-01-13,54.25471,54.102863
1231,2018-01-14,53.851067,51.93857
1232,2018-01-15,53.44743,53.697548
1233,2018-01-16,53.043785,48.708397
1234,2018-01-17,52.640144,48.547905
1235,2018-01-18,52.2365,50.27703
1236,2018-01-19,51.90632,49.545555
1237,2018-01-20,51.57613,48.58708
1238,2018-01-21,51.24594,45.62562
1239,2018-01-22,50.915756,44.572693
1240,2018-01-23,50.58557,43.361824
1241,2018-01-24,50.255386,41.760643
1242,2018-01-25,49.9252,39.443283
1243,2018-01-26,48.196213,40.215694
1244,2018-01-27,46.467228,39.198322
1245,2018-01-28,44.738243,39.67639
1246,2018-01-29,43.00926,37.22571
1247,2018-01-30,41.28027,36.151314
1248,2018-01-31,39.551285,35.761448
1249,2018-02-01,37.8223,35.835915
1250,2018-02-02,36.776787,34.30733
1251,2018-02-03,35.73127,31.7164
1252,2018-02-04,34.685757,30.50387
1253,2018-02-05,33.640244,31.27799
1254,2018-02-06,32.59473,31.047588
1255,2018-02-07,31.549213,29.104996
1256,2018-02-08,30.503698,31.067444
1257,2018-02-09,30.150501,29.626125
1258,2018-02-10,29.797298,29.268179
1259,2018-02-11,29.444098,28.30066
1260,2018-02-12,29.0909,28.861446
1261,2018-02-13,28.737698,28.301147
1262,2018-02-14,28.3845,27.387974
1263,2018-02-15,28.0313,26.750782
1264,2018-02-16,28.088043,27.195688
1265,2018-02-17,28.144785,25.8745
1266,2018-02-18,28.201529,23.365532
1267,2018-02-19,28.258274,24.23912
1268,2018-02-20,28.315014,22.877323
1269,2018-02-21,28.37176,21.895
1270,2018-02-22,28.428501,23.70332
1271,2018-02-23,27.095657,20.329731
1272,2018-02-24,25.762814,20.813288
1273,2018-02-25,24.429972,19.654184
1274,2018-02-26,23.097128,18.834856
1275,2018-02-27,21.764286,17.967796
1276,2018-02-28,20.431442,17.175346
1277,2018-03-01,19.0986,15.301158
1278,2018-03-02,19.338243,13.88648
1279,2018-03-03,19.577887,15.826746
1280,2018-03-04,19.817528,16.041794
1281,2018-03-05,20.05717,15.65465
1282,2018-03-06,20.296814,16.493444
1283,2018-03-07,20.536457,15.295954
1284,2018-03-08,20.7761,16.746027
1285,2018-03-09,20.298058,16.706848
1286,2018-03-10,19.820015,15.835905
1287,2018-03-11,19.341972,15.146605
1288,2018-03-12,18.863928,14.733141
1289,2018-03-13,18.385885,14.02832
1290,2018-03-14,17.907843,14.6862335
1291,2018-03-15,17.4298,14.033615
1292,2018-03-16,16.878885,12.438215
1293,2018-03-17,16.32797,10.553663
1294,2018-03-18,15.777057,12.007006
1295,2018-03-19,15.226143,11.936039
1296,2018-03-20,14.675229,10.907279
1297,2018-03-21,14.124315,11.602244
1298,2018-03-22,13.5734,11.478633
1299,2018-03-23,12.972429,9.27765
1300,2018-03-24,12.371457,8.942214
1301,2018-03-25,11.770486,8.745707
1302,2018-03-26,11.169515,11.225726
1303,2018-03-27,10.5685425,11.557835
1304,2018-03-28,9.967571,11.8760395
1305,2018-03-29,9.3666,10.824427
1306,2018-03-30,9.193829,8.939142
1307,2018-03-31,9.021057,10.751099
1308,2018-04-01,8.848286,8.982508
1309,2018-04-02,8.675514,8.364853
1310,2018-04-03,8.502743,8.263858
1311,2018-04-04,8.329971,8.321062
1312,2018-04-05,8.1572,9.21304
1313,2018-04-06,8.156915,9.049532
1314,2018-04-07,8.156629,10.009643
1315,2018-04-08,8.1563425,9.871999
1316,2018-04-09,8.156057,9.018784
1317,2018-04-10,8.155771,7.079642
1318,2018-04-11,8.155486,7.325155
1319,2018-04-12,8.1552,7.3317695
1320,2018-04-13,7.7028,5.521331
1321,2018-04-14,7.2503996,5.9930153
1322,2018-04-15,6.7979994,6.060539
1323,2018-04-16,6.3456,7.244822
1324,2018-04-17,5.8932,5.9479876
1325,2018-04-18,5.4408,6.255824
1326,2018-04-19,4.9884,5.0123987
1327,2018-04-20,4.704357,4.8344555
1328,2018-04-21,4.4203143,4.084784
1329,2018-04-22,4.1362715,4.2437043
1330,2018-04-23,3.8522286,3.8144364
1331,2018-04-24,3.5681858,3.7867477
1332,2018-04-25,3.284143,3.8032722
1333,2018-04-26,3.0001,3.932487
1334,2018-04-27,2.9702287,3.2059503
1335,2018-04-28,2.9403572,2.5030675
1336,2018-04-29,2.9104857,2.6319108
1337,2018-04-30,2.8806143,2.5002813
1338,2018-05-01,2.8507428,2.6464999
1339,2018-05-02,2.8208714,2.8790429
1340,2018-05-03,2.791,3.1620274
1341,2018-05-04,2.7145143,3.130673
1342,2018-05-05,2.6380286,3.657512
1343,2018-05-06,2.5615427,3.0777535
1344,2018-05-07,2.485057,2.9195626
1345,2018-05-08,2.4085715,2.9483209
1346,2018-05-09,2.3320856,2.4212682
1347,2018-05-10,2.2556,2.2988214
1348,2018-05-11,2.294557,2.239987
1349,2018-05-12,2.3335142,2.555841
1350,2018-05-13,2.3724713,2.6054072
1351,2018-05-14,2.4114287,2.6178248
1352,2018-05-15,2.4503858,2.1003861
1353,2018-05-16,2.489343,2.1897957
1354,2018-05-17,2.5283,1.7937748
1355,2018-05-18,2.4829285,2.157151
1356,2018-05-19,2.4375572,2.513989
1357,2018-05-20,2.3921857,1.6593142
1358,2018-05-21,2.3468144,1.8379965
1359,2018-05-22,2.3014429,1.884618
1360,2018-05-23,2.2560713,2.7267118
1361,2018-05-24,2.2107,2.28123
1362,2018-05-25,2.0807428,2.6610138
1363,2018-05-26,1.9507859,0.70302975
1364,2018-05-27,1.8208287,1.630954
1365,2018-05-28,1.6908715,1.7604094
1366,2018-05-29,1.5609143,1.6694267
1367,2018-05-30,1.4309572,1.782459
1368,2018-05-31,1.301,1.9752451
1369,2018-06-01,1.3236285,1.2099024
1370,2018-06-02,1.3462571,0.86168736
1371,2018-06-03,1.3688858,1.6423947
1372,2018-06-04,1.3915143,1.6402128
1373,2018-06-05,1.4141428,1.981554
1374,2018-06-06,1.4367714,1.4280738
1375,2018-06-07,1.4594,1.7648542
1376,2018-06-08,1.4592571,1.5974934
1377,2018-06-09,1.4591143,0.7996657
1378,2018-06-10,1.4589714,1.5871599
1379,2018-06-11,1.4588286,1.4825994
1380,2018-06-12,1.4586858,1.2517381
1381,2018-06-13,1.4585428,1.8321787
1382,2018-06-14,1.4584,1.5277011
1383,2018-06-15,1.5175858,2.0650463
1384,2018-06-16,1.5767714,2.8032038
1385,2018-06-17,1.6359571,2.4408908
1386,2018-06-18,1.695143,2.0889838
