,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4436,2016-02-27,16.57122857142857,14.066376582106756
4437,2016-02-28,16.826142857142855,14.359130265863696
4438,2016-02-29,17.081057142857144,14.248777910838736
4439,2016-03-01,17.33597142857143,13.858437785563424
4440,2016-03-02,17.590885714285715,13.867926182463611
4441,2016-03-03,17.8458,13.361407942875573
4442,2016-03-04,18.040485714285715,15.058477887655132
4443,2016-03-05,18.23517142857143,15.0518920966491
4444,2016-03-06,18.429857142857145,14.1676391800965
4445,2016-03-07,18.624542857142856,14.596339738465002
4446,2016-03-08,18.81922857142857,14.445525107159725
4447,2016-03-09,19.01391428571429,15.02608511693407
4448,2016-03-10,19.2086,16.54998333815885
4449,2016-03-11,19.87972857142857,15.931667755215228
4450,2016-03-12,20.550857142857144,15.687010022716617
4451,2016-03-13,21.221985714285715,16.492910806089867
4452,2016-03-14,21.893114285714287,18.378220006254146
4453,2016-03-15,22.564242857142855,16.53009581704084
4454,2016-03-16,23.23537142857143,15.989296239150992
4455,2016-03-17,23.9065,17.701528445286282
4456,2016-03-18,23.26701428571429,17.403837844898
4457,2016-03-19,22.627528571428574,16.66786449889039
4458,2016-03-20,21.988042857142855,16.555033067915083
4459,2016-03-21,21.348557142857143,16.647636789655955
4460,2016-03-22,20.709071428571427,17.564735577877066
4461,2016-03-23,20.069585714285715,16.61881241578149
4462,2016-03-24,19.4301,18.286704545633988
4463,2016-03-25,19.063057142857144,18.366198671225035
4464,2016-03-26,18.696014285714284,18.377832129315323
4465,2016-03-27,18.32897142857143,17.38111211419799
4466,2016-03-28,17.961928571428572,17.154477765425128
4467,2016-03-29,17.594885714285716,16.77146503666397
4468,2016-03-30,17.227842857142857,16.77036903046261
4469,2016-03-31,16.8608,15.649804751946334
4470,2016-04-01,16.50982857142857,15.587720050085899
4471,2016-04-02,16.158857142857144,14.805631865552822
4472,2016-04-03,15.807885714285714,15.319279524876848
4473,2016-04-04,15.456914285714284,14.064242161691709
4474,2016-04-05,15.105942857142855,13.896019345352862
4475,2016-04-06,14.754971428571428,13.119595476422717
4476,2016-04-07,14.404,12.9237356900862
4477,2016-04-08,14.001385714285714,13.002552613372995
4478,2016-04-09,13.598771428571428,12.04778029927085
4479,2016-04-10,13.196157142857142,10.537185408129083
4480,2016-04-11,12.793542857142857,10.09380383108233
4481,2016-04-12,12.39092857142857,10.73127984089276
4482,2016-04-13,11.988314285714283,9.903803541577664
4483,2016-04-14,11.5857,9.374910610655158
4484,2016-04-15,11.0697,9.910052431999095
4485,2016-04-16,10.5537,9.521820489352919
4486,2016-04-17,10.0377,8.635323501584406
4487,2016-04-18,9.5217,7.823230789753287
4488,2016-04-19,9.0057,8.846469648860708
4489,2016-04-20,8.4897,8.647458976469842
4490,2016-04-21,7.9737,7.9457898244723895
4491,2016-04-22,7.788114285714285,6.925398259520088
4492,2016-04-23,7.6025285714285715,6.245316888965137
4493,2016-04-24,7.416942857142857,7.197888389403859
4494,2016-04-25,7.231357142857143,5.994554001022792
4495,2016-04-26,7.045771428571428,5.964149143935111
4496,2016-04-27,6.8601857142857146,6.070855906211827
4497,2016-04-28,6.6746,6.15967589538008
4498,2016-04-29,6.441457142857143,5.5144180935184295
4499,2016-04-30,6.208314285714286,5.13119962303357
4500,2016-05-01,5.975171428571429,6.16568597083898
4501,2016-05-02,5.742028571428572,5.342484030661433
4502,2016-05-03,5.508885714285714,6.105581795445139
4503,2016-05-04,5.275742857142857,5.717296972671206
4504,2016-05-05,5.0426,6.458185367931803
4505,2016-05-06,5.010971428571429,6.03228052481569
4506,2016-05-07,4.979342857142857,4.9495554396151915
4507,2016-05-08,4.9477142857142855,5.136839647553618
4508,2016-05-09,4.916085714285715,5.283636395822542
4509,2016-05-10,4.884457142857143,5.012330851389034
4510,2016-05-11,4.852828571428572,5.314140903353362
4511,2016-05-12,4.8212,5.7410868586367965
4512,2016-05-13,4.7402,5.492544950439473
4513,2016-05-14,4.6592,4.821896207746287
4514,2016-05-15,4.5782,4.939176517582088
4515,2016-05-16,4.4972,4.307126937886613
4516,2016-05-17,4.4162,5.744837015835806
4517,2016-05-18,4.3352,5.149432003362946
4518,2016-05-19,4.2542,5.237228324525137
4519,2016-05-20,4.062685714285714,5.38910296972533
4520,2016-05-21,3.871171428571429,4.859346302488758
4521,2016-05-22,3.679657142857143,5.792463855592429
4522,2016-05-23,3.488142857142857,5.5611268752198795
4523,2016-05-24,3.2966285714285712,4.889478519938844
4524,2016-05-25,3.105114285714286,5.01899273897007
4525,2016-05-26,2.9136,4.02513171343536
4526,2016-05-27,2.8937142857142857,4.474656410506317
4527,2016-05-28,2.873828571428572,5.2508479923030755
4528,2016-05-29,2.853942857142857,4.571572700815899
4529,2016-05-30,2.834057142857143,4.057359354476592
4530,2016-05-31,2.8141714285714285,4.650830602766858
4531,2016-06-01,2.7942857142857145,4.040173294381241
4532,2016-06-02,2.7744,3.233000742474095
4533,2016-06-03,2.763714285714286,4.049973259010181
4534,2016-06-04,2.753028571428572,3.9250856661081874
4535,2016-06-05,2.7423428571428574,3.4911654639485334
4536,2016-06-06,2.731657142857143,3.576647372819769
4537,2016-06-07,2.7209714285714286,3.4722286838927436
4538,2016-06-08,2.7102857142857144,3.321278270379513
4539,2016-06-09,2.6996,2.7739492291026835
4540,2016-06-10,2.6574,4.275412841286059
4541,2016-06-11,2.6152,2.7416295283816385
4542,2016-06-12,2.573,2.2835577926485024
4543,2016-06-13,2.5308,3.3103467086171063
4544,2016-06-14,2.4886,2.6104021659971757
4545,2016-06-15,2.4464,1.8906299173234604
4546,2016-06-16,2.4042,2.1110354968971707
4547,2016-06-17,2.3686714285714285,2.154278405458066
4548,2016-06-18,2.333142857142857,2.6650486809416067
4549,2016-06-19,2.297614285714286,2.948427183858864
4550,2016-06-20,2.262085714285714,3.4854482049687077
4551,2016-06-21,2.2265571428571427,2.951611026595745
4552,2016-06-22,2.1910285714285718,3.1260476472874927
4553,2016-06-23,2.1555,2.2701310381434245
4554,2016-06-24,2.1937571428571427,2.9894660980981813
4555,2016-06-25,2.232014285714285,2.8141217629865896
4556,2016-06-26,2.2702714285714283,2.4392916236427693
4557,2016-06-27,2.3085285714285715,2.1486310598545373
4558,2016-06-28,2.3467857142857143,2.095453919970203
4559,2016-06-29,2.385042857142857,1.652188241879605
4560,2016-06-30,2.4233,1.9338998329589057
4561,2016-07-01,2.450742857142857,1.9854606904800285
4562,2016-07-02,2.478185714285714,1.3629857681402848
4563,2016-07-03,2.5056285714285718,2.0444291465385493
4564,2016-07-04,2.5330714285714286,3.0419308674503434
4565,2016-07-05,2.560514285714286,2.8092366655892764
4566,2016-07-06,2.587957142857143,3.416406913332448
4567,2016-07-07,2.6154,3.7324216426007464
4568,2016-07-08,2.650814285714286,2.642010756062775
4569,2016-07-09,2.6862285714285714,3.0049931953285034
4570,2016-07-10,2.7216428571428573,3.695565004497987
4571,2016-07-11,2.757057142857143,3.0021193329960116
4572,2016-07-12,2.792471428571429,2.9718819301611044
4573,2016-07-13,2.8278857142857143,3.561729018418828
4574,2016-07-14,2.8633,2.903367844976355
4575,2016-07-15,2.7664714285714287,2.393978978513802
4576,2016-07-16,2.669642857142857,1.695609968489845
4577,2016-07-17,2.572814285714286,1.5555223318242595
4578,2016-07-18,2.4759857142857147,1.1383877479502216
4579,2016-07-19,2.379157142857143,0.44667235177572984
4580,2016-07-20,2.282328571428572,1.0437819384269504
4581,2016-07-21,2.1855,0.978084991343656
4582,2016-07-22,2.185128571428572,1.0232147185469387
4583,2016-07-23,2.184757142857143,0.717855207922879
4584,2016-07-24,2.1843857142857144,-0.2183521476965673
4585,2016-07-25,2.184014285714286,0.6316351227844788
4586,2016-07-26,2.183642857142857,1.5961984068202604
4587,2016-07-27,2.1832714285714285,1.3711111512614194
4588,2016-07-28,2.1829,2.4713093941029616
4589,2016-07-29,2.1650857142857145,1.2458155406398133
4590,2016-07-30,2.1472714285714285,1.4920748133475792
4591,2016-07-31,2.129457142857143,1.4539848434824805
4592,2016-08-01,2.111642857142857,1.3691374228559408
4593,2016-08-02,2.093828571428572,1.3614884058113006
4594,2016-08-03,2.0760142857142854,1.2913864963260293
4595,2016-08-04,2.0582,2.061436526663101
4596,2016-08-05,2.0594142857142854,1.5575879660088727
4597,2016-08-06,2.0606285714285715,0.3044657318195325
4598,2016-08-07,2.061842857142857,0.6158781643095503
4599,2016-08-08,2.0630571428571427,0.42299478308099836
4600,2016-08-09,2.0642714285714283,0.29245792163283646
4601,2016-08-10,2.0654857142857144,0.5616712882900119
4602,2016-08-11,2.0667,1.043249571740274
4603,2016-08-12,2.073128571428571,0.7240174776171626
4604,2016-08-13,2.079557142857143,1.0680600669277682
4605,2016-08-14,2.085985714285714,1.7206796886216322
4606,2016-08-15,2.092414285714286,1.6233782826076757
4607,2016-08-16,2.098842857142857,1.0336463262722173
4608,2016-08-17,2.1052714285714287,0.8032944675736706
4609,2016-08-18,2.1117,1.5973776721129083
4610,2016-08-19,2.0164714285714287,2.373433161758472
4611,2016-08-20,1.921242857142857,1.1406089557315324
4612,2016-08-21,1.8260142857142856,0.5924085309941054
4613,2016-08-22,1.730785714285714,1.2995733571378052
4614,2016-08-23,1.635557142857143,0.8125341812402773
4615,2016-08-24,1.5403285714285715,0.3414587161477476
4616,2016-08-25,1.4451,0.7748999483480796
4617,2016-08-26,1.5234142857142858,0.47102575559855087
4618,2016-08-27,1.6017285714285714,0.8480858843268342
4619,2016-08-28,1.6800428571428572,1.4952713621261724
4620,2016-08-29,1.758357142857143,0.6963878196945235
4621,2016-08-30,1.8366714285714285,1.1249916260135278
4622,2016-08-31,1.9149857142857143,1.589753336374188
4623,2016-09-01,1.9933,1.742729416193865
4624,2016-09-02,1.9926857142857144,0.9725156081421975
4625,2016-09-03,1.9920714285714287,1.2994905932808747
4626,2016-09-04,1.991457142857143,1.2272947422956584
4627,2016-09-05,1.9908428571428567,1.7860356438357687
4628,2016-09-06,1.9902285714285717,1.0575125289713991
4629,2016-09-07,1.9896142857142856,2.561105583229014
4630,2016-09-08,1.989,2.283112085317745
4631,2016-09-09,2.020842857142857,1.575284241758852
4632,2016-09-10,2.0526857142857144,2.651845523642711
4633,2016-09-11,2.0845285714285717,1.304288224233134
4634,2016-09-12,2.116371428571429,3.9025921653799465
4635,2016-09-13,2.148214285714286,3.440307703096856
4636,2016-09-14,2.1800571428571427,1.738561113250788
4637,2016-09-15,2.2119,2.867273669719183
4638,2016-09-16,2.358085714285714,4.152590000511649
4639,2016-09-17,2.5042714285714287,3.130857800382496
4640,2016-09-18,2.650457142857143,3.488387374021623
4641,2016-09-19,2.796642857142857,2.6924894432426294
4642,2016-09-20,2.942828571428572,5.14195793743556
4643,2016-09-21,3.0890142857142857,4.485587734341207
4644,2016-09-22,3.2352,4.086432884450872
4645,2016-09-23,3.5242714285714283,4.330271169238603
4646,2016-09-24,3.813342857142857,5.504775474477822
4647,2016-09-25,4.102414285714286,4.603667985311055
4648,2016-09-26,4.391485714285714,5.002086055406705
4649,2016-09-27,4.680557142857143,6.498021206457267
4650,2016-09-28,4.969628571428571,6.429943398570082
4651,2016-09-29,5.2587,5.5217579154585685
4652,2016-09-30,5.208271428571429,5.9563157678885394
4653,2016-10-01,5.157842857142858,6.1309217689810325
4654,2016-10-02,5.107414285714286,8.029381602274038
4655,2016-10-03,5.056985714285714,8.405775574834356
4656,2016-10-04,5.006557142857143,7.464748167506692
4657,2016-10-05,4.956128571428572,8.096459075623594
4658,2016-10-06,4.9057,7.4861606089619315
4659,2016-10-07,5.1753857142857145,7.587576548985212
4660,2016-10-08,5.445071428571429,6.3783426522104225
4661,2016-10-09,5.714757142857143,6.4538045464577145
4662,2016-10-10,5.984442857142858,6.63747855023555
4663,2016-10-11,6.254128571428572,7.177723968056652
4664,2016-10-12,6.523814285714286,7.077265141654989
4665,2016-10-13,6.7935,7.192742980876631
4666,2016-10-14,6.644814285714285,6.911308310415739
4667,2016-10-15,6.496128571428572,6.392494591377789
4668,2016-10-16,6.347442857142857,7.266047910573748
4669,2016-10-17,6.198757142857143,7.319003546884405
4670,2016-10-18,6.050071428571428,8.380577260600274
4671,2016-10-19,5.9013857142857145,8.434978991482597
4672,2016-10-20,5.7527,7.321926872041819
4673,2016-10-21,5.966871428571428,8.769635497830096
4674,2016-10-22,6.181042857142857,7.661014767028439
4675,2016-10-23,6.395214285714285,6.2015206689436235
4676,2016-10-24,6.609385714285715,7.334708765047383
4677,2016-10-25,6.823557142857143,7.844853745590858
4678,2016-10-26,7.037728571428572,8.250724569708815
4679,2016-10-27,7.2519,8.228791318287087
4680,2016-10-28,7.141428571428572,7.5529291593549335
4681,2016-10-29,7.030957142857143,7.687497534431372
4682,2016-10-30,6.920485714285714,9.0998756747051
4683,2016-10-31,6.810014285714286,7.6981347039555486
4684,2016-11-01,6.699542857142857,7.785992781773649
4685,2016-11-02,6.589071428571429,9.482885800399327
4686,2016-11-03,6.4786,9.647647316271842
4687,2016-11-04,6.460828571428571,9.354897296540578
4688,2016-11-05,6.443057142857143,8.210956781172154
4689,2016-11-06,6.425285714285714,7.922161491127052
4690,2016-11-07,6.407514285714286,8.16334733309121
4691,2016-11-08,6.389742857142857,7.416147602296921
4692,2016-11-09,6.371971428571428,7.423470615534368
4693,2016-11-10,6.3542,8.988175820679121
4694,2016-11-11,6.345857142857143,8.57099668829865
4695,2016-11-12,6.337514285714286,7.462684879102144
4696,2016-11-13,6.329171428571429,8.706103903484756
4697,2016-11-14,6.320828571428571,10.773686972159673
4698,2016-11-15,6.312485714285714,10.011747019529263
4699,2016-11-16,6.304142857142857,8.831350493081823
4700,2016-11-17,6.2958,9.173425046823642
4701,2016-11-18,6.389785714285714,8.218808076877835
4702,2016-11-19,6.483771428571429,9.17070836735675
4703,2016-11-20,6.577757142857143,7.782412515529528
4704,2016-11-21,6.671742857142857,8.186373306562908
4705,2016-11-22,6.765728571428571,8.432088957031455
4706,2016-11-23,6.859714285714286,8.575665584610013
4707,2016-11-24,6.9537,8.467309972370135
4708,2016-11-25,6.959042857142857,7.45715375147111
4709,2016-11-26,6.964385714285715,7.683746303314378
4710,2016-11-27,6.969728571428572,6.589879513967429
4711,2016-11-28,6.975071428571429,7.810252485079997
4712,2016-11-29,6.980414285714286,8.428339855062994
4713,2016-11-30,6.985757142857143,8.486249197950352
4714,2016-12-01,6.9911,9.294859891953944
4715,2016-12-02,7.208814285714286,9.595881656897289
4716,2016-12-03,7.426528571428571,10.391080791970753
4717,2016-12-04,7.644242857142857,10.672426220773382
4718,2016-12-05,7.861957142857143,10.59636984832506
4719,2016-12-06,8.079671428571428,9.463924888663053
4720,2016-12-07,8.297385714285715,11.406722945218075
4721,2016-12-08,8.5151,11.82528460139796
4722,2016-12-09,8.867685714285715,12.510017897496354
4723,2016-12-10,9.22027142857143,11.158768992267223
4724,2016-12-11,9.572857142857142,11.80661646615824
4725,2016-12-12,9.925442857142857,11.657357475996726
4726,2016-12-13,10.278028571428573,13.229363298168686
4727,2016-12-14,10.630614285714286,13.5847971197399
4728,2016-12-15,10.9832,13.415985818669387
4729,2016-12-16,11.1706,14.19532805101528
4730,2016-12-17,11.358,15.272698714212249
4731,2016-12-18,11.5454,15.611977926822806
4732,2016-12-19,11.7328,15.79969444843304
4733,2016-12-20,11.9202,16.716658885205867
4734,2016-12-21,12.1076,16.386995805796865
4735,2016-12-22,12.295,18.720391076944537
4736,2016-12-23,12.167085714285712,17.600646509577004
4737,2016-12-24,12.039171428571429,17.34237646662183
4738,2016-12-25,11.911257142857142,16.02038904123353
4739,2016-12-26,11.783342857142856,14.95165641520552
4740,2016-12-27,11.65542857142857,16.142610901952516
4741,2016-12-28,11.527514285714286,17.383769491631142
4742,2016-12-29,11.3996,16.236966841252148
4743,2016-12-30,11.873228571428571,17.548609340676993
4744,2016-12-31,12.346857142857145,16.406240618372834
4745,2017-01-01,12.820485714285711,21.507196953163366
4746,2017-01-02,13.294114285714285,20.771470661829987
4747,2017-01-03,13.767742857142856,20.210624082155874
4748,2017-01-04,14.241371428571428,22.039545346099132
4749,2017-01-05,14.715,22.207808444960595
4750,2017-01-06,14.98402857142857,22.109578401994092
4751,2017-01-07,15.253057142857145,21.245440207021936
4752,2017-01-08,15.522085714285714,21.25702395586215
4753,2017-01-09,15.791114285714285,20.649304213478217
4754,2017-01-10,16.060142857142857,19.69666519345553
4755,2017-01-11,16.329171428571428,18.83886698541468
4756,2017-01-12,16.5982,18.610548575091002
4757,2017-01-13,16.266285714285715,18.388183719876785
4758,2017-01-14,15.934371428571428,17.550092016267804
4759,2017-01-15,15.602457142857142,17.822662563549653
4760,2017-01-16,15.270542857142855,18.295714496313103
4761,2017-01-17,14.938628571428572,16.521183792440475
4762,2017-01-18,14.606714285714286,15.209072343588758
4763,2017-01-19,14.2748,14.948128101973268
4764,2017-01-20,14.293414285714286,14.915250779098415
4765,2017-01-21,14.312028571428572,14.56557171319442
4766,2017-01-22,14.330642857142855,14.761539551102874
4767,2017-01-23,14.349257142857144,15.603451594432718
4768,2017-01-24,14.367871428571428,15.823853799458124
4769,2017-01-25,14.386485714285714,15.441443724078542
4770,2017-01-26,14.4051,13.931606461267169
4771,2017-01-27,14.472985714285713,15.029628085479333
4772,2017-01-28,14.540871428571428,15.07275417223038
4773,2017-01-29,14.608757142857142,14.165688849191618
4774,2017-01-30,14.676642857142856,14.84949411578932
4775,2017-01-31,14.744528571428573,16.288067577570516
4776,2017-02-01,14.812414285714286,16.40800664686373
4777,2017-02-02,14.8803,16.22627680836261
4778,2017-02-03,14.598771428571428,17.090751875793156
4779,2017-02-04,14.317242857142856,16.486513180378903
4780,2017-02-05,14.035714285714285,16.985558659194886
4781,2017-02-06,13.754185714285716,14.904021427274344
4782,2017-02-07,13.472657142857145,15.103263565274244
4783,2017-02-08,13.191128571428573,17.162345242538635
4784,2017-02-09,12.9096,16.345551939311566
4785,2017-02-10,12.455885714285714,15.279533259945516
4786,2017-02-11,12.002171428571428,15.089694213798996
4787,2017-02-12,11.548457142857142,14.272905220402802
4788,2017-02-13,11.094742857142856,14.614134854855312
4789,2017-02-14,10.64102857142857,14.07981467899107
4790,2017-02-15,10.187314285714285,12.939726653063953
4791,2017-02-16,9.7336,14.009221670796997
4792,2017-02-17,9.501257142857142,13.563324191536532
4793,2017-02-18,9.268914285714285,13.89795554616084
4794,2017-02-19,9.036571428571428,14.961355744760676
4795,2017-02-20,8.804228571428572,14.270807119793513
4796,2017-02-21,8.571885714285715,12.863731230291066
4797,2017-02-22,8.339542857142858,12.749951882885126
4798,2017-02-23,8.1072,12.640740301671116
4799,2017-02-24,7.840400000000001,11.684832473778258
4800,2017-02-25,7.573600000000001,11.001364158748475
4801,2017-02-26,7.306800000000001,11.99095614287706
4802,2017-02-27,7.040000000000001,11.946032753833038
4803,2017-02-28,6.773200000000001,10.504256609977944
4804,2017-03-01,6.5064,11.14865570387712
4805,2017-03-02,6.2396,11.026799204622145
4806,2017-03-03,6.166028571428572,9.81765013466791
4807,2017-03-04,6.092457142857143,9.045601570555597
4808,2017-03-05,6.018885714285714,8.831330279229915
4809,2017-03-06,5.945314285714286,9.832598790216107
4810,2017-03-07,5.871742857142857,9.089438465435368
4811,2017-03-08,5.798171428571428,9.398564238074965
4812,2017-03-09,5.7246,9.370747812699653
4813,2017-03-10,5.578114285714285,9.314746217414912
4814,2017-03-11,5.431628571428571,7.934883183628062
4815,2017-03-12,5.285142857142857,7.609241642840606
4816,2017-03-13,5.138657142857143,7.383568944965203
4817,2017-03-14,4.992171428571429,8.437740722395542
4818,2017-03-15,4.845685714285715,7.413253133054276
4819,2017-03-16,4.6992,8.165122892637044
4820,2017-03-17,4.690028571428572,7.306043488760047
4821,2017-03-18,4.680857142857143,7.497719701327849
4822,2017-03-19,4.671685714285714,8.195146040507371
4823,2017-03-20,4.662514285714286,9.446130910048385
4824,2017-03-21,4.6533428571428574,9.145776795422233
4825,2017-03-22,4.644171428571428,9.361974881966432
4826,2017-03-23,4.635,8.554818284131835
4827,2017-03-24,4.639914285714285,7.932449881082322
4828,2017-03-25,4.644828571428572,6.473442637261914
4829,2017-03-26,4.649742857142857,7.109726760828726
4830,2017-03-27,4.654657142857143,7.525019206659895
4831,2017-03-28,4.659571428571429,7.284856325610291
4832,2017-03-29,4.664485714285715,8.324531189640235
4833,2017-03-30,4.6694,9.347208868664136
4834,2017-03-31,4.510257142857143,6.218948244231351
4835,2017-04-01,4.351114285714286,7.03165301361348
4836,2017-04-02,4.191971428571429,8.075738171716374
4837,2017-04-03,4.032828571428571,7.174445073095053
4838,2017-04-04,3.873685714285714,6.5232793160600515
4839,2017-04-05,3.714542857142858,5.9830576476653015
4840,2017-04-06,3.5554,7.266848710963217
4841,2017-04-07,3.3567714285714287,6.435556877500336
4842,2017-04-08,3.1581428571428574,5.412605080150946
4843,2017-04-09,2.959514285714285,4.9195696307715036
4844,2017-04-10,2.760885714285714,5.948639600805301
4845,2017-04-11,2.562257142857143,5.7869828320068954
4846,2017-04-12,2.3636285714285714,5.292345944566058
4847,2017-04-13,2.165,5.100386200324763
4848,2017-04-14,2.2768428571428574,6.566131729538402
4849,2017-04-15,2.3886857142857143,5.143686770372815
4850,2017-04-16,2.500528571428572,4.856384834843037
4851,2017-04-17,2.612371428571429,4.776216498080661
4852,2017-04-18,2.724214285714286,5.394288774024865
4853,2017-04-19,2.8360571428571437,5.7833904517547
4854,2017-04-20,2.9479,5.649720504580621
4855,2017-04-21,2.948242857142857,6.510167630667375
4856,2017-04-22,2.9485857142857146,4.984117678122084
4857,2017-04-23,2.948928571428572,4.992737523427728
4858,2017-04-24,2.9492714285714285,6.128917301659573
4859,2017-04-25,2.949614285714285,6.658469548371224
4860,2017-04-26,2.949957142857143,6.579977317240557
4861,2017-04-27,2.9503,6.870038103939723
4862,2017-04-28,2.9326,5.377629461612038
4863,2017-04-29,2.9149,5.95902704356966
4864,2017-04-30,2.8972,6.166428637597335
4865,2017-05-01,2.8795,5.710931830303366
4866,2017-05-02,2.8618,5.338362577027029
4867,2017-05-03,2.8441,6.52003453165892
4868,2017-05-04,2.8264,6.216365740799543
4869,2017-05-05,2.985557142857143,6.617137937152676
4870,2017-05-06,3.1447142857142856,5.856452083737544
4871,2017-05-07,3.303871428571429,7.180149315897498
4872,2017-05-08,3.463028571428572,8.392123682505796
4873,2017-05-09,3.622185714285714,7.1852461186264955
4874,2017-05-10,3.781342857142857,7.423162820170571
4875,2017-05-11,3.9405,7.057441776307767
4876,2017-05-12,3.886457142857143,5.995726531303619
4877,2017-05-13,3.8324142857142856,5.328980615808625
4878,2017-05-14,3.778371428571429,6.215855692302574
4879,2017-05-15,3.724328571428571,5.98899629532397
4880,2017-05-16,3.6702857142857135,5.850868035773598
4881,2017-05-17,3.616242857142857,5.599381531458894
4882,2017-05-18,3.5622,6.653372806569125
4883,2017-05-19,3.3708,4.649734004646637
4884,2017-05-20,3.1794,5.481669716806928
4885,2017-05-21,2.988,5.439368011536147
4886,2017-05-22,2.7966,4.3034930901700275
4887,2017-05-23,2.6052,4.560125609031457
4888,2017-05-24,2.4138,4.6535553719253535
4889,2017-05-25,2.2224,3.547644956206968
4890,2017-05-26,2.1533714285714285,2.8805933717717904
4891,2017-05-27,2.084342857142857,3.4384550931091757
4892,2017-05-28,2.0153142857142856,3.448932442225173
4893,2017-05-29,1.9462857142857144,3.2207928003901465
4894,2017-05-30,1.8772571428571427,4.073176368580315
4895,2017-05-31,1.8082285714285715,3.200272643606665
4896,2017-06-01,1.7392,3.915896497321955
4897,2017-06-02,1.7643857142857144,4.461379895376549
4898,2017-06-03,1.7895714285714286,3.339279472748145
4899,2017-06-04,1.814757142857143,2.6937902094104453
4900,2017-06-05,1.839942857142857,3.3698011982092
4901,2017-06-06,1.8651285714285717,3.4634867492998103
4902,2017-06-07,1.8903142857142856,2.616793082386925
4903,2017-06-08,1.9155,3.0284707764098666
4904,2017-06-09,1.938942857142857,3.069009732280726
4905,2017-06-10,1.9623857142857144,3.965111651622241
4906,2017-06-11,1.9858285714285715,2.722757979921794
4907,2017-06-12,2.0092714285714286,3.601574041924686
4908,2017-06-13,2.032714285714286,3.5976439680304377
4909,2017-06-14,2.056157142857143,2.7581450866125072
4910,2017-06-15,2.0796,2.2078817078310102
4911,2017-06-16,1.9314285714285715,1.9193346970690826
4912,2017-06-17,1.7832571428571429,2.23930491244432
4913,2017-06-18,1.6350857142857145,2.459329676826326
4914,2017-06-19,1.4869142857142856,2.438871251005213
4915,2017-06-20,1.338742857142857,2.06835237299192
4916,2017-06-21,1.1905714285714286,2.3508737445928425
4917,2017-06-22,1.0424,2.3949674675003685
4918,2017-06-23,1.1436857142857142,3.1388417539589835
4919,2017-06-24,1.2449714285714286,3.910362142651093
4920,2017-06-25,1.3462571428571428,2.9415596612079415
4921,2017-06-26,1.4475428571428572,3.1001372929834305
4922,2017-06-27,1.5488285714285714,2.8834581111823496
4923,2017-06-28,1.650114285714286,3.7707109831867482
4924,2017-06-29,1.7514,2.648638842520807
4925,2017-06-30,1.7831857142857144,3.796849118926345
4926,2017-07-01,1.814971428571429,2.7192060043879795
4927,2017-07-02,1.8467571428571428,3.26678426560842
4928,2017-07-03,1.878542857142857,3.1486676723993794
4929,2017-07-04,1.9103285714285716,3.0284932640705
4930,2017-07-05,1.9421142857142857,3.973111812088198
4931,2017-07-06,1.9739,3.9292443961903603
4932,2017-07-07,1.9532571428571428,3.0703733430768834
4933,2017-07-08,1.9326142857142856,2.586392512680141
4934,2017-07-09,1.9119714285714284,3.418085785284176
4935,2017-07-10,1.8913285714285717,4.00802052267757
4936,2017-07-11,1.8706857142857145,3.473479907512524
4937,2017-07-12,1.850042857142857,3.208334660325007
4938,2017-07-13,1.8294,3.1372996308320262
4939,2017-07-14,1.827785714285714,2.3677069788912624
4940,2017-07-15,1.8261714285714288,2.553252108404834
4941,2017-07-16,1.8245571428571428,3.0128733909595287
4942,2017-07-17,1.8229428571428568,2.391101324696286
4943,2017-07-18,1.8213285714285716,2.7368255394907974
4944,2017-07-19,1.8197142857142856,2.756112729459031
4945,2017-07-20,1.8181,1.6563294116151326
4946,2017-07-21,1.8302142857142856,1.8796740463351957
4947,2017-07-22,1.8423285714285715,2.5143509889422653
4948,2017-07-23,1.8544428571428573,2.62810808786102
4949,2017-07-24,1.8665571428571428,3.3294496060222905
4950,2017-07-25,1.8786714285714283,2.943325557469822
4951,2017-07-26,1.8907857142857143,2.969905254447588
4952,2017-07-27,1.9029,3.082513654889227
4953,2017-07-28,1.9550857142857143,3.231857631710584
4954,2017-07-29,2.007271428571429,2.918680926810481
4955,2017-07-30,2.059457142857143,2.961613261668391
4956,2017-07-31,2.1116428571428574,4.994874363082246
4957,2017-08-01,2.163828571428572,3.6109687653755005
4958,2017-08-02,2.216014285714286,4.0167074931482
4959,2017-08-03,2.2682,4.2909089316760305
4960,2017-08-04,2.1971000000000003,4.713347182571901
4961,2017-08-05,2.1260000000000003,4.440939014635693
4962,2017-08-06,2.0549,4.037175630404588
4963,2017-08-07,1.9838,4.0294947234654215
4964,2017-08-08,1.9127,4.4118866349937225
4965,2017-08-09,1.8416,5.032595820412714
4966,2017-08-10,1.7705,5.752458307938536
4967,2017-08-11,1.8189142857142857,4.005552656090061
4968,2017-08-12,1.8673285714285717,3.836922115506586
4969,2017-08-13,1.915742857142857,4.947630072650799
4970,2017-08-14,1.9641571428571427,5.236047985250063
4971,2017-08-15,2.0125714285714285,4.294361131982452
4972,2017-08-16,2.060985714285714,4.046273153353553
4973,2017-08-17,2.1094,4.20268443871713
4974,2017-08-18,2.037528571428572,3.8794061078759308
4975,2017-08-19,1.9656571428571428,3.59810502053954
4976,2017-08-20,1.8937857142857144,3.77031166305866
