,Date,Actual_ILI_Rate,Predicted_ILI_Rate
566,2016-03-20,21.988042857142855,16.370414959980245
567,2016-03-21,21.348557142857143,17.317250862797735
568,2016-03-22,20.709071428571427,17.76649922498244
569,2016-03-23,20.069585714285715,17.592843356146282
570,2016-03-24,19.4301,18.006780134670887
571,2016-03-25,19.063057142857144,18.32953199992194
572,2016-03-26,18.696014285714284,19.304678655685784
573,2016-03-27,18.32897142857143,17.788159823190796
574,2016-03-28,17.961928571428572,17.851087425741774
575,2016-03-29,17.594885714285716,18.06376024227268
576,2016-03-30,17.227842857142857,16.873308656511412
577,2016-03-31,16.8608,16.34913219585843
578,2016-04-01,16.50982857142857,17.010948179252985
579,2016-04-02,16.158857142857144,14.875507140568864
580,2016-04-03,15.807885714285714,16.26964588912456
581,2016-04-04,15.456914285714284,14.89705628552682
582,2016-04-05,15.105942857142855,13.679722784571908
583,2016-04-06,14.754971428571428,12.52522660320661
584,2016-04-07,14.404,12.924529498416664
585,2016-04-08,14.001385714285714,13.238017816884849
586,2016-04-09,13.598771428571428,12.861822185507204
587,2016-04-10,13.196157142857142,10.959020780145883
588,2016-04-11,12.793542857142857,10.35111250131343
589,2016-04-12,12.39092857142857,10.822781560893832
590,2016-04-13,11.988314285714283,9.690790334519834
591,2016-04-14,11.5857,9.700584444795174
592,2016-04-15,11.0697,9.43735213048603
593,2016-04-16,10.5537,9.4199467507847
594,2016-04-17,10.0377,7.969646052674148
595,2016-04-18,9.5217,6.366394689012089
596,2016-04-19,9.0057,7.775388835887574
597,2016-04-20,8.4897,8.016091925094404
598,2016-04-21,7.9737,7.669826484531835
599,2016-04-22,7.788114285714285,6.368072879634499
600,2016-04-23,7.6025285714285715,6.052810982760791
601,2016-04-24,7.416942857142857,6.768205629497656
602,2016-04-25,7.231357142857143,5.792028747823899
603,2016-04-26,7.045771428571428,5.717003074773658
604,2016-04-27,6.8601857142857146,6.053816359097393
605,2016-04-28,6.6746,5.711938512474535
606,2016-04-29,6.441457142857143,5.287561783321271
607,2016-04-30,6.208314285714286,4.770654561807758
608,2016-05-01,5.975171428571429,5.6654821791096195
609,2016-05-02,5.742028571428572,4.961100265897507
610,2016-05-03,5.508885714285714,5.9302743207537105
611,2016-05-04,5.275742857142857,4.790853726785981
612,2016-05-05,5.0426,5.813630471719366
613,2016-05-06,5.010971428571429,6.066924443932276
614,2016-05-07,4.979342857142857,4.012991551212927
615,2016-05-08,4.9477142857142855,4.922549134560243
616,2016-05-09,4.916085714285715,5.035714095999172
617,2016-05-10,4.884457142857143,4.898370226916298
618,2016-05-11,4.852828571428572,5.653764350164147
619,2016-05-12,4.8212,5.3280733928124455
620,2016-05-13,4.7402,4.973369389210534
621,2016-05-14,4.6592,4.64955250524485
622,2016-05-15,4.5782,5.359984997707075
623,2016-05-16,4.4972,4.355215990723677
624,2016-05-17,4.4162,5.649562086022833
625,2016-05-18,4.3352,5.272955955096793
626,2016-05-19,4.2542,4.855892050958725
627,2016-05-20,4.062685714285714,4.775381791933205
628,2016-05-21,3.871171428571429,4.608839248411976
629,2016-05-22,3.679657142857143,5.3678458548884205
630,2016-05-23,3.488142857142857,5.577145025958225
631,2016-05-24,3.2966285714285712,5.2165463589290795
632,2016-05-25,3.105114285714286,5.255370246588649
633,2016-05-26,2.9136,3.6902957877424507
634,2016-05-27,2.8937142857142857,3.448980964758599
635,2016-05-28,2.873828571428572,5.076752063097219
636,2016-05-29,2.853942857142857,4.006299593028675
637,2016-05-30,2.834057142857143,3.1850284162322646
638,2016-05-31,2.8141714285714285,3.9584998929836823
639,2016-06-01,2.7942857142857145,3.34763363208424
640,2016-06-02,2.7744,3.2871074176265536
641,2016-06-03,2.763714285714286,3.4810543530763214
642,2016-06-04,2.753028571428572,3.5607148566041538
643,2016-06-05,2.7423428571428574,3.3117197050291614
644,2016-06-06,2.731657142857143,3.9098620136812867
645,2016-06-07,2.7209714285714286,3.6265278293377214
646,2016-06-08,2.7102857142857144,3.2274568015066034
647,2016-06-09,2.6996,2.9682982447895068
648,2016-06-10,2.6574,3.9257634805280137
649,2016-06-11,2.6152,2.855992119739623
650,2016-06-12,2.573,2.1097633923052745
651,2016-06-13,2.5308,2.781096888106057
652,2016-06-14,2.4886,2.2385908652952953
653,2016-06-15,2.4464,1.2323805625240043
654,2016-06-16,2.4042,1.6615742876356352
655,2016-06-17,2.3686714285714285,2.1053137152231907
656,2016-06-18,2.333142857142857,2.808119177430453
657,2016-06-19,2.297614285714286,2.6569821494258576
658,2016-06-20,2.262085714285714,3.2868141025204096
659,2016-06-21,2.2265571428571427,3.1335595354427577
660,2016-06-22,2.1910285714285718,2.8592242923551607
661,2016-06-23,2.1555,1.5360133675259595
662,2016-06-24,2.1937571428571427,2.5116281822814113
663,2016-06-25,2.232014285714285,2.0353603133288427
664,2016-06-26,2.2702714285714283,1.887218758157684
665,2016-06-27,2.3085285714285715,1.9863234523321118
666,2016-06-28,2.3467857142857143,1.945243172990791
667,2016-06-29,2.385042857142857,1.4778124546808398
668,2016-06-30,2.4233,1.558712309239974
669,2016-07-01,2.450742857142857,1.3669278666898919
670,2016-07-02,2.478185714285714,1.2557915384868972
671,2016-07-03,2.5056285714285718,1.7741047301943391
672,2016-07-04,2.5330714285714286,2.7350324700265736
673,2016-07-05,2.560514285714286,2.943242015163138
674,2016-07-06,2.587957142857143,3.1679999094319804
675,2016-07-07,2.6154,3.7353445754450387
676,2016-07-08,2.650814285714286,2.4486556145570324
677,2016-07-09,2.6862285714285714,2.6538777866942693
678,2016-07-10,2.7216428571428573,4.067537413994149
679,2016-07-11,2.757057142857143,3.3673382478693963
680,2016-07-12,2.792471428571429,3.2929237023734714
681,2016-07-13,2.8278857142857143,3.7882799233730635
682,2016-07-14,2.8633,3.3350964257990077
683,2016-07-15,2.7664714285714287,3.033350606642
684,2016-07-16,2.669642857142857,2.2222100289154954
685,2016-07-17,2.572814285714286,2.1596716301396635
686,2016-07-18,2.4759857142857147,1.625176773115803
687,2016-07-19,2.379157142857143,0.9119077162962306
688,2016-07-20,2.282328571428572,1.045006108258785
689,2016-07-21,2.1855,0.6091888564950114
690,2016-07-22,2.185128571428572,1.1152250186152104
691,2016-07-23,2.184757142857143,1.4113860447035602
692,2016-07-24,2.1843857142857144,0.24953410664299547
693,2016-07-25,2.184014285714286,1.2213487998982968
694,2016-07-26,2.183642857142857,1.97804204794246
695,2016-07-27,2.1832714285714285,1.1668992090194887
696,2016-07-28,2.1829,1.6615705131745617
697,2016-07-29,2.1650857142857145,1.2206739377142393
698,2016-07-30,2.1472714285714285,1.3462794842543993
699,2016-07-31,2.129457142857143,1.026025658237331
700,2016-08-01,2.111642857142857,1.301504874199761
701,2016-08-02,2.093828571428572,1.552431946411244
702,2016-08-03,2.0760142857142854,1.182013169645253
703,2016-08-04,2.0582,1.5630111318371451
704,2016-08-05,2.0594142857142854,1.6490298523867448
705,2016-08-06,2.0606285714285715,0.28938056441259974
706,2016-08-07,2.061842857142857,1.5673429533075884
707,2016-08-08,2.0630571428571427,0.639769191215815
708,2016-08-09,2.0642714285714283,0.5856558322203584
709,2016-08-10,2.0654857142857144,1.5886473397811534
710,2016-08-11,2.0667,1.6834018447164993
711,2016-08-12,2.073128571428571,0.9425706356639854
712,2016-08-13,2.079557142857143,1.0756433806493906
713,2016-08-14,2.085985714285714,1.6760860777254534
714,2016-08-15,2.092414285714286,1.6395081942178367
715,2016-08-16,2.098842857142857,1.246232835102158
716,2016-08-17,2.1052714285714287,1.1571740069167529
717,2016-08-18,2.1117,1.9353591866079336
718,2016-08-19,2.0164714285714287,3.115680219148886
719,2016-08-20,1.921242857142857,2.208984234814446
720,2016-08-21,1.8260142857142856,1.1051199537786376
721,2016-08-22,1.730785714285714,1.7664970749075355
722,2016-08-23,1.635557142857143,1.0900669494114759
723,2016-08-24,1.5403285714285715,1.1412546519603612
724,2016-08-25,1.4451,1.525652054870264
725,2016-08-26,1.5234142857142858,0.9983272844549624
726,2016-08-27,1.6017285714285714,1.5701535255971404
727,2016-08-28,1.6800428571428572,2.6824676989825473
728,2016-08-29,1.758357142857143,0.9575996334163559
729,2016-08-30,1.8366714285714285,1.5177982526004472
730,2016-08-31,1.9149857142857143,2.0170092213581174
731,2016-09-01,1.9933,2.4738709497969076
732,2016-09-02,1.9926857142857144,1.359746380784003
733,2016-09-03,1.9920714285714287,1.7112936296892514
734,2016-09-04,1.991457142857143,0.6734644421826221
735,2016-09-05,1.9908428571428567,1.7849110240551456
736,2016-09-06,1.9902285714285717,0.24415948824785705
737,2016-09-07,1.9896142857142856,2.650788561372618
738,2016-09-08,1.989,2.5953011575465563
739,2016-09-09,2.020842857142857,0.9597396545765227
740,2016-09-10,2.0526857142857144,1.7326776185265427
741,2016-09-11,2.0845285714285717,-0.1774823436958144
742,2016-09-12,2.116371428571429,2.5348778910970333
743,2016-09-13,2.148214285714286,1.5071019312410066
744,2016-09-14,2.1800571428571427,1.39218004787769
745,2016-09-15,2.2119,1.9429490241172376
746,2016-09-16,2.358085714285714,3.929998288541621
747,2016-09-17,2.5042714285714287,2.1003369462071246
748,2016-09-18,2.650457142857143,1.7500046967076885
749,2016-09-19,2.796642857142857,1.3225051587387915
750,2016-09-20,2.942828571428572,3.317731339127313
751,2016-09-21,3.0890142857142857,1.8487797154725385
752,2016-09-22,3.2352,2.465981578819676
753,2016-09-23,3.5242714285714283,2.816916403087955
754,2016-09-24,3.813342857142857,3.5390414607591643
755,2016-09-25,4.102414285714286,2.9987522070024353
756,2016-09-26,4.391485714285714,2.835025571167412
757,2016-09-27,4.680557142857143,4.445206118286602
758,2016-09-28,4.969628571428571,4.373817395276184
759,2016-09-29,5.2587,4.3716263528347845
760,2016-09-30,5.208271428571429,4.164838137770715
761,2016-10-01,5.157842857142858,2.871529889823358
762,2016-10-02,5.107414285714286,5.748276682054064
763,2016-10-03,5.056985714285714,5.864782823172014
764,2016-10-04,5.006557142857143,5.542871276522055
765,2016-10-05,4.956128571428572,7.354889007025888
766,2016-10-06,4.9057,4.536897874064712
767,2016-10-07,5.1753857142857145,4.3522967141587205
768,2016-10-08,5.445071428571429,2.715119223094308
769,2016-10-09,5.714757142857143,1.8536242261130251
770,2016-10-10,5.984442857142858,3.892543156700615
771,2016-10-11,6.254128571428572,4.754442718068915
772,2016-10-12,6.523814285714286,4.85228602446467
773,2016-10-13,6.7935,4.01134745043956
774,2016-10-14,6.644814285714285,4.441337767353449
775,2016-10-15,6.496128571428572,4.429089760821176
776,2016-10-16,6.347442857142857,4.9700766590545555
777,2016-10-17,6.198757142857143,4.0368837013979135
778,2016-10-18,6.050071428571428,7.176787740674559
779,2016-10-19,5.9013857142857145,5.803605710504023
780,2016-10-20,5.7527,5.1334266994437066
781,2016-10-21,5.966871428571428,7.210942394510901
782,2016-10-22,6.181042857142857,6.539752577281096
783,2016-10-23,6.395214285714285,3.9029738093923507
784,2016-10-24,6.609385714285715,6.481277922428783
785,2016-10-25,6.823557142857143,6.917799449503772
786,2016-10-26,7.037728571428572,6.063563070321631
787,2016-10-27,7.2519,6.379759443026336
788,2016-10-28,7.141428571428572,4.716352341766154
789,2016-10-29,7.030957142857143,6.356988239496746
790,2016-10-30,6.920485714285714,8.27576436149118
791,2016-10-31,6.810014285714286,7.212440287346494
792,2016-11-01,6.699542857142857,7.31928424046309
793,2016-11-02,6.589071428571429,9.088379564720931
794,2016-11-03,6.4786,9.972888535565552
795,2016-11-04,6.460828571428571,9.80405539855596
796,2016-11-05,6.443057142857143,8.333417900491694
797,2016-11-06,6.425285714285714,7.835442701182195
798,2016-11-07,6.407514285714286,6.7501795661463415
799,2016-11-08,6.389742857142857,7.532453447887934
800,2016-11-09,6.371971428571428,7.475052362314814
801,2016-11-10,6.3542,8.02456920654864
802,2016-11-11,6.345857142857143,8.356890313998328
803,2016-11-12,6.337514285714286,7.254326210988806
804,2016-11-13,6.329171428571429,8.227138601548711
805,2016-11-14,6.320828571428571,10.626375100185797
806,2016-11-15,6.312485714285714,10.520536084250338
807,2016-11-16,6.304142857142857,8.088973860194084
808,2016-11-17,6.2958,8.324347604074841
809,2016-11-18,6.389785714285714,8.10929287706662
810,2016-11-19,6.483771428571429,9.068803498088721
811,2016-11-20,6.577757142857143,7.491123399220318
812,2016-11-21,6.671742857142857,7.739283323178915
813,2016-11-22,6.765728571428571,7.763944834671134
814,2016-11-23,6.859714285714286,7.278501704579862
815,2016-11-24,6.9537,9.049745802021882
816,2016-11-25,6.959042857142857,6.602303215041714
817,2016-11-26,6.964385714285715,6.505923652083796
818,2016-11-27,6.969728571428572,5.828736634524709
819,2016-11-28,6.975071428571429,7.774626167759107
820,2016-11-29,6.980414285714286,8.429171503456585
821,2016-11-30,6.985757142857143,8.46481162383963
822,2016-12-01,6.9911,10.115448956171155
823,2016-12-02,7.208814285714286,9.150806464201796
824,2016-12-03,7.426528571428571,10.12233781866202
825,2016-12-04,7.644242857142857,10.674269017531344
826,2016-12-05,7.861957142857143,10.301656244698634
827,2016-12-06,8.079671428571428,9.059888830500471
828,2016-12-07,8.297385714285715,12.25731112260427
829,2016-12-08,8.5151,12.811381534310652
830,2016-12-09,8.867685714285715,13.094388574332683
831,2016-12-10,9.22027142857143,10.726623958121714
832,2016-12-11,9.572857142857142,11.978914688843492
833,2016-12-12,9.925442857142857,12.797643171909785
834,2016-12-13,10.278028571428573,13.593926407934532
835,2016-12-14,10.630614285714286,14.11950202921497
836,2016-12-15,10.9832,12.839251383514249
837,2016-12-16,11.1706,15.515277146947934
838,2016-12-17,11.358,15.951877209430075
839,2016-12-18,11.5454,16.275690060130234
840,2016-12-19,11.7328,16.105197274440755
841,2016-12-20,11.9202,17.25971216530845
842,2016-12-21,12.1076,16.782531976885792
843,2016-12-22,12.295,17.290730319089448
844,2016-12-23,12.167085714285712,17.282210871211724
845,2016-12-24,12.039171428571429,17.331183221842743
846,2016-12-25,11.911257142857142,16.19132231033077
847,2016-12-26,11.783342857142856,14.670293105586973
848,2016-12-27,11.65542857142857,14.290364229732798
849,2016-12-28,11.527514285714286,17.51269856281992
850,2016-12-29,11.3996,16.570459648592156
851,2016-12-30,11.873228571428571,17.1631642516653
852,2016-12-31,12.346857142857145,15.86675995445254
853,2017-01-01,12.820485714285711,21.539553211217232
854,2017-01-02,13.294114285714285,19.817777454457982
855,2017-01-03,13.767742857142856,19.685115349281013
856,2017-01-04,14.241371428571428,20.378133906417013
857,2017-01-05,14.715,21.403655298129983
858,2017-01-06,14.98402857142857,20.519166305478286
859,2017-01-07,15.253057142857145,20.165468716782392
860,2017-01-08,15.522085714285714,21.112173590793347
861,2017-01-09,15.791114285714285,21.20331805703752
862,2017-01-10,16.060142857142857,19.947044634530187
863,2017-01-11,16.329171428571428,20.018364885264084
864,2017-01-12,16.5982,19.22437410621824
865,2017-01-13,16.266285714285715,18.905755614331877
866,2017-01-14,15.934371428571428,18.133877698217262
867,2017-01-15,15.602457142857142,18.600354865813262
868,2017-01-16,15.270542857142855,19.886853327605017
869,2017-01-17,14.938628571428572,17.634622665419123
870,2017-01-18,14.606714285714286,16.855702754257422
871,2017-01-19,14.2748,16.270891446853355
872,2017-01-20,14.293414285714286,15.265212899898941
873,2017-01-21,14.312028571428572,14.351408336087658
874,2017-01-22,14.330642857142855,14.749221336043773
875,2017-01-23,14.349257142857144,16.56176700284415
876,2017-01-24,14.367871428571428,16.405664885792614
877,2017-01-25,14.386485714285714,16.205069912016263
878,2017-01-26,14.4051,15.416391670598337
879,2017-01-27,14.472985714285713,16.128309685995745
880,2017-01-28,14.540871428571428,15.428086327528275
881,2017-01-29,14.608757142857142,15.12607545866483
882,2017-01-30,14.676642857142856,15.596870990820857
883,2017-01-31,14.744528571428573,16.376431592419692
884,2017-02-01,14.812414285714286,16.853405781444703
885,2017-02-02,14.8803,16.849383690400064
886,2017-02-03,14.598771428571428,18.300110993880764
887,2017-02-04,14.317242857142856,18.531660274370786
888,2017-02-05,14.035714285714285,17.729783759369532
889,2017-02-06,13.754185714285716,15.957398412980421
890,2017-02-07,13.472657142857145,17.504944611272066
891,2017-02-08,13.191128571428573,18.27288799984613
892,2017-02-09,12.9096,17.70934721266069
893,2017-02-10,12.455885714285714,17.690853946039013
894,2017-02-11,12.002171428571428,17.370234266363333
895,2017-02-12,11.548457142857142,15.99029065526045
896,2017-02-13,11.094742857142856,16.50984907903905
897,2017-02-14,10.64102857142857,16.68124043603261
898,2017-02-15,10.187314285714285,15.97387041703517
899,2017-02-16,9.7336,16.55830756088126
900,2017-02-17,9.501257142857142,15.214705515903665
901,2017-02-18,9.268914285714285,15.897460389686671
902,2017-02-19,9.036571428571428,16.447420615412696
903,2017-02-20,8.804228571428572,15.234714305616922
904,2017-02-21,8.571885714285715,14.134192065528067
905,2017-02-22,8.339542857142858,14.29025539663306
906,2017-02-23,8.1072,14.238060562231503
907,2017-02-24,7.840400000000001,13.666435508737536
908,2017-02-25,7.573600000000001,11.795262114522048
909,2017-02-26,7.306800000000001,11.521542332414594
910,2017-02-27,7.040000000000001,12.36555550981111
911,2017-02-28,6.773200000000001,11.430896062385495
912,2017-03-01,6.5064,12.258722095143781
913,2017-03-02,6.2396,12.168228296947616
914,2017-03-03,6.166028571428572,10.248962935525189
915,2017-03-04,6.092457142857143,9.72846264388484
916,2017-03-05,6.018885714285714,9.193195817033471
917,2017-03-06,5.945314285714286,10.736495919915862
918,2017-03-07,5.871742857142857,10.41232902657724
919,2017-03-08,5.798171428571428,9.846851764528747
920,2017-03-09,5.7246,10.055243928627004
921,2017-03-10,5.578114285714285,10.138774090994206
922,2017-03-11,5.431628571428571,9.47465567227994
923,2017-03-12,5.285142857142857,9.177978715993607
924,2017-03-13,5.138657142857143,8.624731944372021
925,2017-03-14,4.992171428571429,8.848581593287921
926,2017-03-15,4.845685714285715,8.462707255084435
927,2017-03-16,4.6992,8.48530722481118
928,2017-03-17,4.690028571428572,7.163297915980903
929,2017-03-18,4.680857142857143,7.706004028273264
930,2017-03-19,4.671685714285714,8.5504912792085
931,2017-03-20,4.662514285714286,9.421872694983238
932,2017-03-21,4.6533428571428574,9.452704215060866
933,2017-03-22,4.644171428571428,9.866910184581892
934,2017-03-23,4.635,9.518325137304888
935,2017-03-24,4.639914285714285,8.739746265003726
936,2017-03-25,4.644828571428572,7.048749540410089
937,2017-03-26,4.649742857142857,7.488749521366717
938,2017-03-27,4.654657142857143,7.473185310041462
939,2017-03-28,4.659571428571429,7.563774916900403
940,2017-03-29,4.664485714285715,8.002788617574884
941,2017-03-30,4.6694,8.39039371143156
942,2017-03-31,4.510257142857143,6.348333385235387
943,2017-04-01,4.351114285714286,6.748293383654321
944,2017-04-02,4.191971428571429,8.425212648291424
945,2017-04-03,4.032828571428571,7.742313917720553
946,2017-04-04,3.873685714285714,6.310371992439212
947,2017-04-05,3.714542857142858,4.834935780601834
948,2017-04-06,3.5554,6.970092212215379
949,2017-04-07,3.3567714285714287,6.320007842680365
950,2017-04-08,3.1581428571428574,5.1291079251221525
951,2017-04-09,2.959514285714285,5.069261592878648
952,2017-04-10,2.760885714285714,5.528474909705034
953,2017-04-11,2.562257142857143,5.036043638071684
954,2017-04-12,2.3636285714285714,5.538867311536592
955,2017-04-13,2.165,5.361945288950354
956,2017-04-14,2.2768428571428574,5.2416688198468
957,2017-04-15,2.3886857142857143,4.747554151101594
958,2017-04-16,2.500528571428572,5.783993352406834
959,2017-04-17,2.612371428571429,4.7512431538281685
960,2017-04-18,2.724214285714286,5.210775749247665
961,2017-04-19,2.8360571428571437,5.756378459867756
962,2017-04-20,2.9479,5.4302179917197915
963,2017-04-21,2.948242857142857,6.61782380745206
964,2017-04-22,2.9485857142857146,5.236409606366562
965,2017-04-23,2.948928571428572,4.648054395935505
966,2017-04-24,2.9492714285714285,5.646079841386831
967,2017-04-25,2.949614285714285,6.8136243431636405
968,2017-04-26,2.949957142857143,6.8718401454879015
969,2017-04-27,2.9503,7.3998434256233345
970,2017-04-28,2.9326,6.413172653626435
971,2017-04-29,2.9149,6.473770433727144
972,2017-04-30,2.8972,6.458862554156128
973,2017-05-01,2.8795,5.931550639002554
974,2017-05-02,2.8618,5.638183428334453
975,2017-05-03,2.8441,6.323693023195699
976,2017-05-04,2.8264,6.336468796653744
977,2017-05-05,2.985557142857143,6.6157888758690255
978,2017-05-06,3.1447142857142856,5.750066384477066
979,2017-05-07,3.303871428571429,7.288389823831501
980,2017-05-08,3.463028571428572,7.865437129642224
981,2017-05-09,3.622185714285714,6.914257949922447
982,2017-05-10,3.781342857142857,7.079340930322935
983,2017-05-11,3.9405,7.002643083278855
984,2017-05-12,3.886457142857143,5.532375523493645
985,2017-05-13,3.8324142857142856,4.481553923686155
986,2017-05-14,3.778371428571429,6.763400047285456
987,2017-05-15,3.724328571428571,5.626674538941247
988,2017-05-16,3.6702857142857135,5.41610092180392
989,2017-05-17,3.616242857142857,5.6984681964639385
990,2017-05-18,3.5622,6.603286981193107
991,2017-05-19,3.3708,5.10393138104161
992,2017-05-20,3.1794,5.66826622779265
993,2017-05-21,2.988,5.367787307483478
994,2017-05-22,2.7966,4.710918832062181
995,2017-05-23,2.6052,4.4283156000586175
996,2017-05-24,2.4138,5.033666597388303
997,2017-05-25,2.2224,3.6580039615788476
998,2017-05-26,2.1533714285714285,4.084494441170241
999,2017-05-27,2.084342857142857,4.682110125669394
1000,2017-05-28,2.0153142857142856,3.9261032718643554
1001,2017-05-29,1.9462857142857144,3.662195609588079
1002,2017-05-30,1.8772571428571427,4.295548309307799
1003,2017-05-31,1.8082285714285715,3.6732609628658457
1004,2017-06-01,1.7392,3.698603846549786
1005,2017-06-02,1.7643857142857144,3.715662834190634
1006,2017-06-03,1.7895714285714286,3.241255591517442
1007,2017-06-04,1.814757142857143,2.5796766463683216
1008,2017-06-05,1.839942857142857,3.522883292893712
1009,2017-06-06,1.8651285714285717,2.6437804062634997
1010,2017-06-07,1.8903142857142856,2.698296236682131
1011,2017-06-08,1.9155,2.8887416746203955
1012,2017-06-09,1.938942857142857,2.670279763635058
1013,2017-06-10,1.9623857142857144,3.6647221939639447
1014,2017-06-11,1.9858285714285715,2.663621802670951
1015,2017-06-12,2.0092714285714286,3.047783918491964
1016,2017-06-13,2.032714285714286,3.200485309231066
1017,2017-06-14,2.056157142857143,2.1543114589546155
1018,2017-06-15,2.0796,1.5210349087805772
1019,2017-06-16,1.9314285714285715,1.518338311364639
1020,2017-06-17,1.7832571428571429,2.0964494890841143
1021,2017-06-18,1.6350857142857145,1.2757718128018887
1022,2017-06-19,1.4869142857142856,2.0798507324994873
1023,2017-06-20,1.338742857142857,2.4597697930729217
1024,2017-06-21,1.1905714285714286,2.30876448478882
1025,2017-06-22,1.0424,2.3598103700760626
1026,2017-06-23,1.1436857142857142,2.6665144571796926
1027,2017-06-24,1.2449714285714286,2.7036792741656654
1028,2017-06-25,1.3462571428571428,2.180697145410732
1029,2017-06-26,1.4475428571428572,3.124448612631805
1030,2017-06-27,1.5488285714285714,3.1930025685250065
1031,2017-06-28,1.650114285714286,4.184002934268433
1032,2017-06-29,1.7514,3.4127983288186243
1033,2017-06-30,1.7831857142857144,3.9385637266672964
1034,2017-07-01,1.814971428571429,2.491340377014806
1035,2017-07-02,1.8467571428571428,3.5132967941654982
1036,2017-07-03,1.878542857142857,2.9038326206673952
1037,2017-07-04,1.9103285714285716,2.7433908996070597
1038,2017-07-05,1.9421142857142857,3.1716731160822995
1039,2017-07-06,1.9739,3.099994168802244
1040,2017-07-07,1.9532571428571428,2.79977450815624
1041,2017-07-08,1.9326142857142856,2.7802093164700503
1042,2017-07-09,1.9119714285714284,3.638215143581962
1043,2017-07-10,1.8913285714285717,3.9582090268964167
1044,2017-07-11,1.8706857142857145,3.4978805056598734
1045,2017-07-12,1.850042857142857,3.774609529008967
1046,2017-07-13,1.8294,3.615228945447173
1047,2017-07-14,1.827785714285714,2.1403635911656167
1048,2017-07-15,1.8261714285714288,1.8657268976312409
1049,2017-07-16,1.8245571428571428,3.184740613828919
1050,2017-07-17,1.8229428571428568,2.5737849130757002
1051,2017-07-18,1.8213285714285716,3.060117502037734
1052,2017-07-19,1.8197142857142856,2.878110124674892
1053,2017-07-20,1.8181,1.9957111710116955
1054,2017-07-21,1.8302142857142856,2.2477766806746633
1055,2017-07-22,1.8423285714285715,3.8825969338647557
1056,2017-07-23,1.8544428571428573,2.8138826577364915
1057,2017-07-24,1.8665571428571428,2.8859545913474767
1058,2017-07-25,1.8786714285714283,2.1681975507223843
1059,2017-07-26,1.8907857142857143,2.6759120975760435
1060,2017-07-27,1.9029,2.612976742860176
1061,2017-07-28,1.9550857142857143,2.9058658549442766
1062,2017-07-29,2.007271428571429,2.3416788146967935
1063,2017-07-30,2.059457142857143,3.229737501736863
1064,2017-07-31,2.1116428571428574,3.89860729729961
1065,2017-08-01,2.163828571428572,2.93472939913815
1066,2017-08-02,2.216014285714286,3.18455921807438
1067,2017-08-03,2.2682,3.9127015100918214
1068,2017-08-04,2.1971000000000003,3.9883499306869155
1069,2017-08-05,2.1260000000000003,4.170353131241653
1070,2017-08-06,2.0549,3.0970153855999385
1071,2017-08-07,1.9838,3.5469505582194634
1072,2017-08-08,1.9127,3.9059326550776454
1073,2017-08-09,1.8416,4.655841369861699
1074,2017-08-10,1.7705,5.220034426285308
1075,2017-08-11,1.8189142857142857,3.8042948818350046
1076,2017-08-12,1.8673285714285717,3.0827270123928194
1077,2017-08-13,1.915742857142857,4.514947216244364
1078,2017-08-14,1.9641571428571427,4.885465085100453
1079,2017-08-15,2.0125714285714285,4.209952658548284
1080,2017-08-16,2.060985714285714,3.750232374730616
1081,2017-08-17,2.1094,4.965436072502465
1082,2017-08-18,2.037528571428572,4.635139918648682
1083,2017-08-19,1.9656571428571428,4.177659956068208
1084,2017-08-20,1.8937857142857144,3.558380523628351
1085,2017-08-21,1.8219142857142856,4.917437596831603
1086,2017-08-22,1.7500428571428572,4.610128950850873
1087,2017-08-23,1.6781714285714286,4.122925841826628
1088,2017-08-24,1.6063,4.2758664883023005
1089,2017-08-25,1.6325,4.5256160567700405
1090,2017-08-26,1.6587,3.4606663715043453
1091,2017-08-27,1.6849,3.496886702289159
1092,2017-08-28,1.7111,3.8643509257310944
1093,2017-08-29,1.7373,3.3111024656852512
1094,2017-08-30,1.7635,3.823518349650975
1095,2017-08-31,1.7897,2.5608952869723955
1096,2017-09-01,1.8514,1.3258579619271593
1097,2017-09-02,1.9131,1.9012498067145778
1098,2017-09-03,1.9748,2.2393462725943234
1099,2017-09-04,2.0365,2.725101303002024
1100,2017-09-05,2.0982,1.8789994652884223
1101,2017-09-06,2.1599,1.9800017098161762
1102,2017-09-07,2.2216,1.670886378926265
1103,2017-09-08,2.2718,3.1200321873104118
1104,2017-09-09,2.322,1.5676582206892693
1105,2017-09-10,2.3722,2.1886500765501076
1106,2017-09-11,2.4224,4.114481850652533
1107,2017-09-12,2.4726,2.53309382478309
1108,2017-09-13,2.5228,0.6428767985926926
1109,2017-09-14,2.573,0.5686459672748221
1110,2017-09-15,2.7282,1.3248809640886732
1111,2017-09-16,2.8834,2.380867348481666
1112,2017-09-17,3.0386,1.9446494625189041
1113,2017-09-18,3.1938,4.028976234072147
1114,2017-09-19,3.349,6.543743959573661
1115,2017-09-20,3.5042,6.118694087131131
1116,2017-09-21,3.6594,5.750349626780425
1117,2017-09-22,3.7529857142857135,4.28400363232122
1118,2017-09-23,3.846571428571429,5.54594942416429
1119,2017-09-24,3.940157142857143,2.218093636244717
1120,2017-09-25,4.033742857142857,4.505436852940887
1121,2017-09-26,4.127328571428572,3.72757491984898
1122,2017-09-27,4.220914285714286,3.5527078657598636
1123,2017-09-28,4.3145,2.787120127687767
1124,2017-09-29,4.506771428571429,4.859289979173068
