,Date,Actual_ILI_Rate,Predicted_ILI_Rate
702,2016-08-03,2.0760143,1.0101974
703,2016-08-04,2.0582,1.1181567
704,2016-08-05,2.0594144,1.1803595
705,2016-08-06,2.0606287,1.148959
706,2016-08-07,2.061843,1.1715281
707,2016-08-08,2.0630572,1.2145636
708,2016-08-09,2.0642715,1.2163252
709,2016-08-10,2.0654857,1.2615563
710,2016-08-11,2.0667,1.2705162
711,2016-08-12,2.0731285,1.2204454
712,2016-08-13,2.0795572,1.199972
713,2016-08-14,2.0859857,1.2840451
714,2016-08-15,2.0924144,1.2897539
715,2016-08-16,2.0988429,1.1913459
716,2016-08-17,2.1052713,1.2060806
717,2016-08-18,2.1117,1.2309562
718,2016-08-19,2.0164714,1.2129313
719,2016-08-20,1.921243,1.1334275
720,2016-08-21,1.8260143,1.1356221
721,2016-08-22,1.7307857,1.2492368
722,2016-08-23,1.6355572,1.3621165
723,2016-08-24,1.5403286,1.520733
724,2016-08-25,1.4451,1.7753004
725,2016-08-26,1.5234143,1.8133249
726,2016-08-27,1.6017287,1.9038222
727,2016-08-28,1.6800429,2.0158017
728,2016-08-29,1.7583573,1.9552433
729,2016-08-30,1.8366715,1.8672063
730,2016-08-31,1.9149857,1.807264
731,2016-09-01,1.9932998,1.6305681
732,2016-09-02,1.9926857,1.688319
733,2016-09-03,1.9920714,1.7683989
734,2016-09-04,1.9914572,1.7621536
735,2016-09-05,1.9908428,1.8140295
736,2016-09-06,1.9902284,1.8101447
737,2016-09-07,1.9896142,1.9553604
738,2016-09-08,1.989,2.0170445
739,2016-09-09,2.0208428,2.0392666
740,2016-09-10,2.0526857,2.0588765
741,2016-09-11,2.0845287,2.0828738
742,2016-09-12,2.1163714,2.3333454
743,2016-09-13,2.1482143,2.4830673
744,2016-09-14,2.180057,2.6090856
745,2016-09-15,2.2119,2.7390707
746,2016-09-16,2.3580856,3.0269456
747,2016-09-17,2.5042715,3.1549973
748,2016-09-18,2.6504571,3.1578903
749,2016-09-19,2.7966428,3.1798344
750,2016-09-20,2.9428287,3.3109996
751,2016-09-21,3.0890143,3.3836968
752,2016-09-22,3.2351997,3.481685
753,2016-09-23,3.5242715,3.598496
754,2016-09-24,3.8133426,3.7017055
755,2016-09-25,4.102414,3.7386918
756,2016-09-26,4.3914857,3.741038
757,2016-09-27,4.6805573,3.7821164
758,2016-09-28,4.9696283,3.8468692
759,2016-09-29,5.2587,3.909555
760,2016-09-30,5.2082715,3.9063792
761,2016-10-01,5.1578426,3.875552
762,2016-10-02,5.1074142,3.86409
763,2016-10-03,5.056986,3.957129
764,2016-10-04,5.006557,4.0437803
765,2016-10-05,4.9561286,4.1068697
766,2016-10-06,4.9057,4.167713
767,2016-10-07,5.175386,4.240734
768,2016-10-08,5.445071,4.355906
769,2016-10-09,5.714757,4.427154
770,2016-10-10,5.9844427,4.4007983
771,2016-10-11,6.2541285,4.517112
772,2016-10-12,6.523814,4.6403623
773,2016-10-13,6.7935,4.9226513
774,2016-10-14,6.6448145,4.9956374
775,2016-10-15,6.496129,4.993306
776,2016-10-16,6.3474426,5.1316195
777,2016-10-17,6.198757,5.3557825
778,2016-10-18,6.0500712,5.511067
779,2016-10-19,5.901386,5.599061
780,2016-10-20,5.7527,5.635309
781,2016-10-21,5.9668713,5.7896667
782,2016-10-22,6.1810427,5.799853
783,2016-10-23,6.395214,5.787767
784,2016-10-24,6.6093855,5.7891345
785,2016-10-25,6.8235574,5.8463736
786,2016-10-26,7.037729,5.892357
787,2016-10-27,7.2519007,5.740574
788,2016-10-28,7.1414285,5.5455785
789,2016-10-29,7.030957,5.4499025
790,2016-10-30,6.9204855,5.3950973
791,2016-10-31,6.8100142,5.2836437
792,2016-11-01,6.699543,5.157899
793,2016-11-02,6.5890718,5.1316795
794,2016-11-03,6.4786005,5.3089113
795,2016-11-04,6.4608293,5.4448686
796,2016-11-05,6.443057,5.5350604
797,2016-11-06,6.4252863,5.699559
798,2016-11-07,6.407514,5.915917
799,2016-11-08,6.389743,5.942037
800,2016-11-09,6.3719716,5.983514
801,2016-11-10,6.3542,6.021642
802,2016-11-11,6.345857,6.0394897
803,2016-11-12,6.3375144,6.0945077
804,2016-11-13,6.3291717,6.0482306
805,2016-11-14,6.3208284,6.046161
806,2016-11-15,6.3124857,6.124692
807,2016-11-16,6.304143,6.1388197
808,2016-11-17,6.2958,6.183741
809,2016-11-18,6.389786,6.2504334
810,2016-11-19,6.4837713,6.369017
811,2016-11-20,6.5777574,6.404227
812,2016-11-21,6.671743,6.339752
813,2016-11-22,6.765729,6.54133
814,2016-11-23,6.8597145,6.4359217
815,2016-11-24,6.9537,6.3665323
816,2016-11-25,6.959043,6.141753
817,2016-11-26,6.964385,6.046502
818,2016-11-27,6.969728,5.998248
819,2016-11-28,6.975072,6.065559
820,2016-11-29,6.9804144,6.179337
821,2016-11-30,6.9857574,6.368703
822,2016-12-01,6.9910994,6.3706894
823,2016-12-02,7.208814,6.2161627
824,2016-12-03,7.426528,6.4334197
825,2016-12-04,7.644243,6.5006356
826,2016-12-05,7.8619566,6.6984673
827,2016-12-06,8.079672,6.8437424
828,2016-12-07,8.297386,7.1151476
829,2016-12-08,8.5151,7.3715887
830,2016-12-09,8.867685,7.7169814
831,2016-12-10,9.220271,7.676839
832,2016-12-11,9.572857,7.768693
833,2016-12-12,9.925443,7.8575354
834,2016-12-13,10.2780285,8.334622
835,2016-12-14,10.630614,8.754269
836,2016-12-15,10.9832,9.053943
837,2016-12-16,11.1706,9.554758
838,2016-12-17,11.358,10.126152
839,2016-12-18,11.5454,10.616713
840,2016-12-19,11.7328,11.198108
841,2016-12-20,11.9202,12.360668
842,2016-12-21,12.1076,12.604792
843,2016-12-22,12.295,13.002663
844,2016-12-23,12.167086,13.131948
845,2016-12-24,12.039171,13.527225
846,2016-12-25,11.911257,13.244688
847,2016-12-26,11.783343,12.675827
848,2016-12-27,11.655429,12.070475
849,2016-12-28,11.527514,12.244672
850,2016-12-29,11.3996,12.292131
851,2016-12-30,11.873229,12.700245
852,2016-12-31,12.346857,12.793772
853,2017-01-01,12.820486,13.846662
854,2017-01-02,13.294115,14.936401
855,2017-01-03,13.767743,15.986951
856,2017-01-04,14.241371,16.985218
857,2017-01-05,14.714999,18.091082
858,2017-01-06,14.984029,19.059986
859,2017-01-07,15.2530575,19.244987
860,2017-01-08,15.522085,19.710941
861,2017-01-09,15.791113,19.852257
862,2017-01-10,16.060143,20.108011
863,2017-01-11,16.329172,20.063305
864,2017-01-12,16.5982,19.926455
865,2017-01-13,16.266285,19.912193
866,2017-01-14,15.93437,19.67156
867,2017-01-15,15.602457,19.442108
868,2017-01-16,15.270543,19.39022
869,2017-01-17,14.938627,19.141338
870,2017-01-18,14.606714,18.81499
871,2017-01-19,14.2748,18.29535
872,2017-01-20,14.293414,17.883112
873,2017-01-21,14.312029,17.686579
874,2017-01-22,14.330643,16.873062
875,2017-01-23,14.3492565,16.496433
876,2017-01-24,14.367871,16.134571
877,2017-01-25,14.386487,15.980417
878,2017-01-26,14.4051,15.8418
879,2017-01-27,14.472986,15.69108
880,2017-01-28,14.540873,15.635447
881,2017-01-29,14.608757,15.276772
882,2017-01-30,14.676641,15.141299
883,2017-01-31,14.744528,15.381302
884,2017-02-01,14.812414,15.514725
885,2017-02-02,14.8803,15.267421
886,2017-02-03,14.598772,15.197866
887,2017-02-04,14.317243,15.044031
888,2017-02-05,14.035715,14.995
889,2017-02-06,13.754186,14.875491
890,2017-02-07,13.472658,14.584
891,2017-02-08,13.191129,14.750898
892,2017-02-09,12.909601,14.900848
893,2017-02-10,12.455886,14.857508
894,2017-02-11,12.0021715,14.841288
895,2017-02-12,11.548457,14.496015
896,2017-02-13,11.094743,14.196983
897,2017-02-14,10.641028,13.952876
898,2017-02-15,10.187314,13.37469
899,2017-02-16,9.7336,13.094029
900,2017-02-17,9.501257,12.905675
901,2017-02-18,9.268914,12.753275
902,2017-02-19,9.0365715,12.60292
903,2017-02-20,8.804229,12.631961
904,2017-02-21,8.571886,12.633432
905,2017-02-22,8.339542,12.512698
906,2017-02-23,8.1072,11.829368
907,2017-02-24,7.8403997,11.407356
908,2017-02-25,7.5736,10.611641
909,2017-02-26,7.3068,10.455717
910,2017-02-27,7.04,10.192788
911,2017-02-28,6.7732,9.603483
912,2017-03-01,6.5064,9.242098
913,2017-03-02,6.2396,8.882811
914,2017-03-03,6.1660285,8.551112
915,2017-03-04,6.0924573,8.2711735
916,2017-03-05,6.0188856,7.9348397
917,2017-03-06,5.9453144,7.804203
918,2017-03-07,5.8717427,7.556596
919,2017-03-08,5.7981715,7.4746675
920,2017-03-09,5.7246,7.3367624
921,2017-03-10,5.5781145,6.894328
922,2017-03-11,5.4316287,6.605954
923,2017-03-12,5.285143,6.538916
924,2017-03-13,5.138657,6.469256
925,2017-03-14,4.9921713,6.326503
926,2017-03-15,4.8456855,5.9622636
927,2017-03-16,4.6992,5.4836493
928,2017-03-17,4.6900287,5.2418847
929,2017-03-18,4.680857,5.211301
930,2017-03-19,4.6716857,5.3897915
931,2017-03-20,4.662514,5.542712
932,2017-03-21,4.6533427,5.715775
933,2017-03-22,4.644171,5.832184
934,2017-03-23,4.635,5.9430213
935,2017-03-24,4.6399145,5.9251437
936,2017-03-25,4.644829,5.7034063
937,2017-03-26,4.649743,5.4835134
938,2017-03-27,4.6546574,5.4578376
939,2017-03-28,4.6595716,5.3405323
940,2017-03-29,4.664486,5.465625
941,2017-03-30,4.6694,5.631065
942,2017-03-31,4.5102572,5.428193
943,2017-04-01,4.3511143,5.300609
944,2017-04-02,4.1919713,5.298982
945,2017-04-03,4.032829,5.375943
946,2017-04-04,3.8736854,5.1556907
947,2017-04-05,3.7145429,5.049016
948,2017-04-06,3.5554001,4.8859987
949,2017-04-07,3.3567715,4.7668724
950,2017-04-08,3.1581428,4.4933343
951,2017-04-09,2.9595144,4.193111
952,2017-04-10,2.7608857,4.047563
953,2017-04-11,2.562257,3.8930454
954,2017-04-12,2.3636286,3.7511032
955,2017-04-13,2.165,3.53096
956,2017-04-14,2.2768428,3.5265586
957,2017-04-15,2.3886857,3.4322267
958,2017-04-16,2.5005286,3.3331218
959,2017-04-17,2.6123714,3.2127643
960,2017-04-18,2.7242143,3.1616035
961,2017-04-19,2.8360572,3.2204978
962,2017-04-20,2.9479,3.2259445
963,2017-04-21,2.948243,3.244967
964,2017-04-22,2.9485857,3.2271378
965,2017-04-23,2.9489286,3.2588096
966,2017-04-24,2.9492714,3.3283067
967,2017-04-25,2.9496143,3.336413
968,2017-04-26,2.9499571,3.2961164
969,2017-04-27,2.9503,3.2770782
970,2017-04-28,2.9326,3.2360253
971,2017-04-29,2.9149,3.2888718
972,2017-04-30,2.8972,3.345911
973,2017-05-01,2.8795,3.3567867
974,2017-05-02,2.8618,3.3926232
975,2017-05-03,2.8441,3.4754722
976,2017-05-04,2.8264,3.5476136
977,2017-05-05,2.985557,3.5326858
978,2017-05-06,3.1447144,3.5382652
979,2017-05-07,3.3038716,3.6371436
980,2017-05-08,3.4630287,3.7993164
981,2017-05-09,3.6221855,3.9539077
982,2017-05-10,3.7813427,4.020171
983,2017-05-11,3.9404998,3.9442916
984,2017-05-12,3.886457,3.8531196
985,2017-05-13,3.8324142,3.7632213
986,2017-05-14,3.7783713,3.7769094
987,2017-05-15,3.7243285,3.847758
988,2017-05-16,3.6702857,3.79964
989,2017-05-17,3.616243,3.660054
990,2017-05-18,3.5622,3.6038125
991,2017-05-19,3.3708,3.5568836
992,2017-05-20,3.1794,3.5231853
993,2017-05-21,2.988,3.5311694
994,2017-05-22,2.7966,3.459271
995,2017-05-23,2.6052,3.3234158
996,2017-05-24,2.4138,3.2100253
997,2017-05-25,2.2224,3.0471406
998,2017-05-26,2.1533713,2.923634
999,2017-05-27,2.084343,2.8459585
1000,2017-05-28,2.0153143,2.6255434
1001,2017-05-29,1.9462856,2.4152474
1002,2017-05-30,1.8772571,2.2891371
1003,2017-05-31,1.8082287,2.2199907
1004,2017-06-01,1.7392,2.1824253
1005,2017-06-02,1.7643856,2.1750576
1006,2017-06-03,1.7895714,2.1568763
1007,2017-06-04,1.8147571,2.077388
1008,2017-06-05,1.8399427,2.1139238
1009,2017-06-06,1.8651285,2.1669328
1010,2017-06-07,1.8903143,2.2219543
1011,2017-06-08,1.9155,2.2797222
1012,2017-06-09,1.9389429,2.3260126
1013,2017-06-10,1.9623858,2.4051595
1014,2017-06-11,1.9858286,2.3652532
1015,2017-06-12,2.0092714,2.4272907
1016,2017-06-13,2.0327144,2.4603553
1017,2017-06-14,2.056157,2.4285367
1018,2017-06-15,2.0796,2.3863468
1019,2017-06-16,1.9314286,2.3566055
1020,2017-06-17,1.7832571,2.4283037
1021,2017-06-18,1.6350857,2.4413755
1022,2017-06-19,1.4869143,2.474492
1023,2017-06-20,1.3387429,2.3933883
1024,2017-06-21,1.1905714,2.3043911
1025,2017-06-22,1.0424,2.2378774
1026,2017-06-23,1.1436857,2.217534
1027,2017-06-24,1.2449714,2.1786263
1028,2017-06-25,1.3462571,2.1459715
1029,2017-06-26,1.4475429,2.1024046
1030,2017-06-27,1.5488286,2.1846452
1031,2017-06-28,1.6501143,2.281913
1032,2017-06-29,1.7514,2.3267841
1033,2017-06-30,1.7831857,2.4100528
1034,2017-07-01,1.8149716,2.3886175
1035,2017-07-02,1.8467572,2.4293332
1036,2017-07-03,1.8785429,2.3899906
1037,2017-07-04,1.9103286,2.387019
1038,2017-07-05,1.9421142,2.4510815
1039,2017-07-06,1.9739001,2.4291227
1040,2017-07-07,1.953257,2.4423275
1041,2017-07-08,1.9326143,2.444903
1042,2017-07-09,1.9119714,2.5217233
1043,2017-07-10,1.8913286,2.633582
1044,2017-07-11,1.8706858,2.6099107
1045,2017-07-12,1.8500427,2.5780268
1046,2017-07-13,1.8293998,2.5634847
1047,2017-07-14,1.8277857,2.5444121
1048,2017-07-15,1.8261715,2.51316
1049,2017-07-16,1.8245571,2.508272
1050,2017-07-17,1.822943,2.5010676
1051,2017-07-18,1.8213285,2.4512458
1052,2017-07-19,1.8197143,2.5279653
1053,2017-07-20,1.8181,2.5064569
1054,2017-07-21,1.8302143,2.451091
1055,2017-07-22,1.8423287,2.380579
1056,2017-07-23,1.8544428,2.2913346
1057,2017-07-24,1.8665571,2.1869228
1058,2017-07-25,1.8786714,2.1278002
1059,2017-07-26,1.8907856,2.0742614
1060,2017-07-27,1.9029,2.0326695
1061,2017-07-28,1.9550858,2.0013833
1062,2017-07-29,2.0072715,1.982455
1063,2017-07-30,2.059457,2.0268493
1064,2017-07-31,2.1116428,2.1190703
1065,2017-08-01,2.1638286,2.196897
1066,2017-08-02,2.2160144,2.2494106
1067,2017-08-03,2.2682,2.3012593
1068,2017-08-04,2.1971,2.3438191
1069,2017-08-05,2.126,2.320331
1070,2017-08-06,2.0549,2.3700302
1071,2017-08-07,1.9838002,2.3370533
1072,2017-08-08,1.9127,2.4179463
1073,2017-08-09,1.8416001,2.4771729
1074,2017-08-10,1.7705,2.6118824
1075,2017-08-11,1.8189142,2.6982627
1076,2017-08-12,1.8673284,2.7502377
1077,2017-08-13,1.9157429,2.8118014
1078,2017-08-14,1.9641571,2.9119463
1079,2017-08-15,2.0125713,2.8826332
1080,2017-08-16,2.0609858,2.8235815
1081,2017-08-17,2.1094,2.8007708
1082,2017-08-18,2.0375285,2.7992795
1083,2017-08-19,1.965657,2.820791
1084,2017-08-20,1.8937857,2.9210382
1085,2017-08-21,1.8219143,2.9782553
1086,2017-08-22,1.7500429,2.9526982
1087,2017-08-23,1.6781714,2.9884815
1088,2017-08-24,1.6063,3.012465
1089,2017-08-25,1.6325,3.071416
1090,2017-08-26,1.6587,3.0123134
1091,2017-08-27,1.6849,3.006348
1092,2017-08-28,1.7111,2.913106
1093,2017-08-29,1.7373002,2.898465
1094,2017-08-30,1.7635,2.834703
1095,2017-08-31,1.7896999,2.8093343
1096,2017-09-01,1.8514,2.0418332
1097,2017-09-02,1.9131,2.0283816
1098,2017-09-03,1.9747999,2.1136577
1099,2017-09-04,2.0365,2.1444974
1100,2017-09-05,2.0982,2.1579146
1101,2017-09-06,2.1599,2.142765
1102,2017-09-07,2.2216,2.2102377
1103,2017-09-08,2.2718,2.321106
1104,2017-09-09,2.322,2.4188893
1105,2017-09-10,2.3722,2.561976
1106,2017-09-11,2.4224,2.7270045
1107,2017-09-12,2.4726,2.8801801
1108,2017-09-13,2.5228,3.0655055
1109,2017-09-14,2.573,3.2397556
1110,2017-09-15,2.7282,3.393137
1111,2017-09-16,2.8834,3.618898
1112,2017-09-17,3.0386,3.78074
1113,2017-09-18,3.1938,4.140086
1114,2017-09-19,3.3489997,4.548814
1115,2017-09-20,3.5042,4.8916664
1116,2017-09-21,3.6594002,5.2798967
1117,2017-09-22,3.7529857,5.516199
1118,2017-09-23,3.8465714,5.6777124
1119,2017-09-24,3.9401574,5.8241544
1120,2017-09-25,4.033743,5.9765987
1121,2017-09-26,4.1273284,6.4290037
1122,2017-09-27,4.2209144,6.860617
1123,2017-09-28,4.3145,7.0252075
1124,2017-09-29,4.5067716,7.138894
1125,2017-09-30,4.699043,7.1246214
1126,2017-10-01,4.8913145,7.1533976
1127,2017-10-02,5.0835857,7.1723175
1128,2017-10-03,5.275857,7.1574984
1129,2017-10-04,5.4681287,7.346887
1130,2017-10-05,5.6604,7.3507705
1131,2017-10-06,5.7029715,7.3028
1132,2017-10-07,5.745543,7.2265267
1133,2017-10-08,5.788114,7.299918
1134,2017-10-09,5.8306856,7.4124694
1135,2017-10-10,5.873257,7.5351295
1136,2017-10-11,5.9158287,7.5142198
1137,2017-10-12,5.9584,7.7659845
1138,2017-10-13,5.8421288,7.8972216
1139,2017-10-14,5.7258573,7.951181
1140,2017-10-15,5.609586,7.867357
1141,2017-10-16,5.4933143,7.5617776
1142,2017-10-17,5.377043,7.4629617
1143,2017-10-18,5.2607713,7.3404274
1144,2017-10-19,5.1445,7.1516967
1145,2017-10-20,5.059914,7.0776787
1146,2017-10-21,4.9753284,7.1233993
1147,2017-10-22,4.890743,7.211322
1148,2017-10-23,4.806157,7.201955
1149,2017-10-24,4.7215714,7.2291436
1150,2017-10-25,4.636986,7.3389945
1151,2017-10-26,4.5524,7.390937
1152,2017-10-27,4.5884714,7.3658257
1153,2017-10-28,4.6245427,7.388214
1154,2017-10-29,4.6606145,7.33854
1155,2017-10-30,4.696686,7.4035606
1156,2017-10-31,4.732757,7.5950675
1157,2017-11-01,4.7688284,7.7684846
1158,2017-11-02,4.8049,7.754586
1159,2017-11-03,4.917671,7.6786895
1160,2017-11-04,5.0304427,7.556155
1161,2017-11-05,5.143214,7.4530907
1162,2017-11-06,5.2559857,7.449954
1163,2017-11-07,5.3687572,7.374179
1164,2017-11-08,5.4815288,7.2663794
1165,2017-11-09,5.5943,7.170077
1166,2017-11-10,5.4966288,7.143585
1167,2017-11-11,5.3989573,7.0469503
1168,2017-11-12,5.3012857,7.229477
1169,2017-11-13,5.203614,7.261576
1170,2017-11-14,5.1059427,7.317298
1171,2017-11-15,5.008271,7.4320197
1172,2017-11-16,4.9106,7.481557
1173,2017-11-17,5.1674,7.529786
1174,2017-11-18,5.4242,7.435196
1175,2017-11-19,5.681,7.2551985
1176,2017-11-20,5.9378,7.1810293
1177,2017-11-21,6.1946,7.034477
1178,2017-11-22,6.4514,6.9014792
1179,2017-11-23,6.7082,6.722738
1180,2017-11-24,6.7862573,6.6784973
1181,2017-11-25,6.864314,6.5267763
1182,2017-11-26,6.9423714,6.4464684
1183,2017-11-27,7.0204287,6.365848
1184,2017-11-28,7.0984864,6.467288
1185,2017-11-29,7.1765428,6.4074326
1186,2017-11-30,7.2545996,6.536325
1187,2017-12-01,7.383443,6.7900286
1188,2017-12-02,7.5122857,6.88128
1189,2017-12-03,7.6411285,7.086969
1190,2017-12-04,7.7699714,7.327143
1191,2017-12-05,7.898814,7.7340546
1192,2017-12-06,8.0276575,8.134596
1193,2017-12-07,8.1565,8.529492
1194,2017-12-08,8.608986,8.613596
1195,2017-12-09,9.061471,8.57352
1196,2017-12-10,9.513957,8.699694
1197,2017-12-11,9.966443,8.869179
1198,2017-12-12,10.418928,9.486853
1199,2017-12-13,10.871414,10.116391
1200,2017-12-14,11.3239,10.668795
1201,2017-12-15,12.032615,11.172358
1202,2017-12-16,12.741328,11.382229
1203,2017-12-17,13.450043,11.91841
1204,2017-12-18,14.158757,12.616034
1205,2017-12-19,14.867472,13.3991375
1206,2017-12-20,15.576185,14.7832155
1207,2017-12-21,16.2849,16.008026
1208,2017-12-22,16.679314,17.581717
1209,2017-12-23,17.073729,19.094997
1210,2017-12-24,17.468143,19.92037
1211,2017-12-25,17.862556,19.798834
1212,2017-12-26,18.256971,20.366333
1213,2017-12-27,18.651386,21.524921
1214,2017-12-28,19.0458,22.737474
1215,2017-12-29,21.698872,24.169683
1216,2017-12-30,24.351942,26.50716
1217,2017-12-31,27.005014,28.760864
1218,2018-01-01,29.658085,30.8311
1219,2018-01-02,32.311157,33.511543
1220,2018-01-03,34.96423,36.412144
1221,2018-01-04,37.6173,38.61993
1222,2018-01-05,40.1094,40.09475
1223,2018-01-06,42.6015,41.478806
1224,2018-01-07,45.0936,43.646206
1225,2018-01-08,47.5857,45.273457
1226,2018-01-09,50.0778,46.602547
1227,2018-01-10,52.569897,46.447742
1228,2018-01-11,55.062,46.846493
1229,2018-01-12,54.658356,49.176098
1230,2018-01-13,54.25471,48.64704
1231,2018-01-14,53.851067,47.501965
1232,2018-01-15,53.44743,47.13099
1233,2018-01-16,53.043785,45.329838
1234,2018-01-17,52.640144,43.78141
1235,2018-01-18,52.2365,43.321175
1236,2018-01-19,51.90632,43.31501
1237,2018-01-20,51.57613,43.18215
1238,2018-01-21,51.24594,42.120113
1239,2018-01-22,50.915756,41.74288
1240,2018-01-23,50.58557,40.835915
1241,2018-01-24,50.255386,39.593693
1242,2018-01-25,49.9252,38.470524
1243,2018-01-26,48.196213,37.86938
1244,2018-01-27,46.467228,37.346962
1245,2018-01-28,44.738243,37.20309
1246,2018-01-29,43.00926,36.691666
1247,2018-01-30,41.28027,36.16317
1248,2018-01-31,39.551285,35.859776
1249,2018-02-01,37.8223,36.036858
1250,2018-02-02,36.776787,36.443367
1251,2018-02-03,35.73127,36.33138
1252,2018-02-04,34.685757,35.755512
1253,2018-02-05,33.640244,36.121475
1254,2018-02-06,32.59473,35.69306
1255,2018-02-07,31.549213,35.127132
1256,2018-02-08,30.503698,34.91143
1257,2018-02-09,30.150501,34.617622
1258,2018-02-10,29.797298,33.938637
1259,2018-02-11,29.444098,32.928253
1260,2018-02-12,29.0909,32.512367
1261,2018-02-13,28.737698,31.886211
1262,2018-02-14,28.3845,31.117207
1263,2018-02-15,28.0313,30.410244
1264,2018-02-16,28.088043,29.850592
1265,2018-02-17,28.144785,28.989374
1266,2018-02-18,28.201529,28.21995
1267,2018-02-19,28.258274,27.887598
1268,2018-02-20,28.315014,27.311077
1269,2018-02-21,28.37176,26.625437
1270,2018-02-22,28.428501,26.209423
1271,2018-02-23,27.095657,25.117504
1272,2018-02-24,25.762814,24.494436
1273,2018-02-25,24.429972,23.661297
1274,2018-02-26,23.097128,22.554752
1275,2018-02-27,21.764286,21.2985
1276,2018-02-28,20.431442,20.07938
1277,2018-03-01,19.0986,18.735409
1278,2018-03-02,19.338243,17.551863
1279,2018-03-03,19.577887,16.744976
1280,2018-03-04,19.817528,16.310759
1281,2018-03-05,20.05717,16.011793
1282,2018-03-06,20.296814,16.102623
1283,2018-03-07,20.536457,15.927503
1284,2018-03-08,20.7761,16.045023
1285,2018-03-09,20.298058,16.795774
1286,2018-03-10,19.820015,16.9371
1287,2018-03-11,19.341972,16.960588
1288,2018-03-12,18.863928,17.123081
1289,2018-03-13,18.385885,17.218252
1290,2018-03-14,17.907843,17.365349
1291,2018-03-15,17.4298,17.02207
1292,2018-03-16,16.878885,16.439169
1293,2018-03-17,16.32797,15.322096
1294,2018-03-18,15.777057,14.502638
1295,2018-03-19,15.226143,14.005831
1296,2018-03-20,14.675229,13.227071
1297,2018-03-21,14.124315,12.859446
1298,2018-03-22,13.5734,12.659554
1299,2018-03-23,12.972429,12.003128
1300,2018-03-24,12.371457,11.384252
1301,2018-03-25,11.770486,10.562469
1302,2018-03-26,11.169515,10.559432
1303,2018-03-27,10.5685425,10.892373
1304,2018-03-28,9.967571,10.89407
1305,2018-03-29,9.3666,10.436551
1306,2018-03-30,9.193829,9.89611
1307,2018-03-31,9.021057,9.77112
1308,2018-04-01,8.848286,9.398956
1309,2018-04-02,8.675514,9.017477
1310,2018-04-03,8.502743,8.855799
1311,2018-04-04,8.329971,8.534765
1312,2018-04-05,8.1572,8.613261
1313,2018-04-06,8.156915,8.795478
1314,2018-04-07,8.156629,9.071658
1315,2018-04-08,8.1563425,9.581885
1316,2018-04-09,8.156057,9.641099
1317,2018-04-10,8.155771,9.05473
1318,2018-04-11,8.155486,8.560087
1319,2018-04-12,8.1552,8.201635
1320,2018-04-13,7.7028,7.586463
1321,2018-04-14,7.2503996,7.0891542
1322,2018-04-15,6.7979994,6.7000933
1323,2018-04-16,6.3456,6.5212274
1324,2018-04-17,5.8932,6.258212
1325,2018-04-18,5.4408,6.11745
1326,2018-04-19,4.9884,5.840551
1327,2018-04-20,4.704357,5.4646635
1328,2018-04-21,4.4203143,5.06643
1329,2018-04-22,4.1362715,4.710017
1330,2018-04-23,3.8522286,4.40228
1331,2018-04-24,3.5681858,4.151734
1332,2018-04-25,3.284143,4.073748
1333,2018-04-26,3.0001,4.036081
1334,2018-04-27,2.9702287,3.9217954
1335,2018-04-28,2.9403572,3.690815
1336,2018-04-29,2.9104857,3.5158668
1337,2018-04-30,2.8806143,3.3540409
1338,2018-05-01,2.8507428,3.2675183
1339,2018-05-02,2.8208714,3.158249
1340,2018-05-03,2.791,3.1259494
1341,2018-05-04,2.7145143,3.0494916
1342,2018-05-05,2.6380286,3.053344
1343,2018-05-06,2.5615427,2.9122593
1344,2018-05-07,2.485057,2.762028
1345,2018-05-08,2.4085715,2.657715
1346,2018-05-09,2.3320856,2.5621734
1347,2018-05-10,2.2556,2.444609
1348,2018-05-11,2.294557,2.47114
1349,2018-05-12,2.3335142,2.5189738
1350,2018-05-13,2.3724713,2.5572658
1351,2018-05-14,2.4114287,2.5997148
1352,2018-05-15,2.4503858,2.6342158
1353,2018-05-16,2.489343,2.5635412
1354,2018-05-17,2.5283,2.5126328
1355,2018-05-18,2.4829285,2.4649935
1356,2018-05-19,2.4375572,2.322698
1357,2018-05-20,2.3921857,2.2161157
1358,2018-05-21,2.3468144,2.1542218
1359,2018-05-22,2.3014429,2.1486201
1360,2018-05-23,2.2560713,2.1530128
1361,2018-05-24,2.2107,2.165737
1362,2018-05-25,2.0807428,2.2466512
1363,2018-05-26,1.9507859,2.147607
1364,2018-05-27,1.8208287,2.1355994
1365,2018-05-28,1.6908715,2.096902
1366,2018-05-29,1.5609143,1.9909179
1367,2018-05-30,1.4309572,1.9525818
1368,2018-05-31,1.301,1.9487492
1369,2018-06-01,1.3236285,1.9463177
1370,2018-06-02,1.3462571,1.7945591
1371,2018-06-03,1.3688858,1.8225362
1372,2018-06-04,1.3915143,1.8445282
1373,2018-06-05,1.4141428,1.9160331
1374,2018-06-06,1.4367714,1.8425051
1375,2018-06-07,1.4594,1.8219483
1376,2018-06-08,1.4592571,1.8541625
1377,2018-06-09,1.4591143,1.8410714
1378,2018-06-10,1.4589714,1.8747097
1379,2018-06-11,1.4588286,1.8611225
1380,2018-06-12,1.4586858,1.7857869
1381,2018-06-13,1.4585428,1.7002532
1382,2018-06-14,1.4584,1.6108478
1383,2018-06-15,1.5175858,1.6502924
1384,2018-06-16,1.5767714,1.7510021
