,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4454,2016-03-23,20.069585714285715,23.23537142857143
4455,2016-03-24,19.4301,23.9065
4456,2016-03-25,19.063057142857144,23.26701428571429
4457,2016-03-26,18.696014285714284,22.627528571428574
4458,2016-03-27,18.32897142857143,21.988042857142855
4459,2016-03-28,17.961928571428572,21.348557142857143
4460,2016-03-29,17.594885714285716,20.709071428571427
4461,2016-03-30,17.227842857142857,20.069585714285715
4462,2016-03-31,16.8608,19.4301
4463,2016-04-01,16.50982857142857,19.063057142857144
4464,2016-04-02,16.158857142857144,18.696014285714284
4465,2016-04-03,15.807885714285714,18.32897142857143
4466,2016-04-04,15.456914285714284,17.961928571428572
4467,2016-04-05,15.105942857142855,17.594885714285716
4468,2016-04-06,14.754971428571428,17.227842857142857
4469,2016-04-07,14.404,16.8608
4470,2016-04-08,14.001385714285714,16.50982857142857
4471,2016-04-09,13.598771428571428,16.158857142857144
4472,2016-04-10,13.196157142857142,15.807885714285714
4473,2016-04-11,12.793542857142857,15.456914285714284
4474,2016-04-12,12.39092857142857,15.105942857142855
4475,2016-04-13,11.988314285714283,14.754971428571428
4476,2016-04-14,11.5857,14.404
4477,2016-04-15,11.0697,14.001385714285714
4478,2016-04-16,10.5537,13.598771428571428
4479,2016-04-17,10.0377,13.196157142857142
4480,2016-04-18,9.5217,12.793542857142857
4481,2016-04-19,9.0057,12.39092857142857
4482,2016-04-20,8.4897,11.988314285714283
4483,2016-04-21,7.9737,11.5857
4484,2016-04-22,7.788114285714285,11.0697
4485,2016-04-23,7.6025285714285715,10.5537
4486,2016-04-24,7.416942857142857,10.0377
4487,2016-04-25,7.231357142857143,9.5217
4488,2016-04-26,7.045771428571428,9.0057
4489,2016-04-27,6.8601857142857146,8.4897
4490,2016-04-28,6.6746,7.9737
4491,2016-04-29,6.441457142857143,7.788114285714285
4492,2016-04-30,6.208314285714286,7.6025285714285715
4493,2016-05-01,5.975171428571429,7.416942857142857
4494,2016-05-02,5.742028571428572,7.231357142857143
4495,2016-05-03,5.508885714285714,7.045771428571428
4496,2016-05-04,5.275742857142857,6.8601857142857146
4497,2016-05-05,5.0426,6.6746
4498,2016-05-06,5.010971428571429,6.441457142857143
4499,2016-05-07,4.979342857142857,6.208314285714286
4500,2016-05-08,4.9477142857142855,5.975171428571429
4501,2016-05-09,4.916085714285715,5.742028571428572
4502,2016-05-10,4.884457142857143,5.508885714285714
4503,2016-05-11,4.852828571428572,5.275742857142857
4504,2016-05-12,4.8212,5.0426
4505,2016-05-13,4.7402,5.010971428571429
4506,2016-05-14,4.6592,4.979342857142857
4507,2016-05-15,4.5782,4.9477142857142855
4508,2016-05-16,4.4972,4.916085714285715
4509,2016-05-17,4.4162,4.884457142857143
4510,2016-05-18,4.3352,4.852828571428572
4511,2016-05-19,4.2542,4.8212
4512,2016-05-20,4.062685714285714,4.7402
4513,2016-05-21,3.871171428571429,4.6592
4514,2016-05-22,3.679657142857143,4.5782
4515,2016-05-23,3.488142857142857,4.4972
4516,2016-05-24,3.2966285714285712,4.4162
4517,2016-05-25,3.105114285714286,4.3352
4518,2016-05-26,2.9136,4.2542
4519,2016-05-27,2.8937142857142857,4.062685714285714
4520,2016-05-28,2.873828571428572,3.871171428571429
4521,2016-05-29,2.853942857142857,3.679657142857143
4522,2016-05-30,2.834057142857143,3.488142857142857
4523,2016-05-31,2.8141714285714285,3.2966285714285712
4524,2016-06-01,2.7942857142857145,3.105114285714286
4525,2016-06-02,2.7744,2.9136
4526,2016-06-03,2.763714285714286,2.8937142857142857
4527,2016-06-04,2.753028571428572,2.873828571428572
4528,2016-06-05,2.7423428571428574,2.853942857142857
4529,2016-06-06,2.731657142857143,2.834057142857143
4530,2016-06-07,2.7209714285714286,2.8141714285714285
4531,2016-06-08,2.7102857142857144,2.7942857142857145
4532,2016-06-09,2.6996,2.7744
4533,2016-06-10,2.6574,2.763714285714286
4534,2016-06-11,2.6152,2.753028571428572
4535,2016-06-12,2.573,2.7423428571428574
4536,2016-06-13,2.5308,2.731657142857143
4537,2016-06-14,2.4886,2.7209714285714286
4538,2016-06-15,2.4464,2.7102857142857144
4539,2016-06-16,2.4042,2.6996
4540,2016-06-17,2.3686714285714285,2.6574
4541,2016-06-18,2.333142857142857,2.6152
4542,2016-06-19,2.297614285714286,2.573
4543,2016-06-20,2.262085714285714,2.5308
4544,2016-06-21,2.2265571428571427,2.4886
4545,2016-06-22,2.1910285714285718,2.4464
4546,2016-06-23,2.1555,2.4042
4547,2016-06-24,2.1937571428571427,2.3686714285714285
4548,2016-06-25,2.232014285714285,2.333142857142857
4549,2016-06-26,2.2702714285714283,2.297614285714286
4550,2016-06-27,2.3085285714285715,2.262085714285714
4551,2016-06-28,2.3467857142857143,2.2265571428571427
4552,2016-06-29,2.385042857142857,2.1910285714285718
4553,2016-06-30,2.4233,2.1555
4554,2016-07-01,2.450742857142857,2.1937571428571427
4555,2016-07-02,2.478185714285714,2.232014285714285
4556,2016-07-03,2.5056285714285718,2.2702714285714283
4557,2016-07-04,2.5330714285714286,2.3085285714285715
4558,2016-07-05,2.560514285714286,2.3467857142857143
4559,2016-07-06,2.587957142857143,2.385042857142857
4560,2016-07-07,2.6154,2.4233
4561,2016-07-08,2.650814285714286,2.450742857142857
4562,2016-07-09,2.6862285714285714,2.478185714285714
4563,2016-07-10,2.7216428571428573,2.5056285714285718
4564,2016-07-11,2.757057142857143,2.5330714285714286
4565,2016-07-12,2.792471428571429,2.560514285714286
4566,2016-07-13,2.8278857142857143,2.587957142857143
4567,2016-07-14,2.8633,2.6154
4568,2016-07-15,2.7664714285714287,2.650814285714286
4569,2016-07-16,2.669642857142857,2.6862285714285714
4570,2016-07-17,2.572814285714286,2.7216428571428573
4571,2016-07-18,2.4759857142857147,2.757057142857143
4572,2016-07-19,2.379157142857143,2.792471428571429
4573,2016-07-20,2.282328571428572,2.8278857142857143
4574,2016-07-21,2.1855,2.8633
4575,2016-07-22,2.185128571428572,2.7664714285714287
4576,2016-07-23,2.184757142857143,2.669642857142857
4577,2016-07-24,2.1843857142857144,2.572814285714286
4578,2016-07-25,2.184014285714286,2.4759857142857147
4579,2016-07-26,2.183642857142857,2.379157142857143
4580,2016-07-27,2.1832714285714285,2.282328571428572
4581,2016-07-28,2.1829,2.1855
4582,2016-07-29,2.1650857142857145,2.185128571428572
4583,2016-07-30,2.1472714285714285,2.184757142857143
4584,2016-07-31,2.129457142857143,2.1843857142857144
4585,2016-08-01,2.111642857142857,2.184014285714286
4586,2016-08-02,2.093828571428572,2.183642857142857
4587,2016-08-03,2.0760142857142854,2.1832714285714285
4588,2016-08-04,2.0582,2.1829
4589,2016-08-05,2.0594142857142854,2.1650857142857145
4590,2016-08-06,2.0606285714285715,2.1472714285714285
4591,2016-08-07,2.061842857142857,2.129457142857143
4592,2016-08-08,2.0630571428571427,2.111642857142857
4593,2016-08-09,2.0642714285714283,2.093828571428572
4594,2016-08-10,2.0654857142857144,2.0760142857142854
4595,2016-08-11,2.0667,2.0582
4596,2016-08-12,2.073128571428571,2.0594142857142854
4597,2016-08-13,2.079557142857143,2.0606285714285715
4598,2016-08-14,2.085985714285714,2.061842857142857
4599,2016-08-15,2.092414285714286,2.0630571428571427
4600,2016-08-16,2.098842857142857,2.0642714285714283
4601,2016-08-17,2.1052714285714287,2.0654857142857144
4602,2016-08-18,2.1117,2.0667
4603,2016-08-19,2.0164714285714287,2.073128571428571
4604,2016-08-20,1.921242857142857,2.079557142857143
4605,2016-08-21,1.8260142857142856,2.085985714285714
4606,2016-08-22,1.730785714285714,2.092414285714286
4607,2016-08-23,1.635557142857143,2.098842857142857
4608,2016-08-24,1.5403285714285715,2.1052714285714287
4609,2016-08-25,1.4451,2.1117
4610,2016-08-26,1.5234142857142858,2.0164714285714287
4611,2016-08-27,1.6017285714285714,1.921242857142857
4612,2016-08-28,1.6800428571428572,1.8260142857142856
4613,2016-08-29,1.758357142857143,1.730785714285714
4614,2016-08-30,1.8366714285714285,1.635557142857143
4615,2016-08-31,1.9149857142857143,1.5403285714285715
4616,2016-09-01,1.9933,1.4451
4617,2016-09-02,1.9926857142857144,1.5234142857142858
4618,2016-09-03,1.9920714285714287,1.6017285714285714
4619,2016-09-04,1.991457142857143,1.6800428571428572
4620,2016-09-05,1.9908428571428567,1.758357142857143
4621,2016-09-06,1.9902285714285717,1.8366714285714285
4622,2016-09-07,1.9896142857142856,1.9149857142857143
4623,2016-09-08,1.989,1.9933
4624,2016-09-09,2.020842857142857,1.9926857142857144
4625,2016-09-10,2.0526857142857144,1.9920714285714287
4626,2016-09-11,2.0845285714285717,1.991457142857143
4627,2016-09-12,2.116371428571429,1.9908428571428567
4628,2016-09-13,2.148214285714286,1.9902285714285717
4629,2016-09-14,2.1800571428571427,1.9896142857142856
4630,2016-09-15,2.2119,1.989
4631,2016-09-16,2.358085714285714,2.020842857142857
4632,2016-09-17,2.5042714285714287,2.0526857142857144
4633,2016-09-18,2.650457142857143,2.0845285714285717
4634,2016-09-19,2.796642857142857,2.116371428571429
4635,2016-09-20,2.942828571428572,2.148214285714286
4636,2016-09-21,3.0890142857142857,2.1800571428571427
4637,2016-09-22,3.2352,2.2119
4638,2016-09-23,3.5242714285714283,2.358085714285714
4639,2016-09-24,3.813342857142857,2.5042714285714287
4640,2016-09-25,4.102414285714286,2.650457142857143
4641,2016-09-26,4.391485714285714,2.796642857142857
4642,2016-09-27,4.680557142857143,2.942828571428572
4643,2016-09-28,4.969628571428571,3.0890142857142857
4644,2016-09-29,5.2587,3.2352
4645,2016-09-30,5.208271428571429,3.5242714285714283
4646,2016-10-01,5.157842857142858,3.813342857142857
4647,2016-10-02,5.107414285714286,4.102414285714286
4648,2016-10-03,5.056985714285714,4.391485714285714
4649,2016-10-04,5.006557142857143,4.680557142857143
4650,2016-10-05,4.956128571428572,4.969628571428571
4651,2016-10-06,4.9057,5.2587
4652,2016-10-07,5.1753857142857145,5.208271428571429
4653,2016-10-08,5.445071428571429,5.157842857142858
4654,2016-10-09,5.714757142857143,5.107414285714286
4655,2016-10-10,5.984442857142858,5.056985714285714
4656,2016-10-11,6.254128571428572,5.006557142857143
4657,2016-10-12,6.523814285714286,4.956128571428572
4658,2016-10-13,6.7935,4.9057
4659,2016-10-14,6.644814285714285,5.1753857142857145
4660,2016-10-15,6.496128571428572,5.445071428571429
4661,2016-10-16,6.347442857142857,5.714757142857143
4662,2016-10-17,6.198757142857143,5.984442857142858
4663,2016-10-18,6.050071428571428,6.254128571428572
4664,2016-10-19,5.9013857142857145,6.523814285714286
4665,2016-10-20,5.7527,6.7935
4666,2016-10-21,5.966871428571428,6.644814285714285
4667,2016-10-22,6.181042857142857,6.496128571428572
4668,2016-10-23,6.395214285714285,6.347442857142857
4669,2016-10-24,6.609385714285715,6.198757142857143
4670,2016-10-25,6.823557142857143,6.050071428571428
4671,2016-10-26,7.037728571428572,5.9013857142857145
4672,2016-10-27,7.2519,5.7527
4673,2016-10-28,7.141428571428572,5.966871428571428
4674,2016-10-29,7.030957142857143,6.181042857142857
4675,2016-10-30,6.920485714285714,6.395214285714285
4676,2016-10-31,6.810014285714286,6.609385714285715
4677,2016-11-01,6.699542857142857,6.823557142857143
4678,2016-11-02,6.589071428571429,7.037728571428572
4679,2016-11-03,6.4786,7.2519
4680,2016-11-04,6.460828571428571,7.141428571428572
4681,2016-11-05,6.443057142857143,7.030957142857143
4682,2016-11-06,6.425285714285714,6.920485714285714
4683,2016-11-07,6.407514285714286,6.810014285714286
4684,2016-11-08,6.389742857142857,6.699542857142857
4685,2016-11-09,6.371971428571428,6.589071428571429
4686,2016-11-10,6.3542,6.4786
4687,2016-11-11,6.345857142857143,6.460828571428571
4688,2016-11-12,6.337514285714286,6.443057142857143
4689,2016-11-13,6.329171428571429,6.425285714285714
4690,2016-11-14,6.320828571428571,6.407514285714286
4691,2016-11-15,6.312485714285714,6.389742857142857
4692,2016-11-16,6.304142857142857,6.371971428571428
4693,2016-11-17,6.2958,6.3542
4694,2016-11-18,6.389785714285714,6.345857142857143
4695,2016-11-19,6.483771428571429,6.337514285714286
4696,2016-11-20,6.577757142857143,6.329171428571429
4697,2016-11-21,6.671742857142857,6.320828571428571
4698,2016-11-22,6.765728571428571,6.312485714285714
4699,2016-11-23,6.859714285714286,6.304142857142857
4700,2016-11-24,6.9537,6.2958
4701,2016-11-25,6.959042857142857,6.389785714285714
4702,2016-11-26,6.964385714285715,6.483771428571429
4703,2016-11-27,6.969728571428572,6.577757142857143
4704,2016-11-28,6.975071428571429,6.671742857142857
4705,2016-11-29,6.980414285714286,6.765728571428571
4706,2016-11-30,6.985757142857143,6.859714285714286
4707,2016-12-01,6.9911,6.9537
4708,2016-12-02,7.208814285714286,6.959042857142857
4709,2016-12-03,7.426528571428571,6.964385714285715
4710,2016-12-04,7.644242857142857,6.969728571428572
4711,2016-12-05,7.861957142857143,6.975071428571429
4712,2016-12-06,8.079671428571428,6.980414285714286
4713,2016-12-07,8.297385714285715,6.985757142857143
4714,2016-12-08,8.5151,6.9911
4715,2016-12-09,8.867685714285715,7.208814285714286
4716,2016-12-10,9.22027142857143,7.426528571428571
4717,2016-12-11,9.572857142857142,7.644242857142857
4718,2016-12-12,9.925442857142857,7.861957142857143
4719,2016-12-13,10.278028571428573,8.079671428571428
4720,2016-12-14,10.630614285714286,8.297385714285715
4721,2016-12-15,10.9832,8.5151
4722,2016-12-16,11.1706,8.867685714285715
4723,2016-12-17,11.358,9.22027142857143
4724,2016-12-18,11.5454,9.572857142857142
4725,2016-12-19,11.7328,9.925442857142857
4726,2016-12-20,11.9202,10.278028571428573
4727,2016-12-21,12.1076,10.630614285714286
4728,2016-12-22,12.295,10.9832
4729,2016-12-23,12.167085714285712,11.1706
4730,2016-12-24,12.039171428571429,11.358
4731,2016-12-25,11.911257142857142,11.5454
4732,2016-12-26,11.783342857142856,11.7328
4733,2016-12-27,11.65542857142857,11.9202
4734,2016-12-28,11.527514285714286,12.1076
4735,2016-12-29,11.3996,12.295
4736,2016-12-30,11.873228571428571,12.167085714285712
4737,2016-12-31,12.346857142857145,12.039171428571429
4738,2017-01-01,12.820485714285711,11.911257142857142
4739,2017-01-02,13.294114285714285,11.783342857142856
4740,2017-01-03,13.767742857142856,11.65542857142857
4741,2017-01-04,14.241371428571428,11.527514285714286
4742,2017-01-05,14.715,11.3996
4743,2017-01-06,14.98402857142857,11.873228571428571
4744,2017-01-07,15.253057142857145,12.346857142857145
4745,2017-01-08,15.522085714285714,12.820485714285711
4746,2017-01-09,15.791114285714285,13.294114285714285
4747,2017-01-10,16.060142857142857,13.767742857142856
4748,2017-01-11,16.329171428571428,14.241371428571428
4749,2017-01-12,16.5982,14.715
4750,2017-01-13,16.266285714285715,14.98402857142857
4751,2017-01-14,15.934371428571428,15.253057142857145
4752,2017-01-15,15.602457142857142,15.522085714285714
4753,2017-01-16,15.270542857142855,15.791114285714285
4754,2017-01-17,14.938628571428572,16.060142857142857
4755,2017-01-18,14.606714285714286,16.329171428571428
4756,2017-01-19,14.2748,16.5982
4757,2017-01-20,14.293414285714286,16.266285714285715
4758,2017-01-21,14.312028571428572,15.934371428571428
4759,2017-01-22,14.330642857142855,15.602457142857142
4760,2017-01-23,14.349257142857144,15.270542857142855
4761,2017-01-24,14.367871428571428,14.938628571428572
4762,2017-01-25,14.386485714285714,14.606714285714286
4763,2017-01-26,14.4051,14.2748
4764,2017-01-27,14.472985714285713,14.293414285714286
4765,2017-01-28,14.540871428571428,14.312028571428572
4766,2017-01-29,14.608757142857142,14.330642857142855
4767,2017-01-30,14.676642857142856,14.349257142857144
4768,2017-01-31,14.744528571428573,14.367871428571428
4769,2017-02-01,14.812414285714286,14.386485714285714
4770,2017-02-02,14.8803,14.4051
4771,2017-02-03,14.598771428571428,14.472985714285713
4772,2017-02-04,14.317242857142856,14.540871428571428
4773,2017-02-05,14.035714285714285,14.608757142857142
4774,2017-02-06,13.754185714285716,14.676642857142856
4775,2017-02-07,13.472657142857145,14.744528571428573
4776,2017-02-08,13.191128571428573,14.812414285714286
4777,2017-02-09,12.9096,14.8803
4778,2017-02-10,12.455885714285714,14.598771428571428
4779,2017-02-11,12.002171428571428,14.317242857142856
4780,2017-02-12,11.548457142857142,14.035714285714285
4781,2017-02-13,11.094742857142856,13.754185714285716
4782,2017-02-14,10.64102857142857,13.472657142857145
4783,2017-02-15,10.187314285714285,13.191128571428573
4784,2017-02-16,9.7336,12.9096
4785,2017-02-17,9.501257142857142,12.455885714285714
4786,2017-02-18,9.268914285714285,12.002171428571428
4787,2017-02-19,9.036571428571428,11.548457142857142
4788,2017-02-20,8.804228571428572,11.094742857142856
4789,2017-02-21,8.571885714285715,10.64102857142857
4790,2017-02-22,8.339542857142858,10.187314285714285
4791,2017-02-23,8.1072,9.7336
4792,2017-02-24,7.840400000000001,9.501257142857142
4793,2017-02-25,7.573600000000001,9.268914285714285
4794,2017-02-26,7.306800000000001,9.036571428571428
4795,2017-02-27,7.040000000000001,8.804228571428572
4796,2017-02-28,6.773200000000001,8.571885714285715
4797,2017-03-01,6.5064,8.339542857142858
4798,2017-03-02,6.2396,8.1072
4799,2017-03-03,6.166028571428572,7.840400000000001
4800,2017-03-04,6.092457142857143,7.573600000000001
4801,2017-03-05,6.018885714285714,7.306800000000001
4802,2017-03-06,5.945314285714286,7.040000000000001
4803,2017-03-07,5.871742857142857,6.773200000000001
4804,2017-03-08,5.798171428571428,6.5064
4805,2017-03-09,5.7246,6.2396
4806,2017-03-10,5.578114285714285,6.166028571428572
4807,2017-03-11,5.431628571428571,6.092457142857143
4808,2017-03-12,5.285142857142857,6.018885714285714
4809,2017-03-13,5.138657142857143,5.945314285714286
4810,2017-03-14,4.992171428571429,5.871742857142857
4811,2017-03-15,4.845685714285715,5.798171428571428
4812,2017-03-16,4.6992,5.7246
4813,2017-03-17,4.690028571428572,5.578114285714285
4814,2017-03-18,4.680857142857143,5.431628571428571
4815,2017-03-19,4.671685714285714,5.285142857142857
4816,2017-03-20,4.662514285714286,5.138657142857143
4817,2017-03-21,4.6533428571428574,4.992171428571429
4818,2017-03-22,4.644171428571428,4.845685714285715
4819,2017-03-23,4.635,4.6992
4820,2017-03-24,4.639914285714285,4.690028571428572
4821,2017-03-25,4.644828571428572,4.680857142857143
4822,2017-03-26,4.649742857142857,4.671685714285714
4823,2017-03-27,4.654657142857143,4.662514285714286
4824,2017-03-28,4.659571428571429,4.6533428571428574
4825,2017-03-29,4.664485714285715,4.644171428571428
4826,2017-03-30,4.6694,4.635
4827,2017-03-31,4.510257142857143,4.639914285714285
4828,2017-04-01,4.351114285714286,4.644828571428572
4829,2017-04-02,4.191971428571429,4.649742857142857
4830,2017-04-03,4.032828571428571,4.654657142857143
4831,2017-04-04,3.873685714285714,4.659571428571429
4832,2017-04-05,3.714542857142858,4.664485714285715
4833,2017-04-06,3.5554,4.6694
4834,2017-04-07,3.3567714285714287,4.510257142857143
4835,2017-04-08,3.1581428571428574,4.351114285714286
4836,2017-04-09,2.959514285714285,4.191971428571429
4837,2017-04-10,2.760885714285714,4.032828571428571
4838,2017-04-11,2.562257142857143,3.873685714285714
4839,2017-04-12,2.3636285714285714,3.714542857142858
4840,2017-04-13,2.165,3.5554
4841,2017-04-14,2.2768428571428574,3.3567714285714287
4842,2017-04-15,2.3886857142857143,3.1581428571428574
4843,2017-04-16,2.500528571428572,2.959514285714285
4844,2017-04-17,2.612371428571429,2.760885714285714
4845,2017-04-18,2.724214285714286,2.562257142857143
4846,2017-04-19,2.8360571428571437,2.3636285714285714
4847,2017-04-20,2.9479,2.165
4848,2017-04-21,2.948242857142857,2.2768428571428574
4849,2017-04-22,2.9485857142857146,2.3886857142857143
4850,2017-04-23,2.948928571428572,2.500528571428572
4851,2017-04-24,2.9492714285714285,2.612371428571429
4852,2017-04-25,2.949614285714285,2.724214285714286
4853,2017-04-26,2.949957142857143,2.8360571428571437
4854,2017-04-27,2.9503,2.9479
4855,2017-04-28,2.9326,2.948242857142857
4856,2017-04-29,2.9149,2.9485857142857146
4857,2017-04-30,2.8972,2.948928571428572
4858,2017-05-01,2.8795,2.9492714285714285
4859,2017-05-02,2.8618,2.949614285714285
4860,2017-05-03,2.8441,2.949957142857143
4861,2017-05-04,2.8264,2.9503
4862,2017-05-05,2.985557142857143,2.9326
4863,2017-05-06,3.1447142857142856,2.9149
4864,2017-05-07,3.303871428571429,2.8972
4865,2017-05-08,3.463028571428572,2.8795
4866,2017-05-09,3.622185714285714,2.8618
4867,2017-05-10,3.781342857142857,2.8441
4868,2017-05-11,3.9405,2.8264
4869,2017-05-12,3.886457142857143,2.985557142857143
4870,2017-05-13,3.8324142857142856,3.1447142857142856
4871,2017-05-14,3.778371428571429,3.303871428571429
4872,2017-05-15,3.724328571428571,3.463028571428572
4873,2017-05-16,3.6702857142857135,3.622185714285714
4874,2017-05-17,3.616242857142857,3.781342857142857
4875,2017-05-18,3.5622,3.9405
4876,2017-05-19,3.3708,3.886457142857143
4877,2017-05-20,3.1794,3.8324142857142856
4878,2017-05-21,2.988,3.778371428571429
4879,2017-05-22,2.7966,3.724328571428571
4880,2017-05-23,2.6052,3.6702857142857135
4881,2017-05-24,2.4138,3.616242857142857
4882,2017-05-25,2.2224,3.5622
4883,2017-05-26,2.1533714285714285,3.3708
4884,2017-05-27,2.084342857142857,3.1794
4885,2017-05-28,2.0153142857142856,2.988
4886,2017-05-29,1.9462857142857144,2.7966
4887,2017-05-30,1.8772571428571427,2.6052
4888,2017-05-31,1.8082285714285715,2.4138
4889,2017-06-01,1.7392,2.2224
4890,2017-06-02,1.7643857142857144,2.1533714285714285
4891,2017-06-03,1.7895714285714286,2.084342857142857
4892,2017-06-04,1.814757142857143,2.0153142857142856
4893,2017-06-05,1.839942857142857,1.9462857142857144
4894,2017-06-06,1.8651285714285717,1.8772571428571427
4895,2017-06-07,1.8903142857142856,1.8082285714285715
4896,2017-06-08,1.9155,1.7392
4897,2017-06-09,1.938942857142857,1.7643857142857144
4898,2017-06-10,1.9623857142857144,1.7895714285714286
4899,2017-06-11,1.9858285714285715,1.814757142857143
4900,2017-06-12,2.0092714285714286,1.839942857142857
4901,2017-06-13,2.032714285714286,1.8651285714285717
4902,2017-06-14,2.056157142857143,1.8903142857142856
4903,2017-06-15,2.0796,1.9155
4904,2017-06-16,1.9314285714285715,1.938942857142857
4905,2017-06-17,1.7832571428571429,1.9623857142857144
4906,2017-06-18,1.6350857142857145,1.9858285714285715
4907,2017-06-19,1.4869142857142856,2.0092714285714286
4908,2017-06-20,1.338742857142857,2.032714285714286
4909,2017-06-21,1.1905714285714286,2.056157142857143
4910,2017-06-22,1.0424,2.0796
4911,2017-06-23,1.1436857142857142,1.9314285714285715
4912,2017-06-24,1.2449714285714286,1.7832571428571429
4913,2017-06-25,1.3462571428571428,1.6350857142857145
4914,2017-06-26,1.4475428571428572,1.4869142857142856
4915,2017-06-27,1.5488285714285714,1.338742857142857
4916,2017-06-28,1.650114285714286,1.1905714285714286
4917,2017-06-29,1.7514,1.0424
4918,2017-06-30,1.7831857142857144,1.1436857142857142
4919,2017-07-01,1.814971428571429,1.2449714285714286
4920,2017-07-02,1.8467571428571428,1.3462571428571428
4921,2017-07-03,1.878542857142857,1.4475428571428572
4922,2017-07-04,1.9103285714285716,1.5488285714285714
4923,2017-07-05,1.9421142857142857,1.650114285714286
4924,2017-07-06,1.9739,1.7514
4925,2017-07-07,1.9532571428571428,1.7831857142857144
4926,2017-07-08,1.9326142857142856,1.814971428571429
4927,2017-07-09,1.9119714285714284,1.8467571428571428
4928,2017-07-10,1.8913285714285717,1.878542857142857
4929,2017-07-11,1.8706857142857145,1.9103285714285716
4930,2017-07-12,1.850042857142857,1.9421142857142857
4931,2017-07-13,1.8294,1.9739
4932,2017-07-14,1.827785714285714,1.9532571428571428
4933,2017-07-15,1.8261714285714288,1.9326142857142856
4934,2017-07-16,1.8245571428571428,1.9119714285714284
4935,2017-07-17,1.8229428571428568,1.8913285714285717
4936,2017-07-18,1.8213285714285716,1.8706857142857145
4937,2017-07-19,1.8197142857142856,1.850042857142857
4938,2017-07-20,1.8181,1.8294
4939,2017-07-21,1.8302142857142856,1.827785714285714
4940,2017-07-22,1.8423285714285715,1.8261714285714288
4941,2017-07-23,1.8544428571428573,1.8245571428571428
4942,2017-07-24,1.8665571428571428,1.8229428571428568
4943,2017-07-25,1.8786714285714283,1.8213285714285716
4944,2017-07-26,1.8907857142857143,1.8197142857142856
4945,2017-07-27,1.9029,1.8181
4946,2017-07-28,1.9550857142857143,1.8302142857142856
4947,2017-07-29,2.007271428571429,1.8423285714285715
4948,2017-07-30,2.059457142857143,1.8544428571428573
4949,2017-07-31,2.1116428571428574,1.8665571428571428
4950,2017-08-01,2.163828571428572,1.8786714285714283
4951,2017-08-02,2.216014285714286,1.8907857142857143
4952,2017-08-03,2.2682,1.9029
4953,2017-08-04,2.1971000000000003,1.9550857142857143
4954,2017-08-05,2.1260000000000003,2.007271428571429
4955,2017-08-06,2.0549,2.059457142857143
4956,2017-08-07,1.9838,2.1116428571428574
4957,2017-08-08,1.9127,2.163828571428572
4958,2017-08-09,1.8416,2.216014285714286
4959,2017-08-10,1.7705,2.2682
4960,2017-08-11,1.8189142857142857,2.1971000000000003
4961,2017-08-12,1.8673285714285717,2.1260000000000003
4962,2017-08-13,1.915742857142857,2.0549
4963,2017-08-14,1.9641571428571427,1.9838
4964,2017-08-15,2.0125714285714285,1.9127
4965,2017-08-16,2.060985714285714,1.8416
4966,2017-08-17,2.1094,1.7705
4967,2017-08-18,2.037528571428572,1.8189142857142857
4968,2017-08-19,1.9656571428571428,1.8673285714285717
4969,2017-08-20,1.8937857142857144,1.915742857142857
4970,2017-08-21,1.8219142857142856,1.9641571428571427
4971,2017-08-22,1.7500428571428572,2.0125714285714285
4972,2017-08-23,1.6781714285714286,2.060985714285714
4973,2017-08-24,1.6063,2.1094
4974,2017-08-25,1.6325,2.037528571428572
4975,2017-08-26,1.6587,1.9656571428571428
4976,2017-08-27,1.6849,1.8937857142857144
4977,2017-08-28,1.7111,1.8219142857142856
4978,2017-08-29,1.7373,1.7500428571428572
4979,2017-08-30,1.7635,1.6781714285714286
4980,2017-08-31,1.7897,1.6063
4981,2017-09-01,1.8514,1.6325
4982,2017-09-02,1.9131,1.6587
4983,2017-09-03,1.9748,1.6849
4984,2017-09-04,2.0365,1.7111
4985,2017-09-05,2.0982,1.7373
4986,2017-09-06,2.1599,1.7635
4987,2017-09-07,2.2216,1.7897
4988,2017-09-08,2.2718,1.8514
4989,2017-09-09,2.322,1.9131
4990,2017-09-10,2.3722,1.9748
4991,2017-09-11,2.4224,2.0365
4992,2017-09-12,2.4726,2.0982
4993,2017-09-13,2.5228,2.1599
4994,2017-09-14,2.573,2.2216
4995,2017-09-15,2.7282,2.2718
4996,2017-09-16,2.8834,2.322
4997,2017-09-17,3.0386,2.3722
4998,2017-09-18,3.1938,2.4224
4999,2017-09-19,3.349,2.4726
5000,2017-09-20,3.5042,2.5228
5001,2017-09-21,3.6594,2.573
5002,2017-09-22,3.7529857142857135,2.7282
5003,2017-09-23,3.846571428571429,2.8834
5004,2017-09-24,3.940157142857143,3.0386
5005,2017-09-25,4.033742857142857,3.1938
5006,2017-09-26,4.127328571428572,3.349
5007,2017-09-27,4.220914285714286,3.5042
5008,2017-09-28,4.3145,3.6594
5009,2017-09-29,4.506771428571429,3.7529857142857135
5010,2017-09-30,4.699042857142857,3.846571428571429
5011,2017-10-01,4.8913142857142855,3.940157142857143
5012,2017-10-02,5.083585714285714,4.033742857142857
5013,2017-10-03,5.275857142857143,4.127328571428572
5014,2017-10-04,5.468128571428571,4.220914285714286
5015,2017-10-05,5.6604,4.3145
