,Date,Actual_ILI_Rate,Predicted_ILI_Rate
703,2016-08-04,2.0582,1.9337355
704,2016-08-05,2.0594144,1.6016324
705,2016-08-06,2.0606287,0.48875633
706,2016-08-07,2.061843,1.2246902
707,2016-08-08,2.0630572,1.1990077
708,2016-08-09,2.0642715,1.1466615
709,2016-08-10,2.0654857,1.5511014
710,2016-08-11,2.0667,1.5311383
711,2016-08-12,2.0731285,1.0312343
712,2016-08-13,2.0795572,1.1232976
713,2016-08-14,2.0859857,1.8245938
714,2016-08-15,2.0924144,1.9550889
715,2016-08-16,2.0988429,1.705534
716,2016-08-17,2.1052713,1.8878863
717,2016-08-18,2.1117,2.1365666
718,2016-08-19,2.0164714,2.5139139
719,2016-08-20,1.921243,2.1080623
720,2016-08-21,1.8260143,1.1966687
721,2016-08-22,1.7307857,1.0226908
722,2016-08-23,1.6355572,1.289664
723,2016-08-24,1.5403286,1.2844414
724,2016-08-25,1.4451,1.5047423
725,2016-08-26,1.5234143,0.92089856
726,2016-08-27,1.6017287,1.0193002
727,2016-08-28,1.6800429,2.077357
728,2016-08-29,1.7583573,1.1000898
729,2016-08-30,1.8366715,1.2899977
730,2016-08-31,1.9149857,1.1661065
731,2016-09-01,1.9932998,1.9341743
732,2016-09-02,1.9926857,2.1573498
733,2016-09-03,1.9920714,1.9784434
734,2016-09-04,1.9914572,1.1812896
735,2016-09-05,1.9908428,1.9666708
736,2016-09-06,1.9902284,1.8071579
737,2016-09-07,1.9896142,2.972303
738,2016-09-08,1.989,2.4181414
739,2016-09-09,2.0208428,2.1703613
740,2016-09-10,2.0526857,2.1546748
741,2016-09-11,2.0845287,1.975942
742,2016-09-12,2.1163714,5.8784575
743,2016-09-13,2.1482143,4.992851
744,2016-09-14,2.180057,4.4170284
745,2016-09-15,2.2119,4.7715287
746,2016-09-16,2.3580856,5.4355564
747,2016-09-17,2.5042715,4.559346
748,2016-09-18,2.6504571,3.7802055
749,2016-09-19,2.7966428,3.608544
750,2016-09-20,2.9428287,4.40822
751,2016-09-21,3.0890143,4.2221336
752,2016-09-22,3.2351997,4.0331254
753,2016-09-23,3.5242715,3.2828956
754,2016-09-24,3.8133426,3.784757
755,2016-09-25,4.102414,2.9244494
756,2016-09-26,4.3914857,3.9307697
757,2016-09-27,4.6805573,3.5540085
758,2016-09-28,4.9696283,4.327519
759,2016-09-29,5.2587,4.76419
760,2016-09-30,5.2082715,4.7931714
761,2016-10-01,5.1578426,4.9184775
762,2016-10-02,5.1074142,5.2534184
763,2016-10-03,5.056986,4.861209
764,2016-10-04,5.006557,5.8604527
765,2016-10-05,4.9561286,6.1644907
766,2016-10-06,4.9057,5.384919
767,2016-10-07,5.175386,4.8323865
768,2016-10-08,5.445071,5.624336
769,2016-10-09,5.714757,5.4760127
770,2016-10-10,5.9844427,5.553606
771,2016-10-11,6.2541285,6.371162
772,2016-10-12,6.523814,6.1845794
773,2016-10-13,6.7935,7.5558906
774,2016-10-14,6.6448145,6.7220993
775,2016-10-15,6.496129,6.8273573
776,2016-10-16,6.3474426,7.3376846
777,2016-10-17,6.198757,7.074956
778,2016-10-18,6.0500712,7.4518485
779,2016-10-19,5.901386,7.1113625
780,2016-10-20,5.7527,6.425119
781,2016-10-21,5.9668713,6.9702787
782,2016-10-22,6.1810427,6.350606
783,2016-10-23,6.395214,6.820236
784,2016-10-24,6.6093855,6.7639403
785,2016-10-25,6.8235574,7.4093027
786,2016-10-26,7.037729,6.5320244
787,2016-10-27,7.2519007,6.5123534
788,2016-10-28,7.1414285,5.837614
789,2016-10-29,7.030957,6.42224
790,2016-10-30,6.9204855,7.525449
791,2016-10-31,6.8100142,7.012864
792,2016-11-01,6.699543,6.6250176
793,2016-11-02,6.5890718,7.523825
794,2016-11-03,6.4786005,7.68447
795,2016-11-04,6.4608293,8.436819
796,2016-11-05,6.443057,6.9836664
797,2016-11-06,6.4252863,7.920495
798,2016-11-07,6.407514,8.538092
799,2016-11-08,6.389743,7.055101
800,2016-11-09,6.3719716,7.401455
801,2016-11-10,6.3542,6.763186
802,2016-11-11,6.345857,6.758631
803,2016-11-12,6.3375144,7.6464605
804,2016-11-13,6.3291717,7.7202706
805,2016-11-14,6.3208284,8.032412
806,2016-11-15,6.3124857,8.522425
807,2016-11-16,6.304143,7.356102
808,2016-11-17,6.2958,7.167712
809,2016-11-18,6.389786,7.450164
810,2016-11-19,6.4837713,8.250056
811,2016-11-20,6.5777574,6.819577
812,2016-11-21,6.671743,6.8338003
813,2016-11-22,6.765729,7.5097857
814,2016-11-23,6.8597145,7.352057
815,2016-11-24,6.9537,8.101416
816,2016-11-25,6.959043,7.365101
817,2016-11-26,6.964385,7.6842985
818,2016-11-27,6.969728,6.823428
819,2016-11-28,6.975072,8.022104
820,2016-11-29,6.9804144,8.250013
821,2016-11-30,6.9857574,7.891448
822,2016-12-01,6.9910994,7.234048
823,2016-12-02,7.208814,6.883457
824,2016-12-03,7.426528,8.689802
825,2016-12-04,7.644243,8.289093
826,2016-12-05,7.8619566,8.659798
827,2016-12-06,8.079672,8.196999
828,2016-12-07,8.297386,10.837462
829,2016-12-08,8.5151,11.62774
830,2016-12-09,8.867685,10.970107
831,2016-12-10,9.220271,9.648821
832,2016-12-11,9.572857,10.1847725
833,2016-12-12,9.925443,9.31455
834,2016-12-13,10.2780285,13.247908
835,2016-12-14,10.630614,12.571251
836,2016-12-15,10.9832,12.001266
837,2016-12-16,11.1706,13.48908
838,2016-12-17,11.358,14.266147
839,2016-12-18,11.5454,13.517618
840,2016-12-19,11.7328,13.58502
841,2016-12-20,11.9202,15.929233
842,2016-12-21,12.1076,13.728624
843,2016-12-22,12.295,15.158748
844,2016-12-23,12.167086,15.853781
845,2016-12-24,12.039171,15.918852
846,2016-12-25,11.911257,14.620771
847,2016-12-26,11.783343,13.454785
848,2016-12-27,11.655429,13.006487
849,2016-12-28,11.527514,17.627485
850,2016-12-29,11.3996,15.408244
851,2016-12-30,11.873229,16.560411
852,2016-12-31,12.346857,16.224768
853,2017-01-01,12.820486,22.695696
854,2017-01-02,13.294115,22.339184
855,2017-01-03,13.767743,22.833292
856,2017-01-04,14.241371,24.533718
857,2017-01-05,14.714999,25.143454
858,2017-01-06,14.984029,26.471008
859,2017-01-07,15.2530575,24.345951
860,2017-01-08,15.522085,25.977741
861,2017-01-09,15.791113,25.343035
862,2017-01-10,16.060143,25.792547
863,2017-01-11,16.329172,25.159733
864,2017-01-12,16.5982,23.235645
865,2017-01-13,16.266285,23.738356
866,2017-01-14,15.93437,20.606558
867,2017-01-15,15.602457,21.751593
868,2017-01-16,15.270543,22.223122
869,2017-01-17,14.938627,21.749008
870,2017-01-18,14.606714,20.147738
871,2017-01-19,14.2748,19.039783
872,2017-01-20,14.293414,18.719734
873,2017-01-21,14.312029,17.766245
874,2017-01-22,14.330643,15.935659
875,2017-01-23,14.3492565,17.03465
876,2017-01-24,14.367871,18.24745
877,2017-01-25,14.386487,17.853876
878,2017-01-26,14.4051,17.683453
879,2017-01-27,14.472986,17.07613
880,2017-01-28,14.540873,17.53611
881,2017-01-29,14.608757,17.166796
882,2017-01-30,14.676641,17.323643
883,2017-01-31,14.744528,18.95603
884,2017-02-01,14.812414,18.610281
885,2017-02-02,14.8803,18.134394
886,2017-02-03,14.598772,19.406942
887,2017-02-04,14.317243,18.608551
888,2017-02-05,14.035715,17.68086
889,2017-02-06,13.754186,17.002438
890,2017-02-07,13.472658,17.249939
891,2017-02-08,13.191129,18.473272
892,2017-02-09,12.909601,18.81693
893,2017-02-10,12.455886,17.56033
894,2017-02-11,12.0021715,16.811052
895,2017-02-12,11.548457,14.110483
896,2017-02-13,11.094743,15.0676775
897,2017-02-14,10.641028,15.913168
898,2017-02-15,10.187314,13.769899
899,2017-02-16,9.7336,14.062683
900,2017-02-17,9.501257,13.907396
901,2017-02-18,9.268914,14.375914
902,2017-02-19,9.0365715,13.888499
903,2017-02-20,8.804229,14.151659
904,2017-02-21,8.571886,14.491152
905,2017-02-22,8.339542,14.15027
906,2017-02-23,8.1072,12.880849
907,2017-02-24,7.8403997,12.836372
908,2017-02-25,7.5736,10.417509
909,2017-02-26,7.3068,11.556513
910,2017-02-27,7.04,11.432397
911,2017-02-28,6.7732,9.876297
912,2017-03-01,6.5064,10.496608
913,2017-03-02,6.2396,9.873022
914,2017-03-03,6.1660285,8.347822
915,2017-03-04,6.0924573,7.0698004
916,2017-03-05,6.0188856,6.7343674
917,2017-03-06,5.9453144,8.73369
918,2017-03-07,5.8717427,8.622255
919,2017-03-08,5.7981715,8.117172
920,2017-03-09,5.7246,8.350296
921,2017-03-10,5.5781145,6.974321
922,2017-03-11,5.4316287,7.2381234
923,2017-03-12,5.285143,7.991868
924,2017-03-13,5.138657,8.098168
925,2017-03-14,4.9921713,8.361687
926,2017-03-15,4.8456855,7.2345214
927,2017-03-16,4.6992,6.5087113
928,2017-03-17,4.6900287,6.3517947
929,2017-03-18,4.680857,6.1108427
930,2017-03-19,4.6716857,6.844649
931,2017-03-20,4.662514,6.871887
932,2017-03-21,4.6533427,7.110607
933,2017-03-22,4.644171,7.658957
934,2017-03-23,4.635,8.749153
935,2017-03-24,4.6399145,7.5069146
936,2017-03-25,4.644829,5.6005235
937,2017-03-26,4.649743,5.6280785
938,2017-03-27,4.6546574,5.9258375
939,2017-03-28,4.6595716,5.4862857
940,2017-03-29,4.664486,6.376278
941,2017-03-30,4.6694,6.512867
942,2017-03-31,4.5102572,5.2967653
943,2017-04-01,4.3511143,5.535183
944,2017-04-02,4.1919713,6.4082375
945,2017-04-03,4.032829,6.55327
946,2017-04-04,3.8736854,5.2668495
947,2017-04-05,3.7145429,5.2900577
948,2017-04-06,3.5554001,6.264821
949,2017-04-07,3.3567715,5.600961
950,2017-04-08,3.1581428,4.947755
951,2017-04-09,2.9595144,3.9417884
952,2017-04-10,2.7608857,5.5468407
953,2017-04-11,2.562257,5.415086
954,2017-04-12,2.3636286,5.4869237
955,2017-04-13,2.165,4.9777393
956,2017-04-14,2.2768428,5.1662283
957,2017-04-15,2.3886857,4.258082
958,2017-04-16,2.5005286,4.089656
959,2017-04-17,2.6123714,4.07576
960,2017-04-18,2.7242143,4.001476
961,2017-04-19,2.8360572,4.7773447
962,2017-04-20,2.9479,4.8177123
963,2017-04-21,2.948243,5.557441
964,2017-04-22,2.9485857,4.3371506
965,2017-04-23,2.9489286,4.6374583
966,2017-04-24,2.9492714,5.6066694
967,2017-04-25,2.9496143,4.8283453
968,2017-04-26,2.9499571,5.1379766
969,2017-04-27,2.9503,5.1563544
970,2017-04-28,2.9326,5.213729
971,2017-04-29,2.9149,5.4086
972,2017-04-30,2.8972,6.265422
973,2017-05-01,2.8795,5.367287
974,2017-05-02,2.8618,5.07497
975,2017-05-03,2.8441,5.655281
976,2017-05-04,2.8264,5.6162333
977,2017-05-05,2.985557,5.164815
978,2017-05-06,3.1447144,4.677269
979,2017-05-07,3.3038716,5.688449
980,2017-05-08,3.4630287,6.224792
981,2017-05-09,3.6221855,5.645056
982,2017-05-10,3.7813427,4.9803247
983,2017-05-11,3.9404998,4.9526677
984,2017-05-12,3.886457,4.959739
985,2017-05-13,3.8324142,4.37571
986,2017-05-14,3.7783713,4.7694197
987,2017-05-15,3.7243285,5.237645
988,2017-05-16,3.6702857,4.730094
989,2017-05-17,3.616243,4.908186
990,2017-05-18,3.5622,5.241842
991,2017-05-19,3.3708,4.7210326
992,2017-05-20,3.1794,5.358346
993,2017-05-21,2.988,5.0724216
994,2017-05-22,2.7966,4.2937636
995,2017-05-23,2.6052,4.0216017
996,2017-05-24,2.4138,3.8637757
997,2017-05-25,2.2224,2.8589852
998,2017-05-26,2.1533713,3.0229542
999,2017-05-27,2.084343,3.0685952
1000,2017-05-28,2.0153143,3.2035172
1001,2017-05-29,1.9462856,3.1452556
1002,2017-05-30,1.8772571,3.1926591
1003,2017-05-31,1.8082287,3.0213933
1004,2017-06-01,1.7392,2.69294
1005,2017-06-02,1.7643856,2.654271
1006,2017-06-03,1.7895714,2.5586116
1007,2017-06-04,1.8147571,2.1355052
1008,2017-06-05,1.8399427,2.7300315
1009,2017-06-06,1.8651285,2.996134
1010,2017-06-07,1.8903143,2.2276168
1011,2017-06-08,1.9155,2.4970255
1012,2017-06-09,1.9389429,2.9303858
1013,2017-06-10,1.9623858,3.2096672
1014,2017-06-11,1.9858286,2.8339798
1015,2017-06-12,2.0092714,3.5597985
1016,2017-06-13,2.0327144,3.6584733
1017,2017-06-14,2.056157,3.3493142
1018,2017-06-15,2.0796,2.6847823
1019,2017-06-16,1.9314286,2.2449155
1020,2017-06-17,1.7832571,2.5873275
1021,2017-06-18,1.6350857,2.8632128
1022,2017-06-19,1.4869143,3.2922711
1023,2017-06-20,1.3387429,2.4943838
1024,2017-06-21,1.1905714,2.3632843
1025,2017-06-22,1.0424,2.452353
1026,2017-06-23,1.1436857,2.9596019
1027,2017-06-24,1.2449714,2.4786448
1028,2017-06-25,1.3462571,2.4309669
1029,2017-06-26,1.4475429,2.5942464
1030,2017-06-27,1.5488286,2.724629
1031,2017-06-28,1.6501143,3.2170386
1032,2017-06-29,1.7514,2.28351
1033,2017-06-30,1.7831857,2.9406128
1034,2017-07-01,1.8149716,2.702499
1035,2017-07-02,1.8467572,3.1488233
1036,2017-07-03,1.8785429,2.5621693
1037,2017-07-04,1.9103286,3.0065484
1038,2017-07-05,1.9421142,3.326611
1039,2017-07-06,1.9739001,2.7847824
1040,2017-07-07,1.953257,2.5513108
1041,2017-07-08,1.9326143,2.3659492
1042,2017-07-09,1.9119714,3.0053825
1043,2017-07-10,1.8913286,3.2103755
1044,2017-07-11,1.8706858,2.9788685
1045,2017-07-12,1.8500427,2.739839
1046,2017-07-13,1.8293998,3.2330463
1047,2017-07-14,1.8277857,2.787512
1048,2017-07-15,1.8261715,2.1633582
1049,2017-07-16,1.8245571,2.591989
1050,2017-07-17,1.822943,2.377334
1051,2017-07-18,1.8213285,2.2915258
1052,2017-07-19,1.8197143,2.8377235
1053,2017-07-20,1.8181,2.147716
1054,2017-07-21,1.8302143,2.4670968
1055,2017-07-22,1.8423287,2.748177
1056,2017-07-23,1.8544428,3.0747402
1057,2017-07-24,1.8665571,2.67584
1058,2017-07-25,1.8786714,2.601301
1059,2017-07-26,1.8907856,2.9560113
1060,2017-07-27,1.9029,2.346725
1061,2017-07-28,1.9550858,2.2635384
1062,2017-07-29,2.0072715,2.3909955
1063,2017-07-30,2.059457,3.0126672
1064,2017-07-31,2.1116428,3.795044
1065,2017-08-01,2.1638286,3.7553787
1066,2017-08-02,2.2160144,3.137833
1067,2017-08-03,2.2682,2.6439786
1068,2017-08-04,2.1971,2.6004891
1069,2017-08-05,2.126,2.7171025
1070,2017-08-06,2.0549,2.542056
1071,2017-08-07,1.9838002,3.1467865
1072,2017-08-08,1.9127,3.2231803
1073,2017-08-09,1.8416001,3.3629487
1074,2017-08-10,1.7705,3.7754998
1075,2017-08-11,1.8189142,3.7030015
1076,2017-08-12,1.8673284,3.4034476
1077,2017-08-13,1.9157429,3.9321856
1078,2017-08-14,1.9641571,4.4981256
1079,2017-08-15,2.0125713,3.6689286
1080,2017-08-16,2.0609858,3.5476768
1081,2017-08-17,2.1094,3.8156044
1082,2017-08-18,2.0375285,3.5749085
1083,2017-08-19,1.965657,2.8020735
1084,2017-08-20,1.8937857,3.6289673
1085,2017-08-21,1.8219143,4.13128
1086,2017-08-22,1.7500429,3.6252735
1087,2017-08-23,1.6781714,3.949646
1088,2017-08-24,1.6063,3.5562434
1089,2017-08-25,1.6325,3.4367917
1090,2017-08-26,1.6587,3.290397
1091,2017-08-27,1.6849,3.624724
1092,2017-08-28,1.7111,3.8634045
1093,2017-08-29,1.7373002,3.654272
1094,2017-08-30,1.7635,3.500389
1095,2017-08-31,1.7896999,3.268659
1096,2017-09-01,1.8514,1.6829605
1097,2017-09-02,1.9131,1.4055994
1098,2017-09-03,1.9747999,1.7991043
1099,2017-09-04,2.0365,2.31446
1100,2017-09-05,2.0982,2.334891
1101,2017-09-06,2.1599,1.8434038
1102,2017-09-07,2.2216,2.072215
1103,2017-09-08,2.2718,2.2031898
1104,2017-09-09,2.322,2.168934
1105,2017-09-10,2.3722,2.7928405
1106,2017-09-11,2.4224,2.8152125
1107,2017-09-12,2.4726,3.0908809
1108,2017-09-13,2.5228,2.9989126
1109,2017-09-14,2.573,3.0174525
1110,2017-09-15,2.7282,3.0082946
1111,2017-09-16,2.8834,3.2788346
1112,2017-09-17,3.0386,3.5699475
1113,2017-09-18,3.1938,4.2886324
1114,2017-09-19,3.3489997,4.7821293
1115,2017-09-20,3.5042,5.003026
1116,2017-09-21,3.6594002,5.3717813
1117,2017-09-22,3.7529857,4.8244543
1118,2017-09-23,3.8465714,5.0314837
1119,2017-09-24,3.9401574,4.9600587
1120,2017-09-25,4.033743,5.4784594
1121,2017-09-26,4.1273284,6.9834123
1122,2017-09-27,4.2209144,6.825199
1123,2017-09-28,4.3145,5.5321646
1124,2017-09-29,4.5067716,6.2370343
1125,2017-09-30,4.699043,6.043977
1126,2017-10-01,4.8913145,6.618257
1127,2017-10-02,5.0835857,6.7702165
1128,2017-10-03,5.275857,6.967244
1129,2017-10-04,5.4681287,7.27417
1130,2017-10-05,5.6604,7.0583053
1131,2017-10-06,5.7029715,6.591367
1132,2017-10-07,5.745543,6.599096
1133,2017-10-08,5.788114,7.04526
1134,2017-10-09,5.8306856,7.0830865
1135,2017-10-10,5.873257,7.221826
1136,2017-10-11,5.9158287,6.5471945
1137,2017-10-12,5.9584,6.3940682
1138,2017-10-13,5.8421288,6.318917
1139,2017-10-14,5.7258573,5.666324
1140,2017-10-15,5.609586,6.3663397
1141,2017-10-16,5.4933143,5.6622877
1142,2017-10-17,5.377043,5.9878154
1143,2017-10-18,5.2607713,6.3165483
1144,2017-10-19,5.1445,6.0339184
1145,2017-10-20,5.059914,6.5759087
1146,2017-10-21,4.9753284,6.9854126
1147,2017-10-22,4.890743,6.8651266
1148,2017-10-23,4.806157,6.0397706
1149,2017-10-24,4.7215714,6.346822
1150,2017-10-25,4.636986,6.269191
1151,2017-10-26,4.5524,6.509473
1152,2017-10-27,4.5884714,6.7560706
1153,2017-10-28,4.6245427,6.7433805
1154,2017-10-29,4.6606145,5.974336
1155,2017-10-30,4.696686,7.235141
1156,2017-10-31,4.732757,6.5805445
1157,2017-11-01,4.7688284,7.064467
1158,2017-11-02,4.8049,6.53168
1159,2017-11-03,4.917671,6.766352
1160,2017-11-04,5.0304427,6.686573
1161,2017-11-05,5.143214,6.4600463
1162,2017-11-06,5.2559857,6.223696
1163,2017-11-07,5.3687572,6.5118012
1164,2017-11-08,5.4815288,6.4704847
1165,2017-11-09,5.5943,7.0664887
1166,2017-11-10,5.4966288,6.232133
1167,2017-11-11,5.3989573,6.6090765
1168,2017-11-12,5.3012857,6.500009
1169,2017-11-13,5.203614,5.6322355
1170,2017-11-14,5.1059427,5.307219
1171,2017-11-15,5.008271,6.2085447
1172,2017-11-16,4.9106,6.2467027
1173,2017-11-17,5.1674,5.9599614
1174,2017-11-18,5.4242,5.8127007
1175,2017-11-19,5.681,5.6517725
1176,2017-11-20,5.9378,6.133607
1177,2017-11-21,6.1946,5.766158
1178,2017-11-22,6.4514,5.700169
1179,2017-11-23,6.7082,5.6786356
1180,2017-11-24,6.7862573,5.3363404
1181,2017-11-25,6.864314,5.0499554
1182,2017-11-26,6.9423714,5.7243686
1183,2017-11-27,7.0204287,6.234636
1184,2017-11-28,7.0984864,6.333519
1185,2017-11-29,7.1765428,5.813421
1186,2017-11-30,7.2545996,5.2019696
1187,2017-12-01,7.383443,6.423594
1188,2017-12-02,7.5122857,7.04543
1189,2017-12-03,7.6411285,6.916594
1190,2017-12-04,7.7699714,6.1861105
1191,2017-12-05,7.898814,7.6406136
1192,2017-12-06,8.0276575,7.8019094
1193,2017-12-07,8.1565,8.95062
1194,2017-12-08,8.608986,8.301367
1195,2017-12-09,9.061471,8.071385
1196,2017-12-10,9.513957,8.879774
1197,2017-12-11,9.966443,8.009502
1198,2017-12-12,10.418928,13.179262
1199,2017-12-13,10.871414,12.103781
1200,2017-12-14,11.3239,11.537315
1201,2017-12-15,12.032615,16.135729
1202,2017-12-16,12.741328,12.050734
1203,2017-12-17,13.450043,10.427755
1204,2017-12-18,14.158757,12.64982
1205,2017-12-19,14.867472,15.912775
1206,2017-12-20,15.576185,17.212166
1207,2017-12-21,16.2849,18.219513
1208,2017-12-22,16.679314,19.321356
1209,2017-12-23,17.073729,20.93716
1210,2017-12-24,17.468143,20.524712
1211,2017-12-25,17.862556,18.192724
1212,2017-12-26,18.256971,20.7498
1213,2017-12-27,18.651386,24.680004
1214,2017-12-28,19.0458,25.462296
1215,2017-12-29,21.698872,26.918793
1216,2017-12-30,24.351942,30.72848
1217,2017-12-31,27.005014,32.315388
1218,2018-01-01,29.658085,35.083035
1219,2018-01-02,32.311157,39.350487
1220,2018-01-03,34.96423,40.549156
1221,2018-01-04,37.6173,40.149483
1222,2018-01-05,40.1094,39.79058
1223,2018-01-06,42.6015,38.963127
1224,2018-01-07,45.0936,42.548798
1225,2018-01-08,47.5857,44.919556
1226,2018-01-09,50.0778,47.71049
1227,2018-01-10,52.569897,47.98076
1228,2018-01-11,55.062,51.17402
1229,2018-01-12,54.658356,59.03593
1230,2018-01-13,54.25471,52.143604
1231,2018-01-14,53.851067,48.83295
1232,2018-01-15,53.44743,50.713142
1233,2018-01-16,53.043785,46.323143
1234,2018-01-17,52.640144,47.27373
1235,2018-01-18,52.2365,48.822395
1236,2018-01-19,51.90632,47.47129
1237,2018-01-20,51.57613,47.940945
1238,2018-01-21,51.24594,45.06733
1239,2018-01-22,50.915756,43.609863
1240,2018-01-23,50.58557,41.808784
1241,2018-01-24,50.255386,40.260292
1242,2018-01-25,49.9252,37.904945
1243,2018-01-26,48.196213,39.2246
1244,2018-01-27,46.467228,38.416405
1245,2018-01-28,44.738243,38.069862
1246,2018-01-29,43.00926,36.25925
1247,2018-01-30,41.28027,34.750267
1248,2018-01-31,39.551285,35.861702
1249,2018-02-01,37.8223,35.822174
1250,2018-02-02,36.776787,34.274506
1251,2018-02-03,35.73127,32.096977
1252,2018-02-04,34.685757,30.4091
1253,2018-02-05,33.640244,31.044867
1254,2018-02-06,32.59473,30.321665
1255,2018-02-07,31.549213,28.785345
1256,2018-02-08,30.503698,31.48296
1257,2018-02-09,30.150501,30.085379
1258,2018-02-10,29.797298,29.306707
1259,2018-02-11,29.444098,28.477291
1260,2018-02-12,29.0909,29.539179
1261,2018-02-13,28.737698,28.85119
1262,2018-02-14,28.3845,28.440067
1263,2018-02-15,28.0313,26.414165
1264,2018-02-16,28.088043,27.419245
1265,2018-02-17,28.144785,24.408722
1266,2018-02-18,28.201529,22.41594
1267,2018-02-19,28.258274,23.279613
1268,2018-02-20,28.315014,21.921398
1269,2018-02-21,28.37176,21.916159
1270,2018-02-22,28.428501,23.955559
1271,2018-02-23,27.095657,20.280529
1272,2018-02-24,25.762814,20.414442
1273,2018-02-25,24.429972,18.32938
1274,2018-02-26,23.097128,18.07642
1275,2018-02-27,21.764286,17.68447
1276,2018-02-28,20.431442,16.95531
1277,2018-03-01,19.0986,15.650495
1278,2018-03-02,19.338243,14.263489
1279,2018-03-03,19.577887,15.750476
1280,2018-03-04,19.817528,15.288577
1281,2018-03-05,20.05717,15.770246
1282,2018-03-06,20.296814,17.028172
1283,2018-03-07,20.536457,15.73867
1284,2018-03-08,20.7761,17.285994
1285,2018-03-09,20.298058,17.44595
1286,2018-03-10,19.820015,15.36438
1287,2018-03-11,19.341972,14.641889
1288,2018-03-12,18.863928,13.769579
1289,2018-03-13,18.385885,14.633764
1290,2018-03-14,17.907843,14.480738
1291,2018-03-15,17.4298,12.697422
1292,2018-03-16,16.878885,11.154422
1293,2018-03-17,16.32797,9.214455
1294,2018-03-18,15.777057,10.742734
1295,2018-03-19,15.226143,12.039087
1296,2018-03-20,14.675229,10.961283
1297,2018-03-21,14.124315,11.569191
1298,2018-03-22,13.5734,10.9563
1299,2018-03-23,12.972429,9.265823
1300,2018-03-24,12.371457,8.70113
1301,2018-03-25,11.770486,9.009702
1302,2018-03-26,11.169515,11.285141
1303,2018-03-27,10.5685425,11.378538
1304,2018-03-28,9.967571,12.395454
1305,2018-03-29,9.3666,11.555601
1306,2018-03-30,9.193829,8.316511
1307,2018-03-31,9.021057,10.490353
1308,2018-04-01,8.848286,9.891042
1309,2018-04-02,8.675514,7.966574
1310,2018-04-03,8.502743,7.261218
1311,2018-04-04,8.329971,8.051376
1312,2018-04-05,8.1572,9.524851
1313,2018-04-06,8.156915,9.35935
1314,2018-04-07,8.156629,9.205841
1315,2018-04-08,8.1563425,9.6660185
1316,2018-04-09,8.156057,9.293882
1317,2018-04-10,8.155771,6.5496583
1318,2018-04-11,8.155486,7.5326014
1319,2018-04-12,8.1552,7.0917063
1320,2018-04-13,7.7028,5.697262
1321,2018-04-14,7.2503996,6.1345034
1322,2018-04-15,6.7979994,5.7826834
1323,2018-04-16,6.3456,7.6900353
1324,2018-04-17,5.8932,6.3558626
1325,2018-04-18,5.4408,5.9281006
1326,2018-04-19,4.9884,4.5226073
1327,2018-04-20,4.704357,4.4522276
1328,2018-04-21,4.4203143,3.5511575
1329,2018-04-22,4.1362715,4.154395
1330,2018-04-23,3.8522286,3.633564
1331,2018-04-24,3.5681858,3.477569
1332,2018-04-25,3.284143,3.6708534
1333,2018-04-26,3.0001,3.8496308
1334,2018-04-27,2.9702287,3.1095576
1335,2018-04-28,2.9403572,2.5648956
1336,2018-04-29,2.9104857,2.4828212
1337,2018-04-30,2.8806143,2.201354
1338,2018-05-01,2.8507428,2.6635942
1339,2018-05-02,2.8208714,2.941359
1340,2018-05-03,2.791,2.9694686
1341,2018-05-04,2.7145143,3.1474483
1342,2018-05-05,2.6380286,3.6192348
1343,2018-05-06,2.5615427,2.8913152
1344,2018-05-07,2.485057,2.9964948
1345,2018-05-08,2.4085715,3.0261376
1346,2018-05-09,2.3320856,2.66588
1347,2018-05-10,2.2556,2.5623088
1348,2018-05-11,2.294557,2.388105
1349,2018-05-12,2.3335142,2.4797657
1350,2018-05-13,2.3724713,2.550227
1351,2018-05-14,2.4114287,2.491426
1352,2018-05-15,2.4503858,1.9352105
1353,2018-05-16,2.489343,2.075093
1354,2018-05-17,2.5283,1.4918067
1355,2018-05-18,2.4829285,1.8469251
1356,2018-05-19,2.4375572,2.3591468
1357,2018-05-20,2.3921857,1.2897981
1358,2018-05-21,2.3468144,1.8779314
1359,2018-05-22,2.3014429,1.8365202
1360,2018-05-23,2.2560713,2.5858402
1361,2018-05-24,2.2107,2.2854896
1362,2018-05-25,2.0807428,2.4470735
1363,2018-05-26,1.9507859,0.6489868
1364,2018-05-27,1.8208287,1.5233085
1365,2018-05-28,1.6908715,1.3693799
1366,2018-05-29,1.5609143,1.1868017
1367,2018-05-30,1.4309572,1.6625181
1368,2018-05-31,1.301,1.7934841
1369,2018-06-01,1.3236285,1.4110729
1370,2018-06-02,1.3462571,0.9236163
1371,2018-06-03,1.3688858,1.7734505
1372,2018-06-04,1.3915143,1.6368914
1373,2018-06-05,1.4141428,1.9379479
1374,2018-06-06,1.4367714,1.3365303
1375,2018-06-07,1.4594,1.8672874
1376,2018-06-08,1.4592571,1.3261077
1377,2018-06-09,1.4591143,0.6046231
1378,2018-06-10,1.4589714,1.2444699
1379,2018-06-11,1.4588286,1.2748332
1380,2018-06-12,1.4586858,0.96175766
1381,2018-06-13,1.4585428,1.3910623
1382,2018-06-14,1.4584,1.0683498
1383,2018-06-15,1.5175858,1.8419155
1384,2018-06-16,1.5767714,2.561158
1385,2018-06-17,1.6359571,2.2456439
1386,2018-06-18,1.695143,1.9405504
