,Date,Actual_ILI_Rate,Predicted_ILI_Rate
702,2016-08-24,1.5403286,1.049184
703,2016-08-25,1.4451,2.2070074
704,2016-08-26,1.5234143,1.6547292
705,2016-08-27,1.6017287,1.1768756
706,2016-08-28,1.6800429,1.070226
707,2016-08-29,1.7583573,1.5512952
708,2016-08-30,1.8366715,1.3968469
709,2016-08-31,1.9149857,1.4690281
710,2016-09-01,1.9932998,0.758993
711,2016-09-02,1.9926857,1.8717697
712,2016-09-03,1.9920714,1.6173344
713,2016-09-04,1.9914572,1.545402
714,2016-09-05,1.9908428,2.117086
715,2016-09-06,1.9902284,2.4778562
716,2016-09-07,1.9896142,3.1216903
717,2016-09-08,1.989,2.6936338
718,2016-09-09,2.0208428,2.4688122
719,2016-09-10,2.0526857,2.0907447
720,2016-09-11,2.0845287,1.563154
721,2016-09-12,2.1163714,1.3657442
722,2016-09-13,2.1482143,1.5220758
723,2016-09-14,2.180057,2.5930324
724,2016-09-15,2.2119,2.7546127
725,2016-09-16,2.3580856,2.1577811
726,2016-09-17,2.5042715,2.400767
727,2016-09-18,2.6504571,2.209483
728,2016-09-19,2.7966428,2.2127662
729,2016-09-20,2.9428287,2.596147
730,2016-09-21,3.0890143,2.5368452
731,2016-09-22,3.2351997,3.231887
732,2016-09-23,3.5242715,2.9725502
733,2016-09-24,3.8133426,3.0446234
734,2016-09-25,4.102414,2.2693489
735,2016-09-26,4.3914857,3.003558
736,2016-09-27,4.6805573,2.671982
737,2016-09-28,4.9696283,3.4262288
738,2016-09-29,5.2587,2.114307
739,2016-09-30,5.2082715,1.7563572
740,2016-10-01,5.1578426,2.60644
741,2016-10-02,5.1074142,1.9219749
742,2016-10-03,5.056986,5.088929
743,2016-10-04,5.006557,4.7848496
744,2016-10-05,4.9561286,5.5238
745,2016-10-06,4.9057,5.65604
746,2016-10-07,5.175386,5.064006
747,2016-10-08,5.445071,5.9196305
748,2016-10-09,5.714757,4.126042
749,2016-10-10,5.9844427,3.4179516
750,2016-10-11,6.2541285,4.365041
751,2016-10-12,6.523814,4.5818563
752,2016-10-13,6.7935,5.920182
753,2016-10-14,6.6448145,4.9141645
754,2016-10-15,6.496129,5.193758
755,2016-10-16,6.3474426,4.0983725
756,2016-10-17,6.198757,4.983618
757,2016-10-18,6.0500712,4.9088855
758,2016-10-19,5.901386,6.7442503
759,2016-10-20,5.7527,5.829017
760,2016-10-21,5.9668713,6.893361
761,2016-10-22,6.1810427,6.067825
762,2016-10-23,6.395214,4.9643297
763,2016-10-24,6.6093855,5.724059
764,2016-10-25,6.8235574,5.1550603
765,2016-10-26,7.037729,6.747308
766,2016-10-27,7.2519007,7.3139143
767,2016-10-28,7.1414285,6.799169
768,2016-10-29,7.030957,6.83239
769,2016-10-30,6.9204855,7.4134865
770,2016-10-31,6.8100142,6.8244505
771,2016-11-01,6.699543,7.699636
772,2016-11-02,6.5890718,6.0921082
773,2016-11-03,6.4786005,8.166031
774,2016-11-04,6.4608293,6.412192
775,2016-11-05,6.443057,6.8303466
776,2016-11-06,6.4252863,8.061076
777,2016-11-07,6.407514,8.620226
778,2016-11-08,6.389743,8.613394
779,2016-11-09,6.3719716,7.613042
780,2016-11-10,6.3542,7.421069
781,2016-11-11,6.345857,7.3525605
782,2016-11-12,6.3375144,7.202365
783,2016-11-13,6.3291717,7.4705086
784,2016-11-14,6.3208284,9.409407
785,2016-11-15,6.3124857,9.983797
786,2016-11-16,6.304143,8.868073
787,2016-11-17,6.2958,7.6811194
788,2016-11-18,6.389786,6.749391
789,2016-11-19,6.4837713,8.687671
790,2016-11-20,6.5777574,7.455616
791,2016-11-21,6.671743,7.2847238
792,2016-11-22,6.765729,7.6427727
793,2016-11-23,6.8597145,7.69405
794,2016-11-24,6.9537,7.176795
795,2016-11-25,6.959043,9.945058
796,2016-11-26,6.964385,8.816737
797,2016-11-27,6.969728,10.123016
798,2016-11-28,6.975072,9.626721
799,2016-11-29,6.9804144,9.696517
800,2016-11-30,6.9857574,9.95672
801,2016-12-01,6.9910994,8.814301
802,2016-12-02,7.208814,8.814351
803,2016-12-03,7.426528,9.704054
804,2016-12-04,7.644243,10.133404
805,2016-12-05,7.8619566,11.338093
806,2016-12-06,8.079672,12.877507
807,2016-12-07,8.297386,12.781164
808,2016-12-08,8.5151,10.551241
809,2016-12-09,8.867685,10.477852
810,2016-12-10,9.220271,9.867241
811,2016-12-11,9.572857,9.353497
812,2016-12-12,9.925443,7.9496374
813,2016-12-13,10.2780285,8.560882
814,2016-12-14,10.630614,7.65689
815,2016-12-15,10.9832,6.9233108
816,2016-12-16,11.1706,8.72809
817,2016-12-17,11.358,10.2120075
818,2016-12-18,11.5454,9.103493
819,2016-12-19,11.7328,11.180699
820,2016-12-20,11.9202,12.818242
821,2016-12-21,12.1076,13.365828
822,2016-12-22,12.295,11.893816
823,2016-12-23,12.167086,9.983627
824,2016-12-24,12.039171,11.540738
825,2016-12-25,11.911257,11.165518
826,2016-12-26,11.783343,12.582396
827,2016-12-27,11.655429,11.290402
828,2016-12-28,11.527514,17.709578
829,2016-12-29,11.3996,17.975666
830,2016-12-30,11.873229,18.479872
831,2016-12-31,12.346857,16.894436
832,2017-01-01,12.820486,15.582898
833,2017-01-02,13.294115,13.842931
834,2017-01-03,13.767743,17.14905
835,2017-01-04,14.241371,16.11399
836,2017-01-05,14.714999,16.99473
837,2017-01-06,14.984029,18.473125
838,2017-01-07,15.2530575,18.872757
839,2017-01-08,15.522085,15.928076
840,2017-01-09,15.791113,16.372995
841,2017-01-10,16.060143,20.857594
842,2017-01-11,16.329172,19.282148
843,2017-01-12,16.5982,18.491688
844,2017-01-13,16.266285,18.060677
845,2017-01-14,15.93437,16.633587
846,2017-01-15,15.602457,15.521463
847,2017-01-16,15.270543,14.923383
848,2017-01-17,14.938627,15.850729
849,2017-01-18,14.606714,19.00058
850,2017-01-19,14.2748,16.759596
851,2017-01-20,14.293414,15.486829
852,2017-01-21,14.312029,16.978977
853,2017-01-22,14.330643,19.741938
854,2017-01-23,14.3492565,20.858627
855,2017-01-24,14.367871,20.482433
856,2017-01-25,14.386487,22.411184
857,2017-01-26,14.4051,22.2205
858,2017-01-27,14.472986,24.11485
859,2017-01-28,14.540873,25.128872
860,2017-01-29,14.608757,27.905293
861,2017-01-30,14.676641,28.989218
862,2017-01-31,14.744528,26.868595
863,2017-02-01,14.812414,25.014801
864,2017-02-02,14.8803,25.649286
865,2017-02-03,14.598772,22.211018
866,2017-02-04,14.317243,23.010815
867,2017-02-05,14.035715,23.731834
868,2017-02-06,13.754186,22.593048
869,2017-02-07,13.472658,24.602652
870,2017-02-08,13.191129,24.388647
871,2017-02-09,12.909601,22.093716
872,2017-02-10,12.455886,20.577759
873,2017-02-11,12.0021715,21.079916
874,2017-02-12,11.548457,17.880651
875,2017-02-13,11.094743,17.532324
876,2017-02-14,10.641028,19.807474
877,2017-02-15,10.187314,19.670033
878,2017-02-16,9.7336,20.80149
879,2017-02-17,9.501257,21.811998
880,2017-02-18,9.268914,20.007336
881,2017-02-19,9.0365715,18.871687
882,2017-02-20,8.804229,19.241924
883,2017-02-21,8.571886,18.601435
884,2017-02-22,8.339542,18.081808
885,2017-02-23,8.1072,18.667074
886,2017-02-24,7.8403997,18.802765
887,2017-02-25,7.5736,15.7294035
888,2017-02-26,7.3068,16.46376
889,2017-02-27,7.04,16.190832
890,2017-02-28,6.7732,15.974001
891,2017-03-01,6.5064,17.575079
892,2017-03-02,6.2396,20.50826
893,2017-03-03,6.1660285,18.354038
894,2017-03-04,6.0924573,16.71625
895,2017-03-05,6.0188856,15.306417
896,2017-03-06,5.9453144,16.239368
897,2017-03-07,5.8717427,17.033716
898,2017-03-08,5.7981715,16.768642
899,2017-03-09,5.7246,15.661596
900,2017-03-10,5.5781145,12.202222
901,2017-03-11,5.4316287,12.881404
902,2017-03-12,5.285143,12.997322
903,2017-03-13,5.138657,11.680975
904,2017-03-14,4.9921713,13.943004
905,2017-03-15,4.8456855,13.916654
906,2017-03-16,4.6992,11.446121
907,2017-03-17,4.6900287,10.673919
908,2017-03-18,4.680857,8.957874
909,2017-03-19,4.6716857,10.793895
910,2017-03-20,4.662514,11.037216
911,2017-03-21,4.6533427,11.497506
912,2017-03-22,4.644171,11.62758
913,2017-03-23,4.635,11.419272
914,2017-03-24,4.6399145,9.326059
915,2017-03-25,4.644829,6.9927306
916,2017-03-26,4.649743,7.4147797
917,2017-03-27,4.6546574,7.7783685
918,2017-03-28,4.6595716,8.567409
919,2017-03-29,4.664486,8.885852
920,2017-03-30,4.6694,8.664999
921,2017-03-31,4.5102572,8.120789
922,2017-04-01,4.3511143,7.9337893
923,2017-04-02,4.1919713,9.455266
924,2017-04-03,4.032829,9.37369
925,2017-04-04,3.8736854,10.022174
926,2017-04-05,3.7145429,8.285667
927,2017-04-06,3.5554001,7.7805734
928,2017-04-07,3.3567715,7.2780824
929,2017-04-08,3.1581428,6.2997346
930,2017-04-09,2.9595144,7.7106752
931,2017-04-10,2.7608857,8.801218
932,2017-04-11,2.562257,8.356933
933,2017-04-12,2.3636286,8.003534
934,2017-04-13,2.165,9.313782
935,2017-04-14,2.2768428,8.138138
936,2017-04-15,2.3886857,7.8279314
937,2017-04-16,2.5005286,8.477756
938,2017-04-17,2.6123714,8.788313
939,2017-04-18,2.7242143,8.187537
940,2017-04-19,2.8360572,8.230518
941,2017-04-20,2.9479,8.477501
942,2017-04-21,2.948243,6.781507
943,2017-04-22,2.9485857,7.808421
944,2017-04-23,2.9489286,4.6076827
945,2017-04-24,2.9492714,6.1057024
946,2017-04-25,2.9496143,4.5694327
947,2017-04-26,2.9499571,4.5958705
948,2017-04-27,2.9503,6.101666
949,2017-04-28,2.9326,5.9163923
950,2017-04-29,2.9149,5.1878185
951,2017-04-30,2.8972,3.8209152
952,2017-05-01,2.8795,5.2223
953,2017-05-02,2.8618,5.4098577
954,2017-05-03,2.8441,5.339952
955,2017-05-04,2.8264,6.293919
956,2017-05-05,2.985557,5.0009413
957,2017-05-06,3.1447144,5.328658
958,2017-05-07,3.3038716,4.4610386
959,2017-05-08,3.4630287,4.4864163
960,2017-05-09,3.6221855,4.3309374
961,2017-05-10,3.7813427,4.4623938
962,2017-05-11,3.9404998,5.216153
963,2017-05-12,3.886457,4.6093025
964,2017-05-13,3.8324142,3.8353283
965,2017-05-14,3.7783713,4.918127
966,2017-05-15,3.7243285,4.8129992
967,2017-05-16,3.6702857,5.282804
968,2017-05-17,3.616243,4.5032334
969,2017-05-18,3.5622,4.3271956
970,2017-05-19,3.3708,5.993931
971,2017-05-20,3.1794,5.220304
972,2017-05-21,2.988,6.813422
973,2017-05-22,2.7966,3.9693856
974,2017-05-23,2.6052,4.1176467
975,2017-05-24,2.4138,4.0334406
976,2017-05-25,2.2224,4.0350614
977,2017-05-26,2.1533713,5.8055077
978,2017-05-27,2.084343,5.9635477
979,2017-05-28,2.0153143,4.326571
980,2017-05-29,1.9462856,4.501265
981,2017-05-30,1.8772571,4.773706
982,2017-05-31,1.8082287,4.932222
983,2017-06-01,1.7392,4.601464
984,2017-06-02,1.7643856,5.012899
985,2017-06-03,1.7895714,3.960839
986,2017-06-04,1.8147571,3.8153756
987,2017-06-05,1.8399427,4.3246355
988,2017-06-06,1.8651285,4.1343102
989,2017-06-07,1.8903143,4.490295
990,2017-06-08,1.9155,3.7662406
991,2017-06-09,1.9389429,4.009561
992,2017-06-10,1.9623858,3.4206061
993,2017-06-11,1.9858286,3.7534242
994,2017-06-12,2.0092714,3.3907223
995,2017-06-13,2.0327144,2.707408
996,2017-06-14,2.056157,3.466539
997,2017-06-15,2.0796,2.4039674
998,2017-06-16,1.9314286,1.594123
999,2017-06-17,1.7832571,2.344551
1000,2017-06-18,1.6350857,2.5648198
1001,2017-06-19,1.4869143,2.5303435
1002,2017-06-20,1.3387429,2.8492475
1003,2017-06-21,1.1905714,3.1225617
1004,2017-06-22,1.0424,2.7548156
1005,2017-06-23,1.1436857,2.23916
1006,2017-06-24,1.2449714,2.3600056
1007,2017-06-25,1.3462571,2.6717134
1008,2017-06-26,1.4475429,3.1969235
1009,2017-06-27,1.5488286,3.501149
1010,2017-06-28,1.6501143,2.408889
1011,2017-06-29,1.7514,2.9439454
1012,2017-06-30,1.7831857,2.8340137
1013,2017-07-01,1.8149716,3.3416812
1014,2017-07-02,1.8467572,2.5421762
1015,2017-07-03,1.8785429,3.679992
1016,2017-07-04,1.9103286,3.3519318
1017,2017-07-05,1.9421142,2.7201371
1018,2017-07-06,1.9739001,1.9892164
1019,2017-07-07,1.953257,1.8296242
1020,2017-07-08,1.9326143,2.1738458
1021,2017-07-09,1.9119714,2.1565642
1022,2017-07-10,1.8913286,2.5200908
1023,2017-07-11,1.8706858,1.8238453
1024,2017-07-12,1.8500427,1.9476614
1025,2017-07-13,1.8293998,2.5319917
1026,2017-07-14,1.8277857,2.3166454
1027,2017-07-15,1.8261715,1.4503982
1028,2017-07-16,1.8245571,2.1276004
1029,2017-07-17,1.822943,2.4442184
1030,2017-07-18,1.8213285,2.5353017
1031,2017-07-19,1.8197143,2.789431
1032,2017-07-20,1.8181,2.8063183
1033,2017-07-21,1.8302143,3.0257869
1034,2017-07-22,1.8423287,3.256637
1035,2017-07-23,1.8544428,2.7056632
1036,2017-07-24,1.8665571,2.8168137
1037,2017-07-25,1.8786714,2.8453288
1038,2017-07-26,1.8907856,3.289117
1039,2017-07-27,1.9029,2.2041345
1040,2017-07-28,1.9550858,3.0238707
1041,2017-07-29,2.0072715,3.2477856
1042,2017-07-30,2.059457,3.8250465
1043,2017-07-31,2.1116428,3.6479454
1044,2017-08-01,2.1638286,3.6420465
1045,2017-08-02,2.2160144,3.7896461
1046,2017-08-03,2.2682,4.9049397
1047,2017-08-04,2.1971,3.787149
1048,2017-08-05,2.126,3.412391
1049,2017-08-06,2.0549,2.9214566
1050,2017-08-07,1.9838002,2.885761
1051,2017-08-08,1.9127,2.8680317
1052,2017-08-09,1.8416001,2.589149
1053,2017-08-10,1.7705,2.892736
1054,2017-08-11,1.8189142,2.8579288
1055,2017-08-12,1.8673284,4.616996
1056,2017-08-13,1.9157429,3.2217202
1057,2017-08-14,1.9641571,3.3351617
1058,2017-08-15,2.0125713,3.510051
1059,2017-08-16,2.0609858,3.7132106
1060,2017-08-17,2.1094,3.52882
1061,2017-08-18,2.0375285,3.1955209
1062,2017-08-19,1.965657,3.2412739
1063,2017-08-20,1.8937857,3.902785
1064,2017-08-21,1.8219143,3.6117084
1065,2017-08-22,1.7500429,3.9520936
1066,2017-08-23,1.6781714,3.7724488
1067,2017-08-24,1.6063,3.9969497
1068,2017-08-25,1.6325,2.563527
1069,2017-08-26,1.6587,2.9312997
1070,2017-08-27,1.6849,1.794618
1071,2017-08-28,1.7111,3.1890907
1072,2017-08-29,1.7373002,3.0905468
1073,2017-08-30,1.7635,3.591721
1074,2017-08-31,1.7896999,4.0239263
1075,2017-09-01,1.8514,4.1378026
1076,2017-09-02,1.9131,3.8010392
1077,2017-09-03,1.9747999,4.1522484
1078,2017-09-04,2.0365,4.681898
1079,2017-09-05,2.0982,4.779441
1080,2017-09-06,2.1599,4.3510795
1081,2017-09-07,2.2216,4.715459
1082,2017-09-08,2.2718,5.521297
1083,2017-09-09,2.322,4.5935335
1084,2017-09-10,2.3722,5.7711678
1085,2017-09-11,2.4224,6.3879023
1086,2017-09-12,2.4726,4.6482635
1087,2017-09-13,2.5228,4.8933067
1088,2017-09-14,2.573,4.2757077
1089,2017-09-15,2.7282,3.7321568
1090,2017-09-16,2.8834,4.7161684
1091,2017-09-17,3.0386,4.3849792
1092,2017-09-18,3.1938,4.288752
1093,2017-09-19,3.3489997,4.4874144
1094,2017-09-20,3.5042,4.387685
1095,2017-09-21,3.6594002,4.8279138
1096,2017-09-22,3.7529857,2.056777
1097,2017-09-23,3.8465714,2.4329848
1098,2017-09-24,3.9401574,3.2065246
1099,2017-09-25,4.033743,3.5381901
1100,2017-09-26,4.1273284,3.2970352
1101,2017-09-27,4.2209144,3.4007516
1102,2017-09-28,4.3145,4.213586
1103,2017-09-29,4.5067716,4.1188955
1104,2017-09-30,4.699043,3.8105614
1105,2017-10-01,4.8913145,4.2069397
1106,2017-10-02,5.0835857,4.374476
1107,2017-10-03,5.275857,5.0809183
1108,2017-10-04,5.4681287,5.3587146
1109,2017-10-05,5.6604,5.5130577
1110,2017-10-06,5.7029715,5.5317125
1111,2017-10-07,5.745543,4.653295
1112,2017-10-08,5.788114,5.090118
1113,2017-10-09,5.8306856,6.1429906
1114,2017-10-10,5.873257,6.3221216
1115,2017-10-11,5.9158287,6.3132243
1116,2017-10-12,5.9584,6.5748725
1117,2017-10-13,5.8421288,5.9840097
1118,2017-10-14,5.7258573,7.393969
1119,2017-10-15,5.609586,5.751664
1120,2017-10-16,5.4933143,6.2723475
1121,2017-10-17,5.377043,6.7721276
1122,2017-10-18,5.2607713,6.0322223
1123,2017-10-19,5.1445,5.6033926
1124,2017-10-20,5.059914,5.798742
1125,2017-10-21,4.9753284,5.7279177
1126,2017-10-22,4.890743,6.0511637
1127,2017-10-23,4.806157,5.1482396
1128,2017-10-24,4.7215714,5.8178496
1129,2017-10-25,4.636986,6.719523
1130,2017-10-26,4.5524,7.346453
1131,2017-10-27,4.5884714,6.793963
1132,2017-10-28,4.6245427,6.815562
1133,2017-10-29,4.6606145,6.727884
1134,2017-10-30,4.696686,6.310776
1135,2017-10-31,4.732757,6.623356
1136,2017-11-01,4.7688284,6.366285
1137,2017-11-02,4.8049,7.0474
1138,2017-11-03,4.917671,6.9161353
1139,2017-11-04,5.0304427,5.7012405
1140,2017-11-05,5.143214,6.999841
1141,2017-11-06,5.2559857,6.8193374
1142,2017-11-07,5.3687572,6.720459
1143,2017-11-08,5.4815288,7.364698
1144,2017-11-09,5.5943,6.228628
1145,2017-11-10,5.4966288,6.481463
1146,2017-11-11,5.3989573,6.3863807
1147,2017-11-12,5.3012857,6.5704675
1148,2017-11-13,5.203614,6.1756487
1149,2017-11-14,5.1059427,6.466442
1150,2017-11-15,5.008271,6.1144533
1151,2017-11-16,4.9106,6.788247
1152,2017-11-17,5.1674,5.7878795
1153,2017-11-18,5.4242,6.7869453
1154,2017-11-19,5.681,6.0878463
1155,2017-11-20,5.9378,6.4901266
1156,2017-11-21,6.1946,6.4450884
1157,2017-11-22,6.4514,6.649344
1158,2017-11-23,6.7082,5.848405
1159,2017-11-24,6.7862573,6.04
1160,2017-11-25,6.864314,6.1257787
1161,2017-11-26,6.9423714,5.495471
1162,2017-11-27,7.0204287,5.646818
1163,2017-11-28,7.0984864,6.4856033
1164,2017-11-29,7.1765428,6.5705705
1165,2017-11-30,7.2545996,6.6866975
1166,2017-12-01,7.383443,7.0835905
1167,2017-12-02,7.5122857,8.496007
1168,2017-12-03,7.6411285,9.235821
1169,2017-12-04,7.7699714,7.85011
1170,2017-12-05,7.898814,7.443347
1171,2017-12-06,8.0276575,6.3446665
1172,2017-12-07,8.1565,6.4366508
1173,2017-12-08,8.608986,6.113389
1174,2017-12-09,9.061471,8.07099
1175,2017-12-10,9.513957,7.4505897
1176,2017-12-11,9.966443,6.883132
1177,2017-12-12,10.418928,7.3557725
1178,2017-12-13,10.871414,5.962805
1179,2017-12-14,11.3239,6.055913
1180,2017-12-15,12.032615,7.416297
1181,2017-12-16,12.741328,6.9525833
1182,2017-12-17,13.450043,7.1411004
1183,2017-12-18,14.158757,7.1589136
1184,2017-12-19,14.867472,9.200288
1185,2017-12-20,15.576185,6.6381545
1186,2017-12-21,16.2849,7.315482
1187,2017-12-22,16.679314,7.5266542
1188,2017-12-23,17.073729,9.084256
1189,2017-12-24,17.468143,7.8136597
1190,2017-12-25,17.862556,7.3648467
1191,2017-12-26,18.256971,8.06781
1192,2017-12-27,18.651386,8.41227
1193,2017-12-28,19.0458,11.895322
1194,2017-12-29,21.698872,9.348373
1195,2017-12-30,24.351942,10.170489
1196,2017-12-31,27.005014,11.195111
1197,2018-01-01,29.658085,8.5525675
1198,2018-01-02,32.311157,13.1645155
1199,2018-01-03,34.96423,14.54612
1200,2018-01-04,37.6173,15.006243
1201,2018-01-05,40.1094,16.934828
1202,2018-01-06,42.6015,13.037351
1203,2018-01-07,45.0936,9.478901
1204,2018-01-08,47.5857,11.600442
1205,2018-01-09,50.0778,15.693018
1206,2018-01-10,52.569897,19.26804
1207,2018-01-11,55.062,23.02623
1208,2018-01-12,54.658356,24.488554
1209,2018-01-13,54.25471,25.40826
1210,2018-01-14,53.851067,22.808975
1211,2018-01-15,53.44743,22.03676
1212,2018-01-16,53.043785,26.656897
1213,2018-01-17,52.640144,27.520771
1214,2018-01-18,52.2365,25.789099
1215,2018-01-19,51.90632,24.294079
1216,2018-01-20,51.57613,30.626059
1217,2018-01-21,51.24594,31.903492
1218,2018-01-22,50.915756,30.552368
1219,2018-01-23,50.58557,32.1857
1220,2018-01-24,50.255386,34.402935
1221,2018-01-25,49.9252,31.887005
1222,2018-01-26,48.196213,29.146967
1223,2018-01-27,46.467228,32.065308
1224,2018-01-28,44.738243,30.997074
1225,2018-01-29,43.00926,29.28425
1226,2018-01-30,41.28027,33.68083
1227,2018-01-31,39.551285,34.826973
1228,2018-02-01,37.8223,35.562984
1229,2018-02-02,36.776787,39.114616
1230,2018-02-03,35.73127,34.49098
1231,2018-02-04,34.685757,31.569769
1232,2018-02-05,33.640244,31.55958
1233,2018-02-06,32.59473,30.114319
1234,2018-02-07,31.549213,30.277119
1235,2018-02-08,30.503698,33.145725
1236,2018-02-09,30.150501,32.511482
1237,2018-02-10,29.797298,31.919537
1238,2018-02-11,29.444098,33.55413
1239,2018-02-12,29.0909,30.280813
1240,2018-02-13,28.737698,30.489437
1241,2018-02-14,28.3845,29.218365
1242,2018-02-15,28.0313,31.80277
1243,2018-02-16,28.088043,30.49847
1244,2018-02-17,28.144785,30.679071
1245,2018-02-18,28.201529,29.843307
1246,2018-02-19,28.258274,28.11008
1247,2018-02-20,28.315014,25.327333
1248,2018-02-21,28.37176,25.572739
1249,2018-02-22,28.428501,23.49946
1250,2018-02-23,27.095657,23.467182
1251,2018-02-24,25.762814,22.414108
1252,2018-02-25,24.429972,18.414043
1253,2018-02-26,23.097128,17.94621
1254,2018-02-27,21.764286,19.212717
1255,2018-02-28,20.431442,17.83026
1256,2018-03-01,19.0986,21.346825
1257,2018-03-02,19.338243,21.57568
1258,2018-03-03,19.577887,18.731604
1259,2018-03-04,19.817528,20.430285
1260,2018-03-05,20.05717,23.19442
1261,2018-03-06,20.296814,21.648663
1262,2018-03-07,20.536457,21.330133
1263,2018-03-08,20.7761,18.26571
1264,2018-03-09,20.298058,20.644508
1265,2018-03-10,19.820015,18.73058
1266,2018-03-11,19.341972,16.246733
1267,2018-03-12,18.863928,15.922003
1268,2018-03-13,18.385885,11.5467005
1269,2018-03-14,17.907843,13.545352
1270,2018-03-15,17.4298,18.200832
1271,2018-03-16,16.878885,13.4138365
1272,2018-03-17,16.32797,14.485339
1273,2018-03-18,15.777057,12.373035
1274,2018-03-19,15.226143,10.681593
1275,2018-03-20,14.675229,12.440207
1276,2018-03-21,14.124315,12.468465
1277,2018-03-22,13.5734,12.613169
1278,2018-03-23,12.972429,14.036983
1279,2018-03-24,12.371457,18.222107
1280,2018-03-25,11.770486,13.24832
1281,2018-03-26,11.169515,11.2061615
1282,2018-03-27,10.5685425,12.815651
1283,2018-03-28,9.967571,11.4078245
1284,2018-03-29,9.3666,12.143017
1285,2018-03-30,9.193829,14.664541
1286,2018-03-31,9.021057,8.75186
1287,2018-04-01,8.848286,10.649157
1288,2018-04-02,8.675514,9.974383
1289,2018-04-03,8.502743,8.829149
1290,2018-04-04,8.329971,10.098404
1291,2018-04-05,8.1572,8.712169
1292,2018-04-06,8.156915,7.9510255
1293,2018-04-07,8.156629,6.1543217
1294,2018-04-08,8.1563425,6.689804
1295,2018-04-09,8.156057,7.8401833
1296,2018-04-10,8.155771,7.3366075
1297,2018-04-11,8.155486,8.755603
1298,2018-04-12,8.1552,8.118946
1299,2018-04-13,7.7028,6.1573977
1300,2018-04-14,7.2503996,6.0550637
1301,2018-04-15,6.7979994,7.5339003
1302,2018-04-16,6.3456,7.356936
1303,2018-04-17,5.8932,8.2295065
1304,2018-04-18,5.4408,9.365895
1305,2018-04-19,4.9884,7.2354155
1306,2018-04-20,4.704357,4.597122
1307,2018-04-21,4.4203143,7.890567
1308,2018-04-22,4.1362715,5.5159593
1309,2018-04-23,3.8522286,6.37169
1310,2018-04-24,3.5681858,3.6051261
1311,2018-04-25,3.284143,4.294747
1312,2018-04-26,3.0001,4.807201
1313,2018-04-27,2.9702287,5.394854
1314,2018-04-28,2.9403572,5.840103
1315,2018-04-29,2.9104857,5.920528
1316,2018-04-30,2.8806143,5.003289
1317,2018-05-01,2.8507428,4.1364264
1318,2018-05-02,2.8208714,3.4809966
1319,2018-05-03,2.791,3.4957263
1320,2018-05-04,2.7145143,3.2889714
1321,2018-05-05,2.6380286,3.4414089
1322,2018-05-06,2.5615427,2.9729657
1323,2018-05-07,2.485057,3.3790917
1324,2018-05-08,2.4085715,2.727973
1325,2018-05-09,2.3320856,2.7499845
1326,2018-05-10,2.2556,2.4019425
1327,2018-05-11,2.294557,1.9708055
1328,2018-05-12,2.3335142,1.08957
1329,2018-05-13,2.3724713,2.0005531
1330,2018-05-14,2.4114287,0.9447937
1331,2018-05-15,2.4503858,1.4192919
1332,2018-05-16,2.489343,2.1029506
1333,2018-05-17,2.5283,1.8416004
1334,2018-05-18,2.4829285,1.844826
1335,2018-05-19,2.4375572,1.5087448
1336,2018-05-20,2.3921857,1.4211214
1337,2018-05-21,2.3468144,0.9296366
1338,2018-05-22,2.3014429,1.1790752
1339,2018-05-23,2.2560713,2.0271478
1340,2018-05-24,2.2107,1.6354969
1341,2018-05-25,2.0807428,2.6519916
1342,2018-05-26,1.9507859,2.5581403
1343,2018-05-27,1.8208287,2.008759
1344,2018-05-28,1.6908715,1.7051713
1345,2018-05-29,1.5609143,1.8279839
1346,2018-05-30,1.4309572,1.6736139
1347,2018-05-31,1.301,1.1202182
1348,2018-06-01,1.3236285,1.0230325
1349,2018-06-02,1.3462571,1.3505423
1350,2018-06-03,1.3688858,1.0940217
1351,2018-06-04,1.3915143,1.7788908
1352,2018-06-05,1.4141428,1.8173792
1353,2018-06-06,1.4367714,1.3886892
1354,2018-06-07,1.4594,0.96638834
1355,2018-06-08,1.4592571,0.7106062
1356,2018-06-09,1.4591143,1.11953
1357,2018-06-10,1.4589714,1.0715239
1358,2018-06-11,1.4588286,1.4136317
1359,2018-06-12,1.4586858,1.3449873
1360,2018-06-13,1.4585428,2.4230118
1361,2018-06-14,1.4584,1.8257948
1362,2018-06-15,1.5175858,2.163177
1363,2018-06-16,1.5767714,0.70997816
1364,2018-06-17,1.6359571,1.2948974
1365,2018-06-18,1.695143,1.24768
1366,2018-06-19,1.7543285,1.2050658
1367,2018-06-20,1.8135144,1.3304356
1368,2018-06-21,1.8727,2.1339407
1369,2018-06-22,1.8245285,1.4659638
1370,2018-06-23,1.7763573,0.6838387
1371,2018-06-24,1.7281859,1.179566
1372,2018-06-25,1.6800143,0.84387654
1373,2018-06-26,1.6318429,1.6253185
1374,2018-06-27,1.5836715,0.8221507
1375,2018-06-28,1.5355,0.8510367
1376,2018-06-29,1.5126429,1.4013084
1377,2018-06-30,1.4897857,0.24097392
1378,2018-07-01,1.4669286,0.68695414
1379,2018-07-02,1.4440714,0.583553
1380,2018-07-03,1.4212143,0.35170797
1381,2018-07-04,1.3983572,0.74650866
1382,2018-07-05,1.3755,0.72902834
1383,2018-07-06,1.3162857,0.77138615
1384,2018-07-07,1.2570714,1.1895938
1385,2018-07-08,1.1978571,1.0396152
