,Date,Actual_ILI_Rate,Predicted_ILI_Rate
703,2016-08-18,2.1117,1.7004267
704,2016-08-19,2.0164714,1.5084753
705,2016-08-20,1.921243,0.79349405
706,2016-08-21,1.8260143,0.80053395
707,2016-08-22,1.7307857,0.93166655
708,2016-08-23,1.6355572,1.1107962
709,2016-08-24,1.5403286,1.1920656
710,2016-08-25,1.4451,0.6266949
711,2016-08-26,1.5234143,1.5013729
712,2016-08-27,1.6017287,1.2784292
713,2016-08-28,1.6800429,1.877136
714,2016-08-29,1.7583573,2.1065924
715,2016-08-30,1.8366715,2.3150415
716,2016-08-31,1.9149857,2.7876627
717,2016-09-01,1.9932998,2.8533452
718,2016-09-02,1.9926857,2.391869
719,2016-09-03,1.9920714,2.0086808
720,2016-09-04,1.9914572,1.6459568
721,2016-09-05,1.9908428,1.279402
722,2016-09-06,1.9902284,1.2580118
723,2016-09-07,1.9896142,2.0568485
724,2016-09-08,1.989,2.2294965
725,2016-09-09,2.0208428,1.5815904
726,2016-09-10,2.0526857,1.9107497
727,2016-09-11,2.0845287,2.0374422
728,2016-09-12,2.1163714,1.6718371
729,2016-09-13,2.1482143,2.3909056
730,2016-09-14,2.180057,2.4351575
731,2016-09-15,2.2119,2.2371178
732,2016-09-16,2.3580856,2.670365
733,2016-09-17,2.5042715,2.3257947
734,2016-09-18,2.6504571,1.6437842
735,2016-09-19,2.7966428,2.4033198
736,2016-09-20,2.9428287,1.9822643
737,2016-09-21,3.0890143,2.8941739
738,2016-09-22,3.2351997,1.8049781
739,2016-09-23,3.5242715,1.6075462
740,2016-09-24,3.8133426,1.8252323
741,2016-09-25,4.102414,1.614013
742,2016-09-26,4.3914857,5.11528
743,2016-09-27,4.6805573,4.6751847
744,2016-09-28,4.9696283,4.8937354
745,2016-09-29,5.2587,5.0922213
746,2016-09-30,5.2082715,5.3884654
747,2016-10-01,5.1578426,5.659599
748,2016-10-02,5.1074142,3.6523209
749,2016-10-03,5.056986,3.0902572
750,2016-10-04,5.006557,3.8571434
751,2016-10-05,4.9561286,4.05581
752,2016-10-06,4.9057,4.727943
753,2016-10-07,5.175386,4.1691003
754,2016-10-08,5.445071,4.9777637
755,2016-10-09,5.714757,3.8538609
756,2016-10-10,5.9844427,5.0307255
757,2016-10-11,6.2541285,4.69765
758,2016-10-12,6.523814,6.29871
759,2016-10-13,6.7935,5.3540564
760,2016-10-14,6.6448145,6.263082
761,2016-10-15,6.496129,5.671085
762,2016-10-16,6.3474426,5.5611734
763,2016-10-17,6.198757,5.843147
764,2016-10-18,6.0500712,5.4139814
765,2016-10-19,5.901386,7.1413994
766,2016-10-20,5.7527,6.730643
767,2016-10-21,5.9668713,6.6855903
768,2016-10-22,6.1810427,6.8084993
769,2016-10-23,6.395214,7.3995523
770,2016-10-24,6.6093855,6.6641464
771,2016-10-25,6.8235574,7.268403
772,2016-10-26,7.037729,6.090952
773,2016-10-27,7.2519007,7.944047
774,2016-10-28,7.1414285,6.347438
775,2016-10-29,7.030957,6.57067
776,2016-10-30,6.9204855,7.85608
777,2016-10-31,6.8100142,8.507465
778,2016-11-01,6.699543,8.431853
779,2016-11-02,6.5890718,7.398272
780,2016-11-03,6.4786005,7.074263
781,2016-11-04,6.4608293,6.7803955
782,2016-11-05,6.443057,6.644194
783,2016-11-06,6.4252863,6.600219
784,2016-11-07,6.407514,7.566101
785,2016-11-08,6.389743,8.134066
786,2016-11-09,6.3719716,7.315122
787,2016-11-10,6.3542,6.601393
788,2016-11-11,6.345857,5.9558053
789,2016-11-12,6.3375144,7.2174172
790,2016-11-13,6.3291717,7.0160584
791,2016-11-14,6.3208284,6.9811316
792,2016-11-15,6.3124857,6.9397173
793,2016-11-16,6.304143,7.1534796
794,2016-11-17,6.2958,6.3258877
795,2016-11-18,6.389786,7.9189034
796,2016-11-19,6.4837713,7.172034
797,2016-11-20,6.5777574,8.214098
798,2016-11-21,6.671743,8.363913
799,2016-11-22,6.765729,8.019129
800,2016-11-23,6.8597145,8.227118
801,2016-11-24,6.9537,8.025583
802,2016-11-25,6.959043,7.5359206
803,2016-11-26,6.964385,8.462117
804,2016-11-27,6.969728,8.901425
805,2016-11-28,6.975072,9.383199
806,2016-11-29,6.9804144,10.659491
807,2016-11-30,6.9857574,9.378334
808,2016-12-01,6.9910994,8.166565
809,2016-12-02,7.208814,8.892885
810,2016-12-03,7.426528,8.629143
811,2016-12-04,7.644243,8.390584
812,2016-12-05,7.8619566,7.162493
813,2016-12-06,8.079672,8.201191
814,2016-12-07,8.297386,7.2078576
815,2016-12-08,8.5151,7.057601
816,2016-12-09,8.867685,7.8729987
817,2016-12-10,9.220271,9.27306
818,2016-12-11,9.572857,7.854786
819,2016-12-12,9.925443,10.093054
820,2016-12-13,10.2780285,11.381553
821,2016-12-14,10.630614,11.487322
822,2016-12-15,10.9832,10.452376
823,2016-12-16,11.1706,8.9060755
824,2016-12-17,11.358,11.321083
825,2016-12-18,11.5454,10.822152
826,2016-12-19,11.7328,11.525201
827,2016-12-20,11.9202,10.331621
828,2016-12-21,12.1076,14.503247
829,2016-12-22,12.295,15.473874
830,2016-12-23,12.167086,15.663798
831,2016-12-24,12.039171,14.330625
832,2016-12-25,11.911257,14.043424
833,2016-12-26,11.783343,12.0118885
834,2016-12-27,11.655429,15.718519
835,2016-12-28,11.527514,14.450061
836,2016-12-29,11.3996,15.206683
837,2016-12-30,11.873229,16.421162
838,2016-12-31,12.346857,17.017143
839,2017-01-01,12.820486,14.943899
840,2017-01-02,13.294115,15.137486
841,2017-01-03,13.767743,19.187153
842,2017-01-04,14.241371,18.123331
843,2017-01-05,14.714999,17.701763
844,2017-01-06,14.984029,16.854874
845,2017-01-07,15.2530575,16.762993
846,2017-01-08,15.522085,16.254725
847,2017-01-09,15.791113,15.195063
848,2017-01-10,16.060143,15.840146
849,2017-01-11,16.329172,18.497168
850,2017-01-12,16.5982,16.421017
851,2017-01-13,16.266285,15.533411
852,2017-01-14,15.93437,16.73651
853,2017-01-15,15.602457,19.841288
854,2017-01-16,15.270543,19.86758
855,2017-01-17,14.938627,19.674044
856,2017-01-18,14.606714,21.13603
857,2017-01-19,14.2748,21.0877
858,2017-01-20,14.293414,22.316246
859,2017-01-21,14.312029,22.847782
860,2017-01-22,14.330643,24.524828
861,2017-01-23,14.3492565,24.43776
862,2017-01-24,14.367871,23.502436
863,2017-01-25,14.386487,21.68105
864,2017-01-26,14.4051,21.985077
865,2017-01-27,14.472986,20.04771
866,2017-01-28,14.540873,20.471584
867,2017-01-29,14.608757,21.013483
868,2017-01-30,14.676641,19.990385
869,2017-01-31,14.744528,21.099743
870,2017-02-01,14.812414,20.98855
871,2017-02-02,14.8803,18.900244
872,2017-02-03,14.598772,18.548656
873,2017-02-04,14.317243,18.123667
874,2017-02-05,14.035715,15.261114
875,2017-02-06,13.754186,16.614044
876,2017-02-07,13.472658,18.090689
877,2017-02-08,13.191129,18.216837
878,2017-02-09,12.909601,18.511656
879,2017-02-10,12.455886,18.52589
880,2017-02-11,12.0021715,18.208183
881,2017-02-12,11.548457,16.897964
882,2017-02-13,11.094743,17.285854
883,2017-02-14,10.641028,17.600018
884,2017-02-15,10.187314,16.829039
885,2017-02-16,9.7336,16.56583
886,2017-02-17,9.501257,16.805922
887,2017-02-18,9.268914,15.653897
888,2017-02-19,9.0365715,16.012714
889,2017-02-20,8.804229,15.293437
890,2017-02-21,8.571886,15.049187
891,2017-02-22,8.339542,16.143265
892,2017-02-23,8.1072,17.900263
893,2017-02-24,7.8403997,16.95249
894,2017-02-25,7.5736,15.576449
895,2017-02-26,7.3068,14.376335
896,2017-02-27,7.04,14.408606
897,2017-02-28,6.7732,14.988693
898,2017-03-01,6.5064,14.526453
899,2017-03-02,6.2396,13.771129
900,2017-03-03,6.1660285,11.704107
901,2017-03-04,6.0924573,12.347126
902,2017-03-05,6.0188856,12.241314
903,2017-03-06,5.9453144,11.382313
904,2017-03-07,5.8717427,12.918963
905,2017-03-08,5.7981715,13.2458935
906,2017-03-09,5.7246,10.601486
907,2017-03-10,5.5781145,9.378511
908,2017-03-11,5.4316287,8.44948
909,2017-03-12,5.285143,10.045738
910,2017-03-13,5.138657,10.273934
911,2017-03-14,4.9921713,10.040314
912,2017-03-15,4.8456855,10.492895
913,2017-03-16,4.6992,10.234423
914,2017-03-17,4.6900287,8.356346
915,2017-03-18,4.680857,6.559129
916,2017-03-19,4.6716857,6.448227
917,2017-03-20,4.662514,6.768823
918,2017-03-21,4.6533427,7.2251463
919,2017-03-22,4.644171,8.027486
920,2017-03-23,4.635,7.5592012
921,2017-03-24,4.6399145,7.3442545
922,2017-03-25,4.644829,7.5760217
923,2017-03-26,4.649743,8.357951
924,2017-03-27,4.6546574,8.246786
925,2017-03-28,4.6595716,9.223114
926,2017-03-29,4.664486,7.419797
927,2017-03-30,4.6694,6.8085985
928,2017-03-31,4.5102572,6.6258307
929,2017-04-01,4.3511143,6.142365
930,2017-04-02,4.1919713,7.1462364
931,2017-04-03,4.032829,8.254388
932,2017-04-04,3.8736854,7.682625
933,2017-04-05,3.7145429,7.6459413
934,2017-04-06,3.5554001,9.58277
935,2017-04-07,3.3567715,8.123022
936,2017-04-08,3.1581428,7.423719
937,2017-04-09,2.9595144,7.389064
938,2017-04-10,2.7608857,7.783132
939,2017-04-11,2.562257,7.058751
940,2017-04-12,2.3636286,7.888601
941,2017-04-13,2.165,8.576185
942,2017-04-14,2.2768428,6.1919084
943,2017-04-15,2.3886857,6.7686133
944,2017-04-16,2.5005286,4.9965167
945,2017-04-17,2.6123714,6.1342516
946,2017-04-18,2.7242143,5.1619415
947,2017-04-19,2.8360572,4.947067
948,2017-04-20,2.9479,6.15882
949,2017-04-21,2.948243,5.282793
950,2017-04-22,2.9485857,5.223486
951,2017-04-23,2.9489286,3.9562862
952,2017-04-24,2.9492714,4.7762604
953,2017-04-25,2.9496143,5.2441444
954,2017-04-26,2.9499571,5.255914
955,2017-04-27,2.9503,5.617604
956,2017-04-28,2.9326,5.2139187
957,2017-04-29,2.9149,4.9463053
958,2017-04-30,2.8972,4.858854
959,2017-05-01,2.8795,4.5369368
960,2017-05-02,2.8618,4.285531
961,2017-05-03,2.8441,4.4739423
962,2017-05-04,2.8264,4.739815
963,2017-05-05,2.985557,4.546761
964,2017-05-06,3.1447144,3.3152287
965,2017-05-07,3.3038716,4.387008
966,2017-05-08,3.4630287,4.6828003
967,2017-05-09,3.6221855,4.863614
968,2017-05-10,3.7813427,4.563819
969,2017-05-11,3.9404998,4.5107512
970,2017-05-12,3.886457,5.1920137
971,2017-05-13,3.8324142,4.980691
972,2017-05-14,3.7783713,6.1365824
973,2017-05-15,3.7243285,4.0966253
974,2017-05-16,3.6702857,4.0907116
975,2017-05-17,3.616243,4.4845095
976,2017-05-18,3.5622,4.4071703
977,2017-05-19,3.3708,4.9084654
978,2017-05-20,3.1794,5.195892
979,2017-05-21,2.988,4.5011034
980,2017-05-22,2.7966,4.7148905
981,2017-05-23,2.6052,4.9430327
982,2017-05-24,2.4138,4.9536805
983,2017-05-25,2.2224,4.561245
984,2017-05-26,2.1533713,4.483754
985,2017-05-27,2.084343,4.1392183
986,2017-05-28,2.0153143,3.8531582
987,2017-05-29,1.9462856,4.0522237
988,2017-05-30,1.8772571,3.9502664
989,2017-05-31,1.8082287,4.2049904
990,2017-06-01,1.7392,3.9819763
991,2017-06-02,1.7643856,4.1249676
992,2017-06-03,1.7895714,3.747027
993,2017-06-04,1.8147571,4.022703
994,2017-06-05,1.8399427,3.3099067
995,2017-06-06,1.8651285,3.0336103
996,2017-06-07,1.8903143,3.1386447
997,2017-06-08,1.9155,2.2250762
998,2017-06-09,1.9389429,1.6844053
999,2017-06-10,1.9623858,2.5965805
1000,2017-06-11,1.9858286,2.828332
1001,2017-06-12,2.0092714,2.6522791
1002,2017-06-13,2.0327144,2.917116
1003,2017-06-14,2.056157,3.3433914
1004,2017-06-15,2.0796,2.5148883
1005,2017-06-16,1.9314286,2.43403
1006,2017-06-17,1.7832571,2.3035629
1007,2017-06-18,1.6350857,2.2702556
1008,2017-06-19,1.4869143,2.761125
1009,2017-06-20,1.3387429,2.9655786
1010,2017-06-21,1.1905714,2.2686696
1011,2017-06-22,1.0424,2.783196
1012,2017-06-23,1.1436857,2.7764568
1013,2017-06-24,1.2449714,3.166482
1014,2017-06-25,1.3462571,2.4054081
1015,2017-06-26,1.4475429,3.6947703
1016,2017-06-27,1.5488286,3.0888765
1017,2017-06-28,1.6501143,2.797371
1018,2017-06-29,1.7514,2.3489351
1019,2017-06-30,1.7831857,1.5517768
1020,2017-07-01,1.8149716,2.4141395
1021,2017-07-02,1.8467572,2.6230855
1022,2017-07-03,1.8785429,3.0016563
1023,2017-07-04,1.9103286,2.279229
1024,2017-07-05,1.9421142,2.2353826
1025,2017-07-06,1.9739001,2.7172086
1026,2017-07-07,1.953257,2.5802994
1027,2017-07-08,1.9326143,2.0298648
1028,2017-07-09,1.9119714,2.4005797
1029,2017-07-10,1.8913286,2.2347927
1030,2017-07-11,1.8706858,2.6080053
1031,2017-07-12,1.8500427,2.7665453
1032,2017-07-13,1.8293998,2.7337976
1033,2017-07-14,1.8277857,3.143723
1034,2017-07-15,1.8261715,3.4413924
1035,2017-07-16,1.8245571,3.0169919
1036,2017-07-17,1.822943,2.757506
1037,2017-07-18,1.8213285,2.7127705
1038,2017-07-19,1.8197143,3.231078
1039,2017-07-20,1.8181,2.3983452
1040,2017-07-21,1.8302143,3.0624025
1041,2017-07-22,1.8423287,2.9810777
1042,2017-07-23,1.8544428,3.7913704
1043,2017-07-24,1.8665571,3.618962
1044,2017-07-25,1.8786714,3.3560333
1045,2017-07-26,1.8907856,3.605884
1046,2017-07-27,1.9029,3.9245458
1047,2017-07-28,1.9550858,3.20789
1048,2017-07-29,2.0072715,2.8808787
1049,2017-07-30,2.059457,2.8877544
1050,2017-07-31,2.1116428,2.6687868
1051,2017-08-01,2.1638286,2.4546466
1052,2017-08-02,2.2160144,2.6643634
1053,2017-08-03,2.2682,2.7279432
1054,2017-08-04,2.1971,2.824185
1055,2017-08-05,2.126,4.0785103
1056,2017-08-06,2.0549,3.0959983
1057,2017-08-07,1.9838002,3.2742553
1058,2017-08-08,1.9127,3.2411995
1059,2017-08-09,1.8416001,3.6626918
1060,2017-08-10,1.7705,3.4036942
1061,2017-08-11,1.8189142,3.174478
1062,2017-08-12,1.8673284,3.265469
1063,2017-08-13,1.9157429,4.105012
1064,2017-08-14,1.9641571,4.0010157
1065,2017-08-15,2.0125713,3.9292812
1066,2017-08-16,2.0609858,3.6746635
1067,2017-08-17,2.1094,3.779361
1068,2017-08-18,2.0375285,2.6483598
1069,2017-08-19,1.965657,3.2327511
1070,2017-08-20,1.8937857,2.590168
1071,2017-08-21,1.8219143,3.3252785
1072,2017-08-22,1.7500429,3.2707772
1073,2017-08-23,1.6781714,3.5938835
1074,2017-08-24,1.6063,4.1928988
1075,2017-08-25,1.6325,3.8083324
1076,2017-08-26,1.6587,3.8081958
1077,2017-08-27,1.6849,4.127938
1078,2017-08-28,1.7111,4.518258
1079,2017-08-29,1.7373002,4.160058
1080,2017-08-30,1.7635,3.9052196
1081,2017-08-31,1.7896999,3.777928
1082,2017-09-01,1.8514,4.4211106
1083,2017-09-02,1.9131,3.664484
1084,2017-09-03,1.9747999,4.6337004
1085,2017-09-04,2.0365,4.861245
1086,2017-09-05,2.0982,3.8534188
1087,2017-09-06,2.1599,4.1008253
1088,2017-09-07,2.2216,3.749843
1089,2017-09-08,2.2718,3.3961864
1090,2017-09-09,2.322,4.039433
1091,2017-09-10,2.3722,3.9673035
1092,2017-09-11,2.4224,4.0116262
1093,2017-09-12,2.4726,4.0985804
1094,2017-09-13,2.5228,3.9049191
1095,2017-09-14,2.573,3.964709
1096,2017-09-15,2.7282,1.7277911
1097,2017-09-16,2.8834,2.2470088
1098,2017-09-17,3.0386,2.971788
1099,2017-09-18,3.1938,2.945592
1100,2017-09-19,3.3489997,3.207671
1101,2017-09-20,3.5042,3.238154
1102,2017-09-21,3.6594002,3.5869873
1103,2017-09-22,3.7529857,3.5510902
1104,2017-09-23,3.8465714,3.5610847
1105,2017-09-24,3.9401574,3.7768936
1106,2017-09-25,4.033743,4.116689
1107,2017-09-26,4.1273284,4.818453
1108,2017-09-27,4.2209144,4.6324153
1109,2017-09-28,4.3145,5.116477
1110,2017-09-29,4.5067716,5.2532697
1111,2017-09-30,4.699043,4.689619
1112,2017-10-01,4.8913145,5.530626
1113,2017-10-02,5.0835857,5.968234
1114,2017-10-03,5.275857,5.8216662
1115,2017-10-04,5.4681287,6.09603
1116,2017-10-05,5.6604,6.5943284
1117,2017-10-06,5.7029715,5.70546
1118,2017-10-07,5.745543,6.778722
1119,2017-10-08,5.788114,5.7653136
1120,2017-10-09,5.8306856,6.4419236
1121,2017-10-10,5.873257,7.0549326
1122,2017-10-11,5.9158287,5.9907174
1123,2017-10-12,5.9584,5.622963
1124,2017-10-13,5.8421288,5.9578085
1125,2017-10-14,5.7258573,5.642865
1126,2017-10-15,5.609586,6.1560984
1127,2017-10-16,5.4933143,5.036866
1128,2017-10-17,5.377043,5.6950045
1129,2017-10-18,5.2607713,6.416632
1130,2017-10-19,5.1445,6.6825166
1131,2017-10-20,5.059914,6.3145
1132,2017-10-21,4.9753284,6.4581947
1133,2017-10-22,4.890743,6.563492
1134,2017-10-23,4.806157,6.1023107
1135,2017-10-24,4.7215714,6.5370407
1136,2017-10-25,4.636986,5.466825
1137,2017-10-26,4.5524,5.997456
1138,2017-10-27,4.5884714,6.10163
1139,2017-10-28,4.6245427,4.745087
1140,2017-10-29,4.6606145,5.9362936
1141,2017-10-30,4.696686,5.432444
1142,2017-10-31,4.732757,5.439395
1143,2017-11-01,4.7688284,6.2850246
1144,2017-11-02,4.8049,5.3336396
1145,2017-11-03,4.917671,5.6429625
1146,2017-11-04,5.0304427,5.6830635
1147,2017-11-05,5.143214,6.289117
1148,2017-11-06,5.2559857,5.419869
1149,2017-11-07,5.3687572,5.485679
1150,2017-11-08,5.4815288,5.833666
1151,2017-11-09,5.5943,6.412525
1152,2017-11-10,5.4966288,5.808886
1153,2017-11-11,5.3989573,6.2778635
1154,2017-11-12,5.3012857,5.496926
1155,2017-11-13,5.203614,6.3573475
1156,2017-11-14,5.1059427,6.3165336
1157,2017-11-15,5.008271,6.502588
1158,2017-11-16,4.9106,5.27075
1159,2017-11-17,5.1674,5.613719
1160,2017-11-18,5.4242,5.6419573
1161,2017-11-19,5.681,5.746381
1162,2017-11-20,5.9378,5.757882
1163,2017-11-21,6.1946,6.1839423
1164,2017-11-22,6.4514,6.2907896
1165,2017-11-23,6.7082,6.149291
1166,2017-11-24,6.7862573,6.5601935
1167,2017-11-25,6.864314,7.93468
1168,2017-11-26,6.9423714,7.1856613
1169,2017-11-27,7.0204287,6.2993956
1170,2017-11-28,7.0984864,6.2115374
1171,2017-11-29,7.1765428,5.7671156
1172,2017-11-30,7.2545996,5.963847
1173,2017-12-01,7.383443,5.8513246
1174,2017-12-02,7.5122857,7.725084
1175,2017-12-03,7.6411285,7.1471925
1176,2017-12-04,7.7699714,6.5905123
1177,2017-12-05,7.898814,6.956797
1178,2017-12-06,8.0276575,6.1100183
1179,2017-12-07,8.1565,5.533036
1180,2017-12-08,8.608986,6.377633
1181,2017-12-09,9.061471,6.1879344
1182,2017-12-10,9.513957,6.629931
1183,2017-12-11,9.966443,6.66939
1184,2017-12-12,10.418928,7.0476317
1185,2017-12-13,10.871414,5.8295927
1186,2017-12-14,11.3239,6.022004
1187,2017-12-15,12.032615,7.123904
1188,2017-12-16,12.741328,7.7787676
1189,2017-12-17,13.450043,7.2845383
1190,2017-12-18,14.158757,6.7332067
1191,2017-12-19,14.867472,7.6789155
1192,2017-12-20,15.576185,8.140585
1193,2017-12-21,16.2849,10.221396
1194,2017-12-22,16.679314,8.595789
1195,2017-12-23,17.073729,9.343347
1196,2017-12-24,17.468143,10.508246
1197,2017-12-25,17.862556,8.866906
1198,2017-12-26,18.256971,12.182779
1199,2017-12-27,18.651386,12.357001
1200,2017-12-28,19.0458,13.015264
1201,2017-12-29,21.698872,15.01214
1202,2017-12-30,24.351942,12.191882
1203,2017-12-31,27.005014,9.877184
1204,2018-01-01,29.658085,11.144977
1205,2018-01-02,32.311157,14.31793
1206,2018-01-03,34.96423,17.523283
1207,2018-01-04,37.6173,19.429813
1208,2018-01-05,40.1094,22.213432
1209,2018-01-06,42.6015,23.730059
1210,2018-01-07,45.0936,22.765095
1211,2018-01-08,47.5857,20.868118
1212,2018-01-09,50.0778,23.513325
1213,2018-01-10,52.569897,24.0971
1214,2018-01-11,55.062,24.540974
1215,2018-01-12,54.658356,25.11309
1216,2018-01-13,54.25471,28.309849
1217,2018-01-14,53.851067,29.72865
1218,2018-01-15,53.44743,29.785053
1219,2018-01-16,53.043785,32.04166
1220,2018-01-17,52.640144,32.802204
1221,2018-01-18,52.2365,30.71458
1222,2018-01-19,51.90632,28.741632
1223,2018-01-20,51.57613,31.308588
1224,2018-01-21,51.24594,30.669184
1225,2018-01-22,50.915756,29.090185
1226,2018-01-23,50.58557,32.265892
1227,2018-01-24,50.255386,33.734062
1228,2018-01-25,49.9252,35.267
1229,2018-01-26,48.196213,38.95693
1230,2018-01-27,46.467228,35.116467
1231,2018-01-28,44.738243,32.236897
1232,2018-01-29,43.00926,32.37091
1233,2018-01-30,41.28027,30.883966
1234,2018-01-31,39.551285,30.742746
1235,2018-02-01,37.8223,32.392265
1236,2018-02-02,36.776787,32.88949
1237,2018-02-03,35.73127,33.53161
1238,2018-02-04,34.685757,33.34012
1239,2018-02-05,33.640244,30.177866
1240,2018-02-06,32.59473,30.245968
1241,2018-02-07,31.549213,29.392887
1242,2018-02-08,30.503698,29.91882
1243,2018-02-09,30.150501,29.882181
1244,2018-02-10,29.797298,31.240244
1245,2018-02-11,29.444098,29.430523
1246,2018-02-12,29.0909,27.001675
1247,2018-02-13,28.737698,25.872004
1248,2018-02-14,28.3845,25.694098
1249,2018-02-15,28.0313,24.67046
1250,2018-02-16,28.088043,24.359081
1251,2018-02-17,28.144785,23.018326
1252,2018-02-18,28.201529,20.218937
1253,2018-02-19,28.258274,20.155098
1254,2018-02-20,28.315014,20.507023
1255,2018-02-21,28.37176,19.192438
1256,2018-02-22,28.428501,22.751554
1257,2018-02-23,27.095657,22.444769
1258,2018-02-24,25.762814,20.357037
1259,2018-02-25,24.429972,21.371616
1260,2018-02-26,23.097128,22.849976
1261,2018-02-27,21.764286,21.699228
1262,2018-02-28,20.431442,21.575459
1263,2018-03-01,19.0986,19.39595
1264,2018-03-02,19.338243,20.74902
1265,2018-03-03,19.577887,20.25834
1266,2018-03-04,19.817528,17.138697
1267,2018-03-05,20.05717,17.049906
1268,2018-03-06,20.296814,14.161824
1269,2018-03-07,20.536457,14.855322
1270,2018-03-08,20.7761,18.135588
1271,2018-03-09,20.298058,14.421382
1272,2018-03-10,19.820015,13.728821
1273,2018-03-11,19.341972,13.002266
1274,2018-03-12,18.863928,12.273046
1275,2018-03-13,18.385885,13.126646
1276,2018-03-14,17.907843,12.704627
1277,2018-03-15,17.4298,12.310985
1278,2018-03-16,16.878885,13.632525
1279,2018-03-17,16.32797,16.371191
1280,2018-03-18,15.777057,13.680089
1281,2018-03-19,15.226143,12.567668
1282,2018-03-20,14.675229,13.387083
1283,2018-03-21,14.124315,12.294133
1284,2018-03-22,13.5734,12.904193
1285,2018-03-23,12.972429,14.684813
1286,2018-03-24,12.371457,10.256356
1287,2018-03-25,11.770486,12.009397
1288,2018-03-26,11.169515,11.173548
1289,2018-03-27,10.5685425,10.374443
1290,2018-03-28,9.967571,11.177428
1291,2018-03-29,9.3666,9.302656
1292,2018-03-30,9.193829,8.508429
1293,2018-03-31,9.021057,8.299776
1294,2018-04-01,8.848286,7.5359445
1295,2018-04-02,8.675514,8.503331
1296,2018-04-03,8.502743,7.6908445
1297,2018-04-04,8.329971,8.735131
1298,2018-04-05,8.1572,7.8945513
1299,2018-04-06,8.156915,6.992837
1300,2018-04-07,8.156629,7.6834526
1301,2018-04-08,8.1563425,8.3415165
1302,2018-04-09,8.156057,9.433145
1303,2018-04-10,8.155771,9.398096
1304,2018-04-11,8.155486,9.336641
1305,2018-04-12,8.1552,8.137377
1306,2018-04-13,7.7028,6.537074
1307,2018-04-14,7.2503996,8.227959
1308,2018-04-15,6.7979994,6.4418364
1309,2018-04-16,6.3456,6.363256
1310,2018-04-17,5.8932,4.487454
1311,2018-04-18,5.4408,5.16097
1312,2018-04-19,4.9884,5.371367
1313,2018-04-20,4.704357,6.3531275
1314,2018-04-21,4.4203143,7.1800737
1315,2018-04-22,4.1362715,6.696885
1316,2018-04-23,3.8522286,5.868736
1317,2018-04-24,3.5681858,4.596702
1318,2018-04-25,3.284143,4.150868
1319,2018-04-26,3.0001,4.0466986
1320,2018-04-27,2.9702287,3.5227242
1321,2018-04-28,2.9403572,3.9639366
1322,2018-04-29,2.9104857,3.1397035
1323,2018-04-30,2.8806143,3.8301666
1324,2018-05-01,2.8507428,3.3774967
1325,2018-05-02,2.8208714,3.2057452
1326,2018-05-03,2.791,2.7954972
1327,2018-05-04,2.7145143,2.5063071
1328,2018-05-05,2.6380286,1.7503977
1329,2018-05-06,2.5615427,2.396893
1330,2018-05-07,2.485057,1.4806701
1331,2018-05-08,2.4085715,1.5428779
1332,2018-05-09,2.3320856,2.463572
1333,2018-05-10,2.2556,2.3407855
1334,2018-05-11,2.294557,1.9444325
1335,2018-05-12,2.3335142,1.2953235
1336,2018-05-13,2.3724713,1.2178271
1337,2018-05-14,2.4114287,0.7965869
1338,2018-05-15,2.4503858,0.92118835
1339,2018-05-16,2.489343,2.086986
1340,2018-05-17,2.5283,2.0430973
1341,2018-05-18,2.4829285,2.671115
1342,2018-05-19,2.4375572,3.2374597
1343,2018-05-20,2.3921857,3.0725627
1344,2018-05-21,2.3468144,2.693648
1345,2018-05-22,2.3014429,2.2626667
1346,2018-05-23,2.2560713,2.3195612
1347,2018-05-24,2.2107,1.6276337
1348,2018-05-25,2.0807428,1.4970857
1349,2018-05-26,1.9507859,1.7836106
1350,2018-05-27,1.8208287,1.490069
1351,2018-05-28,1.6908715,1.9720179
1352,2018-05-29,1.5609143,2.1243095
1353,2018-05-30,1.4309572,1.6690966
1354,2018-05-31,1.301,0.7895665
1355,2018-06-01,1.3236285,0.93093014
1356,2018-06-02,1.3462571,1.8098392
1357,2018-06-03,1.3688858,1.4283264
1358,2018-06-04,1.3915143,1.9901584
1359,2018-06-05,1.4141428,2.0427487
1360,2018-06-06,1.4367714,2.8851104
1361,2018-06-07,1.4594,2.179206
1362,2018-06-08,1.4592571,2.4752545
1363,2018-06-09,1.4591143,0.67170346
1364,2018-06-10,1.4589714,1.555703
1365,2018-06-11,1.4588286,1.5039665
1366,2018-06-12,1.4586858,1.1624718
1367,2018-06-13,1.4585428,1.3057426
1368,2018-06-14,1.4584,2.1227357
1369,2018-06-15,1.5175858,1.6218796
1370,2018-06-16,1.5767714,0.6364124
1371,2018-06-17,1.6359571,1.4016362
1372,2018-06-18,1.695143,1.3908081
1373,2018-06-19,1.7543285,2.052848
1374,2018-06-20,1.8135144,1.1920356
1375,2018-06-21,1.8727,1.0240552
1376,2018-06-22,1.8245285,1.5566149
1377,2018-06-23,1.7763573,0.27103683
1378,2018-06-24,1.7281859,1.1925168
1379,2018-06-25,1.6800143,0.7135555
1380,2018-06-26,1.6318429,0.34311977
1381,2018-06-27,1.5836715,0.85840476
1382,2018-06-28,1.5355,0.9010541
1383,2018-06-29,1.5126429,0.80680954
1384,2018-06-30,1.4897857,1.4740099
1385,2018-07-01,1.4669286,1.4767118
1386,2018-07-02,1.4440714,0.55105335
