,Date,Actual_ILI_Rate,Predicted_ILI_Rate
702,2016-08-31,1.9149857,1.4403408
703,2016-09-01,1.9932998,2.6266162
704,2016-09-02,1.9926857,2.1040568
705,2016-09-03,1.9920714,1.7603111
706,2016-09-04,1.9914572,1.8682587
707,2016-09-05,1.9908428,2.2447808
708,2016-09-06,1.9902284,1.7400831
709,2016-09-07,1.9896142,1.7049482
710,2016-09-08,1.989,1.1392177
711,2016-09-09,2.0208428,2.1522598
712,2016-09-10,2.0526857,1.9245743
713,2016-09-11,2.0845287,1.7565113
714,2016-09-12,2.1163714,2.154474
715,2016-09-13,2.1482143,2.2686453
716,2016-09-14,2.180057,2.7781718
717,2016-09-15,2.2119,2.5084112
718,2016-09-16,2.3580856,2.6339555
719,2016-09-17,2.5042715,2.1933472
720,2016-09-18,2.6504571,1.717087
721,2016-09-19,2.7966428,1.6625271
722,2016-09-20,2.9428287,1.7179699
723,2016-09-21,3.0890143,2.8366528
724,2016-09-22,3.2351997,2.8545804
725,2016-09-23,3.5242715,2.4846025
726,2016-09-24,3.8133426,2.7334683
727,2016-09-25,4.102414,2.4745605
728,2016-09-26,4.3914857,2.8336837
729,2016-09-27,4.6805573,2.9262512
730,2016-09-28,4.9696283,2.9360058
731,2016-09-29,5.2587,4.6783667
732,2016-09-30,5.2082715,3.8215432
733,2016-10-01,5.1578426,3.7621956
734,2016-10-02,5.1074142,2.8241436
735,2016-10-03,5.056986,3.5227726
736,2016-10-04,5.006557,3.316766
737,2016-10-05,4.9561286,3.7620723
738,2016-10-06,4.9057,2.601018
739,2016-10-07,5.175386,2.0554912
740,2016-10-08,5.445071,3.0360138
741,2016-10-09,5.714757,2.2070925
742,2016-10-10,5.9844427,5.02205
743,2016-10-11,6.2541285,4.441947
744,2016-10-12,6.523814,5.3526163
745,2016-10-13,6.7935,4.9640474
746,2016-10-14,6.6448145,4.6378794
747,2016-10-15,6.496129,5.9376736
748,2016-10-16,6.3474426,3.9424107
749,2016-10-17,6.198757,3.6479588
750,2016-10-18,6.0500712,4.4849234
751,2016-10-19,5.901386,4.740613
752,2016-10-20,5.7527,6.359127
753,2016-10-21,5.9668713,5.191629
754,2016-10-22,6.1810427,4.983493
755,2016-10-23,6.395214,3.68466
756,2016-10-24,6.6093855,4.978399
757,2016-10-25,6.8235574,4.6853676
758,2016-10-26,7.037729,6.6278176
759,2016-10-27,7.2519007,5.718358
760,2016-10-28,7.1414285,6.8852134
761,2016-10-29,7.030957,6.2747946
762,2016-10-30,6.9204855,4.9926167
763,2016-10-31,6.8100142,5.896895
764,2016-11-01,6.699543,5.7266665
765,2016-11-02,6.5890718,7.37242
766,2016-11-03,6.4786005,7.9617777
767,2016-11-04,6.4608293,7.3820977
768,2016-11-05,6.443057,6.4324846
769,2016-11-06,6.4252863,6.7667937
770,2016-11-07,6.407514,6.2972913
771,2016-11-08,6.389743,7.346078
772,2016-11-09,6.3719716,5.8953667
773,2016-11-10,6.3542,8.0427685
774,2016-11-11,6.345857,6.9040627
775,2016-11-12,6.3375144,7.367055
776,2016-11-13,6.3291717,7.549772
777,2016-11-14,6.3208284,9.204748
778,2016-11-15,6.3124857,8.282268
779,2016-11-16,6.304143,8.331957
780,2016-11-17,6.2958,8.141359
781,2016-11-18,6.389786,7.628062
782,2016-11-19,6.4837713,7.637502
783,2016-11-20,6.5777574,8.853695
784,2016-11-21,6.671743,11.040403
785,2016-11-22,6.765729,10.840777
786,2016-11-23,6.8597145,10.102499
787,2016-11-24,6.9537,9.365249
788,2016-11-25,6.959043,7.410338
789,2016-11-26,6.964385,10.077069
790,2016-11-27,6.969728,8.3496685
791,2016-11-28,6.975072,7.5237174
792,2016-11-29,6.9804144,8.537194
793,2016-11-30,6.9857574,8.674074
794,2016-12-01,6.9910994,8.664652
795,2016-12-02,7.208814,11.693579
796,2016-12-03,7.426528,10.0702915
797,2016-12-04,7.644243,11.465238
798,2016-12-05,7.8619566,10.307252
799,2016-12-06,8.079672,11.106108
800,2016-12-07,8.297386,11.646374
801,2016-12-08,8.5151,9.903859
802,2016-12-09,8.867685,10.098261
803,2016-12-10,9.220271,11.190779
804,2016-12-11,9.572857,11.680514
805,2016-12-12,9.925443,11.996556
806,2016-12-13,10.2780285,14.123468
807,2016-12-14,10.630614,14.366071
808,2016-12-15,10.9832,11.687553
809,2016-12-16,11.1706,12.198279
810,2016-12-17,11.358,11.977258
811,2016-12-18,11.5454,10.781205
812,2016-12-19,11.7328,9.341799
813,2016-12-20,11.9202,10.587954
814,2016-12-21,12.1076,9.246153
815,2016-12-22,12.295,7.7805986
816,2016-12-23,12.167086,10.388359
817,2016-12-24,12.039171,12.222891
818,2016-12-25,11.911257,10.310147
819,2016-12-26,11.783343,12.677988
820,2016-12-27,11.655429,12.887143
821,2016-12-28,11.527514,14.531538
822,2016-12-29,11.3996,12.613591
823,2016-12-30,11.873229,10.488384
824,2016-12-31,12.346857,12.332855
825,2017-01-01,12.820486,12.075682
826,2017-01-02,13.294115,13.619799
827,2017-01-03,13.767743,11.759617
828,2017-01-04,14.241371,19.858265
829,2017-01-05,14.714999,20.428349
830,2017-01-06,14.984029,19.195591
831,2017-01-07,15.2530575,17.42387
832,2017-01-08,15.522085,15.242409
833,2017-01-09,15.791113,14.437236
834,2017-01-10,16.060143,18.980457
835,2017-01-11,16.329172,17.253689
836,2017-01-12,16.5982,18.645294
837,2017-01-13,16.266285,19.594591
838,2017-01-14,15.93437,18.06511
839,2017-01-15,15.602457,15.731764
840,2017-01-16,15.270543,17.894554
841,2017-01-17,14.938627,23.421516
842,2017-01-18,14.606714,20.898584
843,2017-01-19,14.2748,20.503054
844,2017-01-20,14.293414,19.973934
845,2017-01-21,14.312029,18.358358
846,2017-01-22,14.330643,17.10664
847,2017-01-23,14.3492565,15.785978
848,2017-01-24,14.367871,16.964357
849,2017-01-25,14.386487,20.046276
850,2017-01-26,14.4051,18.357742
851,2017-01-27,14.472986,16.328182
852,2017-01-28,14.540873,18.154682
853,2017-01-29,14.608757,20.552332
854,2017-01-30,14.676641,21.641321
855,2017-01-31,14.744528,20.662102
856,2017-02-01,14.812414,23.616505
857,2017-02-02,14.8803,23.101545
858,2017-02-03,14.598772,24.771626
859,2017-02-04,14.317243,25.968777
860,2017-02-05,14.035715,29.14151
861,2017-02-06,13.754186,29.693867
862,2017-02-07,13.472658,27.985296
863,2017-02-08,13.191129,26.362408
864,2017-02-09,12.909601,25.543734
865,2017-02-10,12.455886,22.58347
866,2017-02-11,12.0021715,23.36916
867,2017-02-12,11.548457,24.405256
868,2017-02-13,11.094743,23.298206
869,2017-02-14,10.641028,25.673462
870,2017-02-15,10.187314,25.519205
871,2017-02-16,9.7336,23.237354
872,2017-02-17,9.501257,22.35487
873,2017-02-18,9.268914,22.18635
874,2017-02-19,9.0365715,18.532377
875,2017-02-20,8.804229,17.995739
876,2017-02-21,8.571886,20.389687
877,2017-02-22,8.339542,20.148788
878,2017-02-23,8.1072,21.560402
879,2017-02-24,7.8403997,23.379444
880,2017-02-25,7.5736,21.136671
881,2017-02-26,7.3068,19.96971
882,2017-02-27,7.04,19.737717
883,2017-02-28,6.7732,18.886171
884,2017-03-01,6.5064,17.855015
885,2017-03-02,6.2396,18.721678
886,2017-03-03,6.1660285,19.059822
887,2017-03-04,6.0924573,15.440985
888,2017-03-05,6.0188856,15.643089
889,2017-03-06,5.9453144,16.098606
890,2017-03-07,5.8717427,15.974027
891,2017-03-08,5.7981715,18.306509
892,2017-03-09,5.7246,20.238514
893,2017-03-10,5.5781145,17.979311
894,2017-03-11,5.4316287,16.094013
895,2017-03-12,5.285143,15.521937
896,2017-03-13,5.138657,15.933495
897,2017-03-14,4.9921713,16.19708
898,2017-03-15,4.8456855,16.98052
899,2017-03-16,4.6992,15.283861
900,2017-03-17,4.6900287,11.709006
901,2017-03-18,4.680857,12.289426
902,2017-03-19,4.6716857,13.434004
903,2017-03-20,4.662514,11.979373
904,2017-03-21,4.6533427,14.29245
905,2017-03-22,4.644171,13.268476
906,2017-03-23,4.635,11.041677
907,2017-03-24,4.6399145,10.773946
908,2017-03-25,4.644829,9.329188
909,2017-03-26,4.649743,11.327846
910,2017-03-27,4.6546574,10.829046
911,2017-03-28,4.6595716,11.084935
912,2017-03-29,4.664486,11.094774
913,2017-03-30,4.6694,10.400341
914,2017-03-31,4.5102572,8.127429
915,2017-04-01,4.3511143,5.8771176
916,2017-04-02,4.1919713,6.702216
917,2017-04-03,4.032829,7.372506
918,2017-04-04,3.8736854,8.331617
919,2017-04-05,3.7145429,8.449392
920,2017-04-06,3.5554001,8.48506
921,2017-04-07,3.3567715,7.41096
922,2017-04-08,3.1581428,6.808632
923,2017-04-09,2.9595144,8.683642
924,2017-04-10,2.7608857,8.594442
925,2017-04-11,2.562257,9.65999
926,2017-04-12,2.3636286,8.078076
927,2017-04-13,2.165,7.2546577
928,2017-04-14,2.2768428,7.8364067
929,2017-04-15,2.3886857,6.896245
930,2017-04-16,2.5005286,7.645756
931,2017-04-17,2.6123714,7.3599043
932,2017-04-18,2.7242143,7.4318495
933,2017-04-19,2.8360572,7.0538073
934,2017-04-20,2.9479,8.531108
935,2017-04-21,2.948243,7.4669733
936,2017-04-22,2.9485857,7.563716
937,2017-04-23,2.9489286,8.479543
938,2017-04-24,2.9492714,9.4722
939,2017-04-25,2.9496143,8.145061
940,2017-04-26,2.9499571,7.7892904
941,2017-04-27,2.9503,7.977576
942,2017-04-28,2.9326,5.8713965
943,2017-04-29,2.9149,6.795142
944,2017-04-30,2.8972,3.6598105
945,2017-05-01,2.8795,5.0606995
946,2017-05-02,2.8618,3.9768624
947,2017-05-03,2.8441,4.093589
948,2017-05-04,2.8264,5.3458776
949,2017-05-05,2.985557,4.659356
950,2017-05-06,3.1447144,4.766032
951,2017-05-07,3.3038716,3.4187648
952,2017-05-08,3.4630287,4.815419
953,2017-05-09,3.6221855,4.71655
954,2017-05-10,3.7813427,4.810557
955,2017-05-11,3.9404998,6.4262342
956,2017-05-12,3.886457,4.5440917
957,2017-05-13,3.8324142,4.5816298
958,2017-05-14,3.7783713,4.001151
959,2017-05-15,3.7243285,4.239398
960,2017-05-16,3.6702857,4.4987135
961,2017-05-17,3.616243,4.2953053
962,2017-05-18,3.5622,4.864606
963,2017-05-19,3.3708,4.471382
964,2017-05-20,3.1794,4.1491733
965,2017-05-21,2.988,4.8545933
966,2017-05-22,2.7966,4.539015
967,2017-05-23,2.6052,4.660735
968,2017-05-24,2.4138,4.043631
969,2017-05-25,2.2224,4.1420183
970,2017-05-26,2.1533713,5.8569155
971,2017-05-27,2.084343,5.291391
972,2017-05-28,2.0153143,6.9655085
973,2017-05-29,1.9462856,4.615148
974,2017-05-30,1.8772571,4.912376
975,2017-05-31,1.8082287,4.292216
976,2017-06-01,1.7392,4.6020727
977,2017-06-02,1.7643856,6.1936173
978,2017-06-03,1.7895714,6.45489
979,2017-06-04,1.8147571,4.9278274
980,2017-06-05,1.8399427,4.4047194
981,2017-06-06,1.8651285,4.585847
982,2017-06-07,1.8903143,4.486911
983,2017-06-08,1.9155,4.421534
984,2017-06-09,1.9389429,4.7084055
985,2017-06-10,1.9623858,3.863573
986,2017-06-11,1.9858286,3.509821
987,2017-06-12,2.0092714,4.217517
988,2017-06-13,2.0327144,3.8377366
989,2017-06-14,2.056157,4.3157535
990,2017-06-15,2.0796,3.493894
991,2017-06-16,1.9314286,3.5069916
992,2017-06-17,1.7832571,2.933313
993,2017-06-18,1.6350857,3.6517882
994,2017-06-19,1.4869143,3.0893989
995,2017-06-20,1.3387429,2.2492225
996,2017-06-21,1.1905714,3.2879715
997,2017-06-22,1.0424,2.4438455
998,2017-06-23,1.1436857,1.5690104
999,2017-06-24,1.2449714,2.3806634
1000,2017-06-25,1.3462571,2.1056874
1001,2017-06-26,1.4475429,2.4051101
1002,2017-06-27,1.5488286,2.525676
1003,2017-06-28,1.6501143,3.088526
1004,2017-06-29,1.7514,2.540393
1005,2017-06-30,1.7831857,1.9495003
1006,2017-07-01,1.8149716,2.4806228
1007,2017-07-02,1.8467572,2.888953
1008,2017-07-03,1.8785429,3.3868134
1009,2017-07-04,1.9103286,3.5472004
1010,2017-07-05,1.9421142,2.3167129
1011,2017-07-06,1.9739001,2.8551247
1012,2017-07-07,1.953257,2.8239126
1013,2017-07-08,1.9326143,3.442101
1014,2017-07-09,1.9119714,2.6224296
1015,2017-07-10,1.8913286,3.673127
1016,2017-07-11,1.8706858,3.280215
1017,2017-07-12,1.8500427,2.721697
1018,2017-07-13,1.8293998,1.4563679
1019,2017-07-14,1.8277857,1.658151
1020,2017-07-15,1.8261715,1.8540264
1021,2017-07-16,1.8245571,1.1795642
1022,2017-07-17,1.822943,1.7183821
1023,2017-07-18,1.8213285,1.2826513
1024,2017-07-19,1.8197143,1.5339909
1025,2017-07-20,1.8181,2.3176455
1026,2017-07-21,1.8302143,2.0521317
1027,2017-07-22,1.8423287,1.1573921
1028,2017-07-23,1.8544428,1.8174393
1029,2017-07-24,1.8665571,2.245518
1030,2017-07-25,1.8786714,2.234546
1031,2017-07-26,1.8907856,2.1911995
1032,2017-07-27,1.9029,2.4087558
1033,2017-07-28,1.9550858,2.5316453
1034,2017-07-29,2.0072715,3.2210908
1035,2017-07-30,2.059457,2.653956
1036,2017-07-31,2.1116428,2.9917753
1037,2017-08-01,2.1638286,2.6485848
1038,2017-08-02,2.2160144,2.916246
1039,2017-08-03,2.2682,1.9146544
1040,2017-08-04,2.1971,2.6590183
1041,2017-08-05,2.126,2.7397878
1042,2017-08-06,2.0549,3.4700475
1043,2017-08-07,1.9838002,3.344356
1044,2017-08-08,1.9127,3.67065
1045,2017-08-09,1.8416001,3.9880798
1046,2017-08-10,1.7705,6.1327677
1047,2017-08-11,1.8189142,3.982441
1048,2017-08-12,1.8673284,3.6137147
1049,2017-08-13,1.9157429,3.1944242
1050,2017-08-14,1.9641571,2.8598075
1051,2017-08-15,2.0125713,2.6545036
1052,2017-08-16,2.0609858,2.7718594
1053,2017-08-17,2.1094,3.140433
1054,2017-08-18,2.0375285,2.9674547
1055,2017-08-19,1.965657,5.1490917
1056,2017-08-20,1.8937857,3.1366603
1057,2017-08-21,1.8219143,3.7400155
1058,2017-08-22,1.7500429,3.8498325
1059,2017-08-23,1.6781714,4.150375
1060,2017-08-24,1.6063,3.8857238
1061,2017-08-25,1.6325,3.2445683
1062,2017-08-26,1.6587,3.2629032
1063,2017-08-27,1.6849,3.8327804
1064,2017-08-28,1.7111,4.2470164
1065,2017-08-29,1.7373002,4.3295097
1066,2017-08-30,1.7635,4.200116
1067,2017-08-31,1.7896999,4.252209
1068,2017-09-01,1.8514,3.1251214
1069,2017-09-02,1.9131,3.5414665
1070,2017-09-03,1.9747999,2.121529
1071,2017-09-04,2.0365,3.1830988
1072,2017-09-05,2.0982,3.1137655
1073,2017-09-06,2.1599,3.5545223
1074,2017-09-07,2.2216,4.1959643
1075,2017-09-08,2.2718,4.185648
1076,2017-09-09,2.322,3.8025086
1077,2017-09-10,2.3722,4.076875
1078,2017-09-11,2.4224,4.9127855
1079,2017-09-12,2.4726,5.1879005
1080,2017-09-13,2.5228,4.4000754
1081,2017-09-14,2.573,5.675082
1082,2017-09-15,2.7282,7.00074
1083,2017-09-16,2.8834,6.7033525
1084,2017-09-17,3.0386,7.917659
1085,2017-09-18,3.1938,8.06613
1086,2017-09-19,3.3489997,6.2284956
1087,2017-09-20,3.5042,5.8313665
1088,2017-09-21,3.6594002,5.2932014
1089,2017-09-22,3.7529857,4.563121
1090,2017-09-23,3.8465714,5.7067404
1091,2017-09-24,3.9401574,5.383288
1092,2017-09-25,4.033743,5.025787
1093,2017-09-26,4.1273284,4.707617
1094,2017-09-27,4.2209144,4.6216865
1095,2017-09-28,4.3145,6.238678
1096,2017-09-29,4.5067716,2.6814053
1097,2017-09-30,4.699043,3.0905004
1098,2017-10-01,4.8913145,3.4525337
1099,2017-10-02,5.0835857,3.8371453
1100,2017-10-03,5.275857,3.3038166
1101,2017-10-04,5.4681287,3.3631103
1102,2017-10-05,5.6604,4.3904977
1103,2017-10-06,5.7029715,4.142072
1104,2017-10-07,5.745543,3.4123275
1105,2017-10-08,5.788114,3.9592597
1106,2017-10-09,5.8306856,4.4336205
1107,2017-10-10,5.873257,5.082378
1108,2017-10-11,5.9158287,5.492666
1109,2017-10-12,5.9584,5.3931313
1110,2017-10-13,5.8421288,5.150609
1111,2017-10-14,5.7258573,4.220924
1112,2017-10-15,5.609586,4.7787733
1113,2017-10-16,5.4933143,5.765544
1114,2017-10-17,5.377043,6.272936
1115,2017-10-18,5.2607713,6.217416
1116,2017-10-19,5.1445,6.6150885
1117,2017-10-20,5.059914,5.886722
1118,2017-10-21,4.9753284,7.9703436
1119,2017-10-22,4.890743,5.6665215
1120,2017-10-23,4.806157,6.0608845
1121,2017-10-24,4.7215714,6.1785774
1122,2017-10-25,4.636986,5.6078153
1123,2017-10-26,4.5524,5.1956162
1124,2017-10-27,4.5884714,5.3658824
1125,2017-10-28,4.6245427,5.6653504
1126,2017-10-29,4.6606145,5.857711
1127,2017-10-30,4.696686,4.722758
1128,2017-10-31,4.732757,5.568034
1129,2017-11-01,4.7688284,6.769647
1130,2017-11-02,4.8049,6.9814706
1131,2017-11-03,4.917671,6.6028876
1132,2017-11-04,5.0304427,6.4475417
1133,2017-11-05,5.143214,6.6129026
1134,2017-11-06,5.2559857,6.163843
1135,2017-11-07,5.3687572,6.0031114
1136,2017-11-08,5.4815288,6.09166
1137,2017-11-09,5.5943,7.1209
1138,2017-11-10,5.4966288,7.1514716
1139,2017-11-11,5.3989573,6.058749
1140,2017-11-12,5.3012857,6.9217896
1141,2017-11-13,5.203614,7.185996
1142,2017-11-14,5.1059427,7.0429335
1143,2017-11-15,5.008271,7.794839
1144,2017-11-16,4.9106,6.5776315
1145,2017-11-17,5.1674,7.0597596
1146,2017-11-18,5.4242,6.9887934
1147,2017-11-19,5.681,7.6439314
1148,2017-11-20,5.9378,6.944308
1149,2017-11-21,6.1946,7.367967
1150,2017-11-22,6.4514,7.1800904
1151,2017-11-23,6.7082,7.802884
1152,2017-11-24,6.7862573,6.3782706
1153,2017-11-25,6.864314,7.3959007
1154,2017-11-26,6.9423714,6.366355
1155,2017-11-27,7.0204287,6.5529947
1156,2017-11-28,7.0984864,6.3421235
1157,2017-11-29,7.1765428,6.3832273
1158,2017-11-30,7.2545996,6.2340217
1159,2017-12-01,7.383443,6.3356986
1160,2017-12-02,7.5122857,6.3828535
1161,2017-12-03,7.6411285,5.597457
1162,2017-12-04,7.7699714,6.0602465
1163,2017-12-05,7.898814,6.4920473
1164,2017-12-06,8.0276575,6.599782
1165,2017-12-07,8.1565,7.0860314
1166,2017-12-08,8.608986,7.289275
1167,2017-12-09,9.061471,8.510527
1168,2017-12-10,9.513957,10.441084
1169,2017-12-11,9.966443,8.847715
1170,2017-12-12,10.418928,7.8475046
1171,2017-12-13,10.871414,6.226645
1172,2017-12-14,11.3239,6.6330338
1173,2017-12-15,12.032615,6.3521147
1174,2017-12-16,12.741328,8.39736
1175,2017-12-17,13.450043,7.5548897
1176,2017-12-18,14.158757,7.7943077
1177,2017-12-19,14.867472,8.775353
1178,2017-12-20,15.576185,6.031452
1179,2017-12-21,16.2849,6.075507
1180,2017-12-22,16.679314,8.812646
1181,2017-12-23,17.073729,6.7929015
1182,2017-12-24,17.468143,8.162436
1183,2017-12-25,17.862556,7.539611
1184,2017-12-26,18.256971,9.123698
1185,2017-12-27,18.651386,6.8843145
1186,2017-12-28,19.0458,8.08959
1187,2017-12-29,21.698872,8.296797
1188,2017-12-30,24.351942,10.952995
1189,2017-12-31,27.005014,9.745627
1190,2018-01-01,29.658085,7.836055
1191,2018-01-02,32.311157,8.302901
1192,2018-01-03,34.96423,10.576536
1193,2018-01-04,37.6173,13.623563
1194,2018-01-05,40.1094,10.57934
1195,2018-01-06,42.6015,11.464426
1196,2018-01-07,45.0936,11.600523
1197,2018-01-08,47.5857,8.219254
1198,2018-01-09,50.0778,12.6948185
1199,2018-01-10,52.569897,14.915675
1200,2018-01-11,55.062,16.021982
1201,2018-01-12,54.658356,17.80547
1202,2018-01-13,54.25471,15.01004
1203,2018-01-14,53.851067,8.958952
1204,2018-01-15,53.44743,12.168323
1205,2018-01-16,53.043785,15.543711
1206,2018-01-17,52.640144,17.70778
1207,2018-01-18,52.2365,21.533173
1208,2018-01-19,51.90632,24.235195
1209,2018-01-20,51.57613,24.729746
1210,2018-01-21,51.24594,19.704756
1211,2018-01-22,50.915756,20.552425
1212,2018-01-23,50.58557,25.09008
1213,2018-01-24,50.255386,25.309422
1214,2018-01-25,49.9252,25.53549
1215,2018-01-26,48.196213,21.428432
1216,2018-01-27,46.467228,27.997097
1217,2018-01-28,44.738243,30.108257
1218,2018-01-29,43.00926,29.043146
1219,2018-01-30,41.28027,31.142542
1220,2018-01-31,39.551285,30.896149
1221,2018-02-01,37.8223,28.876019
1222,2018-02-02,36.776787,26.771902
1223,2018-02-03,35.73127,28.217993
1224,2018-02-04,34.685757,25.957891
1225,2018-02-05,33.640244,27.466806
1226,2018-02-06,32.59473,31.143555
1227,2018-02-07,31.549213,32.453293
1228,2018-02-08,30.503698,34.5638
1229,2018-02-09,30.150501,39.73501
1230,2018-02-10,29.797298,34.8806
1231,2018-02-11,29.444098,30.864975
1232,2018-02-12,29.0909,30.382938
1233,2018-02-13,28.737698,28.324387
1234,2018-02-14,28.3845,28.538706
1235,2018-02-15,28.0313,31.280628
1236,2018-02-16,28.088043,30.924677
1237,2018-02-17,28.144785,29.30874
1238,2018-02-18,28.201529,30.068508
1239,2018-02-19,28.258274,28.838852
1240,2018-02-20,28.315014,28.537085
1241,2018-02-21,28.37176,25.97906
1242,2018-02-22,28.428501,28.341146
1243,2018-02-23,27.095657,27.133905
1244,2018-02-24,25.762814,26.104767
1245,2018-02-25,24.429972,23.689657
1246,2018-02-26,23.097128,22.520813
1247,2018-02-27,21.764286,19.160109
1248,2018-02-28,20.431442,20.275036
1249,2018-03-01,19.0986,17.995245
1250,2018-03-02,19.338243,18.555592
1251,2018-03-03,19.577887,18.231014
1252,2018-03-04,19.817528,14.366939
1253,2018-03-05,20.05717,13.20973
1254,2018-03-06,20.296814,13.603816
1255,2018-03-07,20.536457,12.274782
1256,2018-03-08,20.7761,15.887819
1257,2018-03-09,20.298058,15.000151
1258,2018-03-10,19.820015,13.303905
1259,2018-03-11,19.341972,16.65642
1260,2018-03-12,18.863928,18.8863
1261,2018-03-13,18.385885,17.412548
1262,2018-03-14,17.907843,16.923857
1263,2018-03-15,17.4298,15.3222475
1264,2018-03-16,16.878885,16.889584
1265,2018-03-17,16.32797,14.06412
1266,2018-03-18,15.777057,12.232346
1267,2018-03-19,15.226143,13.7164
1268,2018-03-20,14.675229,8.339885
1269,2018-03-21,14.124315,10.261904
1270,2018-03-22,13.5734,12.211801
1271,2018-03-23,12.972429,9.098864
1272,2018-03-24,12.371457,12.218799
1273,2018-03-25,11.770486,8.671234
1274,2018-03-26,11.169515,7.60708
1275,2018-03-27,10.5685425,10.355745
1276,2018-03-28,9.967571,9.596458
1277,2018-03-29,9.3666,10.411178
1278,2018-03-30,9.193829,13.113333
1279,2018-03-31,9.021057,17.039522
1280,2018-04-01,8.848286,11.819995
1281,2018-04-02,8.675514,8.906886
1282,2018-04-03,8.502743,9.695172
1283,2018-04-04,8.329971,8.527219
1284,2018-04-05,8.1572,10.031676
1285,2018-04-06,8.156915,11.296511
1286,2018-04-07,8.156629,7.5839705
1287,2018-04-08,8.1563425,8.271299
1288,2018-04-09,8.156057,7.800933
1289,2018-04-10,8.155771,6.8876014
1290,2018-04-11,8.155486,8.108891
1291,2018-04-12,8.1552,6.2005863
1292,2018-04-13,7.7028,6.1513896
1293,2018-04-14,7.2503996,4.659457
1294,2018-04-15,6.7979994,5.125676
1295,2018-04-16,6.3456,4.874056
1296,2018-04-17,5.8932,5.26558
1297,2018-04-18,5.4408,6.001664
1298,2018-04-19,4.9884,5.094912
1299,2018-04-20,4.704357,4.1218104
1300,2018-04-21,4.4203143,4.14061
1301,2018-04-22,4.1362715,4.6833453
1302,2018-04-23,3.8522286,4.489315
1303,2018-04-24,3.5681858,4.7195168
1304,2018-04-25,3.284143,5.6191015
1305,2018-04-26,3.0001,4.1545124
1306,2018-04-27,2.9702287,3.6645832
1307,2018-04-28,2.9403572,4.7507987
1308,2018-04-29,2.9104857,3.4849842
1309,2018-04-30,2.8806143,4.3417425
1310,2018-05-01,2.8507428,3.3770757
1311,2018-05-02,2.8208714,3.8267655
1312,2018-05-03,2.791,3.939083
1313,2018-05-04,2.7145143,4.9791975
1314,2018-05-05,2.6380286,4.7645254
1315,2018-05-06,2.5615427,4.8935556
1316,2018-05-07,2.485057,4.5367136
1317,2018-05-08,2.4085715,3.5584755
1318,2018-05-09,2.3320856,3.2633457
1319,2018-05-10,2.2556,3.280167
1320,2018-05-11,2.294557,3.1114502
1321,2018-05-12,2.3335142,3.075025
1322,2018-05-13,2.3724713,2.5802236
1323,2018-05-14,2.4114287,2.8196938
1324,2018-05-15,2.4503858,2.3930604
1325,2018-05-16,2.489343,2.3974643
1326,2018-05-17,2.5283,2.1912796
1327,2018-05-18,2.4829285,1.7121801
1328,2018-05-19,2.4375572,0.736307
1329,2018-05-20,2.3921857,1.558349
1330,2018-05-21,2.3468144,0.8135644
1331,2018-05-22,2.3014429,1.1728203
1332,2018-05-23,2.2560713,1.5752513
1333,2018-05-24,2.2107,1.6815431
1334,2018-05-25,2.0807428,1.6021554
1335,2018-05-26,1.9507859,1.3711592
1336,2018-05-27,1.8208287,1.1734016
1337,2018-05-28,1.6908715,1.1990532
1338,2018-05-29,1.5609143,1.3035486
1339,2018-05-30,1.4309572,1.7856979
1340,2018-05-31,1.301,1.3684205
1341,2018-06-01,1.3236285,2.5725465
1342,2018-06-02,1.3462571,2.4163787
1343,2018-06-03,1.3688858,1.331183
1344,2018-06-04,1.3915143,1.306768
1345,2018-06-05,1.4141428,1.3414567
1346,2018-06-06,1.4367714,1.3570616
1347,2018-06-07,1.4594,1.0095298
1348,2018-06-08,1.4592571,0.840703
1349,2018-06-09,1.4591143,1.0406233
1350,2018-06-10,1.4589714,0.9701134
1351,2018-06-11,1.4588286,1.4296811
1352,2018-06-12,1.4586858,1.1948502
1353,2018-06-13,1.4585428,1.192919
1354,2018-06-14,1.4584,0.76234394
1355,2018-06-15,1.5175858,0.44719997
1356,2018-06-16,1.5767714,0.7371778
1357,2018-06-17,1.6359571,0.8302406
1358,2018-06-18,1.695143,1.0284927
1359,2018-06-19,1.7543285,1.1108983
1360,2018-06-20,1.8135144,1.9613831
1361,2018-06-21,1.8727,1.4213631
1362,2018-06-22,1.8245285,2.0517347
1363,2018-06-23,1.7763573,0.69307023
1364,2018-06-24,1.7281859,1.2005746
1365,2018-06-25,1.6800143,1.6171482
1366,2018-06-26,1.6318429,1.2403162
1367,2018-06-27,1.5836715,1.4580538
1368,2018-06-28,1.5355,2.2729669
1369,2018-06-29,1.5126429,1.6416477
1370,2018-06-30,1.4897857,0.9029123
1371,2018-07-01,1.4669286,1.2403259
1372,2018-07-02,1.4440714,0.915455
1373,2018-07-03,1.4212143,1.292178
1374,2018-07-04,1.3983572,0.70466846
1375,2018-07-05,1.3755,0.88729507
1376,2018-07-06,1.3162857,1.5320332
1377,2018-07-07,1.2570714,0.40064293
1378,2018-07-08,1.1978571,1.0830677
1379,2018-07-09,1.1386429,0.66762495
1380,2018-07-10,1.0794286,0.50918055
1381,2018-07-11,1.0202143,1.0768673
1382,2018-07-12,0.9610001,0.7220875
1383,2018-07-13,1.0259714,0.612275
1384,2018-07-14,1.0909429,0.98854196
1385,2018-07-15,1.1559143,0.92364585
