,Date,Actual_ILI_Rate,Predicted_ILI_Rate
565,2016-03-19,22.627528571428574,17.271045303385105
566,2016-03-20,21.988042857142855,18.727667494128994
567,2016-03-21,21.348557142857143,17.399842023439213
568,2016-03-22,20.709071428571427,19.02648137348428
569,2016-03-23,20.069585714285715,17.618546577628383
570,2016-03-24,19.4301,18.083662552817188
571,2016-03-25,19.063057142857144,18.50556145005544
572,2016-03-26,18.696014285714284,18.634995523718725
573,2016-03-27,18.32897142857143,18.465794313442313
574,2016-03-28,17.961928571428572,18.491343731156675
575,2016-03-29,17.594885714285716,18.455271655852556
576,2016-03-30,17.227842857142857,19.706490240237507
577,2016-03-31,16.8608,17.40114694886472
578,2016-04-01,16.50982857142857,17.504444645219362
579,2016-04-02,16.158857142857144,15.879254444544245
580,2016-04-03,15.807885714285714,16.220297162686073
581,2016-04-04,15.456914285714284,14.289440595125193
582,2016-04-05,15.105942857142855,14.799191904171472
583,2016-04-06,14.754971428571428,14.143060274289617
584,2016-04-07,14.404,13.33768912095535
585,2016-04-08,14.001385714285714,13.684556398282188
586,2016-04-09,13.598771428571428,11.575235991793672
587,2016-04-10,13.196157142857142,10.921938886643638
588,2016-04-11,12.793542857142857,11.433637119723269
589,2016-04-12,12.39092857142857,10.52539450499301
590,2016-04-13,11.988314285714283,9.472483971618027
591,2016-04-14,11.5857,8.964929286608404
592,2016-04-15,11.0697,9.509207339519152
593,2016-04-16,10.5537,10.096705403658799
594,2016-04-17,10.0377,9.873382850619024
595,2016-04-18,9.5217,8.618144085532863
596,2016-04-19,9.0057,9.523436496467582
597,2016-04-20,8.4897,9.829104931777216
598,2016-04-21,7.9737,8.875758260217484
599,2016-04-22,7.788114285714285,7.77462934689843
600,2016-04-23,7.6025285714285715,6.615743809201904
601,2016-04-24,7.416942857142857,7.721862024750089
602,2016-04-25,7.231357142857143,6.191302383391453
603,2016-04-26,7.045771428571428,6.3213197960702185
604,2016-04-27,6.8601857142857146,6.224191720350768
605,2016-04-28,6.6746,5.891303092592466
606,2016-04-29,6.441457142857143,4.4517559912685485
607,2016-04-30,6.208314285714286,5.0384865669715175
608,2016-05-01,5.975171428571429,4.699302554950284
609,2016-05-02,5.742028571428572,4.599553318867947
610,2016-05-03,5.508885714285714,5.20545694809326
611,2016-05-04,5.275742857142857,5.8416744177126425
612,2016-05-05,5.0426,6.020059898532637
613,2016-05-06,5.010971428571429,5.132337203309493
614,2016-05-07,4.979342857142857,4.558604108989412
615,2016-05-08,4.9477142857142855,4.5351988073667435
616,2016-05-09,4.916085714285715,5.43465207694821
617,2016-05-10,4.884457142857143,4.9204892012017325
618,2016-05-11,4.852828571428572,5.337627548058776
619,2016-05-12,4.8212,6.029028219467294
620,2016-05-13,4.7402,4.835260153458
621,2016-05-14,4.6592,4.233719968271123
622,2016-05-15,4.5782,3.6933513169122696
623,2016-05-16,4.4972,3.524657155089857
624,2016-05-17,4.4162,4.7157479035869425
625,2016-05-18,4.3352,4.558719367437725
626,2016-05-19,4.2542,3.7486868066162016
627,2016-05-20,4.062685714285714,3.485562958483432
628,2016-05-21,3.871171428571429,3.188430745076337
629,2016-05-22,3.679657142857143,4.329839125281752
630,2016-05-23,3.488142857142857,4.4330239954885355
631,2016-05-24,3.2966285714285712,3.941359525957248
632,2016-05-25,3.105114285714286,3.4559438819967667
633,2016-05-26,2.9136,2.5625183813201584
634,2016-05-27,2.8937142857142857,3.026369347828809
635,2016-05-28,2.873828571428572,4.600794408944936
636,2016-05-29,2.853942857142857,3.1824410493453046
637,2016-05-30,2.834057142857143,3.2624829289674677
638,2016-05-31,2.8141714285714285,4.104612606001442
639,2016-06-01,2.7942857142857145,2.9003135000676084
640,2016-06-02,2.7744,2.734303312157258
641,2016-06-03,2.763714285714286,3.171066522132609
642,2016-06-04,2.753028571428572,2.8774496412095996
643,2016-06-05,2.7423428571428574,1.9396162929111682
644,2016-06-06,2.731657142857143,2.44461506492798
645,2016-06-07,2.7209714285714286,2.807522031701099
646,2016-06-08,2.7102857142857144,3.0146118729884996
647,2016-06-09,2.6996,1.8612660026563086
648,2016-06-10,2.6574,3.6055130460762195
649,2016-06-11,2.6152,1.9967903477967717
650,2016-06-12,2.573,2.2870824512852037
651,2016-06-13,2.5308,2.2293768949470003
652,2016-06-14,2.4886,2.378081784326328
653,2016-06-15,2.4464,1.7672785689036496
654,2016-06-16,2.4042,1.6460307893305535
655,2016-06-17,2.3686714285714285,1.873318393065789
656,2016-06-18,2.333142857142857,2.6281331388841087
657,2016-06-19,2.297614285714286,3.0875126334188963
658,2016-06-20,2.262085714285714,3.397272427440857
659,2016-06-21,2.2265571428571427,3.2772370941182993
660,2016-06-22,2.1910285714285718,3.510884737056271
661,2016-06-23,2.1555,2.7708928099951686
662,2016-06-24,2.1937571428571427,3.0177819880258
663,2016-06-25,2.232014285714285,2.958328487397221
664,2016-06-26,2.2702714285714283,2.8100053851168676
665,2016-06-27,2.3085285714285715,2.726403808560435
666,2016-06-28,2.3467857142857143,2.962590101374987
667,2016-06-29,2.385042857142857,1.938137773920496
668,2016-06-30,2.4233,1.406421757716096
669,2016-07-01,2.450742857142857,1.2563769565933391
670,2016-07-02,2.478185714285714,0.8196355256777998
671,2016-07-03,2.5056285714285718,0.7745922728299597
672,2016-07-04,2.5330714285714286,2.163680696271058
673,2016-07-05,2.560514285714286,2.3955660150902345
674,2016-07-06,2.587957142857143,2.333933280706039
675,2016-07-07,2.6154,2.4098629143441066
676,2016-07-08,2.650814285714286,1.6024480023321912
677,2016-07-09,2.6862285714285714,1.7829641497356326
678,2016-07-10,2.7216428571428573,2.4506603929641004
679,2016-07-11,2.757057142857143,1.979645742606671
680,2016-07-12,2.792471428571429,2.2202569949121154
681,2016-07-13,2.8278857142857143,2.648748907157926
682,2016-07-14,2.8633,2.0319895142616
683,2016-07-15,2.7664714285714287,2.2145727728204223
684,2016-07-16,2.669642857142857,1.3050101222370882
685,2016-07-17,2.572814285714286,0.6985374645557743
686,2016-07-18,2.4759857142857147,1.3864515867572127
687,2016-07-19,2.379157142857143,0.3268909704330438
688,2016-07-20,2.282328571428572,0.3466366804852159
689,2016-07-21,2.1855,0.8859090971562669
690,2016-07-22,2.185128571428572,1.3172583940900546
691,2016-07-23,2.184757142857143,1.125340543603202
692,2016-07-24,2.1843857142857144,-0.3023198308464963
693,2016-07-25,2.184014285714286,0.28315168219725795
694,2016-07-26,2.183642857142857,1.8470009142738348
695,2016-07-27,2.1832714285714285,0.848349202086025
696,2016-07-28,2.1829,1.0909557404268133
697,2016-07-29,2.1650857142857145,0.9497452559925836
698,2016-07-30,2.1472714285714285,1.1175485876019815
699,2016-07-31,2.129457142857143,1.4882873435439885
700,2016-08-01,2.111642857142857,1.6690465413927642
701,2016-08-02,2.093828571428572,1.4309759423358477
702,2016-08-03,2.0760142857142854,2.194002642783997
703,2016-08-04,2.0582,2.1626120974882985
704,2016-08-05,2.0594142857142854,1.7896818042802494
705,2016-08-06,2.0606285714285715,1.0887965376604223
706,2016-08-07,2.061842857142857,1.3555845216674998
707,2016-08-08,2.0630571428571427,1.1169753325873284
708,2016-08-09,2.0642714285714283,0.35046889344611465
709,2016-08-10,2.0654857142857144,0.6160559545321167
710,2016-08-11,2.0667,1.1383409391073984
711,2016-08-12,2.073128571428571,0.6044826346128476
712,2016-08-13,2.079557142857143,0.053574181757010564
713,2016-08-14,2.085985714285714,1.8226888565162067
714,2016-08-15,2.092414285714286,2.4880344772433727
715,2016-08-16,2.098842857142857,2.0188305013996333
716,2016-08-17,2.1052714285714287,0.8438623394976634
717,2016-08-18,2.1117,0.7527595534257658
718,2016-08-19,2.0164714285714287,2.1625543184144123
719,2016-08-20,1.921242857142857,1.9625978028316222
720,2016-08-21,1.8260142857142856,1.2937852544631623
721,2016-08-22,1.730785714285714,1.1119024768041186
722,2016-08-23,1.635557142857143,1.2371011554325468
723,2016-08-24,1.5403285714285715,1.253837959854641
724,2016-08-25,1.4451,2.8974438181880062
725,2016-08-26,1.5234142857142858,2.3274432588588603
726,2016-08-27,1.6017285714285714,1.5199926052467854
727,2016-08-28,1.6800428571428572,2.5952305641360756
728,2016-08-29,1.758357142857143,0.7626755649304044
729,2016-08-30,1.8366714285714285,0.4008403018786222
730,2016-08-31,1.9149857142857143,0.7559629214922001
731,2016-09-01,1.9933,1.6060177043759083
732,2016-09-02,1.9926857142857144,1.2695120254864687
733,2016-09-03,1.9920714285714287,1.564838557320165
734,2016-09-04,1.991457142857143,1.5715122174426286
735,2016-09-05,1.9908428571428567,1.996655311047662
736,2016-09-06,1.9902285714285717,2.059982809850524
737,2016-09-07,1.9896142857142856,2.3349614788478883
738,2016-09-08,1.989,2.05541261867997
739,2016-09-09,2.020842857142857,1.9689177615668845
740,2016-09-10,2.0526857142857144,1.7504371598964532
741,2016-09-11,2.0845285714285717,0.7096531527119412
742,2016-09-12,2.116371428571429,2.0579665280542807
743,2016-09-13,2.148214285714286,2.2667026200129223
744,2016-09-14,2.1800571428571427,2.204820272769613
745,2016-09-15,2.2119,1.7164470612059493
746,2016-09-16,2.358085714285714,3.2972054487334015
747,2016-09-17,2.5042714285714287,2.8113675636757014
748,2016-09-18,2.650457142857143,2.5172469264410475
749,2016-09-19,2.796642857142857,3.303297431464709
750,2016-09-20,2.942828571428572,2.9868979510460054
751,2016-09-21,3.0890142857142857,3.508591176381855
752,2016-09-22,3.2352,2.0803685851937983
753,2016-09-23,3.5242714285714283,2.839365278021722
754,2016-09-24,3.813342857142857,4.090718451177286
755,2016-09-25,4.102414285714286,1.290876862130161
756,2016-09-26,4.391485714285714,1.5498915302179634
757,2016-09-27,4.680557142857143,3.5596088472926875
758,2016-09-28,4.969628571428571,2.9928726457491495
759,2016-09-29,5.2587,3.382006823643052
760,2016-09-30,5.208271428571429,4.020141648786224
761,2016-10-01,5.157842857142858,4.2706838840912775
762,2016-10-02,5.107414285714286,6.904445355149532
763,2016-10-03,5.056985714285714,6.07172257103796
764,2016-10-04,5.006557142857143,5.962094333822748
765,2016-10-05,4.956128571428572,6.61454539100583
766,2016-10-06,4.9057,4.845244854933526
767,2016-10-07,5.1753857142857145,5.461415394284193
768,2016-10-08,5.445071428571429,4.449689873913364
769,2016-10-09,5.714757142857143,4.719339300377648
770,2016-10-10,5.984442857142858,4.667823636065268
771,2016-10-11,6.254128571428572,5.561406464811585
772,2016-10-12,6.523814285714286,4.828449196980694
773,2016-10-13,6.7935,4.712154726070954
774,2016-10-14,6.644814285714285,5.108514460585351
775,2016-10-15,6.496128571428572,7.37536206846139
776,2016-10-16,6.347442857142857,7.948021806476389
777,2016-10-17,6.198757142857143,7.706804596590381
778,2016-10-18,6.050071428571428,7.446834495167249
779,2016-10-19,5.9013857142857145,7.040791395491224
780,2016-10-20,5.7527,6.524166336825364
781,2016-10-21,5.966871428571428,7.412265060012594
782,2016-10-22,6.181042857142857,5.758084565582884
783,2016-10-23,6.395214285714285,4.05434208773786
784,2016-10-24,6.609385714285715,5.612037238362838
785,2016-10-25,6.823557142857143,6.465368104632321
786,2016-10-26,7.037728571428572,7.231685477677783
787,2016-10-27,7.2519,5.8378361364183755
788,2016-10-28,7.141428571428572,4.854195475746659
789,2016-10-29,7.030957142857143,7.650974065395596
790,2016-10-30,6.920485714285714,8.319421928668072
791,2016-10-31,6.810014285714286,5.170242397133048
792,2016-11-01,6.699542857142857,4.039768021467722
793,2016-11-02,6.589071428571429,5.643952218949112
794,2016-11-03,6.4786,6.821495074009388
795,2016-11-04,6.460828571428571,6.232061127360339
796,2016-11-05,6.443057142857143,7.444407554811879
797,2016-11-06,6.425285714285714,7.246923073149235
798,2016-11-07,6.407514285714286,8.929573404351173
799,2016-11-08,6.389742857142857,8.169303406999415
800,2016-11-09,6.371971428571428,8.213898024647904
801,2016-11-10,6.3542,8.358428795984263
802,2016-11-11,6.345857142857143,8.054678741416724
803,2016-11-12,6.337514285714286,7.1125753951944475
804,2016-11-13,6.329171428571429,6.538160674715083
805,2016-11-14,6.320828571428571,7.82542182475486
806,2016-11-15,6.312485714285714,8.913651716311772
807,2016-11-16,6.304142857142857,8.782692207215103
808,2016-11-17,6.2958,7.582676310996684
809,2016-11-18,6.389785714285714,8.471504892785187
810,2016-11-19,6.483771428571429,8.595001027807973
811,2016-11-20,6.577757142857143,7.9605518085434825
812,2016-11-21,6.671742857142857,7.263273071711333
813,2016-11-22,6.765728571428571,7.354128628063117
814,2016-11-23,6.859714285714286,8.606772937327055
815,2016-11-24,6.9537,8.139669015136414
816,2016-11-25,6.959042857142857,7.546683504043269
817,2016-11-26,6.964385714285715,8.040938104987045
818,2016-11-27,6.969728571428572,9.548269690853214
819,2016-11-28,6.975071428571429,8.980002983444438
820,2016-11-29,6.980414285714286,9.81865285871442
821,2016-11-30,6.985757142857143,8.939158625656576
822,2016-12-01,6.9911,9.435594009072084
823,2016-12-02,7.208814285714286,10.673847412218684
824,2016-12-03,7.426528571428571,12.371793595703714
825,2016-12-04,7.644242857142857,11.112371115622631
826,2016-12-05,7.861957142857143,11.686703873863905
827,2016-12-06,8.079671428571428,11.710764427999685
828,2016-12-07,8.297385714285715,14.228840879051678
829,2016-12-08,8.5151,14.614578520336202
830,2016-12-09,8.867685714285715,15.157278436599608
831,2016-12-10,9.22027142857143,13.554256723401707
832,2016-12-11,9.572857142857142,13.289712111041949
833,2016-12-12,9.925442857142857,11.771803412118462
834,2016-12-13,10.278028571428573,14.669866823313864
835,2016-12-14,10.630614285714286,14.889984495789701
836,2016-12-15,10.9832,14.778486142177382
837,2016-12-16,11.1706,14.81472974262481
838,2016-12-17,11.358,15.948013657662186
839,2016-12-18,11.5454,16.535646241909188
840,2016-12-19,11.7328,16.316039095615885
841,2016-12-20,11.9202,15.591723780383031
842,2016-12-21,12.1076,13.684918627022164
843,2016-12-22,12.295,13.593623473736729
844,2016-12-23,12.167085714285712,12.084361801505175
845,2016-12-24,12.039171428571429,12.611541847303947
846,2016-12-25,11.911257142857142,12.642944396095466
847,2016-12-26,11.783342857142856,14.209382118308522
848,2016-12-27,11.65542857142857,13.496776026002056
849,2016-12-28,11.527514285714286,17.655499674586274
850,2016-12-29,11.3996,17.201733610694017
851,2016-12-30,11.873228571428571,16.46613596670398
852,2016-12-31,12.346857142857145,14.231362190685086
853,2017-01-01,12.820485714285711,18.350464254675245
854,2017-01-02,13.294114285714285,18.761101140044946
855,2017-01-03,13.767742857142856,19.748029330920012
856,2017-01-04,14.241371428571428,19.945295278684192
857,2017-01-05,14.715,21.56430486651189
858,2017-01-06,14.98402857142857,21.955504824750534
859,2017-01-07,15.253057142857145,22.030907642110556
860,2017-01-08,15.522085714285714,23.540362467191557
861,2017-01-09,15.791114285714285,22.335766857508972
862,2017-01-10,16.060142857142857,22.73802846288791
863,2017-01-11,16.329171428571428,21.423685528355513
864,2017-01-12,16.5982,20.356745095702543
865,2017-01-13,16.266285714285715,20.561096679752527
866,2017-01-14,15.934371428571428,20.090562560288433
867,2017-01-15,15.602457142857142,21.10581303114659
868,2017-01-16,15.270542857142855,20.949923456430774
869,2017-01-17,14.938628571428572,20.386340027006405
870,2017-01-18,14.606714285714286,18.97786393555755
871,2017-01-19,14.2748,19.828164739805636
872,2017-01-20,14.293414285714286,18.897713408999664
873,2017-01-21,14.312028571428572,19.002286114952923
874,2017-01-22,14.330642857142855,19.736291520880407
875,2017-01-23,14.349257142857144,20.429784219673675
876,2017-01-24,14.367871428571428,18.284989285467432
877,2017-01-25,14.386485714285714,18.966816376582386
878,2017-01-26,14.4051,20.327895529658832
879,2017-01-27,14.472985714285713,19.97249395295434
880,2017-01-28,14.540871428571428,20.68570143443027
881,2017-01-29,14.608757142857142,19.098650802576863
882,2017-01-30,14.676642857142856,19.414881668001776
883,2017-01-31,14.744528571428573,19.214132251517732
884,2017-02-01,14.812414285714286,18.377075772587414
885,2017-02-02,14.8803,18.00205440850447
886,2017-02-03,14.598771428571428,18.513891618438215
887,2017-02-04,14.317242857142856,17.18915131664548
888,2017-02-05,14.035714285714285,18.82730593159715
889,2017-02-06,13.754185714285716,16.55177693023402
890,2017-02-07,13.472657142857145,17.77970137543098
891,2017-02-08,13.191128571428573,18.314495630396213
892,2017-02-09,12.9096,17.603567237013173
893,2017-02-10,12.455885714285714,16.686162245717824
894,2017-02-11,12.002171428571428,15.797441084566083
895,2017-02-12,11.548457142857142,16.27712175049036
896,2017-02-13,11.094742857142856,14.670061291905405
897,2017-02-14,10.64102857142857,13.41973206738236
898,2017-02-15,10.187314285714285,14.774259108154693
899,2017-02-16,9.7336,15.6301045072118
900,2017-02-17,9.501257142857142,13.990516122052343
901,2017-02-18,9.268914285714285,13.952152886658846
902,2017-02-19,9.036571428571428,15.606982088414746
903,2017-02-20,8.804228571428572,14.674753369003696
904,2017-02-21,8.571885714285715,13.599049371698683
905,2017-02-22,8.339542857142858,12.467667817887534
906,2017-02-23,8.1072,12.975978594657
907,2017-02-24,7.840400000000001,11.711026089807977
908,2017-02-25,7.573600000000001,11.886061222039132
909,2017-02-26,7.306800000000001,12.123290694226016
910,2017-02-27,7.040000000000001,12.71333567456579
911,2017-02-28,6.773200000000001,10.407255115100586
912,2017-03-01,6.5064,11.002420375380758
913,2017-03-02,6.2396,11.839281754081293
914,2017-03-03,6.166028571428572,10.552549525999648
915,2017-03-04,6.092457142857143,9.94119367496863
916,2017-03-05,6.018885714285714,9.024530258737824
917,2017-03-06,5.945314285714286,9.554889605342275
918,2017-03-07,5.871742857142857,9.431733342776344
919,2017-03-08,5.798171428571428,9.59548241596002
920,2017-03-09,5.7246,10.58272871953002
921,2017-03-10,5.578114285714285,10.280582020991472
922,2017-03-11,5.431628571428571,10.183174327775472
923,2017-03-12,5.285142857142857,10.060533172623991
924,2017-03-13,5.138657142857143,8.67207920037385
925,2017-03-14,4.992171428571429,9.778688439724638
926,2017-03-15,4.845685714285715,8.868304543713348
927,2017-03-16,4.6992,7.936707547808837
928,2017-03-17,4.690028571428572,7.499733674013131
929,2017-03-18,4.680857142857143,5.716857070171374
930,2017-03-19,4.671685714285714,6.229659911191404
931,2017-03-20,4.662514285714286,6.530835821146296
932,2017-03-21,4.6533428571428574,7.123729200027837
933,2017-03-22,4.644171428571428,7.857794241407526
934,2017-03-23,4.635,7.351708304120148
935,2017-03-24,4.639914285714285,7.547089906155424
936,2017-03-25,4.644828571428572,5.993634210176195
937,2017-03-26,4.649742857142857,6.47970948507769
938,2017-03-27,4.654657142857143,8.049214207474165
939,2017-03-28,4.659571428571429,7.305523156319846
940,2017-03-29,4.664485714285715,7.373680584506981
941,2017-03-30,4.6694,8.203843352597533
942,2017-03-31,4.510257142857143,5.626769218277987
943,2017-04-01,4.351114285714286,6.540083230237814
944,2017-04-02,4.191971428571429,7.246299681496721
945,2017-04-03,4.032828571428571,6.315156278962373
946,2017-04-04,3.873685714285714,6.374651320639282
947,2017-04-05,3.714542857142858,6.227993803378184
948,2017-04-06,3.5554,6.718794799018455
949,2017-04-07,3.3567714285714287,6.335130786647309
950,2017-04-08,3.1581428571428574,6.299839622747734
951,2017-04-09,2.959514285714285,5.851045963662185
952,2017-04-10,2.760885714285714,5.576300251013579
953,2017-04-11,2.562257142857143,5.289264438289187
954,2017-04-12,2.3636285714285714,5.731309695578043
955,2017-04-13,2.165,5.58753933064075
956,2017-04-14,2.2768428571428574,5.049341260026816
957,2017-04-15,2.3886857142857143,4.485999195478157
958,2017-04-16,2.500528571428572,3.5650185261062193
959,2017-04-17,2.612371428571429,4.69621514974261
960,2017-04-18,2.724214285714286,5.226950371827828
961,2017-04-19,2.8360571428571437,4.942409468454494
962,2017-04-20,2.9479,5.980161272890862
963,2017-04-21,2.948242857142857,6.758493786851048
964,2017-04-22,2.9485857142857146,5.680589418533316
965,2017-04-23,2.948928571428572,6.305667804403557
966,2017-04-24,2.9492714285714285,7.2764626529933185
967,2017-04-25,2.949614285714285,7.232367447724624
968,2017-04-26,2.949957142857143,6.331746109999379
969,2017-04-27,2.9503,6.255864067124221
970,2017-04-28,2.9326,4.9823238462709
971,2017-04-29,2.9149,6.501627822692307
972,2017-04-30,2.8972,5.4291867206406055
973,2017-05-01,2.8795,5.418037855206261
974,2017-05-02,2.8618,4.576920360617928
975,2017-05-03,2.8441,5.249491815189666
976,2017-05-04,2.8264,5.307954962012799
977,2017-05-05,2.985557142857143,6.194718114013851
978,2017-05-06,3.1447142857142856,6.535473425565933
979,2017-05-07,3.303871428571429,5.711403015754121
980,2017-05-08,3.463028571428572,5.920012785310664
981,2017-05-09,3.622185714285714,5.632315603723281
982,2017-05-10,3.781342857142857,5.985855460898497
983,2017-05-11,3.9405,6.023554988015277
984,2017-05-12,3.886457142857143,5.0031400946362945
985,2017-05-13,3.8324142857142856,5.444107828596682
986,2017-05-14,3.778371428571429,4.633754060888127
987,2017-05-15,3.724328571428571,5.291190377049857
988,2017-05-16,3.6702857142857135,5.305783817622576
989,2017-05-17,3.616242857142857,5.189320658495072
990,2017-05-18,3.5622,6.457625122373392
991,2017-05-19,3.3708,4.497535483285869
992,2017-05-20,3.1794,4.592086433052024
993,2017-05-21,2.988,4.041162904613831
994,2017-05-22,2.7966,2.956865015854686
995,2017-05-23,2.6052,3.343792028422085
996,2017-05-24,2.4138,4.438644156211314
997,2017-05-25,2.2224,4.192336971305437
998,2017-05-26,2.1533714285714285,3.1774459277309246
999,2017-05-27,2.084342857142857,2.7948977264430894
1000,2017-05-28,2.0153142857142856,3.5511654822399272
1001,2017-05-29,1.9462857142857144,3.7114049650529317
1002,2017-05-30,1.8772571428571427,2.9628470668345512
1003,2017-05-31,1.8082285714285715,1.8384510076302192
1004,2017-06-01,1.7392,2.8500185339546036
1005,2017-06-02,1.7643857142857144,4.254634643756345
1006,2017-06-03,1.7895714285714286,3.0661866945282217
1007,2017-06-04,1.814757142857143,1.8445512839468305
1008,2017-06-05,1.839942857142857,2.12543083760895
1009,2017-06-06,1.8651285714285717,2.528342395048348
1010,2017-06-07,1.8903142857142856,2.3126686245350125
1011,2017-06-08,1.9155,1.2051534694705222
1012,2017-06-09,1.938942857142857,1.4489486489212737
1013,2017-06-10,1.9623857142857144,2.2267105718585585
1014,2017-06-11,1.9858285714285715,2.111766914677921
1015,2017-06-12,2.0092714285714286,3.9830262448256617
1016,2017-06-13,2.032714285714286,2.4869619711601247
1017,2017-06-14,2.056157142857143,1.732449500545453
1018,2017-06-15,2.0796,2.5433758944596194
1019,2017-06-16,1.9314285714285715,1.0006718346628123
1020,2017-06-17,1.7832571428571429,2.2107867987336522
1021,2017-06-18,1.6350857142857145,1.7571691104549627
1022,2017-06-19,1.4869142857142856,1.7705665253349405
1023,2017-06-20,1.338742857142857,2.6292599218899584
1024,2017-06-21,1.1905714285714286,2.563020323346093
1025,2017-06-22,1.0424,2.7294512043026185
1026,2017-06-23,1.1436857142857142,3.0451126126390617
1027,2017-06-24,1.2449714285714286,2.7586200180407285
1028,2017-06-25,1.3462571428571428,2.095162680442603
1029,2017-06-26,1.4475428571428572,3.3451200569215143
1030,2017-06-27,1.5488285714285714,3.320550663478895
1031,2017-06-28,1.650114285714286,4.280423847309906
1032,2017-06-29,1.7514,2.9097326653568043
1033,2017-06-30,1.7831857142857144,4.663570997307629
1034,2017-07-01,1.814971428571429,3.516535197456962
1035,2017-07-02,1.8467571428571428,3.4993949628415546
1036,2017-07-03,1.878542857142857,3.54050803478658
1037,2017-07-04,1.9103285714285716,3.555177405800258
1038,2017-07-05,1.9421142857142857,3.8827075280041212
1039,2017-07-06,1.9739,4.24009983848805
1040,2017-07-07,1.9532571428571428,3.8656501887435644
1041,2017-07-08,1.9326142857142856,3.525869434806327
1042,2017-07-09,1.9119714285714284,4.2552062918353055
1043,2017-07-10,1.8913285714285717,3.8512590831958553
1044,2017-07-11,1.8706857142857145,3.67427461917144
1045,2017-07-12,1.850042857142857,3.844988648874641
1046,2017-07-13,1.8294,3.6669614905539216
1047,2017-07-14,1.827785714285714,2.1986390749813314
1048,2017-07-15,1.8261714285714288,3.058575426147443
1049,2017-07-16,1.8245571428571428,3.7934422717653433
1050,2017-07-17,1.8229428571428568,3.595213808135351
1051,2017-07-18,1.8213285714285716,3.1179599562622524
1052,2017-07-19,1.8197142857142856,2.5316665067844655
1053,2017-07-20,1.8181,1.2797912119348585
1054,2017-07-21,1.8302142857142856,1.6677596199101083
1055,2017-07-22,1.8423285714285715,3.291042791672564
1056,2017-07-23,1.8544428571428573,2.814703436473394
1057,2017-07-24,1.8665571428571428,3.4153463747715165
1058,2017-07-25,1.8786714285714283,2.6890565864980687
1059,2017-07-26,1.8907857142857143,2.604954374926618
1060,2017-07-27,1.9029,3.118035951509855
1061,2017-07-28,1.9550857142857143,3.907116756967147
1062,2017-07-29,2.007271428571429,3.623349607836146
1063,2017-07-30,2.059457142857143,2.502326179743225
1064,2017-07-31,2.1116428571428574,3.4086427777427053
1065,2017-08-01,2.163828571428572,3.282201112570138
1066,2017-08-02,2.216014285714286,4.838414196395814
1067,2017-08-03,2.2682,5.469123170597119
1068,2017-08-04,2.1971000000000003,5.552340220490236
1069,2017-08-05,2.1260000000000003,5.135536380682246
1070,2017-08-06,2.0549,4.167036401863604
1071,2017-08-07,1.9838,3.5582458683889113
1072,2017-08-08,1.9127,3.4141850004247756
1073,2017-08-09,1.8416,4.29334381429841
1074,2017-08-10,1.7705,5.276339038429019
1075,2017-08-11,1.8189142857142857,4.096486350606785
1076,2017-08-12,1.8673285714285717,3.3215086658339956
1077,2017-08-13,1.915742857142857,5.060438290017608
1078,2017-08-14,1.9641571428571427,4.664507228501965
1079,2017-08-15,2.0125714285714285,3.230851150977026
1080,2017-08-16,2.060985714285714,3.519382177177489
1081,2017-08-17,2.1094,4.337582209929621
1082,2017-08-18,2.037528571428572,4.491624763365695
1083,2017-08-19,1.9656571428571428,3.831917489426819
1084,2017-08-20,1.8937857142857144,4.767232581132736
1085,2017-08-21,1.8219142857142856,4.444111282500262
1086,2017-08-22,1.7500428571428572,4.037896442563111
1087,2017-08-23,1.6781714285714286,4.902470019341166
1088,2017-08-24,1.6063,4.733174561992566
1089,2017-08-25,1.6325,5.987901145130068
1090,2017-08-26,1.6587,5.412948683825012
1091,2017-08-27,1.6849,3.8416172441765486
1092,2017-08-28,1.7111,3.797206102733181
1093,2017-08-29,1.7373,4.887732873439781
1094,2017-08-30,1.7635,5.263353915889191
1095,2017-08-31,1.7897,4.645401216399555
1096,2017-09-01,1.8514,2.4098445550141863
1097,2017-09-02,1.9131,1.2878901574307662
1098,2017-09-03,1.9748,2.126430794011995
1099,2017-09-04,2.0365,3.271911394958548
1100,2017-09-05,2.0982,3.0289960942392256
1101,2017-09-06,2.1599,1.3853934655710969
1102,2017-09-07,2.2216,1.1060649439249008
1103,2017-09-08,2.2718,3.935514307882212
1104,2017-09-09,2.322,3.0708253460314223
1105,2017-09-10,2.3722,2.682398370111838
1106,2017-09-11,2.4224,1.6982258027111499
1107,2017-09-12,2.4726,0.5835915559903251
1108,2017-09-13,2.5228,1.6906554821296824
1109,2017-09-14,2.573,1.7365224508564614
1110,2017-09-15,2.7282,3.139055634340978
1111,2017-09-16,2.8834,5.0215281733060495
1112,2017-09-17,3.0386,5.22581600781797
1113,2017-09-18,3.1938,5.278427110986186
1114,2017-09-19,3.349,6.518770891544192
1115,2017-09-20,3.5042,6.216245629605396
1116,2017-09-21,3.6594,6.346653286283494
1117,2017-09-22,3.7529857142857135,6.116672585197314
1118,2017-09-23,3.846571428571429,5.725322327585902
1119,2017-09-24,3.940157142857143,3.797734512492925
1120,2017-09-25,4.033742857142857,4.768293614671098
1121,2017-09-26,4.127328571428572,5.322243289015086
1122,2017-09-27,4.220914285714286,6.592906186075674
1123,2017-09-28,4.3145,3.913766951089151
1124,2017-09-29,4.506771428571429,4.608355077508808
