,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4436,2016-02-27,16.57122857142857,14.169583881471727
4437,2016-02-28,16.826142857142855,14.498583023748349
4438,2016-02-29,17.081057142857144,14.509182927361831
4439,2016-03-01,17.33597142857143,14.052598045309963
4440,2016-03-02,17.590885714285715,14.003868948059901
4441,2016-03-03,17.8458,13.522324579421271
4442,2016-03-04,18.040485714285715,15.255976569065849
4443,2016-03-05,18.23517142857143,15.229900917164278
4444,2016-03-06,18.429857142857145,14.263423988637724
4445,2016-03-07,18.624542857142856,14.585768003712694
4446,2016-03-08,18.81922857142857,14.527879487765968
4447,2016-03-09,19.01391428571429,15.049909626758327
4448,2016-03-10,19.2086,16.532420526624506
4449,2016-03-11,19.87972857142857,16.02407538422264
4450,2016-03-12,20.550857142857144,15.796237769035582
4451,2016-03-13,21.221985714285715,16.629121048089033
4452,2016-03-14,21.893114285714287,18.564177308901996
4453,2016-03-15,22.564242857142855,16.512321612264326
4454,2016-03-16,23.23537142857143,15.892545524294299
4455,2016-03-17,23.9065,17.711831926603363
4456,2016-03-18,23.26701428571429,17.331474866747314
4457,2016-03-19,22.627528571428574,16.675534798419598
4458,2016-03-20,21.988042857142855,16.408710672767352
4459,2016-03-21,21.348557142857143,16.6710057449823
4460,2016-03-22,20.709071428571427,17.521951481507408
4461,2016-03-23,20.069585714285715,16.686252267541192
4462,2016-03-24,19.4301,18.33653384607896
4463,2016-03-25,19.063057142857144,18.450972125686537
4464,2016-03-26,18.696014285714284,18.613409843340833
4465,2016-03-27,18.32897142857143,17.52037080121976
4466,2016-03-28,17.961928571428572,17.284061474060366
4467,2016-03-29,17.594885714285716,16.996216456924017
4468,2016-03-30,17.227842857142857,16.923503948916125
4469,2016-03-31,16.8608,15.795959269173018
4470,2016-04-01,16.50982857142857,15.80104699793633
4471,2016-04-02,16.158857142857144,14.780930412499654
4472,2016-04-03,15.807885714285714,15.360393311210983
4473,2016-04-04,15.456914285714284,14.143792873860285
4474,2016-04-05,15.105942857142855,13.87268511899461
4475,2016-04-06,14.754971428571428,13.080791388835213
4476,2016-04-07,14.404,12.904592465084683
4477,2016-04-08,14.001385714285714,12.944774683738252
4478,2016-04-09,13.598771428571428,12.039544688738088
4479,2016-04-10,13.196157142857142,10.506457274070957
4480,2016-04-11,12.793542857142857,10.036603022196257
4481,2016-04-12,12.39092857142857,10.759032517848947
4482,2016-04-13,11.988314285714283,9.822513959132788
4483,2016-04-14,11.5857,9.338883774267643
4484,2016-04-15,11.0697,9.85853738992125
4485,2016-04-16,10.5537,9.47202687444315
4486,2016-04-17,10.0377,8.505632254545075
4487,2016-04-18,9.5217,7.630063862184085
4488,2016-04-19,9.0057,8.731721151775139
4489,2016-04-20,8.4897,8.585980093009688
4490,2016-04-21,7.9737,7.909227673030356
4491,2016-04-22,7.788114285714285,6.8476601603977665
4492,2016-04-23,7.6025285714285715,6.179697090083815
4493,2016-04-24,7.416942857142857,7.205433122990358
4494,2016-04-25,7.231357142857143,6.035175854642258
4495,2016-04-26,7.045771428571428,5.873177210956524
4496,2016-04-27,6.8601857142857146,6.002445070684825
4497,2016-04-28,6.6746,6.137358857025213
4498,2016-04-29,6.441457142857143,5.522740146864853
4499,2016-04-30,6.208314285714286,5.109010495823412
4500,2016-05-01,5.975171428571429,6.07865576986992
4501,2016-05-02,5.742028571428572,5.234618325161536
4502,2016-05-03,5.508885714285714,5.963396309829562
4503,2016-05-04,5.275742857142857,5.549816011922578
4504,2016-05-05,5.0426,6.281185675450553
4505,2016-05-06,5.010971428571429,5.930346199221974
4506,2016-05-07,4.979342857142857,4.775419927646851
4507,2016-05-08,4.9477142857142855,4.993331859600974
4508,2016-05-09,4.916085714285715,5.191346772432995
4509,2016-05-10,4.884457142857143,4.845659574272819
4510,2016-05-11,4.852828571428572,5.261442487332305
4511,2016-05-12,4.8212,5.637100741467956
4512,2016-05-13,4.7402,5.393860682138457
4513,2016-05-14,4.6592,4.7378346211438895
4514,2016-05-15,4.5782,4.982512958544806
4515,2016-05-16,4.4972,4.323961930776823
4516,2016-05-17,4.4162,5.868742714608961
4517,2016-05-18,4.3352,5.2600502922266585
4518,2016-05-19,4.2542,5.2455131026845905
4519,2016-05-20,4.062685714285714,5.384889240734365
4520,2016-05-21,3.871171428571429,4.862859650098803
4521,2016-05-22,3.679657142857143,5.815687576994229
4522,2016-05-23,3.488142857142857,5.597107364617299
4523,2016-05-24,3.2966285714285712,4.895875690825015
4524,2016-05-25,3.105114285714286,5.169260499322961
4525,2016-05-26,2.9136,4.062517597928062
4526,2016-05-27,2.8937142857142857,4.32226951042561
4527,2016-05-28,2.873828571428572,5.2777460121249185
4528,2016-05-29,2.853942857142857,4.660636565719749
4529,2016-05-30,2.834057142857143,4.078179285851389
4530,2016-05-31,2.8141714285714285,4.628201241717853
4531,2016-06-01,2.7942857142857145,3.9439227672777886
4532,2016-06-02,2.7744,3.2442582351779476
4533,2016-06-03,2.763714285714286,4.035816853054131
4534,2016-06-04,2.753028571428572,3.9589727836151996
4535,2016-06-05,2.7423428571428574,3.524614663772317
4536,2016-06-06,2.731657142857143,3.6457388910958928
4537,2016-06-07,2.7209714285714286,3.5125957918403827
4538,2016-06-08,2.7102857142857144,3.3385039791904036
4539,2016-06-09,2.6996,2.783650670564355
4540,2016-06-10,2.6574,4.1876083509185955
4541,2016-06-11,2.6152,2.7709352068190425
4542,2016-06-12,2.573,2.292468982244377
4543,2016-06-13,2.5308,3.2608264623721226
4544,2016-06-14,2.4886,2.5424359955275637
4545,2016-06-15,2.4464,1.6886804096802361
4546,2016-06-16,2.4042,2.035402766669545
4547,2016-06-17,2.3686714285714285,2.0258620972792922
4548,2016-06-18,2.333142857142857,2.6877196697471017
4549,2016-06-19,2.297614285714286,2.8398244989177623
4550,2016-06-20,2.262085714285714,3.5005794480117363
4551,2016-06-21,2.2265571428571427,2.940443637508019
4552,2016-06-22,2.1910285714285718,3.0610878617952046
4553,2016-06-23,2.1555,2.2083076784433864
4554,2016-06-24,2.1937571428571427,2.9708705227167735
4555,2016-06-25,2.232014285714285,2.789975916820066
4556,2016-06-26,2.2702714285714283,2.3781837141077675
4557,2016-06-27,2.3085285714285715,2.128204839593188
4558,2016-06-28,2.3467857142857143,2.0151596824497853
4559,2016-06-29,2.385042857142857,1.5601060091609504
4560,2016-06-30,2.4233,1.7672170327462435
4561,2016-07-01,2.450742857142857,1.860351816322746
4562,2016-07-02,2.478185714285714,1.239142096266507
4563,2016-07-03,2.5056285714285718,1.9856388379019476
4564,2016-07-04,2.5330714285714286,3.0358406632283783
4565,2016-07-05,2.560514285714286,2.795882799879034
4566,2016-07-06,2.587957142857143,3.3856927657868647
4567,2016-07-07,2.6154,3.7232817462800645
4568,2016-07-08,2.650814285714286,2.6459680075483156
4569,2016-07-09,2.6862285714285714,3.0127005310102133
4570,2016-07-10,2.7216428571428573,3.8084556682176913
4571,2016-07-11,2.757057142857143,3.0079480867696686
4572,2016-07-12,2.792471428571429,3.0377902837339494
4573,2016-07-13,2.8278857142857143,3.609879304680227
4574,2016-07-14,2.8633,2.975419059648895
4575,2016-07-15,2.7664714285714287,2.4910543729396597
4576,2016-07-16,2.669642857142857,1.73551080446195
4577,2016-07-17,2.572814285714286,1.6137097200898607
4578,2016-07-18,2.4759857142857147,1.165506555742021
4579,2016-07-19,2.379157142857143,0.480116878296621
4580,2016-07-20,2.282328571428572,0.9570361480749296
4581,2016-07-21,2.1855,0.9179949637179341
4582,2016-07-22,2.185128571428572,0.9829054535828643
4583,2016-07-23,2.184757142857143,0.7203111003547118
4584,2016-07-24,2.1843857142857144,-0.24074903509021972
4585,2016-07-25,2.184014285714286,0.6121334563767151
4586,2016-07-26,2.183642857142857,1.6112231970373454
4587,2016-07-27,2.1832714285714285,1.2908928969232711
4588,2016-07-28,2.1829,2.387101249029844
4589,2016-07-29,2.1650857142857145,1.2079533962473175
4590,2016-07-30,2.1472714285714285,1.3935566626344693
4591,2016-07-31,2.129457142857143,1.3637947089989995
4592,2016-08-01,2.111642857142857,1.2681092894621298
4593,2016-08-02,2.093828571428572,1.3246907721348649
4594,2016-08-03,2.0760142857142854,1.2352137406405435
4595,2016-08-04,2.0582,2.000686012616935
4596,2016-08-05,2.0594142857142854,1.4255798154594226
4597,2016-08-06,2.0606285714285715,0.2553037070220938
4598,2016-08-07,2.061842857142857,0.614422179629786
4599,2016-08-08,2.0630571428571427,0.42779815871962157
4600,2016-08-09,2.0642714285714283,0.26926217158678156
4601,2016-08-10,2.0654857142857144,0.6153075174696134
4602,2016-08-11,2.0667,1.0042321265772296
4603,2016-08-12,2.073128571428571,0.7068595532259758
4604,2016-08-13,2.079557142857143,1.060504875472354
4605,2016-08-14,2.085985714285714,1.6478597965020603
4606,2016-08-15,2.092414285714286,1.5265012343496993
4607,2016-08-16,2.098842857142857,0.8646159282808492
4608,2016-08-17,2.1052714285714287,0.7208618223196392
4609,2016-08-18,2.1117,1.4580516032527315
4610,2016-08-19,2.0164714285714287,2.364900323424333
4611,2016-08-20,1.921242857142857,1.1594059532550816
4612,2016-08-21,1.8260142857142856,0.5257915005651927
4613,2016-08-22,1.730785714285714,1.2499651954232727
4614,2016-08-23,1.635557142857143,0.7418181712472922
4615,2016-08-24,1.5403285714285715,0.2980971106630932
4616,2016-08-25,1.4451,0.7475103497542088
4617,2016-08-26,1.5234142857142858,0.37674874094606015
4618,2016-08-27,1.6017285714285714,0.701810809633642
4619,2016-08-28,1.6800428571428572,1.5486239981364829
4620,2016-08-29,1.758357142857143,0.6113163849243124
4621,2016-08-30,1.8366714285714285,1.015778755355842
4622,2016-08-31,1.9149857142857143,1.521968949655851
4623,2016-09-01,1.9933,2.4738709497969076
4624,2016-09-02,1.9926857142857144,1.359746380784003
4625,2016-09-03,1.9920714285714287,1.7112936296892514
4626,2016-09-04,1.991457142857143,0.6734644421826221
4627,2016-09-05,1.9908428571428567,1.7849110240551456
4628,2016-09-06,1.9902285714285717,0.24415948824785705
4629,2016-09-07,1.9896142857142856,2.650788561372618
4630,2016-09-08,1.989,2.5953011575465563
4631,2016-09-09,2.020842857142857,0.9597396545765227
4632,2016-09-10,2.0526857142857144,1.7326776185265427
4633,2016-09-11,2.0845285714285717,-0.1774823436958144
4634,2016-09-12,2.116371428571429,2.5348778910970333
4635,2016-09-13,2.148214285714286,1.5071019312410066
4636,2016-09-14,2.1800571428571427,1.39218004787769
4637,2016-09-15,2.2119,1.9429490241172376
4638,2016-09-16,2.358085714285714,3.929998288541621
4639,2016-09-17,2.5042714285714287,2.1003369462071246
4640,2016-09-18,2.650457142857143,1.7500046967076885
4641,2016-09-19,2.796642857142857,1.3225051587387915
4642,2016-09-20,2.942828571428572,3.317731339127313
4643,2016-09-21,3.0890142857142857,1.8487797154725385
4644,2016-09-22,3.2352,2.465981578819676
4645,2016-09-23,3.5242714285714283,2.816916403087955
4646,2016-09-24,3.813342857142857,3.5390414607591643
4647,2016-09-25,4.102414285714286,2.9987522070024353
4648,2016-09-26,4.391485714285714,2.835025571167412
4649,2016-09-27,4.680557142857143,4.445206118286602
4650,2016-09-28,4.969628571428571,4.373817395276184
4651,2016-09-29,5.2587,4.3716263528347845
4652,2016-09-30,5.208271428571429,4.164838137770715
4653,2016-10-01,5.157842857142858,2.871529889823358
4654,2016-10-02,5.107414285714286,5.748276682054064
4655,2016-10-03,5.056985714285714,5.864782823172014
4656,2016-10-04,5.006557142857143,5.542871276522055
4657,2016-10-05,4.956128571428572,7.354889007025888
4658,2016-10-06,4.9057,4.536897874064712
4659,2016-10-07,5.1753857142857145,4.3522967141587205
4660,2016-10-08,5.445071428571429,2.715119223094308
4661,2016-10-09,5.714757142857143,1.8536242261130251
4662,2016-10-10,5.984442857142858,3.892543156700615
4663,2016-10-11,6.254128571428572,4.754442718068915
4664,2016-10-12,6.523814285714286,4.85228602446467
4665,2016-10-13,6.7935,4.01134745043956
4666,2016-10-14,6.644814285714285,4.441337767353449
4667,2016-10-15,6.496128571428572,4.429089760821176
4668,2016-10-16,6.347442857142857,4.9700766590545555
4669,2016-10-17,6.198757142857143,4.0368837013979135
4670,2016-10-18,6.050071428571428,7.176787740674559
4671,2016-10-19,5.9013857142857145,5.803605710504023
4672,2016-10-20,5.7527,5.1334266994437066
4673,2016-10-21,5.966871428571428,7.210942394510901
4674,2016-10-22,6.181042857142857,6.539752577281096
4675,2016-10-23,6.395214285714285,3.9029738093923507
4676,2016-10-24,6.609385714285715,6.481277922428783
4677,2016-10-25,6.823557142857143,6.917799449503772
4678,2016-10-26,7.037728571428572,6.063563070321631
4679,2016-10-27,7.2519,6.379759443026336
4680,2016-10-28,7.141428571428572,4.716352341766154
4681,2016-10-29,7.030957142857143,6.356988239496746
4682,2016-10-30,6.920485714285714,8.27576436149118
4683,2016-10-31,6.810014285714286,7.212440287346494
4684,2016-11-01,6.699542857142857,7.31928424046309
4685,2016-11-02,6.589071428571429,9.088379564720931
4686,2016-11-03,6.4786,9.972888535565552
4687,2016-11-04,6.460828571428571,9.80405539855596
4688,2016-11-05,6.443057142857143,8.333417900491694
4689,2016-11-06,6.425285714285714,7.835442701182195
4690,2016-11-07,6.407514285714286,6.7501795661463415
4691,2016-11-08,6.389742857142857,7.532453447887934
4692,2016-11-09,6.371971428571428,7.475052362314814
4693,2016-11-10,6.3542,8.02456920654864
4694,2016-11-11,6.345857142857143,8.356890313998328
4695,2016-11-12,6.337514285714286,7.254326210988806
4696,2016-11-13,6.329171428571429,8.227138601548711
4697,2016-11-14,6.320828571428571,10.626375100185797
4698,2016-11-15,6.312485714285714,10.520536084250338
4699,2016-11-16,6.304142857142857,8.088973860194084
4700,2016-11-17,6.2958,8.324347604074841
4701,2016-11-18,6.389785714285714,8.10929287706662
4702,2016-11-19,6.483771428571429,9.068803498088721
4703,2016-11-20,6.577757142857143,7.491123399220318
4704,2016-11-21,6.671742857142857,7.739283323178915
4705,2016-11-22,6.765728571428571,7.763944834671134
4706,2016-11-23,6.859714285714286,7.278501704579862
4707,2016-11-24,6.9537,9.049745802021882
4708,2016-11-25,6.959042857142857,6.602303215041714
4709,2016-11-26,6.964385714285715,6.505923652083796
4710,2016-11-27,6.969728571428572,5.828736634524709
4711,2016-11-28,6.975071428571429,7.774626167759107
4712,2016-11-29,6.980414285714286,8.429171503456585
4713,2016-11-30,6.985757142857143,8.46481162383963
4714,2016-12-01,6.9911,10.115448956171155
4715,2016-12-02,7.208814285714286,9.150806464201795
4716,2016-12-03,7.426528571428571,10.122337818662018
4717,2016-12-04,7.644242857142857,10.67426901753134
4718,2016-12-05,7.861957142857143,10.301656244698634
4719,2016-12-06,8.079671428571428,9.059888830500471
4720,2016-12-07,8.297385714285715,12.25731112260427
4721,2016-12-08,8.5151,12.811381534310652
4722,2016-12-09,8.867685714285715,13.094388574332683
4723,2016-12-10,9.22027142857143,10.726623958121714
4724,2016-12-11,9.572857142857142,11.978914688843492
4725,2016-12-12,9.925442857142857,12.797643171909785
4726,2016-12-13,10.278028571428573,13.593926407934532
4727,2016-12-14,10.630614285714286,14.11950202921497
4728,2016-12-15,10.9832,12.839251383514249
4729,2016-12-16,11.1706,15.515277146947934
4730,2016-12-17,11.358,15.951877209430076
4731,2016-12-18,11.5454,16.275690060130238
4732,2016-12-19,11.7328,16.105197274440755
4733,2016-12-20,11.9202,17.25971216530845
4734,2016-12-21,12.1076,16.782531976885792
4735,2016-12-22,12.295,17.290730319089448
4736,2016-12-23,12.167085714285712,17.282210871211724
4737,2016-12-24,12.039171428571429,17.331183221842743
4738,2016-12-25,11.911257142857142,16.19132231033077
4739,2016-12-26,11.783342857142856,14.670293105586973
4740,2016-12-27,11.65542857142857,14.290364229732798
4741,2016-12-28,11.527514285714286,17.51269856281992
4742,2016-12-29,11.3996,16.570459648592156
4743,2016-12-30,11.873228571428571,17.1631642516653
4744,2016-12-31,12.346857142857145,15.86675995445254
4745,2017-01-01,12.820485714285711,21.53955321121724
4746,2017-01-02,13.294114285714285,19.817777454457982
4747,2017-01-03,13.767742857142856,19.685115349281013
4748,2017-01-04,14.241371428571428,20.378133906417013
4749,2017-01-05,14.715,21.403655298129983
4750,2017-01-06,14.98402857142857,20.519166305478286
4751,2017-01-07,15.253057142857145,20.165468716782392
4752,2017-01-08,15.522085714285714,21.112173590793347
4753,2017-01-09,15.791114285714285,21.20331805703752
4754,2017-01-10,16.060142857142857,19.947044634530187
4755,2017-01-11,16.329171428571428,20.018364885264084
4756,2017-01-12,16.5982,19.22437410621824
4757,2017-01-13,16.266285714285715,18.905755614331877
4758,2017-01-14,15.934371428571428,18.133877698217262
4759,2017-01-15,15.602457142857142,18.600354865813262
4760,2017-01-16,15.270542857142855,19.88685332760503
4761,2017-01-17,14.938628571428572,17.634622665419116
4762,2017-01-18,14.606714285714286,16.855702754257422
4763,2017-01-19,14.2748,16.270891446853355
4764,2017-01-20,14.293414285714286,15.265212899898941
4765,2017-01-21,14.312028571428572,14.351408336087658
4766,2017-01-22,14.330642857142855,14.749221336043773
4767,2017-01-23,14.349257142857144,16.56176700284415
4768,2017-01-24,14.367871428571428,16.405664885792614
4769,2017-01-25,14.386485714285714,16.205069912016263
4770,2017-01-26,14.4051,15.416391670598337
4771,2017-01-27,14.472985714285713,16.128309685995745
4772,2017-01-28,14.540871428571428,15.428086327528275
4773,2017-01-29,14.608757142857142,15.12607545866483
4774,2017-01-30,14.676642857142856,15.596870990820857
4775,2017-01-31,14.744528571428573,16.376431592419692
4776,2017-02-01,14.812414285714286,16.853405781444707
4777,2017-02-02,14.8803,16.849383690400053
4778,2017-02-03,14.598771428571428,18.300110993880764
4779,2017-02-04,14.317242857142856,18.531660274370786
4780,2017-02-05,14.035714285714285,17.729783759369532
4781,2017-02-06,13.754185714285716,15.957398412980421
4782,2017-02-07,13.472657142857145,17.504944611272066
4783,2017-02-08,13.191128571428573,18.27288799984613
4784,2017-02-09,12.9096,17.70934721266069
4785,2017-02-10,12.455885714285714,17.690853946039013
4786,2017-02-11,12.002171428571428,17.370234266363333
4787,2017-02-12,11.548457142857142,15.99029065526045
4788,2017-02-13,11.094742857142856,16.50984907903905
4789,2017-02-14,10.64102857142857,16.68124043603261
4790,2017-02-15,10.187314285714285,15.973870417035172
4791,2017-02-16,9.7336,16.558307560881264
4792,2017-02-17,9.501257142857142,15.214705515903667
4793,2017-02-18,9.268914285714285,15.897460389686671
4794,2017-02-19,9.036571428571428,16.447420615412696
4795,2017-02-20,8.804228571428572,15.234714305616922
4796,2017-02-21,8.571885714285715,14.134192065528067
4797,2017-02-22,8.339542857142858,14.29025539663306
4798,2017-02-23,8.1072,14.238060562231503
4799,2017-02-24,7.840400000000001,13.666435508737536
4800,2017-02-25,7.573600000000001,11.795262114522048
4801,2017-02-26,7.306800000000001,11.521542332414594
4802,2017-02-27,7.040000000000001,12.36555550981111
4803,2017-02-28,6.773200000000001,11.430896062385496
4804,2017-03-01,6.5064,12.258722095143778
4805,2017-03-02,6.2396,12.168228296947616
4806,2017-03-03,6.166028571428572,10.248962935525189
4807,2017-03-04,6.092457142857143,9.728462643884841
4808,2017-03-05,6.018885714285714,9.193195817033471
4809,2017-03-06,5.945314285714286,10.736495919915862
4810,2017-03-07,5.871742857142857,10.41232902657724
4811,2017-03-08,5.798171428571428,9.846851764528747
4812,2017-03-09,5.7246,10.055243928627004
4813,2017-03-10,5.578114285714285,10.138774090994206
4814,2017-03-11,5.431628571428571,9.47465567227994
4815,2017-03-12,5.285142857142857,9.177978715993607
4816,2017-03-13,5.138657142857143,8.624731944372021
4817,2017-03-14,4.992171428571429,8.848581593287921
4818,2017-03-15,4.845685714285715,8.462707255084435
4819,2017-03-16,4.6992,8.48530722481118
4820,2017-03-17,4.690028571428572,7.163297915980902
4821,2017-03-18,4.680857142857143,7.706004028273265
4822,2017-03-19,4.671685714285714,8.550491279208499
4823,2017-03-20,4.662514285714286,9.421872694983238
4824,2017-03-21,4.6533428571428574,9.452704215060866
4825,2017-03-22,4.644171428571428,9.866910184581892
4826,2017-03-23,4.635,9.518325137304888
4827,2017-03-24,4.639914285714285,8.739746265003726
4828,2017-03-25,4.644828571428572,7.048749540410089
4829,2017-03-26,4.649742857142857,7.488749521366717
4830,2017-03-27,4.654657142857143,7.473185310041462
4831,2017-03-28,4.659571428571429,7.563774916900403
4832,2017-03-29,4.664485714285715,8.002788617574884
4833,2017-03-30,4.6694,8.39039371143156
4834,2017-03-31,4.510257142857143,6.348333385235387
4835,2017-04-01,4.351114285714286,6.748293383654322
4836,2017-04-02,4.191971428571429,8.425212648291424
4837,2017-04-03,4.032828571428571,7.742313917720553
4838,2017-04-04,3.873685714285714,6.310371992439212
4839,2017-04-05,3.714542857142858,4.834935780601834
4840,2017-04-06,3.5554,6.970092212215379
4841,2017-04-07,3.3567714285714287,6.320007842680365
4842,2017-04-08,3.1581428571428574,5.1291079251221525
4843,2017-04-09,2.959514285714285,5.069261592878648
4844,2017-04-10,2.760885714285714,5.528474909705034
4845,2017-04-11,2.562257142857143,5.036043638071684
4846,2017-04-12,2.3636285714285714,5.538867311536592
4847,2017-04-13,2.165,5.361945288950354
4848,2017-04-14,2.2768428571428574,5.2416688198468
4849,2017-04-15,2.3886857142857143,4.747554151101594
4850,2017-04-16,2.500528571428572,5.783993352406834
4851,2017-04-17,2.612371428571429,4.7512431538281685
4852,2017-04-18,2.724214285714286,5.210775749247668
4853,2017-04-19,2.8360571428571437,5.756378459867756
4854,2017-04-20,2.9479,5.4302179917197915
4855,2017-04-21,2.948242857142857,6.61782380745206
4856,2017-04-22,2.9485857142857146,5.236409606366562
4857,2017-04-23,2.948928571428572,4.648054395935505
4858,2017-04-24,2.9492714285714285,5.646079841386831
4859,2017-04-25,2.949614285714285,6.8136243431636405
4860,2017-04-26,2.949957142857143,6.8718401454879015
4861,2017-04-27,2.9503,7.3998434256233345
4862,2017-04-28,2.9326,6.413172653626435
4863,2017-04-29,2.9149,6.473770433727144
4864,2017-04-30,2.8972,6.458862554156128
4865,2017-05-01,2.8795,5.931550639002554
4866,2017-05-02,2.8618,5.638183428334454
4867,2017-05-03,2.8441,6.323693023195698
4868,2017-05-04,2.8264,6.336468796653744
4869,2017-05-05,2.985557142857143,6.6157888758690255
4870,2017-05-06,3.1447142857142856,5.750066384477066
4871,2017-05-07,3.303871428571429,7.288389823831501
4872,2017-05-08,3.463028571428572,7.865437129642224
4873,2017-05-09,3.622185714285714,6.914257949922447
4874,2017-05-10,3.781342857142857,7.079340930322935
4875,2017-05-11,3.9405,7.002643083278855
4876,2017-05-12,3.886457142857143,5.532375523493645
4877,2017-05-13,3.8324142857142856,4.481553923686155
4878,2017-05-14,3.778371428571429,6.763400047285456
4879,2017-05-15,3.724328571428571,5.626674538941247
4880,2017-05-16,3.6702857142857135,5.41610092180392
4881,2017-05-17,3.616242857142857,5.69846819646394
4882,2017-05-18,3.5622,6.603286981193107
4883,2017-05-19,3.3708,5.10393138104161
4884,2017-05-20,3.1794,5.66826622779265
4885,2017-05-21,2.988,5.367787307483478
4886,2017-05-22,2.7966,4.710918832062181
4887,2017-05-23,2.6052,4.4283156000586175
4888,2017-05-24,2.4138,5.033666597388303
4889,2017-05-25,2.2224,3.6580039615788476
4890,2017-05-26,2.1533714285714285,4.084494441170241
4891,2017-05-27,2.084342857142857,4.682110125669394
4892,2017-05-28,2.0153142857142856,3.9261032718643554
4893,2017-05-29,1.9462857142857144,3.662195609588079
4894,2017-05-30,1.8772571428571427,4.295548309307799
4895,2017-05-31,1.8082285714285715,3.6732609628658484
4896,2017-06-01,1.7392,3.698603846549788
4897,2017-06-02,1.7643857142857144,3.715662834190635
4898,2017-06-03,1.7895714285714286,3.241255591517442
4899,2017-06-04,1.814757142857143,2.5796766463683216
4900,2017-06-05,1.839942857142857,3.522883292893712
4901,2017-06-06,1.8651285714285717,2.6437804062634997
4902,2017-06-07,1.8903142857142856,2.698296236682131
4903,2017-06-08,1.9155,2.8887416746203955
4904,2017-06-09,1.938942857142857,2.670279763635058
4905,2017-06-10,1.9623857142857144,3.6647221939639447
4906,2017-06-11,1.9858285714285715,2.663621802670951
4907,2017-06-12,2.0092714285714286,3.047783918491964
4908,2017-06-13,2.032714285714286,3.200485309231066
4909,2017-06-14,2.056157142857143,2.1543114589546155
4910,2017-06-15,2.0796,1.5210349087805781
4911,2017-06-16,1.9314285714285715,1.5183383113646354
4912,2017-06-17,1.7832571428571429,2.0964494890841125
4913,2017-06-18,1.6350857142857145,1.2757718128018887
4914,2017-06-19,1.4869142857142856,2.0798507324994873
4915,2017-06-20,1.338742857142857,2.4597697930729217
4916,2017-06-21,1.1905714285714286,2.30876448478882
4917,2017-06-22,1.0424,2.3598103700760626
4918,2017-06-23,1.1436857142857142,2.6665144571796926
4919,2017-06-24,1.2449714285714286,2.7036792741656654
4920,2017-06-25,1.3462571428571428,2.180697145410732
4921,2017-06-26,1.4475428571428572,3.124448612631805
4922,2017-06-27,1.5488285714285714,3.1930025685250065
4923,2017-06-28,1.650114285714286,4.184002934268433
4924,2017-06-29,1.7514,3.4127983288186243
4925,2017-06-30,1.7831857142857144,3.938563726667298
4926,2017-07-01,1.814971428571429,2.4913403770148053
4927,2017-07-02,1.8467571428571428,3.5132967941654965
4928,2017-07-03,1.878542857142857,2.9038326206673952
4929,2017-07-04,1.9103285714285716,2.7433908996070597
4930,2017-07-05,1.9421142857142857,3.1716731160822995
4931,2017-07-06,1.9739,3.099994168802244
4932,2017-07-07,1.9532571428571428,2.79977450815624
4933,2017-07-08,1.9326142857142856,2.7802093164700503
4934,2017-07-09,1.9119714285714284,3.638215143581962
4935,2017-07-10,1.8913285714285717,3.9582090268964167
4936,2017-07-11,1.8706857142857145,3.4978805056598734
4937,2017-07-12,1.850042857142857,3.774609529008967
4938,2017-07-13,1.8294,3.615228945447173
4939,2017-07-14,1.827785714285714,2.1403635911656167
4940,2017-07-15,1.8261714285714288,1.8657268976312418
4941,2017-07-16,1.8245571428571428,3.1847406138289145
4942,2017-07-17,1.8229428571428568,2.5737849130756985
4943,2017-07-18,1.8213285714285716,3.060117502037734
4944,2017-07-19,1.8197142857142856,2.878110124674892
4945,2017-07-20,1.8181,1.9957111710116955
4946,2017-07-21,1.8302142857142856,2.2477766806746633
4947,2017-07-22,1.8423285714285715,3.8825969338647557
4948,2017-07-23,1.8544428571428573,2.8138826577364915
4949,2017-07-24,1.8665571428571428,2.8859545913474767
4950,2017-07-25,1.8786714285714283,2.1681975507223843
4951,2017-07-26,1.8907857142857143,2.6759120975760435
4952,2017-07-27,1.9029,2.612976742860176
4953,2017-07-28,1.9550857142857143,2.9058658549442766
4954,2017-07-29,2.007271428571429,2.3416788146967935
4955,2017-07-30,2.059457142857143,3.2297375017368584
4956,2017-07-31,2.1116428571428574,3.898607297299611
4957,2017-08-01,2.163828571428572,2.93472939913815
4958,2017-08-02,2.216014285714286,3.18455921807438
4959,2017-08-03,2.2682,3.9127015100918214
4960,2017-08-04,2.1971000000000003,3.9883499306869155
4961,2017-08-05,2.1260000000000003,4.170353131241653
4962,2017-08-06,2.0549,3.0970153855999385
4963,2017-08-07,1.9838,3.5469505582194634
4964,2017-08-08,1.9127,3.9059326550776454
4965,2017-08-09,1.8416,4.655841369861699
4966,2017-08-10,1.7705,5.220034426285308
4967,2017-08-11,1.8189142857142857,3.8042948818350046
4968,2017-08-12,1.8673285714285717,3.0827270123928194
4969,2017-08-13,1.915742857142857,4.514947216244364
4970,2017-08-14,1.9641571428571427,4.885465085100451
4971,2017-08-15,2.0125714285714285,4.209952658548284
4972,2017-08-16,2.060985714285714,3.7502323747306177
4973,2017-08-17,2.1094,4.965436072502465
4974,2017-08-18,2.037528571428572,4.635139918648682
4975,2017-08-19,1.9656571428571428,4.177659956068208
