,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4437,2016-02-28,16.826142857142855,13.197161524649252
4438,2016-02-29,17.081057142857144,12.345139787994707
4439,2016-03-01,17.33597142857143,12.21735645311923
4440,2016-03-02,17.590885714285715,12.560732003729923
4441,2016-03-03,17.8458,12.006358611645803
4442,2016-03-04,18.040485714285715,13.998741778585549
4443,2016-03-05,18.23517142857143,14.455238657735201
4444,2016-03-06,18.429857142857145,13.827049840538809
4445,2016-03-07,18.624542857142856,14.921176965245945
4446,2016-03-08,18.81922857142857,14.006949458759049
4447,2016-03-09,19.01391428571429,14.9765027212831
4448,2016-03-10,19.2086,17.05994705945027
4449,2016-03-11,19.87972857142857,16.053889051034677
4450,2016-03-12,20.550857142857144,15.619305055246706
4451,2016-03-13,21.221985714285715,16.73467706276078
4452,2016-03-14,21.893114285714287,17.60409825022873
4453,2016-03-15,22.564242857142855,16.12951189435794
4454,2016-03-16,23.23537142857143,15.71453688884026
4455,2016-03-17,23.9065,16.592469578050874
4456,2016-03-18,23.26701428571429,17.052996405787283
4457,2016-03-19,22.627528571428574,15.943804600068308
4458,2016-03-20,21.988042857142855,16.74912075291937
4459,2016-03-21,21.348557142857143,16.254248758553572
4460,2016-03-22,20.709071428571427,16.82598590419139
4461,2016-03-23,20.069585714285715,15.748135704128085
4462,2016-03-24,19.4301,17.507798906570706
4463,2016-03-25,19.063057142857144,17.157051572355044
4464,2016-03-26,18.696014285714284,16.478382739478075
4465,2016-03-27,18.32897142857143,16.0467803184958
4466,2016-03-28,17.961928571428572,15.792404975540755
4467,2016-03-29,17.594885714285716,15.809331344050019
4468,2016-03-30,17.227842857142857,16.55493342296714
4469,2016-03-31,16.8608,16.00938141485259
4470,2016-04-01,16.50982857142857,15.196994797680524
4471,2016-04-02,16.158857142857144,15.036410958430714
4472,2016-04-03,15.807885714285714,15.22532317904702
4473,2016-04-04,15.456914285714284,13.609871362829043
4474,2016-04-05,15.105942857142855,14.012459367176714
4475,2016-04-06,14.754971428571428,13.075169268683808
4476,2016-04-07,14.404,12.561139756999781
4477,2016-04-08,14.001385714285714,12.520547576438581
4478,2016-04-09,13.598771428571428,11.337245082790563
4479,2016-04-10,13.196157142857142,9.906877305216529
4480,2016-04-11,12.793542857142857,9.715880025253881
4481,2016-04-12,12.39092857142857,9.632109076272599
4482,2016-04-13,11.988314285714283,8.670839505797806
4483,2016-04-14,11.5857,8.559484913494503
4484,2016-04-15,11.0697,8.728584751593273
4485,2016-04-16,10.5537,8.442304912954063
4486,2016-04-17,10.0377,8.254800595473753
4487,2016-04-18,9.5217,7.91550054944062
4488,2016-04-19,9.0057,8.515191177517359
4489,2016-04-20,8.4897,8.659182777473053
4490,2016-04-21,7.9737,7.8651124553504035
4491,2016-04-22,7.788114285714285,7.070589192781715
4492,2016-04-23,7.6025285714285715,6.393742954159729
4493,2016-04-24,7.416942857142857,7.221358348660943
4494,2016-04-25,7.231357142857143,5.989426576389123
4495,2016-04-26,7.045771428571428,5.930696335826928
4496,2016-04-27,6.8601857142857146,6.0108778611024185
4497,2016-04-28,6.6746,6.1981027475858665
4498,2016-04-29,6.441457142857143,5.234382355139074
4499,2016-04-30,6.208314285714286,5.257228038997389
4500,2016-05-01,5.975171428571429,5.9685555728254815
4501,2016-05-02,5.742028571428572,5.38927512114366
4502,2016-05-03,5.508885714285714,6.003530794829203
4503,2016-05-04,5.275742857142857,5.9417914835476004
4504,2016-05-05,5.0426,6.195002551792176
4505,2016-05-06,5.010971428571429,5.557847287693815
4506,2016-05-07,4.979342857142857,4.729882502084969
4507,2016-05-08,4.9477142857142855,4.715038365587115
4508,2016-05-09,4.916085714285715,5.316207697948693
4509,2016-05-10,4.884457142857143,5.121360274358347
4510,2016-05-11,4.852828571428572,4.495928070280108
4511,2016-05-12,4.8212,5.093123581961011
4512,2016-05-13,4.7402,4.859318671361892
4513,2016-05-14,4.6592,4.048847766068586
4514,2016-05-15,4.5782,4.389198784051169
4515,2016-05-16,4.4972,3.804633556722015
4516,2016-05-17,4.4162,4.87628095947545
4517,2016-05-18,4.3352,4.326091509575052
4518,2016-05-19,4.2542,4.551587357688961
4519,2016-05-20,4.062685714285714,4.3527916849283415
4520,2016-05-21,3.871171428571429,3.8660761617960535
4521,2016-05-22,3.679657142857143,4.662614136833116
4522,2016-05-23,3.488142857142857,4.490141542966974
4523,2016-05-24,3.2966285714285712,3.7652212341985027
4524,2016-05-25,3.105114285714286,4.006939413516796
4525,2016-05-26,2.9136,3.430492848828706
4526,2016-05-27,2.8937142857142857,3.7544674098168294
4527,2016-05-28,2.873828571428572,4.637251038091634
4528,2016-05-29,2.853942857142857,3.351521089722498
4529,2016-05-30,2.834057142857143,3.5651104742098703
4530,2016-05-31,2.8141714285714285,3.943391826536404
4531,2016-06-01,2.7942857142857145,4.065834825863273
4532,2016-06-02,2.7744,3.1469510432705317
4533,2016-06-03,2.763714285714286,3.8322502467924693
4534,2016-06-04,2.753028571428572,3.4560959076565982
4535,2016-06-05,2.7423428571428574,2.919344693716254
4536,2016-06-06,2.731657142857143,3.1969414359706105
4537,2016-06-07,2.7209714285714286,3.1245826340299185
4538,2016-06-08,2.7102857142857144,3.2525881064182087
4539,2016-06-09,2.6996,2.8595224119488982
4540,2016-06-10,2.6574,4.2687948266946805
4541,2016-06-11,2.6152,2.4512426440840347
4542,2016-06-12,2.573,2.811940819649024
4543,2016-06-13,2.5308,3.414253022033538
4544,2016-06-14,2.4886,2.9359343435027565
4545,2016-06-15,2.4464,2.190254681952685
4546,2016-06-16,2.4042,2.265015822689154
4547,2016-06-17,2.3686714285714285,2.4645887429290543
4548,2016-06-18,2.333142857142857,2.7505864294996893
4549,2016-06-19,2.297614285714286,2.954932490396624
4550,2016-06-20,2.262085714285714,2.9071732340864367
4551,2016-06-21,2.2265571428571427,2.9849483624141673
4552,2016-06-22,2.1910285714285718,3.378615814965322
4553,2016-06-23,2.1555,2.623673757264137
4554,2016-06-24,2.1937571428571427,3.104299821627242
4555,2016-06-25,2.232014285714285,3.0780725539950042
4556,2016-06-26,2.2702714285714283,3.1694627036042284
4557,2016-06-27,2.3085285714285715,2.5947877497517293
4558,2016-06-28,2.3467857142857143,2.722683108865305
4559,2016-06-29,2.385042857142857,2.2890162012516226
4560,2016-06-30,2.4233,2.191532007251645
4561,2016-07-01,2.450742857142857,2.1548183401455274
4562,2016-07-02,2.478185714285714,1.811972366854346
4563,2016-07-03,2.5056285714285718,1.9384932521166052
4564,2016-07-04,2.5330714285714286,2.862136772087826
4565,2016-07-05,2.560514285714286,2.9334379557394774
4566,2016-07-06,2.587957142857143,2.8670005825931497
4567,2016-07-07,2.6154,3.218999103922431
4568,2016-07-08,2.650814285714286,2.375269620863003
4569,2016-07-09,2.6862285714285714,2.7060039134692433
4570,2016-07-10,2.7216428571428573,3.0172639686344063
4571,2016-07-11,2.757057142857143,2.628873662093093
4572,2016-07-12,2.792471428571429,2.182552400119742
4573,2016-07-13,2.8278857142857143,2.965961439594336
4574,2016-07-14,2.8633,2.3503948941813793
4575,2016-07-15,2.7664714285714287,2.222237679573527
4576,2016-07-16,2.669642857142857,1.4109641281294243
4577,2016-07-17,2.572814285714286,1.3390038409983473
4578,2016-07-18,2.4759857142857147,1.655796566411503
4579,2016-07-19,2.379157142857143,1.1378180035284498
4580,2016-07-20,2.282328571428572,1.7228340254023156
4581,2016-07-21,2.1855,1.4248786054483578
4582,2016-07-22,2.185128571428572,1.150342290088295
4583,2016-07-23,2.184757142857143,1.9056431714372817
4584,2016-07-24,2.1843857142857144,0.915501488933038
4585,2016-07-25,2.184014285714286,1.0389040941429153
4586,2016-07-26,2.183642857142857,1.581067961615675
4587,2016-07-27,2.1832714285714285,1.729916434579584
4588,2016-07-28,2.1829,2.341231568730735
4589,2016-07-29,2.1650857142857145,1.50280510153648
4590,2016-07-30,2.1472714285714285,1.928336263376731
4591,2016-07-31,2.129457142857143,1.8059157760838103
4592,2016-08-01,2.111642857142857,1.903211479526636
4593,2016-08-02,2.093828571428572,1.4765113841454935
4594,2016-08-03,2.0760142857142854,1.9332355171577964
4595,2016-08-04,2.0582,2.1235803382658514
4596,2016-08-05,2.0594142857142854,1.8432020562283569
4597,2016-08-06,2.0606285714285715,0.9030176866547004
4598,2016-08-07,2.061842857142857,0.9567699977395492
4599,2016-08-08,2.0630571428571427,0.9625689853804102
4600,2016-08-09,2.0642714285714283,0.5594223989616003
4601,2016-08-10,2.0654857142857144,1.0537916313855282
4602,2016-08-11,2.0667,1.2764389748366138
4603,2016-08-12,2.073128571428571,0.8244059685067393
4604,2016-08-13,2.079557142857143,1.0991155301972801
4605,2016-08-14,2.085985714285714,2.6598453631894383
4606,2016-08-15,2.092414285714286,2.282616056803647
4607,2016-08-16,2.098842857142857,1.8614770576885018
4608,2016-08-17,2.1052714285714287,1.1055760582970784
4609,2016-08-18,2.1117,1.3632252433178085
4610,2016-08-19,2.0164714285714287,2.1887248718328713
4611,2016-08-20,1.921242857142857,1.6799342762247713
4612,2016-08-21,1.8260142857142856,0.9020252182635202
4613,2016-08-22,1.730785714285714,1.7775346901465445
4614,2016-08-23,1.635557142857143,1.438455602629757
4615,2016-08-24,1.5403285714285715,0.7647390844971493
4616,2016-08-25,1.4451,1.4791534169687006
4617,2016-08-26,1.5234142857142858,1.5400191559256946
4618,2016-08-27,1.6017285714285714,1.3559985608941032
4619,2016-08-28,1.6800428571428572,2.025068024312265
4620,2016-08-29,1.758357142857143,1.1273171801732031
4621,2016-08-30,1.8366714285714285,1.5311139769109916
4622,2016-08-31,1.9149857142857143,1.8073814365992487
4623,2016-09-01,1.9933,1.7427659862403893
4624,2016-09-02,1.9926857142857144,1.2915353548539148
4625,2016-09-03,1.9920714285714287,1.7666729468933422
4626,2016-09-04,1.991457142857143,1.6252490798560535
4627,2016-09-05,1.9908428571428567,2.776233003732849
4628,2016-09-06,1.9902285714285717,2.960128146071769
4629,2016-09-07,1.9896142857142856,3.6024368924641585
4630,2016-09-08,1.989,3.041668049239151
4631,2016-09-09,2.020842857142857,2.598192780587951
4632,2016-09-10,2.0526857142857144,2.410741015049793
4633,2016-09-11,2.0845285714285717,1.5399397402474913
4634,2016-09-12,2.116371428571429,3.6160961523029833
4635,2016-09-13,2.148214285714286,4.358030053951991
4636,2016-09-14,2.1800571428571427,3.6013069297990725
4637,2016-09-15,2.2119,3.0452426526638368
4638,2016-09-16,2.358085714285714,3.263397508353667
4639,2016-09-17,2.5042714285714287,3.5445282742031816
4640,2016-09-18,2.650457142857143,3.9154696259212995
4641,2016-09-19,2.796642857142857,4.054245911738468
4642,2016-09-20,2.942828571428572,5.009659051984379
4643,2016-09-21,3.0890142857142857,5.236380303771195
4644,2016-09-22,3.2352,4.628264759166708
4645,2016-09-23,3.5242714285714283,5.104133258992652
4646,2016-09-24,3.813342857142857,6.85280094252172
4647,2016-09-25,4.102414285714286,5.856942357959394
4648,2016-09-26,4.391485714285714,5.632456361610096
4649,2016-09-27,4.680557142857143,6.535504028478986
4650,2016-09-28,4.969628571428571,6.974388118635733
4651,2016-09-29,5.2587,7.298984101507922
4652,2016-09-30,5.208271428571429,7.673365055410238
4653,2016-10-01,5.157842857142858,8.181537530284817
4654,2016-10-02,5.107414285714286,9.121501832948463
4655,2016-10-03,5.056985714285714,9.628100411323096
4656,2016-10-04,5.006557142857143,8.63568296769795
4657,2016-10-05,4.956128571428572,8.838598048314712
4658,2016-10-06,4.9057,8.537526373585685
4659,2016-10-07,5.1753857142857145,9.14454561530103
4660,2016-10-08,5.445071428571429,8.590175044356243
4661,2016-10-09,5.714757142857143,8.546399544408663
4662,2016-10-10,5.984442857142858,8.47034285921615
4663,2016-10-11,6.254128571428572,9.19608826448435
4664,2016-10-12,6.523814285714286,9.842599361464728
4665,2016-10-13,6.7935,9.428042545919705
4666,2016-10-14,6.644814285714285,9.478121432314996
4667,2016-10-15,6.496128571428572,10.56456052265517
4668,2016-10-16,6.347442857142857,10.774111013671913
4669,2016-10-17,6.198757142857143,10.60170046531817
4670,2016-10-18,6.050071428571428,10.802319889437971
4671,2016-10-19,5.9013857142857145,10.34316569878704
4672,2016-10-20,5.7527,9.984146689076997
4673,2016-10-21,5.966871428571428,10.995687081818438
4674,2016-10-22,6.181042857142857,9.468887092840133
4675,2016-10-23,6.395214285714285,9.254633290314654
4676,2016-10-24,6.609385714285715,9.666233559981876
4677,2016-10-25,6.823557142857143,10.003717948786992
4678,2016-10-26,7.037728571428572,9.767688106614928
4679,2016-10-27,7.2519,8.80459942527796
4680,2016-10-28,7.141428571428572,8.527197675483638
4681,2016-10-29,7.030957142857143,9.59728771773688
4682,2016-10-30,6.920485714285714,10.39919488645539
4683,2016-10-31,6.810014285714286,9.347898508222858
4684,2016-11-01,6.699542857142857,8.506545557682136
4685,2016-11-02,6.589071428571429,9.930454239791459
4686,2016-11-03,6.4786,10.032632198002004
4687,2016-11-04,6.460828571428571,9.653777018562998
4688,2016-11-05,6.443057142857143,9.887044178287969
4689,2016-11-06,6.425285714285714,9.537386443418685
4690,2016-11-07,6.407514285714286,10.744283807856734
4691,2016-11-08,6.389742857142857,9.620098128563335
4692,2016-11-09,6.371971428571428,9.650885211313339
4693,2016-11-10,6.3542,10.098184260983729
4694,2016-11-11,6.345857142857143,9.895481115192128
4695,2016-11-12,6.337514285714286,9.909954861375052
4696,2016-11-13,6.329171428571429,10.336968740270114
4697,2016-11-14,6.320828571428571,11.215251997541063
4698,2016-11-15,6.312485714285714,10.439561896160942
4699,2016-11-16,6.304142857142857,10.646299369558799
4700,2016-11-17,6.2958,10.566469664989581
4701,2016-11-18,6.389785714285714,10.064585462854241
4702,2016-11-19,6.483771428571429,10.26089117292542
4703,2016-11-20,6.577757142857143,10.207844577560312
4704,2016-11-21,6.671742857142857,9.371918291068887
4705,2016-11-22,6.765728571428571,9.783292381558283
4706,2016-11-23,6.859714285714286,9.9806445490477
4707,2016-11-24,6.9537,9.68740951025899
4708,2016-11-25,6.959042857142857,9.548419331222897
4709,2016-11-26,6.964385714285715,9.558711931344035
4710,2016-11-27,6.969728571428572,10.300863260036154
4711,2016-11-28,6.975071428571429,10.733330458206087
4712,2016-11-29,6.980414285714286,11.273762571151096
4713,2016-11-30,6.985757142857143,10.778785675231127
4714,2016-12-01,6.9911,11.111857948464097
4715,2016-12-02,7.208814285714286,11.485370204095926
4716,2016-12-03,7.426528571428571,12.490310901542925
4717,2016-12-04,7.644242857142857,12.153304289383385
4718,2016-12-05,7.861957142857143,12.674363258368286
4719,2016-12-06,8.079671428571428,11.888406597954502
4720,2016-12-07,8.297385714285715,13.801274667109585
4721,2016-12-08,8.5151,14.294241143940493
4722,2016-12-09,8.867685714285715,14.662392089503841
4723,2016-12-10,9.22027142857143,13.039559682123896
4724,2016-12-11,9.572857142857142,13.379534918448494
4725,2016-12-12,9.925442857142857,13.326368290807261
4726,2016-12-13,10.278028571428573,14.390176566066662
4727,2016-12-14,10.630614285714286,14.47635307300803
4728,2016-12-15,10.9832,14.629700070407655
4729,2016-12-16,11.1706,15.18136792597824
4730,2016-12-17,11.358,16.32363696020569
4731,2016-12-18,11.5454,17.693897398598317
4732,2016-12-19,11.7328,16.989934555765586
4733,2016-12-20,11.9202,16.494986189858146
4734,2016-12-21,12.1076,16.421446519027388
4735,2016-12-22,12.295,16.85056905983194
4736,2016-12-23,12.167085714285712,17.834075090072602
4737,2016-12-24,12.039171428571429,17.57890714084361
4738,2016-12-25,11.911257142857142,16.487330323956996
4739,2016-12-26,11.783342857142856,16.195213141893724
4740,2016-12-27,11.65542857142857,16.946595882845113
4741,2016-12-28,11.527514285714286,18.883652227644816
4742,2016-12-29,11.3996,18.09010943564695
4743,2016-12-30,11.873228571428571,18.56727618322666
4744,2016-12-31,12.346857142857145,16.95522151509514
4745,2017-01-01,12.820485714285711,19.431963632465273
4746,2017-01-02,13.294114285714285,19.677310444473676
4747,2017-01-03,13.767742857142856,19.319118889114623
4748,2017-01-04,14.241371428571428,20.29451171550759
4749,2017-01-05,14.715,20.379175615198392
4750,2017-01-06,14.98402857142857,19.873214097594172
4751,2017-01-07,15.253057142857145,19.811972435400612
4752,2017-01-08,15.522085714285714,19.252552743026847
4753,2017-01-09,15.791114285714285,18.454217936658022
4754,2017-01-10,16.060142857142857,18.532885219227317
4755,2017-01-11,16.329171428571428,16.97588892408342
4756,2017-01-12,16.5982,16.97795564459691
4757,2017-01-13,16.266285714285715,16.772454444402925
4758,2017-01-14,15.934371428571428,16.49731140609504
4759,2017-01-15,15.602457142857142,16.563607036312213
4760,2017-01-16,15.270542857142855,16.57055357128217
4761,2017-01-17,14.938628571428572,15.67904534949241
4762,2017-01-18,14.606714285714286,14.865284806085606
4763,2017-01-19,14.2748,15.202058266230974
4764,2017-01-20,14.293414285714286,14.822181216402583
4765,2017-01-21,14.312028571428572,15.418669442212916
4766,2017-01-22,14.330642857142855,15.487741048020482
4767,2017-01-23,14.349257142857144,16.35762993254425
4768,2017-01-24,14.367871428571428,15.008972502736
4769,2017-01-25,14.386485714285714,15.729156367812752
4770,2017-01-26,14.4051,15.591532279037
4771,2017-01-27,14.472985714285713,15.950681693786052
4772,2017-01-28,14.540871428571428,15.72895222499685
4773,2017-01-29,14.608757142857142,15.12521576684285
4774,2017-01-30,14.676642857142856,15.318284758107225
4775,2017-01-31,14.744528571428573,15.787036878064256
4776,2017-02-01,14.812414285714286,15.295140031040136
4777,2017-02-02,14.8803,14.338168498093909
4778,2017-02-03,14.598771428571428,14.828972750650717
4779,2017-02-04,14.317242857142856,13.80569494076717
4780,2017-02-05,14.035714285714285,15.337244182123577
4781,2017-02-06,13.754185714285716,13.855421185241145
4782,2017-02-07,13.472657142857145,13.824461677119167
4783,2017-02-08,13.191128571428573,14.797937553903909
4784,2017-02-09,12.9096,14.887731328902122
4785,2017-02-10,12.455885714285714,13.58676456204856
4786,2017-02-11,12.002171428571428,13.74238642389074
4787,2017-02-12,11.548457142857142,13.45449371265829
4788,2017-02-13,11.094742857142856,13.285897770950893
4789,2017-02-14,10.64102857142857,13.017459795494794
4790,2017-02-15,10.187314285714285,12.78588376844348
4791,2017-02-16,9.7336,13.244628423654136
4792,2017-02-17,9.501257142857142,12.638332337284075
4793,2017-02-18,9.268914285714285,12.667355673795946
4794,2017-02-19,9.036571428571428,13.535531554851712
4795,2017-02-20,8.804228571428572,13.077731704723096
4796,2017-02-21,8.571885714285715,12.007583055871937
4797,2017-02-22,8.339542857142858,11.756693828378728
4798,2017-02-23,8.1072,11.996430000032074
4799,2017-02-24,7.840400000000001,11.73138177909759
4800,2017-02-25,7.573600000000001,11.55974320740535
4801,2017-02-26,7.306800000000001,11.386626443688053
4802,2017-02-27,7.040000000000001,11.268045908167718
4803,2017-02-28,6.773200000000001,10.11504363018814
4804,2017-03-01,6.5064,10.281587810578577
4805,2017-03-02,6.2396,10.873154417325544
4806,2017-03-03,6.166028571428572,10.126191194582109
4807,2017-03-04,6.092457142857143,9.608860789147487
4808,2017-03-05,6.018885714285714,9.249760790958053
4809,2017-03-06,5.945314285714286,9.412009240124664
4810,2017-03-07,5.871742857142857,9.161864199766557
4811,2017-03-08,5.798171428571428,9.917509562610098
4812,2017-03-09,5.7246,9.55278285794586
4813,2017-03-10,5.578114285714285,9.422070802114437
4814,2017-03-11,5.431628571428571,8.367533809336564
4815,2017-03-12,5.285142857142857,8.36836188778101
4816,2017-03-13,5.138657142857143,7.649295281689121
4817,2017-03-14,4.992171428571429,7.944298387245941
4818,2017-03-15,4.845685714285715,7.555303905077914
4819,2017-03-16,4.6992,7.512937394785196
4820,2017-03-17,4.690028571428572,6.660634367381464
4821,2017-03-18,4.680857142857143,6.427051204376256
4822,2017-03-19,4.671685714285714,7.006756419963054
4823,2017-03-20,4.662514285714286,7.244138121477573
4824,2017-03-21,4.6533428571428574,7.65040790418881
4825,2017-03-22,4.644171428571428,7.791477304507818
4826,2017-03-23,4.635,7.670413936649405
4827,2017-03-24,4.639914285714285,7.278332521716695
4828,2017-03-25,4.644828571428572,6.044433306369349
4829,2017-03-26,4.649742857142857,6.513716391062191
4830,2017-03-27,4.654657142857143,7.574654758476999
4831,2017-03-28,4.659571428571429,7.476257565868522
4832,2017-03-29,4.664485714285715,8.03107851996382
4833,2017-03-30,4.6694,8.497437973323692
4834,2017-03-31,4.510257142857143,6.212173077091677
4835,2017-04-01,4.351114285714286,7.038680168962674
4836,2017-04-02,4.191971428571429,7.161272453617563
4837,2017-04-03,4.032828571428571,6.788048443372826
4838,2017-04-04,3.873685714285714,6.183350442926338
4839,2017-04-05,3.714542857142858,5.919025450550408
4840,2017-04-06,3.5554,6.515827045436401
4841,2017-04-07,3.3567714285714287,6.056794565492305
4842,2017-04-08,3.1581428571428574,5.6374204078291985
4843,2017-04-09,2.959514285714285,5.395633237925152
4844,2017-04-10,2.760885714285714,6.264586415666177
4845,2017-04-11,2.562257142857143,6.101283229438016
4846,2017-04-12,2.3636285714285714,5.810692445831926
4847,2017-04-13,2.165,5.440151982602393
4848,2017-04-14,2.2768428571428574,5.637558461391501
4849,2017-04-15,2.3886857142857143,4.870341019656841
4850,2017-04-16,2.500528571428572,4.661193139073214
4851,2017-04-17,2.612371428571429,5.228558852140862
4852,2017-04-18,2.724214285714286,5.454138302770205
4853,2017-04-19,2.8360571428571437,6.145774963362349
4854,2017-04-20,2.9479,6.427891946922006
4855,2017-04-21,2.948242857142857,6.673021122359225
4856,2017-04-22,2.9485857142857146,5.123174529402794
4857,2017-04-23,2.948928571428572,5.499822435804269
4858,2017-04-24,2.9492714285714285,6.6627898840089195
4859,2017-04-25,2.949614285714285,6.96073730611737
4860,2017-04-26,2.949957142857143,6.661621225435733
4861,2017-04-27,2.9503,6.902491257299323
4862,2017-04-28,2.9326,5.567889922329363
4863,2017-04-29,2.9149,5.792509426897212
4864,2017-04-30,2.8972,5.668260197256668
4865,2017-05-01,2.8795,5.055362626177967
4866,2017-05-02,2.8618,4.5416040992211615
4867,2017-05-03,2.8441,5.788330123101463
4868,2017-05-04,2.8264,5.449785453353749
4869,2017-05-05,2.985557142857143,5.775906735589627
4870,2017-05-06,3.1447142857142856,5.887878811798656
4871,2017-05-07,3.303871428571429,5.431509173165685
4872,2017-05-08,3.463028571428572,6.154505114316297
4873,2017-05-09,3.622185714285714,5.879332889617696
4874,2017-05-10,3.781342857142857,6.85235268875188
4875,2017-05-11,3.9405,6.684497291440949
4876,2017-05-12,3.886457142857143,5.648860066350358
4877,2017-05-13,3.8324142857142856,5.546642825423305
4878,2017-05-14,3.778371428571429,5.831050853116137
4879,2017-05-15,3.724328571428571,5.9003773465530145
4880,2017-05-16,3.6702857142857135,6.163126602399797
4881,2017-05-17,3.616242857142857,5.532145358944257
4882,2017-05-18,3.5622,6.958970039639709
4883,2017-05-19,3.3708,5.144221984174837
4884,2017-05-20,3.1794,5.491773844718149
4885,2017-05-21,2.988,5.161756036781693
4886,2017-05-22,2.7966,4.157428918125411
4887,2017-05-23,2.6052,4.66255638977329
4888,2017-05-24,2.4138,4.516889511935268
4889,2017-05-25,2.2224,3.8472658537670297
4890,2017-05-26,2.1533714285714285,3.022884201069682
4891,2017-05-27,2.084342857142857,3.510490825508791
4892,2017-05-28,2.0153142857142856,3.8471493107453103
4893,2017-05-29,1.9462857142857144,3.2943980559592374
4894,2017-05-30,1.8772571428571427,3.561106684325841
4895,2017-05-31,1.8082285714285715,3.4461336973487953
4896,2017-06-01,1.7392,3.846488569126599
4897,2017-06-02,1.7643857142857144,4.863500500897246
4898,2017-06-03,1.7895714285714286,3.9215240762755874
4899,2017-06-04,1.814757142857143,3.4335232772179287
4900,2017-06-05,1.839942857142857,3.589582148542754
4901,2017-06-06,1.8651285714285717,3.9131182846971413
4902,2017-06-07,1.8903142857142856,3.2310627645946948
4903,2017-06-08,1.9155,3.3452970748373767
4904,2017-06-09,1.938942857142857,3.2298177632792893
4905,2017-06-10,1.9623857142857144,3.868934850056629
4906,2017-06-11,1.9858285714285715,2.6475493457060626
4907,2017-06-12,2.0092714285714286,3.74202830982635
4908,2017-06-13,2.032714285714286,3.7558709187132386
4909,2017-06-14,2.056157142857143,2.86088449708265
4910,2017-06-15,2.0796,2.623032032411338
4911,2017-06-16,1.9314285714285715,1.968852643764138
4912,2017-06-17,1.7832571428571429,2.3266582132094387
4913,2017-06-18,1.6350857142857145,2.7365845998545293
4914,2017-06-19,1.4869142857142856,2.9540508541001156
4915,2017-06-20,1.338742857142857,2.0341765111106795
4916,2017-06-21,1.1905714285714286,2.5354505029999475
4917,2017-06-22,1.0424,2.048433049946749
4918,2017-06-23,1.1436857142857142,2.300098506823029
4919,2017-06-24,1.2449714285714286,2.382212071234367
4920,2017-06-25,1.3462571428571428,2.1515269144875395
4921,2017-06-26,1.4475428571428572,2.9170019158144065
4922,2017-06-27,1.5488285714285714,2.9592205613962586
4923,2017-06-28,1.650114285714286,3.312693401361476
4924,2017-06-29,1.7514,2.581839927503272
4925,2017-06-30,1.7831857142857144,3.2336859984137982
4926,2017-07-01,1.814971428571429,2.7138566901785826
4927,2017-07-02,1.8467571428571428,2.8744417761048293
4928,2017-07-03,1.878542857142857,3.137987413520844
4929,2017-07-04,1.9103285714285716,2.876305200209684
4930,2017-07-05,1.9421142857142857,3.6201950023991305
4931,2017-07-06,1.9739,3.8834759505771324
4932,2017-07-07,1.9532571428571428,3.3861233715965495
4933,2017-07-08,1.9326142857142856,3.1457116778177063
4934,2017-07-09,1.9119714285714284,3.4393872669875742
4935,2017-07-10,1.8913285714285717,3.967267107288878
4936,2017-07-11,1.8706857142857145,3.384243282278603
4937,2017-07-12,1.850042857142857,3.149130511468538
4938,2017-07-13,1.8294,2.9507153086042557
4939,2017-07-14,1.827785714285714,2.692570344958553
4940,2017-07-15,1.8261714285714288,2.942767277114968
4941,2017-07-16,1.8245571428571428,3.110268727830534
4942,2017-07-17,1.8229428571428568,3.0311216370155885
4943,2017-07-18,1.8213285714285716,3.156559339234412
4944,2017-07-19,1.8197142857142856,2.6724500520925174
4945,2017-07-20,1.8181,2.2309649496978547
4946,2017-07-21,1.8302142857142856,2.425226482751241
4947,2017-07-22,1.8423285714285715,2.6970439925573224
4948,2017-07-23,1.8544428571428573,2.925369021674663
4949,2017-07-24,1.8665571428571428,3.5204831924807998
4950,2017-07-25,1.8786714285714283,2.8828564866854594
4951,2017-07-26,1.8907857142857143,2.969530884770049
4952,2017-07-27,1.9029,3.4839973238507884
4953,2017-07-28,1.9550857142857143,3.6455398749516466
4954,2017-07-29,2.007271428571429,3.4081435289366473
4955,2017-07-30,2.059457142857143,2.9515298475595637
4956,2017-07-31,2.1116428571428574,3.609187226148128
4957,2017-08-01,2.163828571428572,3.357357474591832
4958,2017-08-02,2.216014285714286,4.032809739357885
4959,2017-08-03,2.2682,4.550035907527162
4960,2017-08-04,2.1971000000000003,4.4554379345631565
4961,2017-08-05,2.1260000000000003,3.936109400963386
4962,2017-08-06,2.0549,3.8029400069131496
4963,2017-08-07,1.9838,3.4295663235363962
4964,2017-08-08,1.9127,3.6926789756698692
4965,2017-08-09,1.8416,4.655604860913169
4966,2017-08-10,1.7705,5.117962904370289
4967,2017-08-11,1.8189142857142857,3.781642871643376
4968,2017-08-12,1.8673285714285717,3.973469143265805
4969,2017-08-13,1.915742857142857,5.357644770043444
4970,2017-08-14,1.9641571428571427,5.0455322439649635
4971,2017-08-15,2.0125714285714285,4.373997156451781
4972,2017-08-16,2.060985714285714,4.73729264299185
4973,2017-08-17,2.1094,4.530229356309038
4974,2017-08-18,2.037528571428572,4.3073318770415066
4975,2017-08-19,1.9656571428571428,3.34102076914239
4976,2017-08-20,1.8937857142857144,3.865679131394298
4977,2017-08-21,1.8219142857142856,4.2576756305842505
