,Date,Actual_ILI_Rate,Predicted_ILI_Rate
704,2016-08-05,2.0594144,0.9534739
705,2016-08-06,2.0606287,0.8736846
706,2016-08-07,2.061843,0.8802644
707,2016-08-08,2.0630572,0.8785238
708,2016-08-09,2.0642715,0.8542387
709,2016-08-10,2.0654857,0.84108716
710,2016-08-11,2.0667,0.81668645
711,2016-08-12,2.0731285,0.7650342
712,2016-08-13,2.0795572,0.7644601
713,2016-08-14,2.0859857,0.8150315
714,2016-08-15,2.0924144,0.85340464
715,2016-08-16,2.0988429,0.8447717
716,2016-08-17,2.1052713,0.8439717
717,2016-08-18,2.1117,0.86099243
718,2016-08-19,2.0164714,0.8855173
719,2016-08-20,1.921243,0.88629276
720,2016-08-21,1.8260143,0.85692704
721,2016-08-22,1.7307857,0.87341803
722,2016-08-23,1.6355572,0.8957718
723,2016-08-24,1.5403286,0.92199564
724,2016-08-25,1.4451,0.99910706
725,2016-08-26,1.5234143,1.0310822
726,2016-08-27,1.6017287,1.1099479
727,2016-08-28,1.6800429,1.2286314
728,2016-08-29,1.7583573,1.3257623
729,2016-08-30,1.8366715,1.4311874
730,2016-08-31,1.9149857,1.5521686
731,2016-09-01,1.9932998,1.7165737
732,2016-09-02,1.9926857,1.76809
733,2016-09-03,1.9920714,1.8151381
734,2016-09-04,1.9914572,1.8296747
735,2016-09-05,1.9908428,1.8736976
736,2016-09-06,1.9902284,1.9034868
737,2016-09-07,1.9896142,1.9841661
738,2016-09-08,1.989,2.037475
739,2016-09-09,2.0208428,2.0882878
740,2016-09-10,2.0526857,2.1027763
741,2016-09-11,2.0845287,2.1094308
742,2016-09-12,2.1163714,2.2244868
743,2016-09-13,2.1482143,2.3352566
744,2016-09-14,2.180057,2.4553323
745,2016-09-15,2.2119,2.5798573
746,2016-09-16,2.3580856,2.7461414
747,2016-09-17,2.5042715,2.8632445
748,2016-09-18,2.6504571,2.8856437
749,2016-09-19,2.7966428,2.9474046
750,2016-09-20,2.9428287,3.0593781
751,2016-09-21,3.0890143,3.1563087
752,2016-09-22,3.2351997,3.3076642
753,2016-09-23,3.5242715,3.4143353
754,2016-09-24,3.8133426,3.5490296
755,2016-09-25,4.102414,3.6142602
756,2016-09-26,4.3914857,3.715074
757,2016-09-27,4.6805573,3.8402991
758,2016-09-28,4.9696283,3.975205
759,2016-09-29,5.2587,4.1224203
760,2016-09-30,5.2082715,4.2029886
761,2016-10-01,5.1578426,4.2362394
762,2016-10-02,5.1074142,4.250001
763,2016-10-03,5.056986,4.314656
764,2016-10-04,5.006557,4.400751
765,2016-10-05,4.9561286,4.473391
766,2016-10-06,4.9057,4.592185
767,2016-10-07,5.175386,4.680105
768,2016-10-08,5.445071,4.7639484
769,2016-10-09,5.714757,4.7996454
770,2016-10-10,5.9844427,4.7810516
771,2016-10-11,6.2541285,4.8769765
772,2016-10-12,6.523814,4.9969015
773,2016-10-13,6.7935,5.1840067
774,2016-10-14,6.6448145,5.22867
775,2016-10-15,6.496129,5.2324247
776,2016-10-16,6.3474426,5.274993
777,2016-10-17,6.198757,5.3608713
778,2016-10-18,6.0500712,5.399741
779,2016-10-19,5.901386,5.4097805
780,2016-10-20,5.7527,5.385486
781,2016-10-21,5.9668713,5.470149
782,2016-10-22,6.1810427,5.474477
783,2016-10-23,6.395214,5.447832
784,2016-10-24,6.6093855,5.403633
785,2016-10-25,6.8235574,5.4026675
786,2016-10-26,7.037729,5.384093
787,2016-10-27,7.2519007,5.3666267
788,2016-10-28,7.1414285,5.3192105
789,2016-10-29,7.030957,5.323793
790,2016-10-30,6.9204855,5.376227
791,2016-10-31,6.8100142,5.4021006
792,2016-11-01,6.699543,5.339127
793,2016-11-02,6.5890718,5.332118
794,2016-11-03,6.4786005,5.412773
795,2016-11-04,6.4608293,5.449458
796,2016-11-05,6.443057,5.455451
797,2016-11-06,6.4252863,5.5437126
798,2016-11-07,6.407514,5.6620913
799,2016-11-08,6.389743,5.6751523
800,2016-11-09,6.3719716,5.6842833
801,2016-11-10,6.3542,5.6539764
802,2016-11-11,6.345857,5.6425257
803,2016-11-12,6.3375144,5.650664
804,2016-11-13,6.3291717,5.627265
805,2016-11-14,6.3208284,5.629261
806,2016-11-15,6.3124857,5.679223
807,2016-11-16,6.304143,5.6854706
808,2016-11-17,6.2958,5.6699758
809,2016-11-18,6.389786,5.757015
810,2016-11-19,6.4837713,5.8372207
811,2016-11-20,6.5777574,5.9011264
812,2016-11-21,6.671743,5.9383473
813,2016-11-22,6.765729,6.0124273
814,2016-11-23,6.8597145,6.0856752
815,2016-11-24,6.9537,6.170795
816,2016-11-25,6.959043,6.1644754
817,2016-11-26,6.964385,6.2941313
818,2016-11-27,6.969728,6.349588
819,2016-11-28,6.975072,6.492897
820,2016-11-29,6.9804144,6.6985993
821,2016-11-30,6.9857574,6.9194803
822,2016-12-01,6.9910994,7.0131936
823,2016-12-02,7.208814,7.0071115
824,2016-12-03,7.426528,7.322259
825,2016-12-04,7.644243,7.422961
826,2016-12-05,7.8619566,7.596259
827,2016-12-06,8.079672,7.874131
828,2016-12-07,8.297386,8.273012
829,2016-12-08,8.5151,8.5743265
830,2016-12-09,8.867685,9.089381
831,2016-12-10,9.220271,9.075707
832,2016-12-11,9.572857,9.112901
833,2016-12-12,9.925443,9.132475
834,2016-12-13,10.2780285,9.392724
835,2016-12-14,10.630614,9.581322
836,2016-12-15,10.9832,9.70772
837,2016-12-16,11.1706,9.883092
838,2016-12-17,11.358,10.246588
839,2016-12-18,11.5454,10.600865
840,2016-12-19,11.7328,11.012522
841,2016-12-20,11.9202,11.6203785
842,2016-12-21,12.1076,11.888381
843,2016-12-22,12.295,12.26267
844,2016-12-23,12.167086,12.428681
845,2016-12-24,12.039171,12.829155
846,2016-12-25,11.911257,12.871305
847,2016-12-26,11.783343,12.54375
848,2016-12-27,11.655429,12.371318
849,2016-12-28,11.527514,12.687528
850,2016-12-29,11.3996,12.891157
851,2016-12-30,11.873229,13.481331
852,2016-12-31,12.346857,13.693008
853,2017-01-01,12.820486,14.473867
854,2017-01-02,13.294115,15.1196575
855,2017-01-03,13.767743,15.834684
856,2017-01-04,14.241371,16.419094
857,2017-01-05,14.714999,17.043327
858,2017-01-06,14.984029,17.697586
859,2017-01-07,15.2530575,17.950344
860,2017-01-08,15.522085,18.310507
861,2017-01-09,15.791113,18.550198
862,2017-01-10,16.060143,18.531677
863,2017-01-11,16.329172,18.397223
864,2017-01-12,16.5982,18.046146
865,2017-01-13,16.266285,17.67406
866,2017-01-14,15.93437,17.237469
867,2017-01-15,15.602457,17.154673
868,2017-01-16,15.270543,17.122507
869,2017-01-17,14.938627,16.91674
870,2017-01-18,14.606714,16.555504
871,2017-01-19,14.2748,16.077757
872,2017-01-20,14.293414,15.751648
873,2017-01-21,14.312029,15.597296
874,2017-01-22,14.330643,15.42465
875,2017-01-23,14.3492565,15.430788
876,2017-01-24,14.367871,15.588142
877,2017-01-25,14.386487,15.893558
878,2017-01-26,14.4051,16.161537
879,2017-01-27,14.472986,16.446379
880,2017-01-28,14.540873,16.696213
881,2017-01-29,14.608757,16.698895
882,2017-01-30,14.676641,16.91694
883,2017-01-31,14.744528,17.336449
884,2017-02-01,14.812414,17.454494
885,2017-02-02,14.8803,17.52118
886,2017-02-03,14.598772,17.553616
887,2017-02-04,14.317243,17.423925
888,2017-02-05,14.035715,17.125029
889,2017-02-06,13.754186,16.737007
890,2017-02-07,13.472658,16.214695
891,2017-02-08,13.191129,15.940488
892,2017-02-09,12.909601,15.881111
893,2017-02-10,12.455886,15.639526
894,2017-02-11,12.0021715,15.475685
895,2017-02-12,11.548457,14.988115
896,2017-02-13,11.094743,14.752039
897,2017-02-14,10.641028,14.389519
898,2017-02-15,10.187314,13.946489
899,2017-02-16,9.7336,13.586138
900,2017-02-17,9.501257,13.259219
901,2017-02-18,9.268914,13.157547
902,2017-02-19,9.0365715,13.004689
903,2017-02-20,8.804229,12.868632
904,2017-02-21,8.571886,12.786216
905,2017-02-22,8.339542,12.685175
906,2017-02-23,8.1072,12.246471
907,2017-02-24,7.8403997,11.795128
908,2017-02-25,7.5736,11.201231
909,2017-02-26,7.3068,10.865374
910,2017-02-27,7.04,10.508916
911,2017-02-28,6.7732,10.051461
912,2017-03-01,6.5064,9.722662
913,2017-03-02,6.2396,9.367396
914,2017-03-03,6.1660285,9.034981
915,2017-03-04,6.0924573,8.870108
916,2017-03-05,6.0188856,8.705062
917,2017-03-06,5.9453144,8.663288
918,2017-03-07,5.8717427,8.543704
919,2017-03-08,5.7981715,8.364603
920,2017-03-09,5.7246,8.134842
921,2017-03-10,5.5781145,7.824088
922,2017-03-11,5.4316287,7.536418
923,2017-03-12,5.285143,7.3506937
924,2017-03-13,5.138657,7.220482
925,2017-03-14,4.9921713,7.1478972
926,2017-03-15,4.8456855,6.995588
927,2017-03-16,4.6992,6.8477426
928,2017-03-17,4.6900287,6.6718817
929,2017-03-18,4.680857,6.438839
930,2017-03-19,4.6716857,6.2993226
931,2017-03-20,4.662514,6.167226
932,2017-03-21,4.6533427,6.079062
933,2017-03-22,4.644171,6.073939
934,2017-03-23,4.635,6.0980096
935,2017-03-24,4.6399145,6.0121493
936,2017-03-25,4.644829,5.886312
937,2017-03-26,4.649743,5.7470512
938,2017-03-27,4.6546574,5.662234
939,2017-03-28,4.6595716,5.5634255
940,2017-03-29,4.664486,5.600929
941,2017-03-30,4.6694,5.641313
942,2017-03-31,4.5102572,5.5567913
943,2017-04-01,4.3511143,5.555167
944,2017-04-02,4.1919713,5.5882616
945,2017-04-03,4.032829,5.554557
946,2017-04-04,3.8736854,5.4157934
947,2017-04-05,3.7145429,5.2790217
948,2017-04-06,3.5554001,5.1705894
949,2017-04-07,3.3567715,5.093144
950,2017-04-08,3.1581428,4.8764915
951,2017-04-09,2.9595144,4.626225
952,2017-04-10,2.7608857,4.522308
953,2017-04-11,2.562257,4.3705606
954,2017-04-12,2.3636286,4.1975985
955,2017-04-13,2.165,4.078552
956,2017-04-14,2.2768428,3.9658031
957,2017-04-15,2.3886857,3.8425484
958,2017-04-16,2.5005286,3.664521
959,2017-04-17,2.6123714,3.534528
960,2017-04-18,2.7242143,3.4649987
961,2017-04-19,2.8360572,3.4362197
962,2017-04-20,2.9479,3.439916
963,2017-04-21,2.948243,3.4525528
964,2017-04-22,2.9485857,3.4540124
965,2017-04-23,2.9489286,3.4321156
966,2017-04-24,2.9492714,3.4090805
967,2017-04-25,2.9496143,3.3942478
968,2017-04-26,2.9499571,3.336862
969,2017-04-27,2.9503,3.297271
970,2017-04-28,2.9326,3.2869744
971,2017-04-29,2.9149,3.2718132
972,2017-04-30,2.8972,3.2857585
973,2017-05-01,2.8795,3.2664456
974,2017-05-02,2.8618,3.2821286
975,2017-05-03,2.8441,3.325539
976,2017-05-04,2.8264,3.340529
977,2017-05-05,2.985557,3.3417199
978,2017-05-06,3.1447144,3.3332877
979,2017-05-07,3.3038716,3.3803463
980,2017-05-08,3.4630287,3.4327369
981,2017-05-09,3.6221855,3.5012956
982,2017-05-10,3.7813427,3.5238616
983,2017-05-11,3.9404998,3.5181012
984,2017-05-12,3.886457,3.5089135
985,2017-05-13,3.8324142,3.527179
986,2017-05-14,3.7783713,3.5687385
987,2017-05-15,3.7243285,3.629724
988,2017-05-16,3.6702857,3.6315465
989,2017-05-17,3.616243,3.6049657
990,2017-05-18,3.5622,3.627501
991,2017-05-19,3.3708,3.6009018
992,2017-05-20,3.1794,3.5934978
993,2017-05-21,2.988,3.5742004
994,2017-05-22,2.7966,3.5039349
995,2017-05-23,2.6052,3.4237309
996,2017-05-24,2.4138,3.3595414
997,2017-05-25,2.2224,3.2395546
998,2017-05-26,2.1533713,3.1356533
999,2017-05-27,2.084343,3.0638416
1000,2017-05-28,2.0153143,2.9743202
1001,2017-05-29,1.9462856,2.8869827
1002,2017-05-30,1.8772571,2.826698
1003,2017-05-31,1.8082287,2.7534938
1004,2017-06-01,1.7392,2.7070074
1005,2017-06-02,1.7643856,2.6986814
1006,2017-06-03,1.7895714,2.6639388
1007,2017-06-04,1.8147571,2.6033823
1008,2017-06-05,1.8399427,2.567815
1009,2017-06-06,1.8651285,2.5475419
1010,2017-06-07,1.8903143,2.5220673
1011,2017-06-08,1.9155,2.5066502
1012,2017-06-09,1.9389429,2.4964716
1013,2017-06-10,1.9623858,2.4891033
1014,2017-06-11,1.9858286,2.470161
1015,2017-06-12,2.0092714,2.4799693
1016,2017-06-13,2.0327144,2.4943662
1017,2017-06-14,2.056157,2.4813807
1018,2017-06-15,2.0796,2.4648137
1019,2017-06-16,1.9314286,2.4528813
1020,2017-06-17,1.7832571,2.4515429
1021,2017-06-18,1.6350857,2.3969953
1022,2017-06-19,1.4869143,2.365974
1023,2017-06-20,1.3387429,2.3210816
1024,2017-06-21,1.1905714,2.267143
1025,2017-06-22,1.0424,2.2345471
1026,2017-06-23,1.1436857,2.25203
1027,2017-06-24,1.2449714,2.2550583
1028,2017-06-25,1.3462571,2.2403274
1029,2017-06-26,1.4475429,2.2216446
1030,2017-06-27,1.5488286,2.231219
1031,2017-06-28,1.6501143,2.2492225
1032,2017-06-29,1.7514,2.2612817
1033,2017-06-30,1.7831857,2.2954388
1034,2017-07-01,1.8149716,2.3366868
1035,2017-07-02,1.8467572,2.3752618
1036,2017-07-03,1.8785429,2.384171
1037,2017-07-04,1.9103286,2.4224486
1038,2017-07-05,1.9421142,2.5084717
1039,2017-07-06,1.9739001,2.551126
1040,2017-07-07,1.953257,2.580338
1041,2017-07-08,1.9326143,2.5659802
1042,2017-07-09,1.9119714,2.598355
1043,2017-07-10,1.8913286,2.6075597
1044,2017-07-11,1.8706858,2.5820465
1045,2017-07-12,1.8500427,2.5645726
1046,2017-07-13,1.8293998,2.54548
1047,2017-07-14,1.8277857,2.5178535
1048,2017-07-15,1.8261715,2.4910145
1049,2017-07-16,1.8245571,2.5146644
1050,2017-07-17,1.822943,2.5040572
1051,2017-07-18,1.8213285,2.4696865
1052,2017-07-19,1.8197143,2.454892
1053,2017-07-20,1.8181,2.407486
1054,2017-07-21,1.8302143,2.3605118
1055,2017-07-22,1.8423287,2.3561625
1056,2017-07-23,1.8544428,2.3454921
1057,2017-07-24,1.8665571,2.320994
1058,2017-07-25,1.8786714,2.3112156
1059,2017-07-26,1.8907856,2.3118978
1060,2017-07-27,1.9029,2.3067305
1061,2017-07-28,1.9550858,2.3257642
1062,2017-07-29,2.0072715,2.3283298
1063,2017-07-30,2.059457,2.344129
1064,2017-07-31,2.1116428,2.3693016
1065,2017-08-01,2.1638286,2.4122083
1066,2017-08-02,2.2160144,2.4634306
1067,2017-08-03,2.2682,2.513637
1068,2017-08-04,2.1971,2.5468163
1069,2017-08-05,2.126,2.580669
1070,2017-08-06,2.0549,2.6131852
1071,2017-08-07,1.9838002,2.6162958
1072,2017-08-08,1.9127,2.6180933
1073,2017-08-09,1.8416001,2.629897
1074,2017-08-10,1.7705,2.6563382
1075,2017-08-11,1.8189142,2.6898181
1076,2017-08-12,1.8673284,2.7145438
1077,2017-08-13,1.9157429,2.7659385
1078,2017-08-14,1.9641571,2.8193874
1079,2017-08-15,2.0125713,2.8355167
1080,2017-08-16,2.0609858,2.8049068
1081,2017-08-17,2.1094,2.7937932
1082,2017-08-18,2.0375285,2.782761
1083,2017-08-19,1.965657,2.75695
1084,2017-08-20,1.8937857,2.7679725
1085,2017-08-21,1.8219143,2.7675717
1086,2017-08-22,1.7500429,2.762958
1087,2017-08-23,1.6781714,2.7650466
1088,2017-08-24,1.6063,2.7834992
1089,2017-08-25,1.6325,2.79792
1090,2017-08-26,1.6587,2.7701328
1091,2017-08-27,1.6849,2.7544055
1092,2017-08-28,1.7111,2.7329266
1093,2017-08-29,1.7373002,2.7193882
1094,2017-08-30,1.7635,2.7209628
1095,2017-08-31,1.7896999,2.7254806
1096,2017-09-01,1.8514,1.921518
1097,2017-09-02,1.9131,1.923426
1098,2017-09-03,1.9747999,1.9866518
1099,2017-09-04,2.0365,2.059278
1100,2017-09-05,2.0982,2.1280723
1101,2017-09-06,2.1599,2.1850114
1102,2017-09-07,2.2216,2.259511
1103,2017-09-08,2.2718,2.349377
1104,2017-09-09,2.322,2.4778028
1105,2017-09-10,2.3722,2.6098523
1106,2017-09-11,2.4224,2.7215304
1107,2017-09-12,2.4726,2.8753104
1108,2017-09-13,2.5228,3.1012683
1109,2017-09-14,2.573,3.2939281
1110,2017-09-15,2.7282,3.4445508
1111,2017-09-16,2.8834,3.6400383
1112,2017-09-17,3.0386,3.8217354
1113,2017-09-18,3.1938,4.090135
1114,2017-09-19,3.3489997,4.377332
1115,2017-09-20,3.5042,4.6703444
1116,2017-09-21,3.6594002,5.013334
1117,2017-09-22,3.7529857,5.272788
1118,2017-09-23,3.8465714,5.453624
1119,2017-09-24,3.9401574,5.5991416
1120,2017-09-25,4.033743,5.8422422
1121,2017-09-26,4.1273284,6.2842455
1122,2017-09-27,4.2209144,6.59928
1123,2017-09-28,4.3145,6.6744385
1124,2017-09-29,4.5067716,6.775515
1125,2017-09-30,4.699043,6.9226294
1126,2017-10-01,4.8913145,6.995243
1127,2017-10-02,5.0835857,7.0433373
1128,2017-10-03,5.275857,7.1365304
1129,2017-10-04,5.4681287,7.280158
1130,2017-10-05,5.6604,7.2892127
1131,2017-10-06,5.7029715,7.2602997
1132,2017-10-07,5.745543,7.2874093
1133,2017-10-08,5.788114,7.27567
1134,2017-10-09,5.8306856,7.3241854
1135,2017-10-10,5.873257,7.42408
1136,2017-10-11,5.9158287,7.419982
1137,2017-10-12,5.9584,7.549733
1138,2017-10-13,5.8421288,7.6469674
1139,2017-10-14,5.7258573,7.5596695
1140,2017-10-15,5.609586,7.5377936
1141,2017-10-16,5.4933143,7.3806906
1142,2017-10-17,5.377043,7.300645
1143,2017-10-18,5.2607713,7.2442627
1144,2017-10-19,5.1445,7.184308
1145,2017-10-20,5.059914,7.167178
1146,2017-10-21,4.9753284,7.1887345
1147,2017-10-22,4.890743,7.2662354
1148,2017-10-23,4.806157,7.272246
1149,2017-10-24,4.7215714,7.308448
1150,2017-10-25,4.636986,7.3322997
1151,2017-10-26,4.5524,7.4060884
1152,2017-10-27,4.5884714,7.400882
1153,2017-10-28,4.6245427,7.39962
1154,2017-10-29,4.6606145,7.324538
1155,2017-10-30,4.696686,7.261878
1156,2017-10-31,4.732757,7.244704
1157,2017-11-01,4.7688284,7.2539597
1158,2017-11-02,4.8049,7.168335
1159,2017-11-03,4.917671,7.1232376
1160,2017-11-04,5.0304427,6.9837775
1161,2017-11-05,5.143214,6.8417253
1162,2017-11-06,5.2559857,6.817141
1163,2017-11-07,5.3687572,6.8027306
1164,2017-11-08,5.4815288,6.776599
1165,2017-11-09,5.5943,6.6918526
1166,2017-11-10,5.4966288,6.6679664
1167,2017-11-11,5.3989573,6.6558557
1168,2017-11-12,5.3012857,6.681845
1169,2017-11-13,5.203614,6.7072573
1170,2017-11-14,5.1059427,6.796263
1171,2017-11-15,5.008271,6.8480163
1172,2017-11-16,4.9106,6.9470696
1173,2017-11-17,5.1674,6.9992433
1174,2017-11-18,5.4242,6.9500833
1175,2017-11-19,5.681,6.861562
1176,2017-11-20,5.9378,6.805297
1177,2017-11-21,6.1946,6.6959863
1178,2017-11-22,6.4514,6.6157713
1179,2017-11-23,6.7082,6.521441
1180,2017-11-24,6.7862573,6.466056
1181,2017-11-25,6.864314,6.4041443
1182,2017-11-26,6.9423714,6.431835
1183,2017-11-27,7.0204287,6.43744
1184,2017-11-28,7.0984864,6.5229177
1185,2017-11-29,7.1765428,6.512748
1186,2017-11-30,7.2545996,6.5793962
1187,2017-12-01,7.383443,6.6950545
1188,2017-12-02,7.5122857,6.8478003
1189,2017-12-03,7.6411285,7.03095
1190,2017-12-04,7.7699714,7.19551
1191,2017-12-05,7.898814,7.437384
1192,2017-12-06,8.0276575,7.6338415
1193,2017-12-07,8.1565,7.9361215
1194,2017-12-08,8.608986,8.095017
1195,2017-12-09,9.061471,8.197457
1196,2017-12-10,9.513957,8.229853
1197,2017-12-11,9.966443,8.273084
1198,2017-12-12,10.418928,8.594385
1199,2017-12-13,10.871414,8.8662815
1200,2017-12-14,11.3239,9.208373
1201,2017-12-15,12.032615,9.722776
1202,2017-12-16,12.741328,9.974918
1203,2017-12-17,13.450043,10.357695
1204,2017-12-18,14.158757,10.786188
1205,2017-12-19,14.867472,11.454061
1206,2017-12-20,15.576185,12.54627
1207,2017-12-21,16.2849,13.743406
1208,2017-12-22,16.679314,15.138397
1209,2017-12-23,17.073729,16.614193
1210,2017-12-24,17.468143,17.82356
1211,2017-12-25,17.862556,18.314152
1212,2017-12-26,18.256971,18.97992
1213,2017-12-27,18.651386,20.314648
1214,2017-12-28,19.0458,21.73312
1215,2017-12-29,21.698872,23.549906
1216,2017-12-30,24.351942,25.567114
1217,2017-12-31,27.005014,27.413712
1218,2018-01-01,29.658085,29.227722
1219,2018-01-02,32.311157,31.337046
1220,2018-01-03,34.96423,33.26485
1221,2018-01-04,37.6173,34.96818
1222,2018-01-05,40.1094,36.675426
1223,2018-01-06,42.6015,38.046482
1224,2018-01-07,45.0936,39.493385
1225,2018-01-08,47.5857,41.269493
1226,2018-01-09,50.0778,43.068954
1227,2018-01-10,52.569897,43.839855
1228,2018-01-11,55.062,44.658264
1229,2018-01-12,54.658356,46.403854
1230,2018-01-13,54.25471,46.862892
1231,2018-01-14,53.851067,46.94325
1232,2018-01-15,53.44743,46.901764
1233,2018-01-16,53.043785,45.854725
1234,2018-01-17,52.640144,44.900196
1235,2018-01-18,52.2365,44.385647
1236,2018-01-19,51.90632,43.645042
1237,2018-01-20,51.57613,42.98634
1238,2018-01-21,51.24594,42.2421
1239,2018-01-22,50.915756,41.675777
1240,2018-01-23,50.58557,40.90754
1241,2018-01-24,50.255386,39.921806
1242,2018-01-25,49.9252,38.61983
1243,2018-01-26,48.196213,37.833427
1244,2018-01-27,46.467228,36.71203
1245,2018-01-28,44.738243,36.07024
1246,2018-01-29,43.00926,35.565025
1247,2018-01-30,41.28027,35.023384
1248,2018-01-31,39.551285,34.756954
1249,2018-02-01,37.8223,34.82468
1250,2018-02-02,36.776787,34.991226
1251,2018-02-03,35.73127,35.086708
1252,2018-02-04,34.685757,35.270638
1253,2018-02-05,33.640244,35.662987
1254,2018-02-06,32.59473,35.858513
1255,2018-02-07,31.549213,36.050854
1256,2018-02-08,30.503698,36.430748
1257,2018-02-09,30.150501,36.2915
1258,2018-02-10,29.797298,36.168354
1259,2018-02-11,29.444098,35.908737
1260,2018-02-12,29.0909,35.893837
1261,2018-02-13,28.737698,35.691097
1262,2018-02-14,28.3845,35.25905
1263,2018-02-15,28.0313,34.717106
1264,2018-02-16,28.088043,34.27707
1265,2018-02-17,28.144785,33.642418
1266,2018-02-18,28.201529,32.819168
1267,2018-02-19,28.258274,32.06938
1268,2018-02-20,28.315014,31.251034
1269,2018-02-21,28.37176,30.297522
1270,2018-02-22,28.428501,29.589054
1271,2018-02-23,27.095657,28.407597
1272,2018-02-24,25.762814,27.463724
1273,2018-02-25,24.429972,26.514866
1274,2018-02-26,23.097128,25.593739
1275,2018-02-27,21.764286,24.42758
1276,2018-02-28,20.431442,23.070227
1277,2018-03-01,19.0986,21.479849
1278,2018-03-02,19.338243,20.094807
1279,2018-03-03,19.577887,19.110989
1280,2018-03-04,19.817528,18.413147
1281,2018-03-05,20.05717,17.962679
1282,2018-03-06,20.296814,17.641933
1283,2018-03-07,20.536457,17.36551
1284,2018-03-08,20.7761,17.375586
1285,2018-03-09,20.298058,17.516418
1286,2018-03-10,19.820015,17.333227
1287,2018-03-11,19.341972,17.146955
1288,2018-03-12,18.863928,17.11013
1289,2018-03-13,18.385885,17.118511
1290,2018-03-14,17.907843,17.197046
1291,2018-03-15,17.4298,17.056017
1292,2018-03-16,16.878885,16.721125
1293,2018-03-17,16.32797,16.049347
1294,2018-03-18,15.777057,15.526094
1295,2018-03-19,15.226143,14.914719
1296,2018-03-20,14.675229,14.363394
1297,2018-03-21,14.124315,14.044304
1298,2018-03-22,13.5734,13.657967
1299,2018-03-23,12.972429,13.276754
1300,2018-03-24,12.371457,12.831279
1301,2018-03-25,11.770486,12.350338
1302,2018-03-26,11.169515,12.289978
1303,2018-03-27,10.5685425,12.171209
1304,2018-03-28,9.967571,12.090449
1305,2018-03-29,9.3666,11.834052
1306,2018-03-30,9.193829,11.290085
1307,2018-03-31,9.021057,10.913375
1308,2018-04-01,8.848286,10.459186
1309,2018-04-02,8.675514,10.187005
1310,2018-04-03,8.502743,9.958529
1311,2018-04-04,8.329971,9.741222
1312,2018-04-05,8.1572,9.569166
1313,2018-04-06,8.156915,9.394518
1314,2018-04-07,8.156629,9.320577
1315,2018-04-08,8.1563425,9.3346615
1316,2018-04-09,8.156057,9.263807
1317,2018-04-10,8.155771,9.067554
1318,2018-04-11,8.155486,8.819717
1319,2018-04-12,8.1552,8.526411
1320,2018-04-13,7.7028,8.004529
1321,2018-04-14,7.2503996,7.637004
1322,2018-04-15,6.7979994,7.2235956
1323,2018-04-16,6.3456,6.9345827
1324,2018-04-17,5.8932,6.581479
1325,2018-04-18,5.4408,6.194682
1326,2018-04-19,4.9884,5.753567
1327,2018-04-20,4.704357,5.338685
1328,2018-04-21,4.4203143,4.947349
1329,2018-04-22,4.1362715,4.6645594
1330,2018-04-23,3.8522286,4.3873043
1331,2018-04-24,3.5681858,4.0650854
1332,2018-04-25,3.284143,3.8235009
1333,2018-04-26,3.0001,3.7048137
1334,2018-04-27,2.9702287,3.5751204
1335,2018-04-28,2.9403572,3.4096572
1336,2018-04-29,2.9104857,3.3346963
1337,2018-04-30,2.8806143,3.2914848
1338,2018-05-01,2.8507428,3.3287773
1339,2018-05-02,2.8208714,3.334547
1340,2018-05-03,2.791,3.377425
1341,2018-05-04,2.7145143,3.3273704
1342,2018-05-05,2.6380286,3.3006954
1343,2018-05-06,2.5615427,3.2042549
1344,2018-05-07,2.485057,3.0377192
1345,2018-05-08,2.4085715,2.9708295
1346,2018-05-09,2.3320856,2.9475482
1347,2018-05-10,2.2556,2.8661156
1348,2018-05-11,2.294557,2.8494017
1349,2018-05-12,2.3335142,2.7580302
1350,2018-05-13,2.3724713,2.6879814
1351,2018-05-14,2.4114287,2.592045
1352,2018-05-15,2.4503858,2.460876
1353,2018-05-16,2.489343,2.2583055
1354,2018-05-17,2.5283,2.1124554
1355,2018-05-18,2.4829285,2.0320983
1356,2018-05-19,2.4375572,1.9481233
1357,2018-05-20,2.3921857,1.8871953
1358,2018-05-21,2.3468144,1.8781459
1359,2018-05-22,2.3014429,1.8778956
1360,2018-05-23,2.2560713,1.8507732
1361,2018-05-24,2.2107,1.8359821
1362,2018-05-25,2.0807428,1.8334112
1363,2018-05-26,1.9507859,1.7765062
1364,2018-05-27,1.8208287,1.7644037
1365,2018-05-28,1.6908715,1.7243265
1366,2018-05-29,1.5609143,1.6832683
1367,2018-05-30,1.4309572,1.683946
1368,2018-05-31,1.301,1.679879
1369,2018-06-01,1.3236285,1.6411111
1370,2018-06-02,1.3462571,1.5669363
1371,2018-06-03,1.3688858,1.5355457
1372,2018-06-04,1.3915143,1.5336637
1373,2018-06-05,1.4141428,1.5444177
1374,2018-06-06,1.4367714,1.5656029
1375,2018-06-07,1.4594,1.5853807
1376,2018-06-08,1.4592571,1.6124741
1377,2018-06-09,1.4591143,1.5418397
1378,2018-06-10,1.4589714,1.5351503
1379,2018-06-11,1.4588286,1.5540396
1380,2018-06-12,1.4586858,1.531853
1381,2018-06-13,1.4585428,1.533387
1382,2018-06-14,1.4584,1.5178773
1383,2018-06-15,1.5175858,1.528192
1384,2018-06-16,1.5767714,1.5516286
1385,2018-06-17,1.6359571,1.5926754
1386,2018-06-18,1.695143,1.6069326
