,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4435,2016-02-26,16.316314285714284,15.538498500886305
4436,2016-02-27,16.57122857142857,14.230439152318027
4437,2016-02-28,16.826142857142855,14.869628810889337
4438,2016-02-29,17.081057142857144,15.039316444114052
4439,2016-03-01,17.33597142857143,13.321502558647563
4440,2016-03-02,17.590885714285715,15.452290667837055
4441,2016-03-03,17.8458,14.232642722558051
4442,2016-03-04,18.040485714285715,16.15896908156504
4443,2016-03-05,18.23517142857143,17.005565923545557
4444,2016-03-06,18.429857142857145,14.292481128995192
4445,2016-03-07,18.624542857142856,16.407230829643304
4446,2016-03-08,18.81922857142857,15.455655758850526
4447,2016-03-09,19.01391428571429,17.133557756865983
4448,2016-03-10,19.2086,18.540131291064455
4449,2016-03-11,19.87972857142857,18.078770620842725
4450,2016-03-12,20.550857142857144,17.084249266448733
4451,2016-03-13,21.221985714285715,17.481464089226
4452,2016-03-14,21.893114285714287,19.099599921533866
4453,2016-03-15,22.564242857142855,17.698470995754768
4454,2016-03-16,23.23537142857143,17.501404160203222
4455,2016-03-17,23.9065,18.767888944578168
4456,2016-03-18,23.26701428571429,18.67418990725173
4457,2016-03-19,22.627528571428574,17.271045303385105
4458,2016-03-20,21.988042857142855,18.727667494128994
4459,2016-03-21,21.348557142857143,17.399842023439213
4460,2016-03-22,20.709071428571427,19.02648137348428
4461,2016-03-23,20.069585714285715,17.618546577628383
4462,2016-03-24,19.4301,18.083662552817188
4463,2016-03-25,19.063057142857144,18.50556145005544
4464,2016-03-26,18.696014285714284,18.634995523718725
4465,2016-03-27,18.32897142857143,18.465794313442313
4466,2016-03-28,17.961928571428572,18.491343731156675
4467,2016-03-29,17.594885714285716,18.455271655852556
4468,2016-03-30,17.227842857142857,19.706490240237507
4469,2016-03-31,16.8608,17.40114694886472
4470,2016-04-01,16.50982857142857,17.504444645219362
4471,2016-04-02,16.158857142857144,15.879254444544245
4472,2016-04-03,15.807885714285714,16.220297162686073
4473,2016-04-04,15.456914285714284,14.289440595125193
4474,2016-04-05,15.105942857142855,14.799191904171472
4475,2016-04-06,14.754971428571428,14.143060274289617
4476,2016-04-07,14.404,13.33768912095535
4477,2016-04-08,14.001385714285714,13.684556398282188
4478,2016-04-09,13.598771428571428,11.575235991793672
4479,2016-04-10,13.196157142857142,10.921938886643638
4480,2016-04-11,12.793542857142857,11.433637119723269
4481,2016-04-12,12.39092857142857,10.52539450499301
4482,2016-04-13,11.988314285714283,9.472483971618027
4483,2016-04-14,11.5857,8.964929286608404
4484,2016-04-15,11.0697,9.509207339519152
4485,2016-04-16,10.5537,10.096705403658799
4486,2016-04-17,10.0377,9.873382850619024
4487,2016-04-18,9.5217,8.618144085532863
4488,2016-04-19,9.0057,9.523436496467582
4489,2016-04-20,8.4897,9.829104931777216
4490,2016-04-21,7.9737,8.875758260217484
4491,2016-04-22,7.788114285714285,7.77462934689843
4492,2016-04-23,7.6025285714285715,6.615743809201904
4493,2016-04-24,7.416942857142857,7.721862024750089
4494,2016-04-25,7.231357142857143,6.191302383391453
4495,2016-04-26,7.045771428571428,6.3213197960702185
4496,2016-04-27,6.8601857142857146,6.224191720350768
4497,2016-04-28,6.6746,5.891303092592466
4498,2016-04-29,6.441457142857143,4.4517559912685485
4499,2016-04-30,6.208314285714286,5.0384865669715175
4500,2016-05-01,5.975171428571429,4.699302554950284
4501,2016-05-02,5.742028571428572,4.599553318867947
4502,2016-05-03,5.508885714285714,5.20545694809326
4503,2016-05-04,5.275742857142857,5.8416744177126425
4504,2016-05-05,5.0426,6.020059898532637
4505,2016-05-06,5.010971428571429,5.132337203309493
4506,2016-05-07,4.979342857142857,4.558604108989412
4507,2016-05-08,4.9477142857142855,4.5351988073667435
4508,2016-05-09,4.916085714285715,5.43465207694821
4509,2016-05-10,4.884457142857143,4.9204892012017325
4510,2016-05-11,4.852828571428572,5.337627548058776
4511,2016-05-12,4.8212,6.029028219467294
4512,2016-05-13,4.7402,4.835260153458
4513,2016-05-14,4.6592,4.233719968271123
4514,2016-05-15,4.5782,3.6933513169122696
4515,2016-05-16,4.4972,3.524657155089857
4516,2016-05-17,4.4162,4.7157479035869425
4517,2016-05-18,4.3352,4.558719367437725
4518,2016-05-19,4.2542,3.7486868066162016
4519,2016-05-20,4.062685714285714,3.485562958483432
4520,2016-05-21,3.871171428571429,3.188430745076337
4521,2016-05-22,3.679657142857143,4.329839125281752
4522,2016-05-23,3.488142857142857,4.4330239954885355
4523,2016-05-24,3.2966285714285712,3.941359525957248
4524,2016-05-25,3.105114285714286,3.4559438819967667
4525,2016-05-26,2.9136,2.5625183813201584
4526,2016-05-27,2.8937142857142857,3.026369347828809
4527,2016-05-28,2.873828571428572,4.600794408944936
4528,2016-05-29,2.853942857142857,3.1824410493453046
4529,2016-05-30,2.834057142857143,3.2624829289674677
4530,2016-05-31,2.8141714285714285,4.104612606001442
4531,2016-06-01,2.7942857142857145,2.9003135000676084
4532,2016-06-02,2.7744,2.734303312157258
4533,2016-06-03,2.763714285714286,3.171066522132609
4534,2016-06-04,2.753028571428572,2.8774496412095996
4535,2016-06-05,2.7423428571428574,1.9396162929111682
4536,2016-06-06,2.731657142857143,2.44461506492798
4537,2016-06-07,2.7209714285714286,2.807522031701099
4538,2016-06-08,2.7102857142857144,3.0146118729884996
4539,2016-06-09,2.6996,1.8612660026563086
4540,2016-06-10,2.6574,3.6055130460762195
4541,2016-06-11,2.6152,1.9967903477967717
4542,2016-06-12,2.573,2.2870824512852037
4543,2016-06-13,2.5308,2.2293768949470003
4544,2016-06-14,2.4886,2.378081784326328
4545,2016-06-15,2.4464,1.7672785689036496
4546,2016-06-16,2.4042,1.6460307893305535
4547,2016-06-17,2.3686714285714285,1.873318393065789
4548,2016-06-18,2.333142857142857,2.6281331388841087
4549,2016-06-19,2.297614285714286,3.0875126334188963
4550,2016-06-20,2.262085714285714,3.397272427440857
4551,2016-06-21,2.2265571428571427,3.2772370941182993
4552,2016-06-22,2.1910285714285718,3.510884737056271
4553,2016-06-23,2.1555,2.7708928099951686
4554,2016-06-24,2.1937571428571427,3.0177819880258
4555,2016-06-25,2.232014285714285,2.958328487397221
4556,2016-06-26,2.2702714285714283,2.8100053851168676
4557,2016-06-27,2.3085285714285715,2.726403808560435
4558,2016-06-28,2.3467857142857143,2.962590101374987
4559,2016-06-29,2.385042857142857,1.938137773920496
4560,2016-06-30,2.4233,1.406421757716096
4561,2016-07-01,2.450742857142857,1.2563769565933391
4562,2016-07-02,2.478185714285714,0.8196355256777998
4563,2016-07-03,2.5056285714285718,0.7745922728299597
4564,2016-07-04,2.5330714285714286,2.163680696271058
4565,2016-07-05,2.560514285714286,2.3955660150902345
4566,2016-07-06,2.587957142857143,2.333933280706039
4567,2016-07-07,2.6154,2.4098629143441066
4568,2016-07-08,2.650814285714286,1.6024480023321912
4569,2016-07-09,2.6862285714285714,1.7829641497356326
4570,2016-07-10,2.7216428571428573,2.4506603929641004
4571,2016-07-11,2.757057142857143,1.979645742606671
4572,2016-07-12,2.792471428571429,2.2202569949121154
4573,2016-07-13,2.8278857142857143,2.648748907157926
4574,2016-07-14,2.8633,2.0319895142616
4575,2016-07-15,2.7664714285714287,2.2145727728204223
4576,2016-07-16,2.669642857142857,1.3050101222370882
4577,2016-07-17,2.572814285714286,0.6985374645557743
4578,2016-07-18,2.4759857142857147,1.3864515867572127
4579,2016-07-19,2.379157142857143,0.3268909704330438
4580,2016-07-20,2.282328571428572,0.3466366804852159
4581,2016-07-21,2.1855,0.8859090971562669
4582,2016-07-22,2.185128571428572,1.3172583940900546
4583,2016-07-23,2.184757142857143,1.125340543603202
4584,2016-07-24,2.1843857142857144,-0.3023198308464963
4585,2016-07-25,2.184014285714286,0.28315168219725795
4586,2016-07-26,2.183642857142857,1.8470009142738348
4587,2016-07-27,2.1832714285714285,0.848349202086025
4588,2016-07-28,2.1829,1.0909557404268133
4589,2016-07-29,2.1650857142857145,0.9497452559925836
4590,2016-07-30,2.1472714285714285,1.1175485876019815
4591,2016-07-31,2.129457142857143,1.4882873435439885
4592,2016-08-01,2.111642857142857,1.6690465413927642
4593,2016-08-02,2.093828571428572,1.4309759423358477
4594,2016-08-03,2.0760142857142854,2.194002642783997
4595,2016-08-04,2.0582,2.1626120974882985
4596,2016-08-05,2.0594142857142854,1.7896818042802494
4597,2016-08-06,2.0606285714285715,1.0887965376604223
4598,2016-08-07,2.061842857142857,1.3555845216674998
4599,2016-08-08,2.0630571428571427,1.1169753325873284
4600,2016-08-09,2.0642714285714283,0.35046889344611465
4601,2016-08-10,2.0654857142857144,0.6160559545321167
4602,2016-08-11,2.0667,1.1383409391073984
4603,2016-08-12,2.073128571428571,0.6044826346128476
4604,2016-08-13,2.079557142857143,0.053574181757010564
4605,2016-08-14,2.085985714285714,1.8226888565162067
4606,2016-08-15,2.092414285714286,2.4880344772433727
4607,2016-08-16,2.098842857142857,2.0188305013996333
4608,2016-08-17,2.1052714285714287,0.8438623394976634
4609,2016-08-18,2.1117,0.7527595534257658
4610,2016-08-19,2.0164714285714287,2.1625543184144123
4611,2016-08-20,1.921242857142857,1.9625978028316222
4612,2016-08-21,1.8260142857142856,1.2937852544631623
4613,2016-08-22,1.730785714285714,1.1119024768041186
4614,2016-08-23,1.635557142857143,1.2371011554325468
4615,2016-08-24,1.5403285714285715,1.253837959854641
4616,2016-08-25,1.4451,2.8974438181880062
4617,2016-08-26,1.5234142857142858,2.3274432588588603
4618,2016-08-27,1.6017285714285714,1.5199926052467854
4619,2016-08-28,1.6800428571428572,2.5952305641360756
4620,2016-08-29,1.758357142857143,0.7626755649304044
4621,2016-08-30,1.8366714285714285,0.4008403018786222
4622,2016-08-31,1.9149857142857143,0.7559629214922001
4623,2016-09-01,1.9933,1.6657000024274415
4624,2016-09-02,1.9926857142857144,1.2256171581392072
4625,2016-09-03,1.9920714285714287,1.6756086679202564
4626,2016-09-04,1.991457142857143,1.523056546370146
4627,2016-09-05,1.9908428571428567,2.7219713571670736
4628,2016-09-06,1.9902285714285717,2.8912839729045654
4629,2016-09-07,1.9896142857142856,3.5397015595601014
4630,2016-09-08,1.989,2.939548426384502
4631,2016-09-09,2.020842857142857,2.5049772575937705
4632,2016-09-10,2.0526857142857144,2.335065163763028
4633,2016-09-11,2.0845285714285717,1.4507161832115925
4634,2016-09-12,2.116371428571429,3.5553706679050956
4635,2016-09-13,2.148214285714286,4.294276205283657
4636,2016-09-14,2.1800571428571427,3.5259935484697404
4637,2016-09-15,2.2119,3.0157740454208017
4638,2016-09-16,2.358085714285714,3.1959312647311213
4639,2016-09-17,2.5042714285714287,3.4930785772853206
4640,2016-09-18,2.650457142857143,3.9173668873676206
4641,2016-09-19,2.796642857142857,4.029626918221842
4642,2016-09-20,2.942828571428572,4.979450244268126
4643,2016-09-21,3.0890142857142857,5.216790419641768
4644,2016-09-22,3.2352,4.588170969173666
4645,2016-09-23,3.5242714285714283,5.071891783562023
4646,2016-09-24,3.813342857142857,6.858179050334696
4647,2016-09-25,4.102414285714286,5.810384605386703
4648,2016-09-26,4.391485714285714,5.5850611491601025
4649,2016-09-27,4.680557142857143,6.508046768954545
4650,2016-09-28,4.969628571428571,6.907865339664683
4651,2016-09-29,5.2587,7.225641511547171
4652,2016-09-30,5.208271428571429,7.661398173888957
4653,2016-10-01,5.157842857142858,8.13533755822586
4654,2016-10-02,5.107414285714286,9.10318968642659
4655,2016-10-03,5.056985714285714,9.606300023351395
4656,2016-10-04,5.006557142857143,8.62002450196071
4657,2016-10-05,4.956128571428572,8.83994455369563
4658,2016-10-06,4.9057,8.458517435866385
4659,2016-10-07,5.1753857142857145,9.060618116186882
4660,2016-10-08,5.445071428571429,8.443174801564535
4661,2016-10-09,5.714757142857143,8.429420280564823
4662,2016-10-10,5.984442857142858,8.412731877383239
4663,2016-10-11,6.254128571428572,9.129882409975073
4664,2016-10-12,6.523814285714286,9.762575155750218
4665,2016-10-13,6.7935,9.353827317165432
4666,2016-10-14,6.644814285714285,9.405438011649075
4667,2016-10-15,6.496128571428572,10.530594113548089
4668,2016-10-16,6.347442857142857,10.741648027150413
4669,2016-10-17,6.198757142857143,10.526920139247062
4670,2016-10-18,6.050071428571428,10.753279173267572
4671,2016-10-19,5.9013857142857145,10.26563076730754
4672,2016-10-20,5.7527,9.913385723441221
4673,2016-10-21,5.966871428571428,10.943186135530354
4674,2016-10-22,6.181042857142857,9.375231058257812
4675,2016-10-23,6.395214285714285,9.182107712508053
4676,2016-10-24,6.609385714285715,9.575741153419168
4677,2016-10-25,6.823557142857143,9.974121247193459
4678,2016-10-26,7.037728571428572,9.757329639270749
4679,2016-10-27,7.2519,8.75739565034746
4680,2016-10-28,7.141428571428572,8.407404667333141
4681,2016-10-29,7.030957142857143,9.557381101147575
4682,2016-10-30,6.920485714285714,10.368290062801648
4683,2016-10-31,6.810014285714286,9.355948385346675
4684,2016-11-01,6.699542857142857,8.465075890315413
4685,2016-11-02,6.589071428571429,9.965775900422516
4686,2016-11-03,6.4786,10.116156956667908
4687,2016-11-04,6.460828571428571,9.684645886111324
4688,2016-11-05,6.443057142857143,9.965634835233695
4689,2016-11-06,6.425285714285714,9.592963597337576
4690,2016-11-07,6.407514285714286,10.883322571241989
4691,2016-11-08,6.389742857142857,9.755816463137855
4692,2016-11-09,6.371971428571428,9.773054413096691
4693,2016-11-10,6.3542,10.252452032558363
4694,2016-11-11,6.345857142857143,10.031245760517892
4695,2016-11-12,6.337514285714286,10.04010755437094
4696,2016-11-13,6.329171428571429,10.443044417170144
4697,2016-11-14,6.320828571428571,11.315517663221542
4698,2016-11-15,6.312485714285714,10.497098821812852
4699,2016-11-16,6.304142857142857,10.68048844882233
4700,2016-11-17,6.2958,10.65358939205472
4701,2016-11-18,6.389785714285714,10.170996132366186
4702,2016-11-19,6.483771428571429,10.372230674929783
4703,2016-11-20,6.577757142857143,10.388563043229123
4704,2016-11-21,6.671742857142857,9.451182509787218
4705,2016-11-22,6.765728571428571,9.838754088344226
4706,2016-11-23,6.859714285714286,10.041541219550515
4707,2016-11-24,6.9537,9.757324234669264
4708,2016-11-25,6.959042857142857,9.618150782166841
4709,2016-11-26,6.964385714285715,9.619531544610272
4710,2016-11-27,6.969728571428572,10.446496526065872
4711,2016-11-28,6.975071428571429,10.886621418520681
4712,2016-11-29,6.980414285714286,11.473432115445688
4713,2016-11-30,6.985757142857143,11.00476084139397
4714,2016-12-01,6.9911,11.300957639992893
4715,2016-12-02,7.208814285714286,11.701608182735256
4716,2016-12-03,7.426528571428571,12.728746058982324
4717,2016-12-04,7.644242857142857,12.404603627081148
4718,2016-12-05,7.861957142857143,12.973498869971912
4719,2016-12-06,8.079671428571428,12.095888121233443
4720,2016-12-07,8.297385714285715,14.122900289504983
4721,2016-12-08,8.5151,14.606562147805723
4722,2016-12-09,8.867685714285715,14.91937984309281
4723,2016-12-10,9.22027142857143,13.265395438448984
4724,2016-12-11,9.572857142857142,13.574545263670927
4725,2016-12-12,9.925442857142857,13.492453231151416
4726,2016-12-13,10.278028571428573,14.588897166358507
4727,2016-12-14,10.630614285714286,14.594803651353367
4728,2016-12-15,10.9832,14.774588909787543
4729,2016-12-16,11.1706,15.318638806714391
4730,2016-12-17,11.358,16.487238817501094
4731,2016-12-18,11.5454,17.852187638456428
4732,2016-12-19,11.7328,17.092169686367875
4733,2016-12-20,11.9202,16.592675776011248
4734,2016-12-21,12.1076,16.469116830616727
4735,2016-12-22,12.295,16.91684574223276
4736,2016-12-23,12.167085714285712,17.866963512166233
4737,2016-12-24,12.039171428571429,17.600359115161805
4738,2016-12-25,11.911257142857142,16.47089743673481
4739,2016-12-26,11.783342857142856,16.192516949766734
4740,2016-12-27,11.65542857142857,16.954140618790703
4741,2016-12-28,11.527514285714286,19.05106787657659
4742,2016-12-29,11.3996,18.239811955886786
4743,2016-12-30,11.873228571428571,18.702393685744774
4744,2016-12-31,12.346857142857145,17.034721485954243
4745,2017-01-01,12.820485714285711,19.56546686889146
4746,2017-01-02,13.294114285714285,19.82097527834808
4747,2017-01-03,13.767742857142856,19.49860987319608
4748,2017-01-04,14.241371428571428,20.478857787682465
4749,2017-01-05,14.715,20.61484195468202
4750,2017-01-06,14.98402857142857,20.104416416156035
4751,2017-01-07,15.253057142857145,19.99846311417011
4752,2017-01-08,15.522085714285714,19.52237397529059
4753,2017-01-09,15.791114285714285,18.62788806793489
4754,2017-01-10,16.060142857142857,18.760461258589643
4755,2017-01-11,16.329171428571428,17.149481145245456
4756,2017-01-12,16.5982,17.162658909686563
4757,2017-01-13,16.266285714285715,16.964302976227955
4758,2017-01-14,15.934371428571428,16.684590813053113
4759,2017-01-15,15.602457142857142,16.789553216324286
4760,2017-01-16,15.270542857142855,16.775743112033553
4761,2017-01-17,14.938628571428572,15.894845267669524
4762,2017-01-18,14.606714285714286,15.0619879318239
4763,2017-01-19,14.2748,15.434082581749575
4764,2017-01-20,14.293414285714286,15.012263119198792
4765,2017-01-21,14.312028571428572,15.586570270101003
4766,2017-01-22,14.330642857142855,15.719992617624834
4767,2017-01-23,14.349257142857144,16.618499987730186
4768,2017-01-24,14.367871428571428,15.218530150116692
4769,2017-01-25,14.386485714285714,15.992755071919676
4770,2017-01-26,14.4051,15.902482324217265
4771,2017-01-27,14.472985714285713,16.26286964815793
4772,2017-01-28,14.540871428571428,16.02130688872733
4773,2017-01-29,14.608757142857142,15.389586207771648
4774,2017-01-30,14.676642857142856,15.60141611331062
4775,2017-01-31,14.744528571428573,16.01681935469442
4776,2017-02-01,14.812414285714286,15.520773562568998
4777,2017-02-02,14.8803,14.497084221534132
4778,2017-02-03,14.598771428571428,14.981391150098826
4779,2017-02-04,14.317242857142856,13.957615809434634
4780,2017-02-05,14.035714285714285,15.52555232462918
4781,2017-02-06,13.754185714285716,13.970609928160682
4782,2017-02-07,13.472657142857145,14.0138556390785
4783,2017-02-08,13.191128571428573,15.038959253378508
4784,2017-02-09,12.9096,15.068510695246196
4785,2017-02-10,12.455885714285714,13.773401056607266
4786,2017-02-11,12.002171428571428,13.933876196021158
4787,2017-02-12,11.548457142857142,13.684312567564177
4788,2017-02-13,11.094742857142856,13.46137753666179
4789,2017-02-14,10.64102857142857,13.176957173891111
4790,2017-02-15,10.187314285714285,12.925633293079741
4791,2017-02-16,9.7336,13.413388936031886
4792,2017-02-17,9.501257142857142,12.828842245504035
4793,2017-02-18,9.268914285714285,12.854431472710072
4794,2017-02-19,9.036571428571428,13.728744823140186
4795,2017-02-20,8.804228571428572,13.229335169542873
4796,2017-02-21,8.571885714285715,12.140528479943097
4797,2017-02-22,8.339542857142858,11.847779591988864
4798,2017-02-23,8.1072,12.113630211114343
4799,2017-02-24,7.840400000000001,11.843418152209585
4800,2017-02-25,7.573600000000001,11.676644797371203
4801,2017-02-26,7.306800000000001,11.49595764853881
4802,2017-02-27,7.040000000000001,11.34914924081209
4803,2017-02-28,6.773200000000001,10.171637901724655
4804,2017-03-01,6.5064,10.337863018257565
4805,2017-03-02,6.2396,10.984118916933891
4806,2017-03-03,6.166028571428572,10.236310377738707
4807,2017-03-04,6.092457142857143,9.745233418228976
4808,2017-03-05,6.018885714285714,9.357459381685251
4809,2017-03-06,5.945314285714286,9.47380929082327
4810,2017-03-07,5.871742857142857,9.220260618250654
4811,2017-03-08,5.798171428571428,9.99559964292742
4812,2017-03-09,5.7246,9.638104219887893
4813,2017-03-10,5.578114285714285,9.556489762733737
4814,2017-03-11,5.431628571428571,8.41319732540712
4815,2017-03-12,5.285142857142857,8.461085267474534
4816,2017-03-13,5.138657142857143,7.720908259524637
4817,2017-03-14,4.992171428571429,8.019049765081876
4818,2017-03-15,4.845685714285715,7.603811675709043
4819,2017-03-16,4.6992,7.564699864675065
4820,2017-03-17,4.690028571428572,6.682464897426994
4821,2017-03-18,4.680857142857143,6.439044973351247
4822,2017-03-19,4.671685714285714,7.03673132647534
4823,2017-03-20,4.662514285714286,7.2710939941838335
4824,2017-03-21,4.6533428571428574,7.727752559849747
4825,2017-03-22,4.644171428571428,7.844922369981231
4826,2017-03-23,4.635,7.704192998509141
4827,2017-03-24,4.639914285714285,7.306890024052323
4828,2017-03-25,4.644828571428572,6.066545583684553
4829,2017-03-26,4.649742857142857,6.550921396822236
4830,2017-03-27,4.654657142857143,7.632264187016389
4831,2017-03-28,4.659571428571429,7.534725185859889
4832,2017-03-29,4.664485714285715,8.082411540775471
4833,2017-03-30,4.6694,8.568079763248647
4834,2017-03-31,4.510257142857143,6.234230092674174
4835,2017-04-01,4.351114285714286,7.081770455805276
4836,2017-04-02,4.191971428571429,7.216596843700993
4837,2017-04-03,4.032828571428571,6.843022854449483
4838,2017-04-04,3.873685714285714,6.191549316067455
4839,2017-04-05,3.714542857142858,5.926911647562367
4840,2017-04-06,3.5554,6.5183665479353
4841,2017-04-07,3.3567714285714287,6.044607615304731
4842,2017-04-08,3.1581428571428574,5.612661607854552
4843,2017-04-09,2.959514285714285,5.352055003975546
4844,2017-04-10,2.760885714285714,6.253628651450857
4845,2017-04-11,2.562257142857143,6.10838305527032
4846,2017-04-12,2.3636285714285714,5.798445018294126
4847,2017-04-13,2.165,5.4363676408914445
4848,2017-04-14,2.2768428571428574,5.60786693833532
4849,2017-04-15,2.3886857142857143,4.83664376159271
4850,2017-04-16,2.500528571428572,4.620341120242402
4851,2017-04-17,2.612371428571429,5.202766173851295
4852,2017-04-18,2.724214285714286,5.448489008237195
4853,2017-04-19,2.8360571428571437,6.126729168379263
4854,2017-04-20,2.9479,6.43153441479276
4855,2017-04-21,2.948242857142857,6.716707772876834
4856,2017-04-22,2.9485857142857146,5.152444868068434
4857,2017-04-23,2.948928571428572,5.557666478408732
4858,2017-04-24,2.9492714285714285,6.688729165080023
4859,2017-04-25,2.949614285714285,7.022212562103585
4860,2017-04-26,2.949957142857143,6.702995565638275
4861,2017-04-27,2.9503,6.952544131135871
4862,2017-04-28,2.9326,5.612539244568452
4863,2017-04-29,2.9149,5.86021554669167
4864,2017-04-30,2.8972,5.718967733909183
4865,2017-05-01,2.8795,5.083755840286764
4866,2017-05-02,2.8618,4.533656396093856
4867,2017-05-03,2.8441,5.80958478582922
4868,2017-05-04,2.8264,5.462747542777188
4869,2017-05-05,2.985557142857143,5.822964043192748
4870,2017-05-06,3.1447142857142856,5.948352623560833
4871,2017-05-07,3.303871428571429,5.445175360651122
4872,2017-05-08,3.463028571428572,6.198431729497802
4873,2017-05-09,3.622185714285714,5.928763733396999
4874,2017-05-10,3.781342857142857,6.906546639803287
4875,2017-05-11,3.9405,6.762507775026449
4876,2017-05-12,3.886457142857143,5.662084035650582
4877,2017-05-13,3.8324142857142856,5.583402956319338
4878,2017-05-14,3.778371428571429,5.819796575493864
4879,2017-05-15,3.724328571428571,5.8599513898030064
4880,2017-05-16,3.6702857142857135,6.180605625698146
4881,2017-05-17,3.616242857142857,5.5582064286865185
4882,2017-05-18,3.5622,7.011658945687187
4883,2017-05-19,3.3708,5.150620366223377
4884,2017-05-20,3.1794,5.525518965667629
4885,2017-05-21,2.988,5.166713089314556
4886,2017-05-22,2.7966,4.156064092317278
4887,2017-05-23,2.6052,4.6581063169200645
4888,2017-05-24,2.4138,4.504108900398302
4889,2017-05-25,2.2224,3.8259109120789017
4890,2017-05-26,2.1533714285714285,3.007476435188922
4891,2017-05-27,2.084342857142857,3.5157222197686044
4892,2017-05-28,2.0153142857142856,3.8363779465188736
4893,2017-05-29,1.9462857142857144,3.2801094734737086
4894,2017-05-30,1.8772571428571427,3.518526680583742
4895,2017-05-31,1.8082285714285715,3.4038811778409253
4896,2017-06-01,1.7392,3.8024130406961296
4897,2017-06-02,1.7643857142857144,4.8526596101531325
4898,2017-06-03,1.7895714285714286,3.906201823113621
4899,2017-06-04,1.814757142857143,3.397395795570901
4900,2017-06-05,1.839942857142857,3.585869092823806
4901,2017-06-06,1.8651285714285717,3.917573754240509
4902,2017-06-07,1.8903142857142856,3.2291223130622546
4903,2017-06-08,1.9155,3.3173977219059845
4904,2017-06-09,1.938942857142857,3.1839028099205073
4905,2017-06-10,1.9623857142857144,3.833868969731534
4906,2017-06-11,1.9858285714285715,2.5820005550681913
4907,2017-06-12,2.0092714285714286,3.7251490197463824
4908,2017-06-13,2.032714285714286,3.7180340865537786
4909,2017-06-14,2.056157142857143,2.8159362315169556
4910,2017-06-15,2.0796,2.6004012549168314
4911,2017-06-16,1.9314285714285715,1.915326127734371
4912,2017-06-17,1.7832571428571429,2.2591338770727303
4913,2017-06-18,1.6350857142857145,2.647316476010528
4914,2017-06-19,1.4869142857142856,2.854224089763914
4915,2017-06-20,1.338742857142857,1.9321408700108273
4916,2017-06-21,1.1905714285714286,2.4422520236016174
4917,2017-06-22,1.0424,1.9580036683236726
4918,2017-06-23,1.1436857142857142,2.1961715612714077
4919,2017-06-24,1.2449714285714286,2.299418042314106
4920,2017-06-25,1.3462571428571428,2.0443856913038836
4921,2017-06-26,1.4475428571428572,2.843257583038386
4922,2017-06-27,1.5488285714285714,2.8953229910367515
4923,2017-06-28,1.650114285714286,3.3025105590183435
4924,2017-06-29,1.7514,2.536262097739578
4925,2017-06-30,1.7831857142857144,3.196791478526304
4926,2017-07-01,1.814971428571429,2.643846109243201
4927,2017-07-02,1.8467571428571428,2.8127875043637536
4928,2017-07-03,1.878542857142857,3.1115652838712498
4929,2017-07-04,1.9103285714285716,2.83478510945928
4930,2017-07-05,1.9421142857142857,3.558243488904652
4931,2017-07-06,1.9739,3.814201227170119
4932,2017-07-07,1.9532571428571428,3.3166134079415563
4933,2017-07-08,1.9326142857142856,3.084052089393712
4934,2017-07-09,1.9119714285714284,3.379978484696813
4935,2017-07-10,1.8913285714285717,3.895266209496951
4936,2017-07-11,1.8706857142857145,3.288849582876913
4937,2017-07-12,1.850042857142857,3.0615702285962936
4938,2017-07-13,1.8294,2.876314650915882
4939,2017-07-14,1.827785714285714,2.597556442746119
4940,2017-07-15,1.8261714285714288,2.856693586084816
4941,2017-07-16,1.8245571428571428,3.0720905879673888
4942,2017-07-17,1.8229428571428568,2.9851961922166925
4943,2017-07-18,1.8213285714285716,3.119287046641607
4944,2017-07-19,1.8197142857142856,2.6270766538101675
4945,2017-07-20,1.8181,2.172012869229788
4946,2017-07-21,1.8302142857142856,2.3447273238389217
4947,2017-07-22,1.8423285714285715,2.6280958704569093
4948,2017-07-23,1.8544428571428573,2.8464399993733718
4949,2017-07-24,1.8665571428571428,3.5022520599419513
4950,2017-07-25,1.8786714285714283,2.849268697371146
4951,2017-07-26,1.8907857142857143,2.9375725500067063
4952,2017-07-27,1.9029,3.43261643651479
4953,2017-07-28,1.9550857142857143,3.627781789408308
4954,2017-07-29,2.007271428571429,3.3542215359590584
4955,2017-07-30,2.059457142857143,2.871093167811801
4956,2017-07-31,2.1116428571428574,3.5408257962138387
4957,2017-08-01,2.163828571428572,3.2925484563844476
4958,2017-08-02,2.216014285714286,4.009917208024932
4959,2017-08-03,2.2682,4.546029272850605
4960,2017-08-04,2.1971000000000003,4.453958322153369
4961,2017-08-05,2.1260000000000003,3.919277210274811
4962,2017-08-06,2.0549,3.7591100552752446
4963,2017-08-07,1.9838,3.363644490867477
4964,2017-08-08,1.9127,3.643630585241519
4965,2017-08-09,1.8416,4.629370276840142
4966,2017-08-10,1.7705,5.078700544446523
4967,2017-08-11,1.8189142857142857,3.7353108438501854
4968,2017-08-12,1.8673285714285717,3.9265049848013494
4969,2017-08-13,1.915742857142857,5.388059607145296
4970,2017-08-14,1.9641571428571427,5.0650294663571245
4971,2017-08-15,2.0125714285714285,4.395482822062646
4972,2017-08-16,2.060985714285714,4.754205437450417
4973,2017-08-17,2.1094,4.544750114412528
4974,2017-08-18,2.037528571428572,4.315702667639383
4975,2017-08-19,1.9656571428571428,3.334378536043565
