,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4437,2016-02-28,16.826142857142855,13.993225259691949
4438,2016-02-29,17.081057142857144,13.719542777317749
4439,2016-03-01,17.33597142857143,13.455930285167202
4440,2016-03-02,17.590885714285715,13.429612826208398
4441,2016-03-03,17.8458,13.14644666908056
4442,2016-03-04,18.040485714285715,14.865468210738863
4443,2016-03-05,18.23517142857143,14.62920952631169
4444,2016-03-06,18.429857142857145,13.952884118072571
4445,2016-03-07,18.624542857142856,14.831407936505215
4446,2016-03-08,18.81922857142857,14.341806300484038
4447,2016-03-09,19.01391428571429,14.825727282587247
4448,2016-03-10,19.2086,16.785326491270574
4449,2016-03-11,19.87972857142857,16.267548250135594
4450,2016-03-12,20.550857142857144,15.960946733634177
4451,2016-03-13,21.221985714285715,16.700787569963275
4452,2016-03-14,21.893114285714287,18.427367413525538
4453,2016-03-15,22.564242857142855,16.65878530949942
4454,2016-03-16,23.23537142857143,16.33623530725457
4455,2016-03-17,23.9065,17.746677952153753
4456,2016-03-18,23.26701428571429,17.63417518208776
4457,2016-03-19,22.627528571428574,16.828518223876642
4458,2016-03-20,21.988042857142855,18.12234255281124
4459,2016-03-21,21.348557142857143,17.38648396699184
4460,2016-03-22,20.709071428571427,17.84371519008556
4461,2016-03-23,20.069585714285715,16.973695689194795
4462,2016-03-24,19.4301,18.31709949530113
4463,2016-03-25,19.063057142857144,18.134808345341614
4464,2016-03-26,18.696014285714284,17.921289073491646
4465,2016-03-27,18.32897142857143,17.280449614298078
4466,2016-03-28,17.961928571428572,16.85212570197624
4467,2016-03-29,17.594885714285716,16.418444238888114
4468,2016-03-30,17.227842857142857,17.614425434498983
4469,2016-03-31,16.8608,16.209890032095267
4470,2016-04-01,16.50982857142857,15.964618210185794
4471,2016-04-02,16.158857142857144,15.23719671409826
4472,2016-04-03,15.807885714285714,15.22092061566413
4473,2016-04-04,15.456914285714284,14.184064266206633
4474,2016-04-05,15.105942857142855,14.15030387722582
4475,2016-04-06,14.754971428571428,13.368702690629586
4476,2016-04-07,14.404,13.030608977698979
4477,2016-04-08,14.001385714285714,12.884464194843734
4478,2016-04-09,13.598771428571428,12.012124662839614
4479,2016-04-10,13.196157142857142,10.54196869202228
4480,2016-04-11,12.793542857142857,10.026166101206744
4481,2016-04-12,12.39092857142857,10.447943289827819
4482,2016-04-13,11.988314285714283,9.821955798236939
4483,2016-04-14,11.5857,9.488995712159499
4484,2016-04-15,11.0697,9.84271626312877
4485,2016-04-16,10.5537,9.409342631822058
4486,2016-04-17,10.0377,8.801446088933817
4487,2016-04-18,9.5217,8.261369225799225
4488,2016-04-19,9.0057,9.01955478081442
4489,2016-04-20,8.4897,8.763701223699579
4490,2016-04-21,7.9737,7.849524658582732
4491,2016-04-22,7.788114285714285,7.007301971922779
4492,2016-04-23,7.6025285714285715,6.435379901001475
4493,2016-04-24,7.416942857142857,7.3001987466058464
4494,2016-04-25,7.231357142857143,6.042616230042353
4495,2016-04-26,7.045771428571428,6.119628408658693
4496,2016-04-27,6.8601857142857146,6.081749772080682
4497,2016-04-28,6.6746,6.53146806411294
4498,2016-04-29,6.441457142857143,5.786429405517001
4499,2016-04-30,6.208314285714286,5.387102113099486
4500,2016-05-01,5.975171428571429,6.133944347988123
4501,2016-05-02,5.742028571428572,5.405801418576066
4502,2016-05-03,5.508885714285714,6.316567073788601
4503,2016-05-04,5.275742857142857,5.839999119635118
4504,2016-05-05,5.0426,6.3556356314452005
4505,2016-05-06,5.010971428571429,5.906847472379004
4506,2016-05-07,4.979342857142857,5.003119289905338
4507,2016-05-08,4.9477142857142855,5.008986629555597
4508,2016-05-09,4.916085714285715,5.666733364780146
4509,2016-05-10,4.884457142857143,5.570858838190434
4510,2016-05-11,4.852828571428572,5.575250255129311
4511,2016-05-12,4.8212,6.132360205543259
4512,2016-05-13,4.7402,5.786863477635146
4513,2016-05-14,4.6592,4.956028327056655
4514,2016-05-15,4.5782,5.1800848396555255
4515,2016-05-16,4.4972,4.550728169792903
4516,2016-05-17,4.4162,5.871389970304573
4517,2016-05-18,4.3352,5.221401605377641
4518,2016-05-19,4.2542,5.231204500766497
4519,2016-05-20,4.062685714285714,5.246368078521613
4520,2016-05-21,3.871171428571429,4.6082633706038045
4521,2016-05-22,3.679657142857143,5.580472866815706
4522,2016-05-23,3.488142857142857,5.481080418308197
4523,2016-05-24,3.2966285714285712,4.7117377203047965
4524,2016-05-25,3.105114285714286,4.448339121132625
4525,2016-05-26,2.9136,3.5568986564527476
4526,2016-05-27,2.8937142857142857,4.076950864717343
4527,2016-05-28,2.873828571428572,5.029823083391759
4528,2016-05-29,2.853942857142857,4.312712828361647
4529,2016-05-30,2.834057142857143,3.9022830486959634
4530,2016-05-31,2.8141714285714285,4.317264129392939
4531,2016-06-01,2.7942857142857145,4.040460813073482
4532,2016-06-02,2.7744,3.2247779043614573
4533,2016-06-03,2.763714285714286,3.6980871500958026
4534,2016-06-04,2.753028571428572,3.6521465066845087
4535,2016-06-05,2.7423428571428574,3.313392894492056
4536,2016-06-06,2.731657142857143,3.401686960039542
4537,2016-06-07,2.7209714285714286,3.4160855728723085
4538,2016-06-08,2.7102857142857144,3.3117913229636473
4539,2016-06-09,2.6996,2.741020499894404
4540,2016-06-10,2.6574,4.320378482955804
4541,2016-06-11,2.6152,2.8539741509316015
4542,2016-06-12,2.573,2.3754415102610054
4543,2016-06-13,2.5308,3.337674971120081
4544,2016-06-14,2.4886,2.4998787498205095
4545,2016-06-15,2.4464,1.9667678990453723
4546,2016-06-16,2.4042,2.3219185488948
4547,2016-06-17,2.3686714285714285,2.3925419886035195
4548,2016-06-18,2.333142857142857,2.7239082712371054
4549,2016-06-19,2.297614285714286,2.9622668833442303
4550,2016-06-20,2.262085714285714,3.3387230688443292
4551,2016-06-21,2.2265571428571427,2.888258058576615
4552,2016-06-22,2.1910285714285718,3.202885986043313
4553,2016-06-23,2.1555,2.4086804206213266
4554,2016-06-24,2.1937571428571427,3.060729001841972
4555,2016-06-25,2.232014285714285,2.84443450278462
4556,2016-06-26,2.2702714285714283,2.4645030659347666
4557,2016-06-27,2.3085285714285715,2.122397458637577
4558,2016-06-28,2.3467857142857143,2.266698757034754
4559,2016-06-29,2.385042857142857,1.8596664542878738
4560,2016-06-30,2.4233,2.078904299234839
4561,2016-07-01,2.450742857142857,1.9352103060445076
4562,2016-07-02,2.478185714285714,1.4810776519480147
4563,2016-07-03,2.5056285714285718,2.0225470541532955
4564,2016-07-04,2.5330714285714286,3.031572848997829
4565,2016-07-05,2.560514285714286,2.8105354853423252
4566,2016-07-06,2.587957142857143,3.461658192357981
4567,2016-07-07,2.6154,3.8402159244994625
4568,2016-07-08,2.650814285714286,2.6082570311400834
4569,2016-07-09,2.6862285714285714,2.990347631235145
4570,2016-07-10,2.7216428571428573,3.6448508318703006
4571,2016-07-11,2.757057142857143,3.0727032933550014
4572,2016-07-12,2.792471428571429,2.9074121418641656
4573,2016-07-13,2.8278857142857143,3.49140202494781
4574,2016-07-14,2.8633,2.7095785057425497
4575,2016-07-15,2.7664714285714287,2.3428755392595058
4576,2016-07-16,2.669642857142857,1.7612503336574807
4577,2016-07-17,2.572814285714286,1.5333270605658482
4578,2016-07-18,2.4759857142857147,1.1444676204582889
4579,2016-07-19,2.379157142857143,0.5323304347417741
4580,2016-07-20,2.282328571428572,1.0950421311681344
4581,2016-07-21,2.1855,1.0499807432012664
4582,2016-07-22,2.185128571428572,0.9881822572455459
4583,2016-07-23,2.184757142857143,0.740137546833135
4584,2016-07-24,2.1843857142857144,-0.13168652020921812
4585,2016-07-25,2.184014285714286,0.6947776733186357
4586,2016-07-26,2.183642857142857,1.4951348749378663
4587,2016-07-27,2.1832714285714285,1.3073612266397427
4588,2016-07-28,2.1829,2.6039604091099164
4589,2016-07-29,2.1650857142857145,1.3503290263309315
4590,2016-07-30,2.1472714285714285,1.6236168805711646
4591,2016-07-31,2.129457142857143,1.5117464141296448
4592,2016-08-01,2.111642857142857,2.012590971973621
4593,2016-08-02,2.093828571428572,1.6792095761836396
4594,2016-08-03,2.0760142857142854,1.4972173669969804
4595,2016-08-04,2.0582,2.1408113204072086
4596,2016-08-05,2.0594142857142854,1.7394354202570153
4597,2016-08-06,2.0606285714285715,0.5143081225587771
4598,2016-08-07,2.061842857142857,0.764019342386363
4599,2016-08-08,2.0630571428571427,0.4401172388257599
4600,2016-08-09,2.0642714285714283,0.36000131551137127
4601,2016-08-10,2.0654857142857144,0.4622072545104574
4602,2016-08-11,2.0667,1.28743839181889
4603,2016-08-12,2.073128571428571,0.7854610432670679
4604,2016-08-13,2.079557142857143,1.0872186768909415
4605,2016-08-14,2.085985714285714,1.9042538312770594
4606,2016-08-15,2.092414285714286,1.6663805132876304
4607,2016-08-16,2.098842857142857,1.0506218385349317
4608,2016-08-17,2.1052714285714287,0.9000425225235649
4609,2016-08-18,2.1117,1.669696337529471
4610,2016-08-19,2.0164714285714287,2.1580387035202335
4611,2016-08-20,1.921242857142857,0.9668322552972555
4612,2016-08-21,1.8260142857142856,0.4555668410098903
4613,2016-08-22,1.730785714285714,1.3011304129539312
4614,2016-08-23,1.635557142857143,0.8294112287208986
4615,2016-08-24,1.5403285714285715,0.5851443872328339
4616,2016-08-25,1.4451,0.9829476175922256
4617,2016-08-26,1.5234142857142858,0.674615970907471
4618,2016-08-27,1.6017285714285714,0.9372167629426391
4619,2016-08-28,1.6800428571428572,1.2644256446782975
4620,2016-08-29,1.758357142857143,0.5688163098674206
4621,2016-08-30,1.8366714285714285,1.3427580735039735
4622,2016-08-31,1.9149857142857143,1.5199310208502883
4623,2016-09-01,1.9933,1.9710821062556878
4624,2016-09-02,1.9926857142857144,1.5589815113517425
4625,2016-09-03,1.9920714285714287,1.8646878631923158
4626,2016-09-04,1.991457142857143,1.8738285848682228
4627,2016-09-05,1.9908428571428567,2.72367817630946
4628,2016-09-06,1.9902285714285717,2.5787380633513415
4629,2016-09-07,1.9896142857142856,3.6735076999359704
4630,2016-09-08,1.989,3.3015833073249308
4631,2016-09-09,2.020842857142857,2.581250608547549
4632,2016-09-10,2.0526857142857144,3.229204757414405
4633,2016-09-11,2.0845285714285717,1.9102927662746358
4634,2016-09-12,2.116371428571429,4.365159457664503
4635,2016-09-13,2.148214285714286,4.648780935225335
4636,2016-09-14,2.1800571428571427,3.9651956829572628
4637,2016-09-15,2.2119,4.295798626778849
4638,2016-09-16,2.358085714285714,4.9723801802885745
4639,2016-09-17,2.5042714285714287,4.502214060241416
4640,2016-09-18,2.650457142857143,4.325980006368022
4641,2016-09-19,2.796642857142857,4.294256306629053
4642,2016-09-20,2.942828571428572,5.844319572266913
4643,2016-09-21,3.0890142857142857,5.467801659607073
4644,2016-09-22,3.2352,5.389401771675255
4645,2016-09-23,3.5242714285714283,5.212078734451314
4646,2016-09-24,3.813342857142857,6.62061276198598
4647,2016-09-25,4.102414285714286,5.553332519926474
4648,2016-09-26,4.391485714285714,5.783936685492931
4649,2016-09-27,4.680557142857143,7.166964719257689
4650,2016-09-28,4.969628571428571,7.229537022930785
4651,2016-09-29,5.2587,7.246968344309331
4652,2016-09-30,5.208271428571429,7.770187881026148
4653,2016-10-01,5.157842857142858,8.416225822169821
4654,2016-10-02,5.107414285714286,9.23921419657578
4655,2016-10-03,5.056985714285714,9.510348898045725
4656,2016-10-04,5.006557142857143,8.721537825168873
4657,2016-10-05,4.956128571428572,8.968364404561598
4658,2016-10-06,4.9057,8.526189376194294
4659,2016-10-07,5.1753857142857145,8.966331124026402
4660,2016-10-08,5.445071428571429,8.628445399361603
4661,2016-10-09,5.714757142857143,8.327559416269677
4662,2016-10-10,5.984442857142858,8.438999339378002
4663,2016-10-11,6.254128571428572,8.93832374835566
4664,2016-10-12,6.523814285714286,9.502181675523548
4665,2016-10-13,6.7935,9.250918311278722
4666,2016-10-14,6.644814285714285,8.850314575703491
4667,2016-10-15,6.496128571428572,9.59210385043936
4668,2016-10-16,6.347442857142857,9.497326369316657
4669,2016-10-17,6.198757142857143,9.765121262045623
4670,2016-10-18,6.050071428571428,10.43906788574661
4671,2016-10-19,5.9013857142857145,10.474709875719029
4672,2016-10-20,5.7527,9.644769324512975
4673,2016-10-21,5.966871428571428,10.10112687737574
4674,2016-10-22,6.181042857142857,8.669516751870054
4675,2016-10-23,6.395214285714285,8.548587671712788
4676,2016-10-24,6.609385714285715,9.034691784321875
4677,2016-10-25,6.823557142857143,9.242606575174479
4678,2016-10-26,7.037728571428572,9.496765700618896
4679,2016-10-27,7.2519,9.146366525660227
4680,2016-10-28,7.141428571428572,8.949896663892039
4681,2016-10-29,7.030957142857143,9.4654695153827
4682,2016-10-30,6.920485714285714,10.37025454064904
4683,2016-10-31,6.810014285714286,8.81051116224547
4684,2016-11-01,6.699542857142857,8.477327477173038
4685,2016-11-02,6.589071428571429,10.394326461144523
4686,2016-11-03,6.4786,10.365681125502878
4687,2016-11-04,6.460828571428571,10.129823691298913
4688,2016-11-05,6.443057142857143,9.285920238934356
4689,2016-11-06,6.425285714285714,8.623973572676778
4690,2016-11-07,6.407514285714286,9.783890182962303
4691,2016-11-08,6.389742857142857,8.492356656645454
4692,2016-11-09,6.371971428571428,8.218886740485999
4693,2016-11-10,6.3542,9.644212294310442
4694,2016-11-11,6.345857142857143,9.25921044597397
4695,2016-11-12,6.337514285714286,9.136919834719595
4696,2016-11-13,6.329171428571429,9.659373861886284
4697,2016-11-14,6.320828571428571,11.005799516417754
4698,2016-11-15,6.312485714285714,10.283860512234998
4699,2016-11-16,6.304142857142857,9.93389191450179
4700,2016-11-17,6.2958,9.835930333982866
4701,2016-11-18,6.389785714285714,9.57998649301724
4702,2016-11-19,6.483771428571429,9.795377568098075
4703,2016-11-20,6.577757142857143,9.12607929966842
4704,2016-11-21,6.671742857142857,9.065706537709325
4705,2016-11-22,6.765728571428571,9.096192297460032
4706,2016-11-23,6.859714285714286,9.468191843784256
4707,2016-11-24,6.9537,9.02152641297857
4708,2016-11-25,6.959042857142857,8.490730787809605
4709,2016-11-26,6.964385714285715,8.23875304321763
4710,2016-11-27,6.969728571428572,7.8979046612749455
4711,2016-11-28,6.975071428571429,9.044194278074999
4712,2016-11-29,6.980414285714286,8.987725996206548
4713,2016-11-30,6.985757142857143,8.420773246091347
4714,2016-12-01,6.9911,8.986997147888879
4715,2016-12-02,7.208814285714286,9.37181795015364
4716,2016-12-03,7.426528571428571,10.322659084283737
4717,2016-12-04,7.644242857142857,10.231487481178553
4718,2016-12-05,7.861957142857143,10.448861930525423
4719,2016-12-06,8.079671428571428,9.998580920627289
4720,2016-12-07,8.297385714285715,11.167800599057525
4721,2016-12-08,8.5151,11.34013018204088
4722,2016-12-09,8.867685714285715,12.19328446628091
4723,2016-12-10,9.22027142857143,11.219583856007485
4724,2016-12-11,9.572857142857142,11.247247096474048
4725,2016-12-12,9.925442857142857,11.207474386123687
4726,2016-12-13,10.278028571428573,12.603603327153884
4727,2016-12-14,10.630614285714286,12.697896591172217
4728,2016-12-15,10.9832,12.529334026462255
4729,2016-12-16,11.1706,13.151739582074867
4730,2016-12-17,11.358,14.229731621558912
4731,2016-12-18,11.5454,14.855070086517465
4732,2016-12-19,11.7328,14.597385282627197
4733,2016-12-20,11.9202,14.902141198814697
4734,2016-12-21,12.1076,14.623228579729641
4735,2016-12-22,12.295,17.34434958214647
4736,2016-12-23,12.167085714285712,16.73383615457726
4737,2016-12-24,12.039171428571429,16.216605748578406
4738,2016-12-25,11.911257142857142,15.126664249986279
4739,2016-12-26,11.783342857142856,14.78487744825371
4740,2016-12-27,11.65542857142857,15.47441338479287
4741,2016-12-28,11.527514285714286,17.904769553139445
4742,2016-12-29,11.3996,16.577397867055836
4743,2016-12-30,11.873228571428571,18.191874791691838
4744,2016-12-31,12.346857142857145,16.121617892647116
4745,2017-01-01,12.820485714285711,20.96569881014758
4746,2017-01-02,13.294114285714285,19.99404338140083
4747,2017-01-03,13.767742857142856,19.486556690484612
4748,2017-01-04,14.241371428571428,21.00420931118674
4749,2017-01-05,14.715,20.767692173581533
4750,2017-01-06,14.98402857142857,21.08927156100585
4751,2017-01-07,15.253057142857145,20.006267779258994
4752,2017-01-08,15.522085714285714,20.25046143189342
4753,2017-01-09,15.791114285714285,19.176497363093944
4754,2017-01-10,16.060142857142857,19.00147688985758
4755,2017-01-11,16.329171428571428,17.311618983459375
4756,2017-01-12,16.5982,17.07501165759456
4757,2017-01-13,16.266285714285715,16.65904703117311
4758,2017-01-14,15.934371428571428,16.165436752665354
4759,2017-01-15,15.602457142857142,16.554958740877744
4760,2017-01-16,15.270542857142855,16.454729279302136
4761,2017-01-17,14.938628571428572,15.287845549322979
4762,2017-01-18,14.606714285714286,13.98820194949921
4763,2017-01-19,14.2748,14.116499867839405
4764,2017-01-20,14.293414285714286,14.831200586125554
4765,2017-01-21,14.312028571428572,14.340835185427746
4766,2017-01-22,14.330642857142855,14.34971374001141
4767,2017-01-23,14.349257142857144,14.858996323334882
4768,2017-01-24,14.367871428571428,15.137680823628074
4769,2017-01-25,14.386485714285714,15.365226088957643
4770,2017-01-26,14.4051,14.441526444077546
4771,2017-01-27,14.472985714285713,15.235224171422761
4772,2017-01-28,14.540871428571428,14.912107130458228
4773,2017-01-29,14.608757142857142,14.358752369705233
4774,2017-01-30,14.676642857142856,14.697297806350315
4775,2017-01-31,14.744528571428573,16.032120780921424
4776,2017-02-01,14.812414285714286,16.070137040746104
4777,2017-02-02,14.8803,15.346252581708622
4778,2017-02-03,14.598771428571428,15.998272574533367
4779,2017-02-04,14.317242857142856,15.050446343617727
4780,2017-02-05,14.035714285714285,16.04420037918655
4781,2017-02-06,13.754185714285716,14.286395290910182
4782,2017-02-07,13.472657142857145,14.123323961771906
4783,2017-02-08,13.191128571428573,16.064810240107164
4784,2017-02-09,12.9096,15.147809385256114
4785,2017-02-10,12.455885714285714,13.635193699039206
4786,2017-02-11,12.002171428571428,13.73411331401614
4787,2017-02-12,11.548457142857142,12.87727845928502
4788,2017-02-13,11.094742857142856,13.11645285514848
4789,2017-02-14,10.64102857142857,12.63305392046325
4790,2017-02-15,10.187314285714285,11.896692276450139
4791,2017-02-16,9.7336,12.68324622208496
4792,2017-02-17,9.501257142857142,12.823358652576268
4793,2017-02-18,9.268914285714285,12.595273329070618
4794,2017-02-19,9.036571428571428,13.55823483693363
4795,2017-02-20,8.804228571428572,12.785628661850481
4796,2017-02-21,8.571885714285715,11.62764750247267
4797,2017-02-22,8.339542857142858,11.486776819590292
4798,2017-02-23,8.1072,11.476135759177655
4799,2017-02-24,7.840400000000001,11.033309977821625
4800,2017-02-25,7.573600000000001,10.947136203338504
4801,2017-02-26,7.306800000000001,11.505254954771353
4802,2017-02-27,7.040000000000001,11.338651993954
4803,2017-02-28,6.773200000000001,9.787571103861946
4804,2017-03-01,6.5064,10.27798948028151
4805,2017-03-02,6.2396,10.269900886606074
4806,2017-03-03,6.166028571428572,9.202055321296214
4807,2017-03-04,6.092457142857143,8.914111856291964
4808,2017-03-05,6.018885714285714,8.600075987604592
4809,2017-03-06,5.945314285714286,9.01053249582098
4810,2017-03-07,5.871742857142857,8.75487175093145
4811,2017-03-08,5.798171428571428,9.177513088019923
4812,2017-03-09,5.7246,8.909245394342687
4813,2017-03-10,5.578114285714285,8.790032837672523
4814,2017-03-11,5.431628571428571,7.953059746572252
4815,2017-03-12,5.285142857142857,7.749300271093713
4816,2017-03-13,5.138657142857143,7.44347543962101
4817,2017-03-14,4.992171428571429,7.935081982474388
4818,2017-03-15,4.845685714285715,7.1581071792136965
4819,2017-03-16,4.6992,7.781856054844098
4820,2017-03-17,4.690028571428572,6.7294164192037575
4821,2017-03-18,4.680857142857143,7.0399563892187285
4822,2017-03-19,4.671685714285714,7.399628499195018
4823,2017-03-20,4.662514285714286,8.356406145764984
4824,2017-03-21,4.6533428571428574,7.916321338202375
4825,2017-03-22,4.644171428571428,8.141610009956615
4826,2017-03-23,4.635,7.767116284880294
4827,2017-03-24,4.639914285714285,7.374646352401771
4828,2017-03-25,4.644828571428572,5.9004304683169995
4829,2017-03-26,4.649742857142857,6.342981754016075
4830,2017-03-27,4.654657142857143,7.192866672569701
4831,2017-03-28,4.659571428571429,7.032763230568075
4832,2017-03-29,4.664485714285715,7.822694549710371
4833,2017-03-30,4.6694,8.919945842992284
4834,2017-03-31,4.510257142857143,6.32338596161444
4835,2017-04-01,4.351114285714286,6.989300507636699
4836,2017-04-02,4.191971428571429,7.552944283541629
4837,2017-04-03,4.032828571428571,6.980232866648066
4838,2017-04-04,3.873685714285714,6.4314397145505255
4839,2017-04-05,3.714542857142858,5.971224621550914
4840,2017-04-06,3.5554,6.921352370532478
4841,2017-04-07,3.3567714285714287,6.480682828668535
4842,2017-04-08,3.1581428571428574,5.655332527908692
4843,2017-04-09,2.959514285714285,5.163069128594753
4844,2017-04-10,2.760885714285714,6.073000150770081
4845,2017-04-11,2.562257142857143,5.712875393915672
4846,2017-04-12,2.3636285714285714,5.365400302593265
4847,2017-04-13,2.165,5.062619275455326
4848,2017-04-14,2.2768428571428574,6.520543110550065
4849,2017-04-15,2.3886857142857143,5.233708851021772
4850,2017-04-16,2.500528571428572,4.908977270892953
4851,2017-04-17,2.612371428571429,4.982490494347184
4852,2017-04-18,2.724214285714286,5.223914061269767
4853,2017-04-19,2.8360571428571437,5.791651641904236
4854,2017-04-20,2.9479,5.857806740362972
4855,2017-04-21,2.948242857142857,6.269472547027677
4856,2017-04-22,2.9485857142857146,4.814992951716434
4857,2017-04-23,2.948928571428572,4.9307041539985335
4858,2017-04-24,2.9492714285714285,6.1181341366036515
4859,2017-04-25,2.949614285714285,6.460321022832426
4860,2017-04-26,2.949957142857143,6.264560980479265
4861,2017-04-27,2.9503,6.465218921170573
4862,2017-04-28,2.9326,5.104681535505337
4863,2017-04-29,2.9149,5.335115488558276
4864,2017-04-30,2.8972,5.345936248177101
4865,2017-05-01,2.8795,5.259011610592669
4866,2017-05-02,2.8618,4.983090956797771
4867,2017-05-03,2.8441,6.012013630615371
4868,2017-05-04,2.8264,5.677179055721324
4869,2017-05-05,2.985557142857143,6.294845432657826
4870,2017-05-06,3.1447142857142856,5.931215977872364
4871,2017-05-07,3.303871428571429,6.767970269317864
4872,2017-05-08,3.463028571428572,7.758041280954684
4873,2017-05-09,3.622185714285714,6.631822768731086
4874,2017-05-10,3.781342857142857,6.977003354388788
4875,2017-05-11,3.9405,6.705741166965317
4876,2017-05-12,3.886457142857143,5.993927706939076
4877,2017-05-13,3.8324142857142856,5.4702036408412225
4878,2017-05-14,3.778371428571429,6.343175355753672
4879,2017-05-15,3.724328571428571,5.985052774889535
4880,2017-05-16,3.6702857142857135,5.84662100138348
4881,2017-05-17,3.616242857142857,5.498429727421927
4882,2017-05-18,3.5622,6.474082689015181
4883,2017-05-19,3.3708,4.811168975347727
4884,2017-05-20,3.1794,5.368779504293519
4885,2017-05-21,2.988,5.406498137972136
4886,2017-05-22,2.7966,4.225965311809482
4887,2017-05-23,2.6052,4.526703094225082
4888,2017-05-24,2.4138,4.5480468958930835
4889,2017-05-25,2.2224,3.8207333563092973
4890,2017-05-26,2.1533714285714285,2.88920436241623
4891,2017-05-27,2.084342857142857,3.3649352163904585
4892,2017-05-28,2.0153142857142856,3.468286589413692
4893,2017-05-29,1.9462857142857144,3.1210969404195774
4894,2017-05-30,1.8772571428571427,3.9852420723625785
4895,2017-05-31,1.8082285714285715,3.2979657423218516
4896,2017-06-01,1.7392,3.6908429278713193
4897,2017-06-02,1.7643857142857144,4.39533006506359
4898,2017-06-03,1.7895714285714286,3.4371481589226436
4899,2017-06-04,1.814757142857143,2.943815327768239
4900,2017-06-05,1.839942857142857,3.250195889953739
4901,2017-06-06,1.8651285714285717,3.5015669548426303
4902,2017-06-07,1.8903142857142856,2.7783325508993206
4903,2017-06-08,1.9155,3.185367378891626
4904,2017-06-09,1.938942857142857,3.097760404898197
4905,2017-06-10,1.9623857142857144,3.783128773050411
4906,2017-06-11,1.9858285714285715,2.7422398886130015
4907,2017-06-12,2.0092714285714286,3.3740678208557506
4908,2017-06-13,2.032714285714286,3.4252378326669444
4909,2017-06-14,2.056157142857143,2.7601084931615194
4910,2017-06-15,2.0796,2.398916319078057
4911,2017-06-16,1.9314285714285715,2.082717776435982
4912,2017-06-17,1.7832571428571429,2.2761411170289065
4913,2017-06-18,1.6350857142857145,2.7044285009303515
4914,2017-06-19,1.4869142857142856,2.714957652418927
4915,2017-06-20,1.338742857142857,2.183717147573576
4916,2017-06-21,1.1905714285714286,2.6324737453679496
4917,2017-06-22,1.0424,2.673163939711408
4918,2017-06-23,1.1436857142857142,3.1913672958330803
4919,2017-06-24,1.2449714285714286,3.684795160930328
4920,2017-06-25,1.3462571428571428,3.0045435199847246
4921,2017-06-26,1.4475428571428572,3.1946409737974166
4922,2017-06-27,1.5488285714285714,3.027874797410786
4923,2017-06-28,1.650114285714286,3.6586182625260433
4924,2017-06-29,1.7514,2.813272508777958
4925,2017-06-30,1.7831857142857144,3.63395812713191
4926,2017-07-01,1.814971428571429,2.9690746002294874
4927,2017-07-02,1.8467571428571428,3.0882020173257194
4928,2017-07-03,1.878542857142857,3.5112297592796873
4929,2017-07-04,1.9103285714285716,3.2845176330584733
4930,2017-07-05,1.9421142857142857,4.18338968854424
4931,2017-07-06,1.9739,3.977976994463339
4932,2017-07-07,1.9532571428571428,3.3754208937117296
4933,2017-07-08,1.9326142857142856,2.9938818825369795
4934,2017-07-09,1.9119714285714284,3.47986645097472
4935,2017-07-10,1.8913285714285717,4.011121234306857
4936,2017-07-11,1.8706857142857145,3.6134821290017065
4937,2017-07-12,1.850042857142857,3.3702324447138725
4938,2017-07-13,1.8294,3.0882593714433835
4939,2017-07-14,1.827785714285714,2.7355736550325567
4940,2017-07-15,1.8261714285714288,2.92527106543399
4941,2017-07-16,1.8245571428571428,3.0632498330632725
4942,2017-07-17,1.8229428571428568,2.713471044973158
4943,2017-07-18,1.8213285714285716,2.863768931862394
4944,2017-07-19,1.8197142857142856,2.757634725366799
4945,2017-07-20,1.8181,2.20311904869763
4946,2017-07-21,1.8302142857142856,2.4224312907311774
4947,2017-07-22,1.8423285714285715,2.7843897733431984
4948,2017-07-23,1.8544428571428573,3.1474908994564874
4949,2017-07-24,1.8665571428571428,3.4966736208197977
4950,2017-07-25,1.8786714285714283,3.1917480711246435
4951,2017-07-26,1.8907857142857143,2.965540610502586
4952,2017-07-27,1.9029,3.3586872246602217
4953,2017-07-28,1.9550857142857143,3.4263183507778576
4954,2017-07-29,2.007271428571429,3.2522164751437996
4955,2017-07-30,2.059457142857143,3.128839270159328
4956,2017-07-31,2.1116428571428574,4.888709539625866
4957,2017-08-01,2.163828571428572,4.0174077325546085
4958,2017-08-02,2.216014285714286,4.152852696732079
4959,2017-08-03,2.2682,4.2864756243973705
4960,2017-08-04,2.1971000000000003,4.572739534668213
4961,2017-08-05,2.1260000000000003,4.07209349721715
4962,2017-08-06,2.0549,3.8492798243151345
4963,2017-08-07,1.9838,3.9142499890093996
4964,2017-08-08,1.9127,4.01500543617915
4965,2017-08-09,1.8416,4.62309314631254
4966,2017-08-10,1.7705,5.577842906785559
4967,2017-08-11,1.8189142857142857,3.99886671331861
4968,2017-08-12,1.8673285714285717,3.8234222907042135
4969,2017-08-13,1.915742857142857,4.9000469536437485
4970,2017-08-14,1.9641571428571427,5.053231258781285
4971,2017-08-15,2.0125714285714285,4.299096298152624
4972,2017-08-16,2.060985714285714,4.2483037360248606
4973,2017-08-17,2.1094,4.207394256944312
4974,2017-08-18,2.037528571428572,3.8518777761803484
4975,2017-08-19,1.9656571428571428,3.2118335111415757
4976,2017-08-20,1.8937857142857144,3.569930781018475
4977,2017-08-21,1.8219142857142856,3.967765275597423
